emotion,precision,recall,f1-score,support,accuracy,experiment_name
neutral,0.7428571428571429,0.5416666666666666,0.6265060240963856,48.0,0.5416666666666666,knn_lda_RAVDESS
sad,0.6296296296296297,0.7083333333333334,0.6666666666666666,48.0,0.7083333333333334,knn_lda_RAVDESS
accuracy,0.6927083333333334,0.6927083333333334,0.6927083333333334,0.6927083333333334,0.6927083333333334,knn_lda_RAVDESS
macro avg,0.6988688195584748,0.6927083333333334,0.6893917728124915,192.0,,knn_lda_RAVDESS
weighted avg,0.6988688195584748,0.6927083333333334,0.6893917728124915,192.0,,knn_lda_RAVDESS
angry,0.72,0.75,0.7346938775510204,48.0,0.75,knn_lda_connected
happy,0.5128205128205128,0.4166666666666667,0.45977011494252873,48.0,0.4166666666666667,knn_lda_connected
neutral,0.5178571428571429,0.6041666666666666,0.5576923076923077,48.0,0.6041666666666666,knn_lda_connected
sad,0.5319148936170213,0.5208333333333334,0.5263157894736842,48.0,0.5208333333333334,knn_lda_connected
accuracy,0.5729166666666666,0.5729166666666666,0.5729166666666666,0.5729166666666666,0.5729166666666666,knn_lda_connected
macro avg,0.5706481373236693,0.5729166666666667,0.5696180224148852,192.0,,knn_lda_connected
weighted avg,0.5706481373236693,0.5729166666666666,0.5696180224148852,192.0,,knn_lda_connected
angry,0.5,0.25,0.3333333333333333,48.0,0.25,knn_lda_emo_db
happy,0.1935483870967742,0.125,0.1518987341772152,48.0,0.125,knn_lda_emo_db
neutral,0.14942528735632185,0.2708333333333333,0.1925925925925926,48.0,0.2708333333333333,knn_lda_emo_db
sad,0.38,0.3958333333333333,0.3877551020408163,48.0,0.3958333333333333,knn_lda_emo_db
accuracy,0.2604166666666667,0.2604166666666667,0.2604166666666667,0.2604166666666667,0.2604166666666667,knn_lda_emo_db
macro avg,0.30574341861327403,0.26041666666666663,0.26639494053598933,192.0,,knn_lda_emo_db
weighted avg,0.30574341861327403,0.2604166666666667,0.26639494053598933,192.0,,knn_lda_emo_db
angry,0.26704545454545453,0.9791666666666666,0.41964285714285715,48.0,0.9791666666666666,knn_lda_iemocap_connected
happy,0.0,0.0,0.0,48.0,0.0,knn_lda_iemocap_connected
neutral,0.7777777777777778,0.14583333333333334,0.24561403508771928,48.0,0.14583333333333334,knn_lda_iemocap_connected
sad,0.75,0.0625,0.11538461538461539,48.0,0.0625,knn_lda_iemocap_connected
accuracy,0.296875,0.296875,0.296875,0.296875,0.296875,knn_lda_iemocap_connected
macro avg,0.44870580808080807,0.296875,0.19516037690379795,192.0,,knn_lda_iemocap_connected
weighted avg,0.4487058080808081,0.296875,0.19516037690379795,192.0,,knn_lda_iemocap_connected
angry,0.30612244897959184,0.9375,0.46153846153846156,48.0,0.9375,knn_lda_iemocap_impro
happy,1.0,0.0,0.0,48.0,0.0,knn_lda_iemocap_impro
neutral,0.4166666666666667,0.3125,0.35714285714285715,48.0,0.3125,knn_lda_iemocap_impro
sad,0.2222222222222222,0.041666666666666664,0.07017543859649122,48.0,0.041666666666666664,knn_lda_iemocap_impro
accuracy,0.3229166666666667,0.3229166666666667,0.3229166666666667,0.3229166666666667,0.3229166666666667,knn_lda_iemocap_impro
macro avg,0.4862528344671202,0.3229166666666667,0.22221418931945247,192.0,,knn_lda_iemocap_impro
weighted avg,0.4862528344671202,0.3229166666666667,0.22221418931945247,192.0,,knn_lda_iemocap_impro
angry,0.24324324324324326,0.9375,0.38626609442060084,48.0,0.9375,knn_lda_iemocap_script
happy,0.0,0.0,0.0,48.0,0.0,knn_lda_iemocap_script
neutral,0.0,0.0,0.0,48.0,0.0,knn_lda_iemocap_script
sad,0.5,0.020833333333333332,0.04,48.0,0.020833333333333332,knn_lda_iemocap_script
accuracy,0.23958333333333334,0.23958333333333334,0.23958333333333334,0.23958333333333334,0.23958333333333334,knn_lda_iemocap_script
macro avg,0.1858108108108108,0.23958333333333334,0.1065665236051502,192.0,,knn_lda_iemocap_script
weighted avg,0.18581081081081083,0.23958333333333334,0.10656652360515022,192.0,,knn_lda_iemocap_script
angry,0.3146853146853147,0.9375,0.4712041884816754,48.0,0.9375,knn_lda_nEMO
happy,0.0,0.0,0.0,48.0,0.0,knn_lda_nEMO
neutral,1.0,0.0,0.0,48.0,0.0,knn_lda_nEMO
sad,0.391304347826087,0.375,0.3829787234042553,48.0,0.375,knn_lda_nEMO
accuracy,0.328125,0.328125,0.328125,0.328125,0.328125,knn_lda_nEMO
macro avg,0.4264974156278504,0.328125,0.2135457279714827,192.0,,knn_lda_nEMO
weighted avg,0.42649741562785043,0.328125,0.21354572797148266,192.0,,knn_lda_nEMO
angry,0.32558139534883723,0.875,0.4745762711864407,48.0,0.875,knn_nEMO
happy,0.5,0.125,0.2,48.0,0.125,knn_nEMO
neutral,0.0,0.0,0.0,48.0,0.0,knn_nEMO
sad,0.32,0.3333333333333333,0.32653061224489793,48.0,0.3333333333333333,knn_nEMO
accuracy,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,knn_nEMO
macro avg,0.2863953488372093,0.3333333333333333,0.25027672085783464,192.0,,knn_nEMO
weighted avg,0.2863953488372093,0.3333333333333333,0.2502767208578347,192.0,,knn_nEMO
angry,0.5606060606060606,0.7708333333333334,0.6491228070175439,48.0,0.7708333333333334,knn_with_PCA_RAVDESS
happy,0.6176470588235294,0.4375,0.5121951219512195,48.0,0.4375,knn_with_PCA_RAVDESS
neutral,0.5555555555555556,0.625,0.5882352941176471,48.0,0.625,knn_with_PCA_RAVDESS
sad,0.4473684210526316,0.3541666666666667,0.3953488372093023,48.0,0.3541666666666667,knn_with_PCA_RAVDESS
accuracy,0.546875,0.546875,0.546875,0.546875,0.546875,knn_with_PCA_RAVDESS
macro avg,0.5452942740094443,0.546875,0.5362255150739281,192.0,,knn_with_PCA_RAVDESS
weighted avg,0.5452942740094443,0.546875,0.5362255150739282,192.0,,knn_with_PCA_RAVDESS
angry,0.5753424657534246,0.875,0.6942148760330579,48.0,0.875,knn_with_PCA_connected
happy,0.5357142857142857,0.3125,0.39473684210526316,48.0,0.3125,knn_with_PCA_connected
neutral,0.52,0.5416666666666666,0.5306122448979592,48.0,0.5416666666666666,knn_with_PCA_connected
sad,0.3902439024390244,0.3333333333333333,0.3595505617977528,48.0,0.3333333333333333,knn_with_PCA_connected
accuracy,0.515625,0.515625,0.515625,0.515625,0.515625,knn_with_PCA_connected
macro avg,0.5053251634766837,0.515625,0.4947786312085083,192.0,,knn_with_PCA_connected
weighted avg,0.5053251634766837,0.515625,0.49477863120850823,192.0,,knn_with_PCA_connected
angry,0.3435114503816794,0.9375,0.5027932960893855,48.0,0.9375,knn_with_PCA_nEMO
happy,0.5,0.14583333333333334,0.22580645161290322,48.0,0.14583333333333334,knn_with_PCA_nEMO
neutral,0.0,0.0,0.0,48.0,0.0,knn_with_PCA_nEMO
sad,0.34782608695652173,0.3333333333333333,0.3404255319148936,48.0,0.3333333333333333,knn_with_PCA_nEMO
accuracy,0.3541666666666667,0.3541666666666667,0.3541666666666667,0.3541666666666667,0.3541666666666667,knn_with_PCA_nEMO
macro avg,0.2978343843345503,0.35416666666666663,0.2672563199042956,192.0,,knn_with_PCA_nEMO
weighted avg,0.2978343843345503,0.3541666666666667,0.2672563199042956,192.0,,knn_with_PCA_nEMO
angry,0.7333333333333333,0.9166666666666666,0.8148148148148148,48.0,0.9166666666666666,mlp_RAVDESS
happy,0.7419354838709677,0.4791666666666667,0.5822784810126582,48.0,0.4791666666666667,mlp_RAVDESS
neutral,0.7631578947368421,0.6041666666666666,0.6744186046511628,48.0,0.6041666666666666,mlp_RAVDESS
sad,0.5555555555555556,0.7291666666666666,0.6306306306306306,48.0,0.7291666666666666,mlp_RAVDESS
accuracy,0.6822916666666666,0.6822916666666666,0.6822916666666666,0.6822916666666666,0.6822916666666666,mlp_RAVDESS
macro avg,0.6984955668741746,0.6822916666666666,0.6755356327773165,192.0,,mlp_RAVDESS
weighted avg,0.6984955668741747,0.6822916666666666,0.6755356327773167,192.0,,mlp_RAVDESS
angry,0.7678571428571429,0.8958333333333334,0.8269230769230769,48.0,0.8958333333333334,mlp_combined
happy,0.5869565217391305,0.5625,0.574468085106383,48.0,0.5625,mlp_combined
neutral,0.7631578947368421,0.6041666666666666,0.6744186046511628,48.0,0.6041666666666666,mlp_combined
sad,0.5384615384615384,0.5833333333333334,0.56,48.0,0.5833333333333334,mlp_combined
accuracy,0.6614583333333334,0.6614583333333334,0.6614583333333334,0.6614583333333334,0.6614583333333334,mlp_combined
macro avg,0.6641082744486635,0.6614583333333334,0.6589524416701557,192.0,,mlp_combined
weighted avg,0.6641082744486635,0.6614583333333334,0.6589524416701558,192.0,,mlp_combined
angry,0.2711864406779661,1.0,0.4266666666666667,48.0,1.0,mlp_nEMO
happy,0.07142857142857142,0.020833333333333332,0.03225806451612903,48.0,0.020833333333333332,mlp_nEMO
neutral,1.0,0.0,0.0,48.0,0.0,mlp_nEMO
sad,1.0,0.020833333333333332,0.04081632653061224,48.0,0.020833333333333332,mlp_nEMO
accuracy,0.2604166666666667,0.2604166666666667,0.2604166666666667,0.2604166666666667,0.2604166666666667,mlp_nEMO
macro avg,0.5856537530266344,0.26041666666666663,0.124935264428352,192.0,,mlp_nEMO
weighted avg,0.5856537530266344,0.2604166666666667,0.12493526442835197,192.0,,mlp_nEMO
angry,0.6842105263157895,0.8125,0.7428571428571429,48.0,0.8125,random_forest_RAVDESS
happy,0.5833333333333334,0.2916666666666667,0.3888888888888889,48.0,0.2916666666666667,random_forest_RAVDESS
neutral,0.5238095238095238,0.4583333333333333,0.4888888888888889,48.0,0.4583333333333333,random_forest_RAVDESS
sad,0.4927536231884058,0.7083333333333334,0.5811965811965812,48.0,0.7083333333333334,random_forest_RAVDESS
accuracy,0.5677083333333334,0.5677083333333334,0.5677083333333334,0.5677083333333334,0.5677083333333334,random_forest_RAVDESS
macro avg,0.5710267516617631,0.5677083333333334,0.5504578754578755,192.0,,random_forest_RAVDESS
weighted avg,0.5710267516617632,0.5677083333333334,0.5504578754578755,192.0,,random_forest_RAVDESS
angry,0.6842105263157895,0.8125,0.7428571428571429,48.0,0.8125,random_forest_connected
happy,0.64,0.3333333333333333,0.4383561643835616,48.0,0.3333333333333333,random_forest_connected
neutral,0.5306122448979592,0.5416666666666666,0.5360824742268041,48.0,0.5416666666666666,random_forest_connected
sad,0.47540983606557374,0.6041666666666666,0.5321100917431193,48.0,0.6041666666666666,random_forest_connected
accuracy,0.5729166666666666,0.5729166666666666,0.5729166666666666,0.5729166666666666,0.5729166666666666,random_forest_connected
macro avg,0.5825581518198306,0.5729166666666666,0.5623514683026569,192.0,,random_forest_connected
weighted avg,0.5825581518198306,0.5729166666666666,0.562351468302657,192.0,,random_forest_connected
angry,0.6470588235294118,0.22916666666666666,0.3384615384615385,48.0,0.22916666666666666,random_forest_emo_db
happy,0.34375,0.22916666666666666,0.275,48.0,0.22916666666666666,random_forest_emo_db
neutral,0.31007751937984496,0.8333333333333334,0.4519774011299435,48.0,0.8333333333333334,random_forest_emo_db
sad,0.14285714285714285,0.041666666666666664,0.06451612903225806,48.0,0.041666666666666664,random_forest_emo_db
accuracy,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,random_forest_emo_db
macro avg,0.3609358714415999,0.33333333333333337,0.282488767155935,192.0,,random_forest_emo_db
weighted avg,0.36093587144159994,0.3333333333333333,0.282488767155935,192.0,,random_forest_emo_db
angry,0.35555555555555557,1.0,0.5245901639344263,48.0,1.0,random_forest_iemocap_connected
happy,0.0,0.0,0.0,48.0,0.0,random_forest_iemocap_connected
neutral,0.5483870967741935,0.3541666666666667,0.43037974683544306,48.0,0.3541666666666667,random_forest_iemocap_connected
sad,0.2916666666666667,0.14583333333333334,0.19444444444444445,48.0,0.14583333333333334,random_forest_iemocap_connected
accuracy,0.375,0.375,0.375,0.375,0.375,random_forest_iemocap_connected
macro avg,0.29890232974910397,0.375,0.2873535888035784,192.0,,random_forest_iemocap_connected
weighted avg,0.29890232974910397,0.375,0.2873535888035784,192.0,,random_forest_iemocap_connected
angry,0.4107142857142857,0.9583333333333334,0.575,48.0,0.9583333333333334,random_forest_iemocap_impro
happy,0.11904761904761904,0.10416666666666667,0.1111111111111111,48.0,0.10416666666666667,random_forest_iemocap_impro
neutral,0.5217391304347826,0.25,0.3380281690140845,48.0,0.25,random_forest_iemocap_impro
sad,0.3333333333333333,0.10416666666666667,0.15873015873015872,48.0,0.10416666666666667,random_forest_iemocap_impro
accuracy,0.3541666666666667,0.3541666666666667,0.3541666666666667,0.3541666666666667,0.3541666666666667,random_forest_iemocap_impro
macro avg,0.34620859213250516,0.3541666666666667,0.2957173597138386,192.0,,random_forest_iemocap_impro
weighted avg,0.34620859213250516,0.3541666666666667,0.29571735971383856,192.0,,random_forest_iemocap_impro
angry,0.366412213740458,1.0,0.5363128491620112,48.0,1.0,random_forest_iemocap_script
happy,1.0,0.020833333333333332,0.04081632653061224,48.0,0.020833333333333332,random_forest_iemocap_script
neutral,0.5227272727272727,0.4791666666666667,0.5,48.0,0.4791666666666667,random_forest_iemocap_script
sad,0.25,0.08333333333333333,0.125,48.0,0.08333333333333333,random_forest_iemocap_script
accuracy,0.3958333333333333,0.3958333333333333,0.3958333333333333,0.3958333333333333,0.3958333333333333,random_forest_iemocap_script
macro avg,0.5347848716169327,0.3958333333333333,0.30053229392315584,192.0,,random_forest_iemocap_script
weighted avg,0.5347848716169327,0.3958333333333333,0.30053229392315584,192.0,,random_forest_iemocap_script
angry,0.6739130434782609,0.6458333333333334,0.6595744680851063,48.0,0.6458333333333334,random_forest_nEMO
happy,0.3118279569892473,0.6041666666666666,0.41134751773049644,48.0,0.6041666666666666,random_forest_nEMO
neutral,1.0,0.0,0.0,48.0,0.0,random_forest_nEMO
sad,0.39622641509433965,0.4375,0.4158415841584158,48.0,0.4375,random_forest_nEMO
accuracy,0.421875,0.421875,0.421875,0.421875,0.421875,random_forest_nEMO
macro avg,0.595491853890462,0.421875,0.3716908924935046,192.0,,random_forest_nEMO
weighted avg,0.595491853890462,0.421875,0.3716908924935047,192.0,,random_forest_nEMO
