emotion,precision,recall,f1-score,support,class_accuracy,experiment_name
happy,0.2653061224489796,0.3058823529411765,0.28415300546448086,85.0,0.6147058823529412,knn_tess
neutral,0.13333333333333333,0.023529411764705882,0.04,85.0,0.7176470588235294,knn_tess
sad,0.5467625899280576,0.8941176470588236,0.6785714285714286,85.0,0.788235294117647,knn_tess
accuracy,0.31176470588235294,0.31176470588235294,0.31176470588235294,340.0,0.31176470588235294,knn_tess
macro avg,0.24203232960941082,0.31176470588235294,0.2564614553297866,340.0,,knn_tess
weighted avg,0.24203232960941082,0.31176470588235294,0.25646145532978665,340.0,,knn_tess
angry,0.04081632653061224,0.047058823529411764,0.04371584699453552,85.0,0.4852941176470588,knn_with_PCA_tess
happy,0.24203821656050956,0.4470588235294118,0.3140495867768595,85.0,0.5117647058823529,knn_with_PCA_tess
neutral,0.1111111111111111,0.023529411764705882,0.038834951456310676,85.0,0.7088235294117647,knn_with_PCA_tess
sad,0.5970149253731343,0.47058823529411764,0.5263157894736841,85.0,0.788235294117647,knn_with_PCA_tess
accuracy,0.24705882352941178,0.24705882352941178,0.24705882352941178,340.0,0.24705882352941178,knn_with_PCA_tess
macro avg,0.2477451448938418,0.24705882352941178,0.23072904367534747,340.0,,knn_with_PCA_tess
weighted avg,0.24774514489384178,0.24705882352941178,0.23072904367534744,340.0,,knn_with_PCA_tess
angry,0.06756756756756757,0.058823529411764705,0.0628930817610063,85.0,0.5617647058823529,mlp_tess
happy,0.3064516129032258,0.6705882352941176,0.4206642066420664,85.0,0.538235294117647,mlp_tess
neutral,0.16666666666666666,0.023529411764705882,0.041237113402061855,85.0,0.7264705882352941,mlp_tess
sad,0.8676470588235294,0.6941176470588235,0.7712418300653594,85.0,0.8970588235294118,mlp_tess
accuracy,0.36176470588235293,0.36176470588235293,0.36176470588235293,340.0,0.36176470588235293,mlp_tess
macro avg,0.35208322649024737,0.36176470588235293,0.3240090579676235,340.0,,mlp_tess
weighted avg,0.35208322649024737,0.36176470588235293,0.3240090579676235,340.0,,mlp_tess
angry,0.07853403141361257,0.17647058823529413,0.10869565217391305,85.0,0.27647058823529413,random_forest_tess
happy,0.0990990990990991,0.12941176470588237,0.11224489795918367,85.0,0.48823529411764705,random_forest_tess
neutral,0.0,0.0,0.0,85.0,0.75,random_forest_tess
sad,0.8421052631578947,0.3764705882352941,0.5203252032520325,85.0,0.8264705882352941,random_forest_tess
accuracy,0.17058823529411765,0.17058823529411765,0.17058823529411765,340.0,0.17058823529411765,random_forest_tess
macro avg,0.5049345984176516,0.17058823529411765,0.1853164383462823,340.0,,random_forest_tess
weighted avg,0.5049345984176516,0.17058823529411765,0.18531643834628234,340.0,,random_forest_tess
