emotion,precision,recall,f1-score,support,accuracy,experiment_name
accuracy,1.0,1.0,1.0,1.0,1.0,random_forest_emo_db
macro avg,1.0,1.0,1.0,16.0,,random_forest_emo_db
weighted avg,1.0,1.0,1.0,16.0,,random_forest_emo_db
angry,0.25,1.0,0.4,4.0,1.0,random_forest_iemocap_connected
happy,1.0,0.0,0.0,4.0,0.0,random_forest_iemocap_connected
neutral,1.0,0.0,0.0,4.0,0.0,random_forest_iemocap_connected
sad,1.0,0.0,0.0,4.0,0.0,random_forest_iemocap_connected
accuracy,0.25,0.25,0.25,0.25,0.25,random_forest_iemocap_connected
macro avg,0.8125,0.25,0.1,16.0,,random_forest_iemocap_connected
weighted avg,0.8125,0.25,0.1,16.0,,random_forest_iemocap_connected
angry,0.25,1.0,0.4,4.0,1.0,random_forest_iemocap_impro
happy,1.0,0.0,0.0,4.0,0.0,random_forest_iemocap_impro
neutral,1.0,0.0,0.0,4.0,0.0,random_forest_iemocap_impro
sad,1.0,0.0,0.0,4.0,0.0,random_forest_iemocap_impro
accuracy,0.25,0.25,0.25,0.25,0.25,random_forest_iemocap_impro
macro avg,0.8125,0.25,0.1,16.0,,random_forest_iemocap_impro
weighted avg,0.8125,0.25,0.1,16.0,,random_forest_iemocap_impro
angry,0.25,1.0,0.4,4.0,1.0,random_forest_iemocap_script
happy,1.0,0.0,0.0,4.0,0.0,random_forest_iemocap_script
neutral,1.0,0.0,0.0,4.0,0.0,random_forest_iemocap_script
sad,1.0,0.0,0.0,4.0,0.0,random_forest_iemocap_script
accuracy,0.25,0.25,0.25,0.25,0.25,random_forest_iemocap_script
macro avg,0.8125,0.25,0.1,16.0,,random_forest_iemocap_script
weighted avg,0.8125,0.25,0.1,16.0,,random_forest_iemocap_script
angry,0.4444444444444444,1.0,0.6153846153846154,4.0,1.0,random_forest_nEMO
happy,1.0,0.0,0.0,4.0,0.0,random_forest_nEMO
neutral,1.0,0.0,0.0,4.0,0.0,random_forest_nEMO
sad,0.5714285714285714,1.0,0.7272727272727273,4.0,1.0,random_forest_nEMO
accuracy,0.5,0.5,0.5,0.5,0.5,random_forest_nEMO
macro avg,0.753968253968254,0.5,0.3356643356643357,16.0,,random_forest_nEMO
weighted avg,0.753968253968254,0.5,0.3356643356643357,16.0,,random_forest_nEMO
