emotion,precision,recall,f1-score,support,accuracy,experiment_name
macro avg,0.44270833333333337,0.31470588235294117,0.1990667016065633,340.0,,knn_iemocap_connected
weighted avg,0.44270833333333337,0.31470588235294117,0.1990667016065633,340.0,,knn_iemocap_connected
angry,0.2507936507936508,0.9294117647058824,0.395,85.0,0.9294117647058824,knn_iemocap_impro
happy,0.0,0.0,0.0,85.0,0.0,knn_iemocap_impro
neutral,0.375,0.03529411764705882,0.06451612903225806,85.0,0.03529411764705882,knn_iemocap_impro
sad,1.0,0.0,0.0,85.0,0.0,knn_iemocap_impro
accuracy,0.2411764705882353,0.2411764705882353,0.2411764705882353,0.2411764705882353,0.2411764705882353,knn_iemocap_impro
macro avg,0.4064484126984127,0.2411764705882353,0.11487903225806452,340.0,,knn_iemocap_impro
weighted avg,0.40644841269841264,0.2411764705882353,0.11487903225806452,340.0,,knn_iemocap_impro
angry,0.44086021505376344,0.9647058823529412,0.6051660516605166,85.0,0.9647058823529412,knn_iemocap_script
happy,0.0,0.0,0.0,85.0,0.0,knn_iemocap_script
neutral,0.5140845070422535,0.8588235294117647,0.6431718061674009,85.0,0.8588235294117647,knn_iemocap_script
sad,1.0,0.0,0.0,85.0,0.0,knn_iemocap_script
accuracy,0.45588235294117646,0.45588235294117646,0.45588235294117646,0.45588235294117646,0.45588235294117646,knn_iemocap_script
macro avg,0.48873618052400425,0.45588235294117646,0.31208446445697935,340.0,,knn_iemocap_script
weighted avg,0.48873618052400425,0.45588235294117646,0.31208446445697935,340.0,,knn_iemocap_script
angry,1.0,0.0,0.0,85.0,0.0,knn_lda_RAVDESS
happy,0.15476190476190477,0.15294117647058825,0.15384615384615385,85.0,0.15294117647058825,knn_lda_RAVDESS
neutral,0.24242424242424243,0.3764705882352941,0.29493087557603687,85.0,0.3764705882352941,knn_lda_RAVDESS
sad,0.3951612903225806,0.5764705882352941,0.4688995215311005,85.0,0.5764705882352941,knn_lda_RAVDESS
accuracy,0.27647058823529413,0.27647058823529413,0.27647058823529413,0.27647058823529413,0.27647058823529413,knn_lda_RAVDESS
macro avg,0.44808685937718196,0.27647058823529413,0.2294191377383228,340.0,,knn_lda_RAVDESS
weighted avg,0.4480868593771819,0.27647058823529413,0.22941913773832284,340.0,,knn_lda_RAVDESS
angry,0.2835820895522388,0.4470588235294118,0.3470319634703196,85.0,0.4470588235294118,knn_lda_connected
happy,0.39705882352941174,0.3176470588235294,0.35294117647058826,85.0,0.3176470588235294,knn_lda_connected
neutral,0.5416666666666666,0.3058823529411765,0.39097744360902253,85.0,0.3058823529411765,knn_lda_connected
sad,0.6111111111111112,0.6470588235294118,0.6285714285714286,85.0,0.6470588235294118,knn_lda_connected
accuracy,0.4294117647058823,0.4294117647058823,0.4294117647058823,0.4294117647058823,0.4294117647058823,knn_lda_connected
macro avg,0.4583546727148571,0.4294117647058824,0.42988050303033976,340.0,,knn_lda_connected
weighted avg,0.4583546727148571,0.4294117647058823,0.42988050303033976,340.0,,knn_lda_connected
angry,0.34074074074074073,0.5411764705882353,0.41818181818181815,85.0,0.5411764705882353,knn_lda_emo_db
happy,0.045454545454545456,0.011764705882352941,0.018691588785046728,85.0,0.011764705882352941,knn_lda_emo_db
neutral,0.3825136612021858,0.8235294117647058,0.5223880597014925,85.0,0.8235294117647058,knn_lda_emo_db
sad,1.0,0.0,0.0,85.0,0.0,knn_lda_emo_db
accuracy,0.34411764705882353,0.34411764705882353,0.34411764705882353,0.34411764705882353,0.34411764705882353,knn_lda_emo_db
macro avg,0.442177236849368,0.34411764705882353,0.23981536666708936,340.0,,knn_lda_emo_db
weighted avg,0.442177236849368,0.34411764705882353,0.23981536666708933,340.0,,knn_lda_emo_db
angry,0.25297619047619047,1.0,0.40380047505938244,85.0,1.0,knn_lda_iemocap_connected
happy,0.0,0.0,0.0,85.0,0.0,knn_lda_iemocap_connected
neutral,1.0,0.0,0.0,85.0,0.0,knn_lda_iemocap_connected
sad,1.0,0.0,0.0,85.0,0.0,knn_lda_iemocap_connected
accuracy,0.25,0.25,0.25,0.25,0.25,knn_lda_iemocap_connected
macro avg,0.5632440476190477,0.25,0.10095011876484561,340.0,,knn_lda_iemocap_connected
weighted avg,0.5632440476190477,0.25,0.10095011876484561,340.0,,knn_lda_iemocap_connected
angry,0.25149700598802394,0.9882352941176471,0.4009546539379475,85.0,0.9882352941176471,knn_lda_iemocap_impro
happy,1.0,0.0,0.0,85.0,0.0,knn_lda_iemocap_impro
neutral,0.0,0.0,0.0,85.0,0.0,knn_lda_iemocap_impro
sad,1.0,0.0,0.0,85.0,0.0,knn_lda_iemocap_impro
accuracy,0.24705882352941178,0.24705882352941178,0.24705882352941178,0.24705882352941178,0.24705882352941178,knn_lda_iemocap_impro
macro avg,0.562874251497006,0.24705882352941178,0.10023866348448687,340.0,,knn_lda_iemocap_impro
weighted avg,0.562874251497006,0.24705882352941178,0.10023866348448689,340.0,,knn_lda_iemocap_impro
angry,0.2530487804878049,0.9764705882352941,0.4019370460048426,85.0,0.9764705882352941,knn_lda_iemocap_script
happy,0.0,0.0,0.0,85.0,0.0,knn_lda_iemocap_script
neutral,1.0,0.0,0.0,85.0,0.0,knn_lda_iemocap_script
sad,1.0,0.058823529411764705,0.1111111111111111,85.0,0.058823529411764705,knn_lda_iemocap_script
accuracy,0.25882352941176473,0.25882352941176473,0.25882352941176473,0.25882352941176473,0.25882352941176473,knn_lda_iemocap_script
macro avg,0.5632621951219512,0.2588235294117647,0.12826203927898844,340.0,,knn_lda_iemocap_script
weighted avg,0.5632621951219512,0.25882352941176473,0.12826203927898844,340.0,,knn_lda_iemocap_script
angry,0.3712574850299401,0.7294117647058823,0.49206349206349204,85.0,0.7294117647058823,knn_lda_nEMO
happy,0.4177215189873418,0.38823529411764707,0.4024390243902439,85.0,0.38823529411764707,knn_lda_nEMO
neutral,0.45161290322580644,0.16470588235294117,0.2413793103448276,85.0,0.16470588235294117,knn_lda_nEMO
sad,0.8412698412698413,0.6235294117647059,0.7162162162162162,85.0,0.6235294117647059,knn_lda_nEMO
accuracy,0.4764705882352941,0.4764705882352941,0.4764705882352941,0.4764705882352941,0.4764705882352941,knn_lda_nEMO
macro avg,0.5204654371282325,0.47647058823529415,0.46302451075369494,340.0,,knn_lda_nEMO
weighted avg,0.5204654371282325,0.4764705882352941,0.46302451075369494,340.0,,knn_lda_nEMO
angry,0.33962264150943394,0.4235294117647059,0.3769633507853403,85.0,0.4235294117647059,knn_nEMO
happy,0.5287356321839081,0.5411764705882353,0.5348837209302325,85.0,0.5411764705882353,knn_nEMO
neutral,0.38571428571428573,0.3176470588235294,0.34838709677419355,85.0,0.3176470588235294,knn_nEMO
sad,0.9090909090909091,0.8235294117647058,0.8641975308641975,85.0,0.8235294117647058,knn_nEMO
accuracy,0.5264705882352941,0.5264705882352941,0.5264705882352941,0.5264705882352941,0.5264705882352941,knn_nEMO
macro avg,0.5407908671246342,0.526470588235294,0.531107924838491,340.0,,knn_nEMO
weighted avg,0.5407908671246342,0.5264705882352941,0.5311079248384909,340.0,,knn_nEMO
angry,0.0,0.0,0.0,85.0,0.0,knn_with_PCA_RAVDESS
happy,0.2514792899408284,1.0,0.40189125295508277,85.0,1.0,knn_with_PCA_RAVDESS
neutral,0.0,0.0,0.0,85.0,0.0,knn_with_PCA_RAVDESS
sad,1.0,0.0,0.0,85.0,0.0,knn_with_PCA_RAVDESS
accuracy,0.25,0.25,0.25,0.25,0.25,knn_with_PCA_RAVDESS
macro avg,0.3128698224852071,0.25,0.10047281323877069,340.0,,knn_with_PCA_RAVDESS
weighted avg,0.3128698224852071,0.25,0.10047281323877069,340.0,,knn_with_PCA_RAVDESS
angry,0.21951219512195122,0.3176470588235294,0.25961538461538464,85.0,0.3176470588235294,knn_with_PCA_connected
happy,0.3409090909090909,0.35294117647058826,0.3468208092485549,85.0,0.35294117647058826,knn_with_PCA_connected
neutral,0.4262295081967213,0.3058823529411765,0.3561643835616438,85.0,0.3058823529411765,knn_with_PCA_connected
sad,0.8970588235294118,0.7176470588235294,0.7973856209150327,85.0,0.7176470588235294,knn_with_PCA_connected
accuracy,0.4235294117647059,0.4235294117647059,0.4235294117647059,0.4235294117647059,0.4235294117647059,knn_with_PCA_connected
macro avg,0.4709274044392938,0.42352941176470593,0.439996549585154,340.0,,knn_with_PCA_connected
weighted avg,0.4709274044392938,0.4235294117647059,0.439996549585154,340.0,,knn_with_PCA_connected
angry,0.2647058823529412,0.3176470588235294,0.2887700534759358,85.0,0.3176470588235294,knn_with_PCA_nEMO
happy,0.4772727272727273,0.49411764705882355,0.48554913294797686,85.0,0.49411764705882355,knn_with_PCA_nEMO
neutral,0.4931506849315068,0.4235294117647059,0.45569620253164556,85.0,0.4235294117647059,knn_with_PCA_nEMO
sad,0.8961038961038961,0.8117647058823529,0.8518518518518519,85.0,0.8117647058823529,knn_with_PCA_nEMO
accuracy,0.5117647058823529,0.5117647058823529,0.5117647058823529,0.5117647058823529,0.5117647058823529,knn_with_PCA_nEMO
macro avg,0.5328082976652678,0.5117647058823529,0.5204668102018526,340.0,,knn_with_PCA_nEMO
weighted avg,0.5328082976652678,0.5117647058823529,0.5204668102018525,340.0,,knn_with_PCA_nEMO
angry,0.21212121212121213,0.08235294117647059,0.11864406779661017,85.0,0.08235294117647059,mlp_RAVDESS
happy,0.22672064777327935,0.6588235294117647,0.3373493975903614,85.0,0.6588235294117647,mlp_RAVDESS
neutral,0.0,0.0,0.0,85.0,0.0,mlp_RAVDESS
sad,0.4107142857142857,0.27058823529411763,0.3262411347517731,85.0,0.27058823529411763,mlp_RAVDESS
accuracy,0.2529411764705882,0.2529411764705882,0.2529411764705882,0.2529411764705882,0.2529411764705882,mlp_RAVDESS
macro avg,0.2123890364021943,0.2529411764705882,0.19555865003468617,340.0,,mlp_RAVDESS
weighted avg,0.21238903640219428,0.2529411764705882,0.19555865003468614,340.0,,mlp_RAVDESS
angry,0.3803680981595092,0.7294117647058823,0.5,85.0,0.7294117647058823,mlp_combined
happy,0.45901639344262296,0.32941176470588235,0.3835616438356164,85.0,0.32941176470588235,mlp_combined
neutral,0.42857142857142855,0.35294117647058826,0.3870967741935484,85.0,0.35294117647058826,mlp_combined
sad,0.8478260869565217,0.4588235294117647,0.5954198473282443,85.0,0.4588235294117647,mlp_combined
accuracy,0.4676470588235294,0.4676470588235294,0.4676470588235294,0.4676470588235294,0.4676470588235294,mlp_combined
macro avg,0.5289455017825206,0.4676470588235294,0.4665195663393522,340.0,,mlp_combined
weighted avg,0.5289455017825205,0.4676470588235294,0.4665195663393522,340.0,,mlp_combined
angry,0.34,0.8,0.47719298245614034,85.0,0.8,mlp_nEMO
happy,0.5555555555555556,0.11764705882352941,0.1941747572815534,85.0,0.11764705882352941,mlp_nEMO
neutral,0.44155844155844154,0.4,0.41975308641975306,85.0,0.4,mlp_nEMO
sad,0.9111111111111111,0.4823529411764706,0.6307692307692307,85.0,0.4823529411764706,mlp_nEMO
accuracy,0.45,0.45,0.45,0.45,0.45,mlp_nEMO
macro avg,0.562056277056277,0.45000000000000007,0.4304725142316694,340.0,,mlp_nEMO
weighted avg,0.562056277056277,0.45,0.43047251423166943,340.0,,mlp_nEMO
angry,0.275,0.38823529411764707,0.32195121951219513,85.0,0.38823529411764707,random_forest_RAVDESS
happy,0.2511415525114155,0.6470588235294118,0.3618421052631579,85.0,0.6470588235294118,random_forest_RAVDESS
neutral,1.0,0.0,0.0,85.0,0.0,random_forest_RAVDESS
sad,0.0,0.0,0.0,85.0,0.0,random_forest_RAVDESS
accuracy,0.25882352941176473,0.25882352941176473,0.25882352941176473,0.25882352941176473,0.25882352941176473,random_forest_RAVDESS
macro avg,0.38153538812785387,0.25882352941176473,0.17094833119383826,340.0,,random_forest_RAVDESS
weighted avg,0.3815353881278539,0.25882352941176473,0.17094833119383826,340.0,,random_forest_RAVDESS
angry,0.31063829787234043,0.8588235294117647,0.45625,85.0,0.8588235294117647,random_forest_connected
happy,0.6666666666666666,0.18823529411764706,0.29357798165137616,85.0,0.18823529411764706,random_forest_connected
neutral,0.47368421052631576,0.10588235294117647,0.17307692307692307,85.0,0.10588235294117647,random_forest_connected
sad,0.8387096774193549,0.611764705882353,0.7074829931972789,85.0,0.611764705882353,random_forest_connected
accuracy,0.4411764705882353,0.4411764705882353,0.4411764705882353,0.4411764705882353,0.4411764705882353,random_forest_connected
macro avg,0.5724247131211694,0.4411764705882353,0.40759697448139454,340.0,,random_forest_connected
weighted avg,0.5724247131211695,0.4411764705882353,0.40759697448139454,340.0,,random_forest_connected
angry,0.5555555555555556,0.058823529411764705,0.10638297872340426,85.0,0.058823529411764705,random_forest_emo_db
happy,0.4620253164556962,0.8588235294117647,0.6008230452674898,85.0,0.8588235294117647,random_forest_emo_db
neutral,0.43352601156069365,0.8823529411764706,0.5813953488372093,85.0,0.8823529411764706,random_forest_emo_db
sad,1.0,0.0,0.0,85.0,0.0,random_forest_emo_db
accuracy,0.45,0.45,0.45,0.45,0.45,random_forest_emo_db
macro avg,0.6127767208929864,0.44999999999999996,0.32215034320702585,340.0,,random_forest_emo_db
weighted avg,0.6127767208929863,0.45,0.32215034320702585,340.0,,random_forest_emo_db
angry,0.25,1.0,0.4,85.0,1.0,random_forest_iemocap_connected
happy,1.0,0.0,0.0,85.0,0.0,random_forest_iemocap_connected
neutral,1.0,0.0,0.0,85.0,0.0,random_forest_iemocap_connected
sad,1.0,0.0,0.0,85.0,0.0,random_forest_iemocap_connected
accuracy,0.25,0.25,0.25,0.25,0.25,random_forest_iemocap_connected
macro avg,0.8125,0.25,0.1,340.0,,random_forest_iemocap_connected
weighted avg,0.8125,0.25,0.1,340.0,,random_forest_iemocap_connected
angry,0.25,1.0,0.4,85.0,1.0,random_forest_iemocap_impro
happy,1.0,0.0,0.0,85.0,0.0,random_forest_iemocap_impro
neutral,1.0,0.0,0.0,85.0,0.0,random_forest_iemocap_impro
sad,1.0,0.0,0.0,85.0,0.0,random_forest_iemocap_impro
accuracy,0.25,0.25,0.25,0.25,0.25,random_forest_iemocap_impro
macro avg,0.8125,0.25,0.1,340.0,,random_forest_iemocap_impro
weighted avg,0.8125,0.25,0.1,340.0,,random_forest_iemocap_impro
angry,0.2522255192878338,1.0,0.4028436018957346,85.0,1.0,random_forest_iemocap_script
happy,0.0,0.0,0.0,85.0,0.0,random_forest_iemocap_script
neutral,0.0,0.0,0.0,85.0,0.0,random_forest_iemocap_script
sad,1.0,0.0,0.0,85.0,0.0,random_forest_iemocap_script
accuracy,0.25,0.25,0.25,0.25,0.25,random_forest_iemocap_script
macro avg,0.31305637982195844,0.25,0.10071090047393365,340.0,,random_forest_iemocap_script
weighted avg,0.31305637982195844,0.25,0.10071090047393366,340.0,,random_forest_iemocap_script
angry,0.30962343096234307,0.8705882352941177,0.4567901234567901,85.0,0.8705882352941177,random_forest_nEMO
happy,0.5,0.058823529411764705,0.10526315789473684,85.0,0.058823529411764705,random_forest_nEMO
neutral,0.48484848484848486,0.18823529411764706,0.2711864406779661,85.0,0.18823529411764706,random_forest_nEMO
sad,0.8793103448275862,0.6,0.7132867132867133,85.0,0.6,random_forest_nEMO
accuracy,0.4294117647058823,0.4294117647058823,0.4294117647058823,0.4294117647058823,0.4294117647058823,random_forest_nEMO
macro avg,0.5434455651596035,0.4294117647058824,0.38663160882905157,340.0,,random_forest_nEMO
weighted avg,0.5434455651596035,0.4294117647058823,0.38663160882905157,340.0,,random_forest_nEMO
