emotion,precision,recall,f1-score,support,accuracy,experiment_name
macro avg,0.562874251497006,0.24705882352941178,0.10023866348448687,340.0,,knn_lda_iemocap_impro
weighted avg,0.562874251497006,0.24705882352941178,0.10023866348448689,340.0,,knn_lda_iemocap_impro
angry,0.2530487804878049,0.9764705882352941,0.4019370460048426,85.0,0.9764705882352941,knn_lda_iemocap_script
happy,0.0,0.0,0.0,85.0,0.0,knn_lda_iemocap_script
neutral,1.0,0.0,0.0,85.0,0.0,knn_lda_iemocap_script
sad,1.0,0.058823529411764705,0.1111111111111111,85.0,0.058823529411764705,knn_lda_iemocap_script
accuracy,0.25882352941176473,0.25882352941176473,0.25882352941176473,0.25882352941176473,0.25882352941176473,knn_lda_iemocap_script
macro avg,0.5632621951219512,0.2588235294117647,0.12826203927898844,340.0,,knn_lda_iemocap_script
weighted avg,0.5632621951219512,0.25882352941176473,0.12826203927898844,340.0,,knn_lda_iemocap_script
angry,0.3712574850299401,0.7294117647058823,0.49206349206349204,85.0,0.7294117647058823,knn_lda_nEMO
happy,0.4177215189873418,0.38823529411764707,0.4024390243902439,85.0,0.38823529411764707,knn_lda_nEMO
neutral,0.45161290322580644,0.16470588235294117,0.2413793103448276,85.0,0.16470588235294117,knn_lda_nEMO
sad,0.8412698412698413,0.6235294117647059,0.7162162162162162,85.0,0.6235294117647059,knn_lda_nEMO
accuracy,0.4764705882352941,0.4764705882352941,0.4764705882352941,0.4764705882352941,0.4764705882352941,knn_lda_nEMO
macro avg,0.5204654371282325,0.47647058823529415,0.46302451075369494,340.0,,knn_lda_nEMO
weighted avg,0.5204654371282325,0.4764705882352941,0.46302451075369494,340.0,,knn_lda_nEMO
angry,0.33962264150943394,0.4235294117647059,0.3769633507853403,85.0,0.4235294117647059,knn_nEMO
happy,0.5287356321839081,0.5411764705882353,0.5348837209302325,85.0,0.5411764705882353,knn_nEMO
neutral,0.38571428571428573,0.3176470588235294,0.34838709677419355,85.0,0.3176470588235294,knn_nEMO
sad,0.9090909090909091,0.8235294117647058,0.8641975308641975,85.0,0.8235294117647058,knn_nEMO
accuracy,0.5264705882352941,0.5264705882352941,0.5264705882352941,0.5264705882352941,0.5264705882352941,knn_nEMO
macro avg,0.5407908671246342,0.526470588235294,0.531107924838491,340.0,,knn_nEMO
weighted avg,0.5407908671246342,0.5264705882352941,0.5311079248384909,340.0,,knn_nEMO
angry,0.275,0.38823529411764707,0.32195121951219513,85.0,0.38823529411764707,random_forest_RAVDESS
happy,0.2511415525114155,0.6470588235294118,0.3618421052631579,85.0,0.6470588235294118,random_forest_RAVDESS
neutral,1.0,0.0,0.0,85.0,0.0,random_forest_RAVDESS
sad,0.0,0.0,0.0,85.0,0.0,random_forest_RAVDESS
accuracy,0.25882352941176473,0.25882352941176473,0.25882352941176473,0.25882352941176473,0.25882352941176473,random_forest_RAVDESS
macro avg,0.38153538812785387,0.25882352941176473,0.17094833119383826,340.0,,random_forest_RAVDESS
weighted avg,0.3815353881278539,0.25882352941176473,0.17094833119383826,340.0,,random_forest_RAVDESS
angry,0.31063829787234043,0.8588235294117647,0.45625,85.0,0.8588235294117647,random_forest_connected
happy,0.6666666666666666,0.18823529411764706,0.29357798165137616,85.0,0.18823529411764706,random_forest_connected
neutral,0.47368421052631576,0.10588235294117647,0.17307692307692307,85.0,0.10588235294117647,random_forest_connected
sad,0.8387096774193549,0.611764705882353,0.7074829931972789,85.0,0.611764705882353,random_forest_connected
accuracy,0.4411764705882353,0.4411764705882353,0.4411764705882353,0.4411764705882353,0.4411764705882353,random_forest_connected
macro avg,0.5724247131211694,0.4411764705882353,0.40759697448139454,340.0,,random_forest_connected
weighted avg,0.5724247131211695,0.4411764705882353,0.40759697448139454,340.0,,random_forest_connected
angry,0.5555555555555556,0.058823529411764705,0.10638297872340426,85.0,0.058823529411764705,random_forest_emo_db
happy,0.4620253164556962,0.8588235294117647,0.6008230452674898,85.0,0.8588235294117647,random_forest_emo_db
neutral,0.43352601156069365,0.8823529411764706,0.5813953488372093,85.0,0.8823529411764706,random_forest_emo_db
sad,1.0,0.0,0.0,85.0,0.0,random_forest_emo_db
accuracy,0.45,0.45,0.45,0.45,0.45,random_forest_emo_db
macro avg,0.6127767208929864,0.44999999999999996,0.32215034320702585,340.0,,random_forest_emo_db
weighted avg,0.6127767208929863,0.45,0.32215034320702585,340.0,,random_forest_emo_db
angry,0.25,1.0,0.4,85.0,1.0,random_forest_iemocap_connected
happy,1.0,0.0,0.0,85.0,0.0,random_forest_iemocap_connected
neutral,1.0,0.0,0.0,85.0,0.0,random_forest_iemocap_connected
sad,1.0,0.0,0.0,85.0,0.0,random_forest_iemocap_connected
accuracy,0.25,0.25,0.25,0.25,0.25,random_forest_iemocap_connected
macro avg,0.8125,0.25,0.1,340.0,,random_forest_iemocap_connected
weighted avg,0.8125,0.25,0.1,340.0,,random_forest_iemocap_connected
angry,0.25,1.0,0.4,85.0,1.0,random_forest_iemocap_impro
happy,1.0,0.0,0.0,85.0,0.0,random_forest_iemocap_impro
neutral,1.0,0.0,0.0,85.0,0.0,random_forest_iemocap_impro
sad,1.0,0.0,0.0,85.0,0.0,random_forest_iemocap_impro
accuracy,0.25,0.25,0.25,0.25,0.25,random_forest_iemocap_impro
macro avg,0.8125,0.25,0.1,340.0,,random_forest_iemocap_impro
weighted avg,0.8125,0.25,0.1,340.0,,random_forest_iemocap_impro
angry,0.2522255192878338,1.0,0.4028436018957346,85.0,1.0,random_forest_iemocap_script
happy,0.0,0.0,0.0,85.0,0.0,random_forest_iemocap_script
neutral,0.0,0.0,0.0,85.0,0.0,random_forest_iemocap_script
sad,1.0,0.0,0.0,85.0,0.0,random_forest_iemocap_script
accuracy,0.25,0.25,0.25,0.25,0.25,random_forest_iemocap_script
macro avg,0.31305637982195844,0.25,0.10071090047393365,340.0,,random_forest_iemocap_script
weighted avg,0.31305637982195844,0.25,0.10071090047393366,340.0,,random_forest_iemocap_script
angry,0.30962343096234307,0.8705882352941177,0.4567901234567901,85.0,0.8705882352941177,random_forest_nEMO
happy,0.5,0.058823529411764705,0.10526315789473684,85.0,0.058823529411764705,random_forest_nEMO
neutral,0.48484848484848486,0.18823529411764706,0.2711864406779661,85.0,0.18823529411764706,random_forest_nEMO
sad,0.8793103448275862,0.6,0.7132867132867133,85.0,0.6,random_forest_nEMO
accuracy,0.4294117647058823,0.4294117647058823,0.4294117647058823,0.4294117647058823,0.4294117647058823,random_forest_nEMO
macro avg,0.5434455651596035,0.4294117647058824,0.38663160882905157,340.0,,random_forest_nEMO
weighted avg,0.5434455651596035,0.4294117647058823,0.38663160882905157,340.0,,random_forest_nEMO
