happy,0.25,1.0,0.4,85.0,0.25,SVC_RAVDESS
neutral,0.0,0.0,0.0,85.0,0.75,SVC_RAVDESS
sad,0.0,0.0,0.0,85.0,0.75,SVC_RAVDESS
accuracy,0.25,0.25,0.25,340.0,0.25,SVC_RAVDESS
macro avg,0.8125,0.25,0.1,340.0,,SVC_RAVDESS
weighted avg,0.8125,0.25,0.1,340.0,,SVC_RAVDESS
angry,0.33640552995391704,0.8588235294117647,0.48344370860927155,85.0,0.5411764705882353,SVC_connected
happy,0.35714285714285715,0.11764705882352941,0.1769911504424779,85.0,0.7264705882352941,SVC_connected
neutral,0.3611111111111111,0.3058823529411765,0.33121019108280253,85.0,0.6911764705882353,SVC_connected
sad,1.0,0.27058823529411763,0.42592592592592593,85.0,0.8176470588235294,SVC_connected
accuracy,0.38823529411764707,0.38823529411764707,0.38823529411764707,340.0,0.38823529411764707,SVC_connected
macro avg,0.5136648745519714,0.388235294117647,0.35439274401511944,340.0,,SVC_connected
weighted avg,0.5136648745519713,0.38823529411764707,0.35439274401511944,340.0,,SVC_connected
angry,0.0,0.0,0.0,85.0,0.75,SVC_linear_RAVDESS
happy,0.25,1.0,0.4,85.0,0.25,SVC_linear_RAVDESS
neutral,0.0,0.0,0.0,85.0,0.75,SVC_linear_RAVDESS
sad,0.0,0.0,0.0,85.0,0.75,SVC_linear_RAVDESS
accuracy,0.25,0.25,0.25,340.0,0.25,SVC_linear_RAVDESS
macro avg,0.8125,0.25,0.1,340.0,,SVC_linear_RAVDESS
weighted avg,0.8125,0.25,0.1,340.0,,SVC_linear_RAVDESS
angry,0.33640552995391704,0.8588235294117647,0.48344370860927155,85.0,0.5411764705882353,SVC_linear_connected
happy,0.35714285714285715,0.11764705882352941,0.1769911504424779,85.0,0.7264705882352941,SVC_linear_connected
neutral,0.3611111111111111,0.3058823529411765,0.33121019108280253,85.0,0.6911764705882353,SVC_linear_connected
sad,1.0,0.27058823529411763,0.42592592592592593,85.0,0.8176470588235294,SVC_linear_connected
accuracy,0.38823529411764707,0.38823529411764707,0.38823529411764707,340.0,0.38823529411764707,SVC_linear_connected
macro avg,0.5136648745519714,0.388235294117647,0.35439274401511944,340.0,,SVC_linear_connected
weighted avg,0.5136648745519713,0.38823529411764707,0.35439274401511944,340.0,,SVC_linear_connected
angry,0.32669322709163345,0.9647058823529412,0.4880952380952381,85.0,0.49411764705882355,SVC_linear_nEMO
happy,0.125,0.011764705882352941,0.02150537634408602,85.0,0.7323529411764705,SVC_linear_nEMO
neutral,0.30612244897959184,0.17647058823529413,0.22388059701492538,85.0,0.6941176470588235,SVC_linear_nEMO
sad,1.0,0.3764705882352941,0.547008547008547,85.0,0.8441176470588235,SVC_linear_nEMO
accuracy,0.38235294117647056,0.38235294117647056,0.38235294117647056,340.0,0.38235294117647056,SVC_linear_nEMO
macro avg,0.43945391901780634,0.38235294117647056,0.32012243961569914,340.0,,SVC_linear_nEMO
weighted avg,0.4394539190178063,0.38235294117647056,0.32012243961569914,340.0,,SVC_linear_nEMO
angry,0.32669322709163345,0.9647058823529412,0.4880952380952381,85.0,0.49411764705882355,SVC_nEMO
happy,0.125,0.011764705882352941,0.02150537634408602,85.0,0.7323529411764705,SVC_nEMO
neutral,0.30612244897959184,0.17647058823529413,0.22388059701492538,85.0,0.6941176470588235,SVC_nEMO
sad,1.0,0.3764705882352941,0.547008547008547,85.0,0.8441176470588235,SVC_nEMO
accuracy,0.38235294117647056,0.38235294117647056,0.38235294117647056,340.0,0.38235294117647056,SVC_nEMO
macro avg,0.43945391901780634,0.38235294117647056,0.32012243961569914,340.0,,SVC_nEMO
weighted avg,0.4394539190178063,0.38235294117647056,0.32012243961569914,340.0,,SVC_nEMO
angry,0.0,0.0,0.0,85.0,0.75,SVC_with_LDA_RAVDESS
happy,0.15,0.07058823529411765,0.096,85.0,0.6676470588235294,SVC_with_LDA_RAVDESS
neutral,0.23076923076923078,0.38823529411764707,0.2894736842105263,85.0,0.5235294117647059,SVC_with_LDA_RAVDESS
sad,0.4012738853503185,0.7411764705882353,0.5206611570247933,85.0,0.6588235294117647,SVC_with_LDA_RAVDESS
accuracy,0.3,0.3,0.3,340.0,0.3,SVC_with_LDA_RAVDESS
macro avg,0.44551077902988734,0.30000000000000004,0.22653371030882993,340.0,,SVC_with_LDA_RAVDESS
weighted avg,0.4455107790298873,0.3,0.22653371030882993,340.0,,SVC_with_LDA_RAVDESS
angry,0.2982456140350877,0.4,0.3417085427135679,85.0,0.6147058823529412,SVC_with_LDA_connected
happy,0.44871794871794873,0.4117647058823529,0.4294478527607362,85.0,0.7264705882352941,SVC_with_LDA_connected
neutral,0.5172413793103449,0.35294117647058826,0.41958041958041964,85.0,0.7558823529411764,SVC_with_LDA_connected
sad,0.6,0.6352941176470588,0.6171428571428571,85.0,0.8029411764705883,SVC_with_LDA_connected
accuracy,0.45,0.45,0.45,340.0,0.45,SVC_with_LDA_connected
macro avg,0.4660512355158454,0.45,0.4519699180493951,340.0,,SVC_with_LDA_connected
weighted avg,0.4660512355158453,0.45,0.4519699180493952,340.0,,SVC_with_LDA_connected
angry,0.3850574712643678,0.788235294117647,0.5173745173745173,85.0,0.6323529411764706,SVC_with_LDA_nEMO
happy,0.44155844155844154,0.4,0.41975308641975306,85.0,0.7235294117647059,SVC_with_LDA_nEMO
neutral,0.42424242424242425,0.16470588235294117,0.23728813559322032,85.0,0.7352941176470589,SVC_with_LDA_nEMO
sad,0.8571428571428571,0.5647058823529412,0.6808510638297872,85.0,0.8676470588235294,SVC_with_LDA_nEMO
accuracy,0.47941176470588237,0.47941176470588237,0.47941176470588237,340.0,0.47941176470588237,SVC_with_LDA_nEMO
macro avg,0.5270002985520227,0.47941176470588237,0.46381670080431947,340.0,,SVC_with_LDA_nEMO
weighted avg,0.5270002985520227,0.47941176470588237,0.46381670080431947,340.0,,SVC_with_LDA_nEMO
angry,0.0,0.0,0.0,85.0,0.75,SVC_with_PCA_RAVDESS
happy,0.25,1.0,0.4,85.0,0.25,SVC_with_PCA_RAVDESS
neutral,0.0,0.0,0.0,85.0,0.75,SVC_with_PCA_RAVDESS
sad,0.0,0.0,0.0,85.0,0.75,SVC_with_PCA_RAVDESS
accuracy,0.25,0.25,0.25,340.0,0.25,SVC_with_PCA_RAVDESS
macro avg,0.8125,0.25,0.1,340.0,,SVC_with_PCA_RAVDESS
weighted avg,0.8125,0.25,0.1,340.0,,SVC_with_PCA_RAVDESS
angry,0.34673366834170855,0.8117647058823529,0.4859154929577465,85.0,0.5705882352941176,SVC_with_PCA_connected
happy,0.4883720930232558,0.24705882352941178,0.328125,85.0,0.7470588235294118,SVC_with_PCA_connected
neutral,0.48717948717948717,0.2235294117647059,0.3064516129032258,85.0,0.7470588235294118,SVC_with_PCA_connected
sad,0.9491525423728814,0.6588235294117647,0.7777777777777778,85.0,0.9058823529411765,SVC_with_PCA_connected
accuracy,0.4852941176470588,0.4852941176470588,0.4852941176470588,340.0,0.4852941176470588,SVC_with_PCA_connected
macro avg,0.5678594477293333,0.4852941176470589,0.47456747090968754,340.0,,SVC_with_PCA_connected
weighted avg,0.5678594477293333,0.4852941176470588,0.4745674709096875,340.0,,SVC_with_PCA_connected
angry,0.2974137931034483,0.8117647058823529,0.43533123028391174,85.0,0.47352941176470587,SVC_with_PCA_nEMO
happy,0.2962962962962963,0.09411764705882353,0.14285714285714285,85.0,0.7176470588235294,SVC_with_PCA_nEMO
neutral,0.4117647058823529,0.16470588235294117,0.23529411764705885,85.0,0.7323529411764705,SVC_with_PCA_nEMO
sad,0.9574468085106383,0.5294117647058824,0.6818181818181819,85.0,0.8764705882352941,SVC_with_PCA_nEMO
accuracy,0.4,0.4,0.4,340.0,0.4,SVC_with_PCA_nEMO
macro avg,0.490730400948184,0.4,0.37382516815157374,340.0,,SVC_with_PCA_nEMO
weighted avg,0.490730400948184,0.4,0.3738251681515738,340.0,,SVC_with_PCA_nEMO
angry,0.0,0.0,0.0,85.0,0.75,knn_RAVDESS
happy,0.24778761061946902,0.9882352941176471,0.39622641509433965,85.0,0.24705882352941178,knn_RAVDESS
neutral,0.0,0.0,0.0,85.0,0.7470588235294118,knn_RAVDESS
sad,0.0,0.0,0.0,85.0,0.75,knn_RAVDESS
accuracy,0.24705882352941178,0.24705882352941178,0.24705882352941178,340.0,0.24705882352941178,knn_RAVDESS
macro avg,0.5619469026548672,0.24705882352941178,0.09905660377358491,340.0,,knn_RAVDESS
weighted avg,0.5619469026548674,0.24705882352941178,0.09905660377358491,340.0,,knn_RAVDESS
angry,0.2897196261682243,0.36470588235294116,0.32291666666666663,85.0,0.6176470588235294,knn_connected
happy,0.47560975609756095,0.4588235294117647,0.46706586826347307,85.0,0.7382352941176471,knn_connected
neutral,0.45454545454545453,0.4117647058823529,0.4320987654320988,85.0,0.7294117647058823,knn_connected
sad,0.8918918918918919,0.7764705882352941,0.830188679245283,85.0,0.9205882352941176,knn_connected
accuracy,0.5029411764705882,0.5029411764705882,0.5029411764705882,340.0,0.5029411764705882,knn_connected
macro avg,0.527941682175783,0.5029411764705882,0.5130674949018803,340.0,,knn_connected
weighted avg,0.5279416821757829,0.5029411764705882,0.5130674949018804,340.0,,knn_connected
angry,0.3333333333333333,0.058823529411764705,0.1,85.0,0.7352941176470589,knn_emo_db
happy,0.3941176470588235,0.788235294117647,0.5254901960784313,85.0,0.6441176470588236,knn_emo_db
neutral,0.42857142857142855,0.7058823529411765,0.5333333333333333,85.0,0.6911764705882353,knn_emo_db
sad,0.8666666666666667,0.15294117647058825,0.26000000000000006,85.0,0.7823529411764706,knn_emo_db
accuracy,0.4264705882352941,0.4264705882352941,0.4264705882352941,340.0,0.4264705882352941,knn_emo_db
macro avg,0.505672268907563,0.42647058823529416,0.35470588235294115,340.0,,knn_emo_db
weighted avg,0.5056722689075631,0.4264705882352941,0.35470588235294115,340.0,,knn_emo_db
angry,0.2916666666666667,0.9882352941176471,0.450402144772118,85.0,0.39705882352941174,knn_iemocap_connected
happy,0.0,0.0,0.0,85.0,0.7382352941176471,knn_iemocap_connected
neutral,0.4791666666666667,0.27058823529411763,0.3458646616541353,85.0,0.7441176470588236,knn_iemocap_connected
sad,0.0,0.0,0.0,85.0,0.75,knn_iemocap_connected
accuracy,0.31470588235294117,0.31470588235294117,0.31470588235294117,340.0,0.31470588235294117,knn_iemocap_connected
macro avg,0.44270833333333337,0.31470588235294117,0.1990667016065633,340.0,,knn_iemocap_connected
weighted avg,0.44270833333333337,0.31470588235294117,0.1990667016065633,340.0,,knn_iemocap_connected
angry,0.2507936507936508,0.9294117647058824,0.395,85.0,0.28823529411764703,knn_iemocap_impro
happy,0.0,0.0,0.0,85.0,0.7,knn_iemocap_impro
neutral,0.375,0.03529411764705882,0.06451612903225806,85.0,0.7441176470588236,knn_iemocap_impro
sad,0.0,0.0,0.0,85.0,0.75,knn_iemocap_impro
accuracy,0.2411764705882353,0.2411764705882353,0.2411764705882353,340.0,0.2411764705882353,knn_iemocap_impro
macro avg,0.4064484126984127,0.2411764705882353,0.11487903225806452,340.0,,knn_iemocap_impro
weighted avg,0.40644841269841264,0.2411764705882353,0.11487903225806452,340.0,,knn_iemocap_impro
angry,0.44086021505376344,0.9647058823529412,0.6051660516605166,85.0,0.6852941176470588,knn_iemocap_script
happy,0.0,0.0,0.0,85.0,0.7147058823529412,knn_iemocap_script
neutral,0.5140845070422535,0.8588235294117647,0.6431718061674008,85.0,0.7617647058823529,knn_iemocap_script
sad,0.0,0.0,0.0,85.0,0.75,knn_iemocap_script
accuracy,0.45588235294117646,0.45588235294117646,0.45588235294117646,340.0,0.45588235294117646,knn_iemocap_script
macro avg,0.48873618052400425,0.45588235294117646,0.31208446445697935,340.0,,knn_iemocap_script
weighted avg,0.48873618052400425,0.45588235294117646,0.31208446445697935,340.0,,knn_iemocap_script
angry,0.0,0.0,0.0,85.0,0.75,knn_lda_RAVDESS
happy,0.15476190476190477,0.15294117647058825,0.15384615384615385,85.0,0.5794117647058824,knn_lda_RAVDESS
neutral,0.24242424242424243,0.3764705882352941,0.29493087557603687,85.0,0.55,knn_lda_RAVDESS
sad,0.3951612903225806,0.5764705882352941,0.4688995215311004,85.0,0.6735294117647059,knn_lda_RAVDESS
accuracy,0.27647058823529413,0.27647058823529413,0.27647058823529413,340.0,0.27647058823529413,knn_lda_RAVDESS
macro avg,0.44808685937718196,0.27647058823529413,0.2294191377383228,340.0,,knn_lda_RAVDESS
weighted avg,0.4480868593771819,0.27647058823529413,0.22941913773832284,340.0,,knn_lda_RAVDESS
angry,0.2835820895522388,0.4470588235294118,0.34703196347031967,85.0,0.5794117647058824,knn_lda_connected
happy,0.39705882352941174,0.3176470588235294,0.35294117647058826,85.0,0.7088235294117647,knn_lda_connected
neutral,0.5416666666666666,0.3058823529411765,0.39097744360902253,85.0,0.7617647058823529,knn_lda_connected
sad,0.6111111111111112,0.6470588235294118,0.6285714285714287,85.0,0.8088235294117647,knn_lda_connected
accuracy,0.4294117647058823,0.4294117647058823,0.4294117647058823,340.0,0.4294117647058823,knn_lda_connected
macro avg,0.4583546727148571,0.4294117647058824,0.42988050303033976,340.0,,knn_lda_connected
weighted avg,0.4583546727148571,0.4294117647058823,0.42988050303033976,340.0,,knn_lda_connected
angry,0.34074074074074073,0.5411764705882353,0.4181818181818182,85.0,0.6235294117647059,knn_lda_emo_db
happy,0.045454545454545456,0.011764705882352941,0.018691588785046728,85.0,0.6911764705882353,knn_lda_emo_db
neutral,0.3825136612021858,0.8235294117647058,0.5223880597014926,85.0,0.6235294117647059,knn_lda_emo_db
sad,0.0,0.0,0.0,85.0,0.75,knn_lda_emo_db
accuracy,0.34411764705882353,0.34411764705882353,0.34411764705882353,340.0,0.34411764705882353,knn_lda_emo_db
macro avg,0.442177236849368,0.34411764705882353,0.23981536666708936,340.0,,knn_lda_emo_db
weighted avg,0.442177236849368,0.34411764705882353,0.23981536666708933,340.0,,knn_lda_emo_db
angry,0.25297619047619047,1.0,0.40380047505938244,85.0,0.26176470588235295,knn_lda_iemocap_connected
happy,0.0,0.0,0.0,85.0,0.7382352941176471,knn_lda_iemocap_connected
neutral,0.0,0.0,0.0,85.0,0.75,knn_lda_iemocap_connected
sad,0.0,0.0,0.0,85.0,0.75,knn_lda_iemocap_connected
accuracy,0.25,0.25,0.25,340.0,0.25,knn_lda_iemocap_connected
macro avg,0.5632440476190477,0.25,0.10095011876484561,340.0,,knn_lda_iemocap_connected
weighted avg,0.5632440476190477,0.25,0.10095011876484561,340.0,,knn_lda_iemocap_connected
angry,0.25149700598802394,0.9882352941176471,0.4009546539379475,85.0,0.26176470588235295,knn_lda_iemocap_impro
happy,0.0,0.0,0.0,85.0,0.75,knn_lda_iemocap_impro
neutral,0.0,0.0,0.0,85.0,0.7323529411764705,knn_lda_iemocap_impro
sad,0.0,0.0,0.0,85.0,0.75,knn_lda_iemocap_impro
accuracy,0.24705882352941178,0.24705882352941178,0.24705882352941178,340.0,0.24705882352941178,knn_lda_iemocap_impro
macro avg,0.562874251497006,0.24705882352941178,0.10023866348448687,340.0,,knn_lda_iemocap_impro
weighted avg,0.562874251497006,0.24705882352941178,0.10023866348448689,340.0,,knn_lda_iemocap_impro
angry,0.2530487804878049,0.9764705882352941,0.40193704600484265,85.0,0.2735294117647059,knn_lda_iemocap_script
happy,0.0,0.0,0.0,85.0,0.7294117647058823,knn_lda_iemocap_script
neutral,0.0,0.0,0.0,85.0,0.75,knn_lda_iemocap_script
sad,1.0,0.058823529411764705,0.1111111111111111,85.0,0.7647058823529411,knn_lda_iemocap_script
accuracy,0.25882352941176473,0.25882352941176473,0.25882352941176473,340.0,0.25882352941176473,knn_lda_iemocap_script
macro avg,0.5632621951219512,0.2588235294117647,0.12826203927898844,340.0,,knn_lda_iemocap_script
weighted avg,0.5632621951219512,0.25882352941176473,0.12826203927898844,340.0,,knn_lda_iemocap_script
angry,0.3712574850299401,0.7294117647058823,0.49206349206349204,85.0,0.6235294117647059,knn_lda_nEMO
happy,0.4177215189873418,0.38823529411764707,0.4024390243902439,85.0,0.711764705882353,knn_lda_nEMO
neutral,0.45161290322580644,0.16470588235294117,0.2413793103448276,85.0,0.7411764705882353,knn_lda_nEMO
sad,0.8412698412698413,0.6235294117647059,0.7162162162162162,85.0,0.8764705882352941,knn_lda_nEMO
accuracy,0.4764705882352941,0.4764705882352941,0.4764705882352941,340.0,0.4764705882352941,knn_lda_nEMO
macro avg,0.5204654371282325,0.47647058823529415,0.46302451075369494,340.0,,knn_lda_nEMO
weighted avg,0.5204654371282325,0.4764705882352941,0.46302451075369494,340.0,,knn_lda_nEMO
angry,0.33962264150943394,0.4235294117647059,0.37696335078534027,85.0,0.65,knn_nEMO
happy,0.5287356321839081,0.5411764705882353,0.5348837209302326,85.0,0.7647058823529411,knn_nEMO
neutral,0.38571428571428573,0.3176470588235294,0.3483870967741936,85.0,0.7029411764705882,knn_nEMO
sad,0.9090909090909091,0.8235294117647058,0.8641975308641976,85.0,0.9352941176470588,knn_nEMO
accuracy,0.5264705882352941,0.5264705882352941,0.5264705882352941,340.0,0.5264705882352941,knn_nEMO
macro avg,0.5407908671246342,0.526470588235294,0.531107924838491,340.0,,knn_nEMO
weighted avg,0.5407908671246342,0.5264705882352941,0.5311079248384909,340.0,,knn_nEMO
angry,0.0,0.0,0.0,85.0,0.7470588235294118,knn_with_PCA_RAVDESS
happy,0.2514792899408284,1.0,0.4018912529550827,85.0,0.25588235294117645,knn_with_PCA_RAVDESS
neutral,0.0,0.0,0.0,85.0,0.7470588235294118,knn_with_PCA_RAVDESS
sad,0.0,0.0,0.0,85.0,0.75,knn_with_PCA_RAVDESS
accuracy,0.25,0.25,0.25,340.0,0.25,knn_with_PCA_RAVDESS
macro avg,0.3128698224852071,0.25,0.10047281323877069,340.0,,knn_with_PCA_RAVDESS
weighted avg,0.3128698224852071,0.25,0.10047281323877069,340.0,,knn_with_PCA_RAVDESS
angry,0.21951219512195122,0.3176470588235294,0.2596153846153846,85.0,0.5470588235294118,knn_with_PCA_connected
happy,0.3409090909090909,0.35294117647058826,0.3468208092485549,85.0,0.6676470588235294,knn_with_PCA_connected
neutral,0.4262295081967213,0.3058823529411765,0.3561643835616438,85.0,0.7235294117647059,knn_with_PCA_connected
sad,0.8970588235294118,0.7176470588235294,0.7973856209150327,85.0,0.9088235294117647,knn_with_PCA_connected
accuracy,0.4235294117647059,0.4235294117647059,0.4235294117647059,340.0,0.4235294117647059,knn_with_PCA_connected
macro avg,0.4709274044392938,0.42352941176470593,0.439996549585154,340.0,,knn_with_PCA_connected
weighted avg,0.4709274044392938,0.4235294117647059,0.439996549585154,340.0,,knn_with_PCA_connected
angry,0.2647058823529412,0.3176470588235294,0.2887700534759359,85.0,0.6088235294117647,knn_with_PCA_nEMO
happy,0.4772727272727273,0.49411764705882355,0.48554913294797686,85.0,0.7382352941176471,knn_with_PCA_nEMO
neutral,0.4931506849315068,0.4235294117647059,0.45569620253164556,85.0,0.7470588235294118,knn_with_PCA_nEMO
sad,0.8961038961038961,0.8117647058823529,0.8518518518518517,85.0,0.9294117647058824,knn_with_PCA_nEMO
accuracy,0.5117647058823529,0.5117647058823529,0.5117647058823529,340.0,0.5117647058823529,knn_with_PCA_nEMO
macro avg,0.5328082976652678,0.5117647058823529,0.5204668102018526,340.0,,knn_with_PCA_nEMO
weighted avg,0.5328082976652678,0.5117647058823529,0.5204668102018525,340.0,,knn_with_PCA_nEMO
angry,0.21212121212121213,0.08235294117647059,0.11864406779661016,85.0,0.6941176470588235,mlp_RAVDESS
happy,0.22672064777327935,0.6588235294117647,0.3373493975903614,85.0,0.35294117647058826,mlp_RAVDESS
neutral,0.0,0.0,0.0,85.0,0.7382352941176471,mlp_RAVDESS
sad,0.4107142857142857,0.27058823529411763,0.326241134751773,85.0,0.7205882352941176,mlp_RAVDESS
accuracy,0.2529411764705882,0.2529411764705882,0.2529411764705882,340.0,0.2529411764705882,mlp_RAVDESS
macro avg,0.2123890364021943,0.2529411764705882,0.19555865003468617,340.0,,mlp_RAVDESS
weighted avg,0.21238903640219428,0.2529411764705882,0.19555865003468614,340.0,,mlp_RAVDESS
angry,0.3803680981595092,0.7294117647058823,0.5,85.0,0.6352941176470588,mlp_combined
happy,0.45901639344262296,0.32941176470588235,0.3835616438356164,85.0,0.7352941176470589,mlp_combined
neutral,0.42857142857142855,0.35294117647058826,0.3870967741935484,85.0,0.7205882352941176,mlp_combined
sad,0.8478260869565217,0.4588235294117647,0.5954198473282443,85.0,0.8441176470588235,mlp_combined
accuracy,0.4676470588235294,0.4676470588235294,0.4676470588235294,340.0,0.4676470588235294,mlp_combined
macro avg,0.5289455017825206,0.4676470588235294,0.4665195663393522,340.0,,mlp_combined
weighted avg,0.5289455017825205,0.4676470588235294,0.4665195663393522,340.0,,mlp_combined
angry,0.34,0.8,0.47719298245614034,85.0,0.5617647058823529,mlp_nEMO
happy,0.5555555555555556,0.11764705882352941,0.1941747572815534,85.0,0.7558823529411764,mlp_nEMO
neutral,0.44155844155844154,0.4,0.41975308641975306,85.0,0.7235294117647059,mlp_nEMO
sad,0.9111111111111111,0.4823529411764706,0.6307692307692309,85.0,0.8588235294117647,mlp_nEMO
accuracy,0.45,0.45,0.45,340.0,0.45,mlp_nEMO
macro avg,0.562056277056277,0.45000000000000007,0.4304725142316694,340.0,,mlp_nEMO
weighted avg,0.562056277056277,0.45,0.43047251423166943,340.0,,mlp_nEMO
angry,0.275,0.38823529411764707,0.32195121951219513,85.0,0.5911764705882353,random_forest_RAVDESS
happy,0.2511415525114155,0.6470588235294118,0.3618421052631579,85.0,0.4294117647058823,random_forest_RAVDESS
neutral,0.0,0.0,0.0,85.0,0.75,random_forest_RAVDESS
sad,0.0,0.0,0.0,85.0,0.7470588235294118,random_forest_RAVDESS
accuracy,0.25882352941176473,0.25882352941176473,0.25882352941176473,340.0,0.25882352941176473,random_forest_RAVDESS
macro avg,0.38153538812785387,0.25882352941176473,0.17094833119383826,340.0,,random_forest_RAVDESS
weighted avg,0.3815353881278539,0.25882352941176473,0.17094833119383826,340.0,,random_forest_RAVDESS
angry,0.31063829787234043,0.8588235294117647,0.45624999999999993,85.0,0.48823529411764705,random_forest_connected
happy,0.6666666666666666,0.18823529411764706,0.29357798165137616,85.0,0.7735294117647059,random_forest_connected
neutral,0.47368421052631576,0.10588235294117647,0.17307692307692304,85.0,0.7470588235294118,random_forest_connected
sad,0.8387096774193549,0.611764705882353,0.7074829931972789,85.0,0.8735294117647059,random_forest_connected
accuracy,0.4411764705882353,0.4411764705882353,0.4411764705882353,340.0,0.4411764705882353,random_forest_connected
macro avg,0.5724247131211694,0.4411764705882353,0.40759697448139454,340.0,,random_forest_connected
weighted avg,0.5724247131211695,0.4411764705882353,0.40759697448139454,340.0,,random_forest_connected
angry,0.5555555555555556,0.058823529411764705,0.10638297872340426,85.0,0.7529411764705882,random_forest_emo_db
