relative_path,true_emotion,predicted_emotion
audio_song/Actor_03/03-02-03-02-01-02-03.wav,happy,happy
audio_song/Actor_03/03-02-03-01-02-02-03.wav,happy,happy
audio_song/Actor_03/03-02-02-02-02-01-03.wav,neutral,happy
audio_song/Actor_03/03-02-02-01-01-01-03.wav,neutral,happy
audio_song/Actor_03/03-02-05-01-01-01-03.wav,angry,angry
audio_song/Actor_03/03-02-05-02-02-01-03.wav,angry,happy
audio_song/Actor_03/03-02-04-01-02-02-03.wav,sad,happy
audio_song/Actor_03/03-02-04-02-01-02-03.wav,sad,happy
audio_song/Actor_04/03-02-05-01-02-01-04.wav,angry,angry
audio_song/Actor_04/03-02-05-02-01-01-04.wav,angry,angry
audio_song/Actor_04/03-02-04-01-01-02-04.wav,sad,sad
audio_song/Actor_04/03-02-04-02-02-02-04.wav,sad,angry
audio_song/Actor_04/03-02-03-02-02-02-04.wav,happy,angry
audio_song/Actor_04/03-02-03-01-01-02-04.wav,happy,angry
audio_song/Actor_04/03-02-02-02-01-01-04.wav,neutral,happy
audio_song/Actor_04/03-02-02-01-02-01-04.wav,neutral,angry
audio_song/Actor_04/03-02-03-02-01-01-04.wav,happy,angry
audio_song/Actor_04/03-02-03-01-02-01-04.wav,happy,angry
audio_song/Actor_04/03-02-02-02-02-02-04.wav,neutral,happy
audio_song/Actor_04/03-02-02-01-01-02-04.wav,neutral,angry
audio_song/Actor_04/03-02-05-01-01-02-04.wav,angry,angry
audio_song/Actor_04/03-02-05-02-02-02-04.wav,angry,angry
audio_song/Actor_04/03-02-04-01-02-01-04.wav,sad,angry
audio_song/Actor_04/03-02-04-02-01-01-04.wav,sad,angry
audio_song/Actor_04/03-02-02-01-02-02-04.wav,neutral,angry
audio_song/Actor_04/03-02-02-02-01-02-04.wav,neutral,angry
audio_song/Actor_04/03-02-03-01-01-01-04.wav,happy,angry
audio_song/Actor_04/03-02-03-02-02-01-04.wav,happy,angry
audio_song/Actor_04/03-02-04-02-02-01-04.wav,sad,angry
audio_song/Actor_04/03-02-04-01-01-01-04.wav,sad,angry
audio_song/Actor_04/03-02-05-02-01-02-04.wav,angry,angry
audio_song/Actor_04/03-02-05-01-02-02-04.wav,angry,angry
audio_song/Actor_04/03-02-04-02-01-02-04.wav,sad,angry
audio_song/Actor_04/03-02-04-01-02-02-04.wav,sad,sad
audio_song/Actor_04/03-02-05-02-02-01-04.wav,angry,angry
audio_song/Actor_04/03-02-05-01-01-01-04.wav,angry,angry
audio_song/Actor_04/03-02-02-01-01-01-04.wav,neutral,angry
audio_song/Actor_04/03-02-02-02-02-01-04.wav,neutral,happy
audio_song/Actor_04/03-02-03-01-02-02-04.wav,happy,angry
audio_song/Actor_04/03-02-03-02-01-02-04.wav,happy,angry
audio_song/Actor_05/03-02-04-02-02-02-05.wav,sad,sad
audio_song/Actor_05/03-02-04-01-01-02-05.wav,sad,sad
audio_song/Actor_05/03-02-05-02-01-01-05.wav,angry,angry
audio_song/Actor_05/03-02-05-01-02-01-05.wav,angry,angry
audio_song/Actor_05/03-02-02-01-02-01-05.wav,neutral,sad
audio_song/Actor_05/03-02-02-02-01-01-05.wav,neutral,happy
audio_song/Actor_05/03-02-03-01-01-02-05.wav,happy,angry
audio_song/Actor_05/03-02-03-02-02-02-05.wav,happy,happy
audio_song/Actor_05/03-02-02-01-01-02-05.wav,neutral,happy
audio_song/Actor_05/03-02-02-02-02-02-05.wav,neutral,happy
audio_song/Actor_05/03-02-03-01-02-01-05.wav,happy,happy
audio_song/Actor_05/03-02-03-02-01-01-05.wav,happy,happy
audio_song/Actor_05/03-02-04-02-01-01-05.wav,sad,sad
audio_song/Actor_05/03-02-04-01-02-01-05.wav,sad,sad
audio_song/Actor_05/03-02-05-02-02-02-05.wav,angry,angry
audio_song/Actor_05/03-02-05-01-01-02-05.wav,angry,angry
audio_song/Actor_05/03-02-03-02-02-01-05.wav,happy,happy
audio_song/Actor_05/03-02-03-01-01-01-05.wav,happy,angry
audio_song/Actor_05/03-02-02-02-01-02-05.wav,neutral,happy
audio_song/Actor_05/03-02-02-01-02-02-05.wav,neutral,happy
audio_song/Actor_05/03-02-05-01-02-02-05.wav,angry,angry
audio_song/Actor_05/03-02-05-02-01-02-05.wav,angry,angry
audio_song/Actor_05/03-02-04-01-01-01-05.wav,sad,sad
audio_song/Actor_05/03-02-04-02-02-01-05.wav,sad,sad
audio_song/Actor_05/03-02-05-01-01-01-05.wav,angry,angry
audio_song/Actor_05/03-02-05-02-02-01-05.wav,angry,angry
audio_song/Actor_05/03-02-04-01-02-02-05.wav,sad,happy
audio_song/Actor_05/03-02-04-02-01-02-05.wav,sad,sad
audio_song/Actor_05/03-02-03-02-01-02-05.wav,happy,happy
audio_song/Actor_05/03-02-03-01-02-02-05.wav,happy,angry
audio_song/Actor_05/03-02-02-02-02-01-05.wav,neutral,happy
audio_song/Actor_05/03-02-02-01-01-01-05.wav,neutral,happy
audio_song/Actor_06/03-02-04-02-02-02-06.wav,sad,happy
audio_song/Actor_06/03-02-04-01-01-02-06.wav,sad,sad
audio_song/Actor_06/03-02-05-02-01-01-06.wav,angry,angry
audio_song/Actor_06/03-02-05-01-02-01-06.wav,angry,angry
audio_song/Actor_06/03-02-02-01-02-01-06.wav,neutral,happy
audio_song/Actor_06/03-02-02-02-01-01-06.wav,neutral,sad
audio_song/Actor_06/03-02-03-01-01-02-06.wav,happy,angry
audio_song/Actor_06/03-02-03-02-02-02-06.wav,happy,angry
audio_song/Actor_06/03-02-02-01-01-02-06.wav,neutral,sad
audio_song/Actor_06/03-02-02-02-02-02-06.wav,neutral,happy
audio_song/Actor_06/03-02-03-01-02-01-06.wav,happy,angry
audio_song/Actor_06/03-02-03-02-01-01-06.wav,happy,angry
audio_song/Actor_06/03-02-04-02-01-01-06.wav,sad,happy
audio_song/Actor_06/03-02-04-01-02-01-06.wav,sad,angry
audio_song/Actor_06/03-02-05-02-02-02-06.wav,angry,angry
audio_song/Actor_06/03-02-05-01-01-02-06.wav,angry,angry
audio_song/Actor_06/03-02-03-02-02-01-06.wav,happy,angry
audio_song/Actor_06/03-02-03-01-01-01-06.wav,happy,angry
audio_song/Actor_06/03-02-02-02-01-02-06.wav,neutral,happy
audio_song/Actor_06/03-02-02-01-02-02-06.wav,neutral,happy
audio_song/Actor_06/03-02-05-01-02-02-06.wav,angry,angry
audio_song/Actor_06/03-02-05-02-01-02-06.wav,angry,angry
audio_song/Actor_06/03-02-04-01-01-01-06.wav,sad,sad
audio_song/Actor_06/03-02-04-02-02-01-06.wav,sad,angry
audio_song/Actor_06/03-02-05-01-01-01-06.wav,angry,angry
audio_song/Actor_06/03-02-05-02-02-01-06.wav,angry,angry
audio_song/Actor_06/03-02-04-01-02-02-06.wav,sad,sad
audio_song/Actor_06/03-02-04-02-01-02-06.wav,sad,angry
audio_song/Actor_06/03-02-03-02-01-02-06.wav,happy,angry
audio_song/Actor_06/03-02-03-01-02-02-06.wav,happy,angry
audio_song/Actor_06/03-02-02-02-02-01-06.wav,neutral,happy
audio_song/Actor_06/03-02-02-01-01-01-06.wav,neutral,sad
audio_song/Actor_07/03-02-05-01-02-01-07.wav,angry,angry
audio_song/Actor_07/03-02-05-02-01-01-07.wav,angry,angry
audio_song/Actor_07/03-02-04-01-01-02-07.wav,sad,sad
audio_song/Actor_07/03-02-04-02-02-02-07.wav,sad,happy
audio_song/Actor_07/03-02-03-02-02-02-07.wav,happy,angry
audio_song/Actor_07/03-02-03-01-01-02-07.wav,happy,angry
audio_song/Actor_07/03-02-02-02-01-01-07.wav,neutral,sad
audio_song/Actor_07/03-02-02-01-02-01-07.wav,neutral,happy
audio_song/Actor_07/03-02-03-02-01-01-07.wav,happy,angry
audio_song/Actor_07/03-02-03-01-02-01-07.wav,happy,happy
audio_song/Actor_07/03-02-02-02-02-02-07.wav,neutral,sad
audio_song/Actor_07/03-02-02-01-01-02-07.wav,neutral,sad
audio_song/Actor_07/03-02-05-01-01-02-07.wav,angry,angry
audio_song/Actor_07/03-02-05-02-02-02-07.wav,angry,angry
audio_song/Actor_07/03-02-04-01-02-01-07.wav,sad,sad
audio_song/Actor_07/03-02-04-02-01-01-07.wav,sad,happy
audio_song/Actor_07/03-02-02-01-02-02-07.wav,neutral,happy
audio_song/Actor_07/03-02-02-02-01-02-07.wav,neutral,sad
audio_song/Actor_07/03-02-03-01-01-01-07.wav,happy,angry
audio_song/Actor_07/03-02-03-02-02-01-07.wav,happy,happy
audio_song/Actor_07/03-02-04-02-02-01-07.wav,sad,happy
audio_song/Actor_07/03-02-04-01-01-01-07.wav,sad,sad
audio_song/Actor_07/03-02-05-02-01-02-07.wav,angry,angry
audio_song/Actor_07/03-02-05-01-02-02-07.wav,angry,angry
audio_song/Actor_07/03-02-04-02-01-02-07.wav,sad,happy
audio_song/Actor_07/03-02-04-01-02-02-07.wav,sad,sad
audio_song/Actor_07/03-02-05-02-02-01-07.wav,angry,angry
audio_song/Actor_07/03-02-05-01-01-01-07.wav,angry,angry
audio_song/Actor_07/03-02-02-01-01-01-07.wav,neutral,sad
audio_song/Actor_07/03-02-02-02-02-01-07.wav,neutral,sad
audio_song/Actor_07/03-02-03-01-02-02-07.wav,happy,angry
audio_song/Actor_07/03-02-03-02-01-02-07.wav,happy,angry
audio_song/Actor_08/03-02-02-01-01-01-08.wav,neutral,happy
audio_song/Actor_08/03-02-02-02-02-01-08.wav,neutral,happy
audio_song/Actor_08/03-02-03-01-02-02-08.wav,happy,happy
audio_song/Actor_08/03-02-03-02-01-02-08.wav,happy,angry
audio_song/Actor_08/03-02-04-02-01-02-08.wav,sad,sad
audio_song/Actor_08/03-02-04-01-02-02-08.wav,sad,happy
audio_song/Actor_08/03-02-05-02-02-01-08.wav,angry,angry
audio_song/Actor_08/03-02-05-01-01-01-08.wav,angry,angry
audio_song/Actor_08/03-02-04-02-02-01-08.wav,sad,happy
audio_song/Actor_08/03-02-04-01-01-01-08.wav,sad,sad
audio_song/Actor_08/03-02-05-02-01-02-08.wav,angry,angry
audio_song/Actor_08/03-02-05-01-02-02-08.wav,angry,angry
audio_song/Actor_08/03-02-02-01-02-02-08.wav,neutral,happy
audio_song/Actor_08/03-02-02-02-01-02-08.wav,neutral,happy
audio_song/Actor_08/03-02-03-01-01-01-08.wav,happy,happy
audio_song/Actor_08/03-02-03-02-02-01-08.wav,happy,angry
audio_song/Actor_08/03-02-05-01-01-02-08.wav,angry,angry
audio_song/Actor_08/03-02-05-02-02-02-08.wav,angry,angry
audio_song/Actor_08/03-02-04-01-02-01-08.wav,sad,happy
audio_song/Actor_08/03-02-04-02-01-01-08.wav,sad,sad
audio_song/Actor_08/03-02-03-02-01-01-08.wav,happy,angry
audio_song/Actor_08/03-02-03-01-02-01-08.wav,happy,angry
audio_song/Actor_08/03-02-02-02-02-02-08.wav,neutral,happy
audio_song/Actor_08/03-02-02-01-01-02-08.wav,neutral,happy
audio_song/Actor_08/03-02-03-02-02-02-08.wav,happy,angry
audio_song/Actor_08/03-02-03-01-01-02-08.wav,happy,angry
audio_song/Actor_08/03-02-02-02-01-01-08.wav,neutral,sad
audio_song/Actor_08/03-02-02-01-02-01-08.wav,neutral,happy
audio_song/Actor_08/03-02-05-01-02-01-08.wav,angry,angry
audio_song/Actor_08/03-02-05-02-01-01-08.wav,angry,angry
audio_song/Actor_08/03-02-04-01-01-02-08.wav,sad,happy
audio_song/Actor_08/03-02-04-02-02-02-08.wav,sad,happy
audio_song/Actor_09/03-02-03-02-01-02-09.wav,happy,happy
audio_song/Actor_09/03-02-03-01-02-02-09.wav,happy,happy
audio_song/Actor_09/03-02-02-02-02-01-09.wav,neutral,sad
audio_song/Actor_09/03-02-02-01-01-01-09.wav,neutral,sad
audio_song/Actor_09/03-02-05-01-01-01-09.wav,angry,angry
audio_song/Actor_09/03-02-05-02-02-01-09.wav,angry,angry
audio_song/Actor_09/03-02-04-01-02-02-09.wav,sad,sad
audio_song/Actor_09/03-02-04-02-01-02-09.wav,sad,happy
audio_song/Actor_09/03-02-05-01-02-02-09.wav,angry,angry
audio_song/Actor_09/03-02-05-02-01-02-09.wav,angry,angry
audio_song/Actor_09/03-02-04-01-01-01-09.wav,sad,sad
audio_song/Actor_09/03-02-04-02-02-01-09.wav,sad,happy
audio_song/Actor_09/03-02-03-02-02-01-09.wav,happy,happy
audio_song/Actor_09/03-02-03-01-01-01-09.wav,happy,happy
audio_song/Actor_09/03-02-02-02-01-02-09.wav,neutral,sad
audio_song/Actor_09/03-02-02-01-02-02-09.wav,neutral,sad
audio_song/Actor_09/03-02-04-02-01-01-09.wav,sad,happy
audio_song/Actor_09/03-02-04-01-02-01-09.wav,sad,sad
audio_song/Actor_09/03-02-05-02-02-02-09.wav,angry,angry
audio_song/Actor_09/03-02-05-01-01-02-09.wav,angry,angry
audio_song/Actor_09/03-02-02-01-01-02-09.wav,neutral,sad
audio_song/Actor_09/03-02-02-02-02-02-09.wav,neutral,sad
audio_song/Actor_09/03-02-03-01-02-01-09.wav,happy,happy
audio_song/Actor_09/03-02-03-02-01-01-09.wav,happy,happy
audio_song/Actor_09/03-02-02-01-02-01-09.wav,neutral,sad
audio_song/Actor_09/03-02-02-02-01-01-09.wav,neutral,sad
audio_song/Actor_09/03-02-03-01-01-02-09.wav,happy,happy
audio_song/Actor_09/03-02-03-02-02-02-09.wav,happy,happy
audio_song/Actor_09/03-02-04-02-02-02-09.wav,sad,sad
audio_song/Actor_09/03-02-04-01-01-02-09.wav,sad,sad
audio_song/Actor_09/03-02-05-02-01-01-09.wav,angry,happy
audio_song/Actor_09/03-02-05-01-02-01-09.wav,angry,angry
audio_song/Actor_10/03-02-05-01-02-01-10.wav,angry,sad
audio_song/Actor_10/03-02-05-02-01-01-10.wav,angry,angry
audio_song/Actor_10/03-02-04-01-01-02-10.wav,sad,sad
audio_song/Actor_10/03-02-04-02-02-02-10.wav,sad,sad
audio_song/Actor_10/03-02-03-02-02-02-10.wav,happy,happy
audio_song/Actor_10/03-02-03-01-01-02-10.wav,happy,happy
audio_song/Actor_10/03-02-02-02-01-01-10.wav,neutral,happy
audio_song/Actor_10/03-02-02-01-02-01-10.wav,neutral,happy
audio_song/Actor_10/03-02-03-02-01-01-10.wav,happy,happy
audio_song/Actor_10/03-02-03-01-02-01-10.wav,happy,happy
audio_song/Actor_10/03-02-02-02-02-02-10.wav,neutral,happy
audio_song/Actor_10/03-02-02-01-01-02-10.wav,neutral,happy
audio_song/Actor_10/03-02-05-01-01-02-10.wav,angry,angry
audio_song/Actor_10/03-02-05-02-02-02-10.wav,angry,angry
audio_song/Actor_10/03-02-04-01-02-01-10.wav,sad,sad
audio_song/Actor_10/03-02-04-02-01-01-10.wav,sad,sad
audio_song/Actor_10/03-02-02-01-02-02-10.wav,neutral,happy
audio_song/Actor_10/03-02-02-02-01-02-10.wav,neutral,happy
audio_song/Actor_10/03-02-03-01-01-01-10.wav,happy,happy
audio_song/Actor_10/03-02-03-02-02-01-10.wav,happy,happy
audio_song/Actor_10/03-02-04-02-02-01-10.wav,sad,sad
audio_song/Actor_10/03-02-04-01-01-01-10.wav,sad,sad
audio_song/Actor_10/03-02-05-02-01-02-10.wav,angry,angry
audio_song/Actor_10/03-02-05-01-02-02-10.wav,angry,angry
audio_song/Actor_10/03-02-04-02-01-02-10.wav,sad,sad
audio_song/Actor_10/03-02-04-01-02-02-10.wav,sad,sad
audio_song/Actor_10/03-02-05-02-02-01-10.wav,angry,angry
audio_song/Actor_10/03-02-05-01-01-01-10.wav,angry,angry
audio_song/Actor_10/03-02-02-01-01-01-10.wav,neutral,happy
audio_song/Actor_10/03-02-02-02-02-01-10.wav,neutral,happy
audio_song/Actor_10/03-02-03-01-02-02-10.wav,happy,happy
audio_song/Actor_10/03-02-03-02-01-02-10.wav,happy,happy
audio_song/Actor_11/03-02-04-02-02-02-11.wav,sad,happy
audio_song/Actor_11/03-02-04-01-01-02-11.wav,sad,sad
audio_song/Actor_11/03-02-05-02-01-01-11.wav,angry,angry
audio_song/Actor_11/03-02-05-01-02-01-11.wav,angry,angry
audio_song/Actor_11/03-02-02-01-02-01-11.wav,neutral,sad
audio_song/Actor_11/03-02-02-02-01-01-11.wav,neutral,sad
audio_song/Actor_11/03-02-03-01-01-02-11.wav,happy,sad
audio_song/Actor_11/03-02-03-02-02-02-11.wav,happy,angry
audio_song/Actor_11/03-02-02-01-01-02-11.wav,neutral,sad
audio_song/Actor_11/03-02-02-02-02-02-11.wav,neutral,sad
audio_song/Actor_11/03-02-03-01-02-01-11.wav,happy,angry
audio_song/Actor_11/03-02-03-02-01-01-11.wav,happy,angry
audio_song/Actor_11/03-02-04-02-01-01-11.wav,sad,sad
audio_song/Actor_11/03-02-04-01-02-01-11.wav,sad,sad
audio_song/Actor_11/03-02-05-02-02-02-11.wav,angry,angry
audio_song/Actor_11/03-02-05-01-01-02-11.wav,angry,angry
audio_song/Actor_11/03-02-03-02-02-01-11.wav,happy,angry
audio_song/Actor_11/03-02-03-01-01-01-11.wav,happy,sad
audio_song/Actor_11/03-02-02-02-01-02-11.wav,neutral,sad
audio_song/Actor_11/03-02-02-01-02-02-11.wav,neutral,angry
audio_song/Actor_11/03-02-05-01-02-02-11.wav,angry,angry
audio_song/Actor_11/03-02-05-02-01-02-11.wav,angry,angry
audio_song/Actor_11/03-02-04-01-01-01-11.wav,sad,sad
audio_song/Actor_11/03-02-04-02-02-01-11.wav,sad,angry
audio_song/Actor_11/03-02-05-01-01-01-11.wav,angry,angry
audio_song/Actor_11/03-02-05-02-02-01-11.wav,angry,angry
audio_song/Actor_11/03-02-04-01-02-02-11.wav,sad,sad
audio_song/Actor_11/03-02-04-02-01-02-11.wav,sad,sad
audio_song/Actor_11/03-02-03-02-01-02-11.wav,happy,angry
audio_song/Actor_11/03-02-03-01-02-02-11.wav,happy,sad
audio_song/Actor_11/03-02-02-02-02-01-11.wav,neutral,sad
audio_song/Actor_11/03-02-02-01-01-01-11.wav,neutral,sad
audio_song/Actor_12/03-02-04-02-02-02-12.wav,sad,angry
audio_song/Actor_12/03-02-04-01-01-02-12.wav,sad,happy
audio_song/Actor_12/03-02-05-02-01-01-12.wav,angry,angry
audio_song/Actor_12/03-02-05-01-02-01-12.wav,angry,angry
audio_song/Actor_12/03-02-02-01-02-01-12.wav,neutral,angry
audio_song/Actor_12/03-02-02-02-01-01-12.wav,neutral,angry
audio_song/Actor_12/03-02-03-01-01-02-12.wav,happy,angry
audio_song/Actor_12/03-02-03-02-02-02-12.wav,happy,angry
audio_song/Actor_12/03-02-02-01-01-02-12.wav,neutral,happy
audio_song/Actor_12/03-02-02-02-02-02-12.wav,neutral,angry
audio_song/Actor_12/03-02-03-01-02-01-12.wav,happy,angry
audio_song/Actor_12/03-02-03-02-01-01-12.wav,happy,angry
audio_song/Actor_12/03-02-04-02-01-01-12.wav,sad,happy
audio_song/Actor_12/03-02-04-01-02-01-12.wav,sad,happy
audio_song/Actor_12/03-02-05-02-02-02-12.wav,angry,angry
audio_song/Actor_12/03-02-05-01-01-02-12.wav,angry,angry
audio_song/Actor_12/03-02-03-02-02-01-12.wav,happy,angry
audio_song/Actor_12/03-02-03-01-01-01-12.wav,happy,happy
audio_song/Actor_12/03-02-02-02-01-02-12.wav,neutral,angry
audio_song/Actor_12/03-02-02-01-02-02-12.wav,neutral,angry
audio_song/Actor_12/03-02-05-01-02-02-12.wav,angry,angry
audio_song/Actor_12/03-02-05-02-01-02-12.wav,angry,angry
audio_song/Actor_12/03-02-04-01-01-01-12.wav,sad,angry
audio_song/Actor_12/03-02-04-02-02-01-12.wav,sad,angry
audio_song/Actor_12/03-02-05-01-01-01-12.wav,angry,angry
audio_song/Actor_12/03-02-05-02-02-01-12.wav,angry,angry
audio_song/Actor_12/03-02-04-01-02-02-12.wav,sad,angry
audio_song/Actor_12/03-02-04-02-01-02-12.wav,sad,happy
audio_song/Actor_12/03-02-03-02-01-02-12.wav,happy,happy
audio_song/Actor_12/03-02-03-01-02-02-12.wav,happy,angry
audio_song/Actor_12/03-02-02-02-02-01-12.wav,neutral,happy
audio_song/Actor_12/03-02-02-01-01-01-12.wav,neutral,happy
audio_song/Actor_13/03-02-05-01-02-01-13.wav,angry,angry
audio_song/Actor_13/03-02-05-02-01-01-13.wav,angry,angry
audio_song/Actor_13/03-02-04-01-01-02-13.wav,sad,sad
audio_song/Actor_13/03-02-04-02-02-02-13.wav,sad,happy
audio_song/Actor_13/03-02-03-02-02-02-13.wav,happy,angry
audio_song/Actor_13/03-02-03-01-01-02-13.wav,happy,angry
audio_song/Actor_13/03-02-02-02-01-01-13.wav,neutral,happy
audio_song/Actor_13/03-02-02-01-02-01-13.wav,neutral,happy
audio_song/Actor_13/03-02-03-02-01-01-13.wav,happy,happy
audio_song/Actor_13/03-02-03-01-02-01-13.wav,happy,happy
audio_song/Actor_13/03-02-02-02-02-02-13.wav,neutral,happy
audio_song/Actor_13/03-02-02-01-01-02-13.wav,neutral,happy
audio_song/Actor_13/03-02-05-01-01-02-13.wav,angry,angry
audio_song/Actor_13/03-02-05-02-02-02-13.wav,angry,angry
audio_song/Actor_13/03-02-04-01-02-01-13.wav,sad,happy
audio_song/Actor_13/03-02-04-02-01-01-13.wav,sad,angry
audio_song/Actor_13/03-02-02-01-02-02-13.wav,neutral,happy
audio_song/Actor_13/03-02-02-02-01-02-13.wav,neutral,happy
audio_song/Actor_13/03-02-03-01-01-01-13.wav,happy,angry
audio_song/Actor_13/03-02-03-02-02-01-13.wav,happy,happy
audio_song/Actor_13/03-02-04-02-02-01-13.wav,sad,happy
audio_song/Actor_13/03-02-04-01-01-01-13.wav,sad,sad
audio_song/Actor_13/03-02-05-02-01-02-13.wav,angry,angry
