file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
Actor_02/03-01-03-02-02-01-02.wav,happy,"[-635.8248901367188, 64.3022689819336, -12.624283790588379, 2.89013934135437, 2.8216209411621094, 0.8899903297424316, -11.133391380310059, -4.458808898925781, -10.148738861083984, -8.75288200378418, -0.4988071024417877, -3.4038736820220947]","[24086.544921875, 5684.62060546875, 970.5995483398438, 495.9187927246094, 293.4778137207031, 215.9935302734375, 295.3424377441406, 130.9140625, 162.6829376220703, 164.1546630859375, 96.5004653930664, 70.26239013671875]","[-304.0445251464844, 207.24661254882812, 71.1541748046875, 74.68376159667969, 52.053524017333984, 38.72675704956055, 19.782733917236328, 34.8346061706543, 10.2659912109375, 14.815953254699707, 36.61528778076172, 20.95478630065918]","[-774.0114135742188, -58.702903747558594, -102.4518051147461, -49.8195915222168, -65.81321716308594, -53.3197021484375, -69.65890502929688, -35.086448669433594, -56.22985076904297, -57.29568862915039, -29.869674682617188, -32.63860321044922]","[469.9668884277344, 265.94952392578125, 173.60598754882812, 124.50335693359375, 117.86674499511719, 92.04646301269531, 89.44163513183594, 69.92105102539062, 66.49584197998047, 72.11164093017578, 66.4849624633789, 53.59339141845703]",1834.1649169921875,1226994.625,3973.510009765625,138.42430114746094,3835.085693359375,0.4246219098567962,1.390598177909851,10.26560401916504,3.073364496231079e-08,10.26560401916504,0.0850657008086253,0.0047163695275561,0.421875,0.0083333333333333,0.4135416666666666,Actor_02
Actor_02/03-01-03-02-02-02-02.wav,happy,"[-628.9933471679688, 63.17648696899414, -12.7121000289917, 4.113059997558594, 1.6523452997207642, -0.2437225580215454, -11.851319313049316, -2.417241334915161, -8.877678871154785, -9.181593894958496, -2.3912882804870605, -4.642146587371826]","[25762.41015625, 5745.00341796875, 1193.9775390625, 519.7130126953125, 372.3836669921875, 223.07835388183594, 334.5057678222656, 112.8398208618164, 138.85079956054688, 176.13792419433594, 79.3675765991211, 95.40880584716797]","[-296.53802490234375, 205.2615966796875, 66.49396514892578, 77.775634765625, 54.642093658447266, 46.03333282470703, 14.101791381835938, 41.55009460449219, 11.166132926940918, 14.142534255981445, 22.605361938476562, 17.580585479736328]","[-777.1212158203125, -79.64517211914062, -115.52377319335938, -62.84728240966797, -67.6987533569336, -56.42660140991211, -81.5418701171875, -31.260753631591797, -41.61725616455078, -48.278404235839844, -35.986114501953125, -38.37544250488281]","[480.58319091796875, 284.9067687988281, 182.01773071289062, 140.6229248046875, 122.34085083007812, 102.45993041992188, 95.64366149902344, 72.81085205078125, 52.783390045166016, 62.420936584472656, 58.59147644042969, 55.95602798461914]",1804.8690185546875,1273306.625,3970.11083984375,127.77532958984376,3842.33544921875,0.508428692817688,2.003817319869995,10.705659866333008,0.0,10.705659866333008,0.0730696950171821,0.0071652969798396,0.4385416666666666,0.0,0.4385416666666666,Actor_02
Actor_02/03-01-04-01-01-01-02.wav,sad,"[-781.4309692382812, 74.81958770751953, -0.6313591003417969, 8.152061462402344, -0.02837339974939823, 3.4357059001922607, -9.21678638458252, 2.8276872634887695, -10.856285095214844, -4.061516284942627, -4.763664722442627, -3.583966016769409]","[26287.677734375, 5047.16552734375, 731.17626953125, 417.4010314941406, 228.5491485595703, 175.7338104248047, 279.1616516113281, 120.7112045288086, 242.5130615234375, 90.843994140625, 107.83642578125, 73.17113494873047]","[-476.587890625, 207.5582275390625, 60.189056396484375, 81.3753662109375, 46.59404373168945, 43.757835388183594, 23.0, 43.424293518066406, 19.43979263305664, 21.425884246826172, 28.370054244995117, 25.715463638305664]","[-945.3479614257812, -27.691280364990234, -94.20011901855469, -48.88360595703125, -54.20814514160156, -52.08388900756836, -74.0540771484375, -26.62450408935547, -65.40159606933594, -39.949153900146484, -44.03697967529297, -34.51272201538086]","[468.76007080078125, 235.24951171875, 154.38917541503906, 130.25897216796875, 100.80218505859375, 95.84172058105469, 97.0540771484375, 70.04879760742188, 84.84138488769531, 61.375038146972656, 72.40703582763672, 60.228187561035156]",1759.163330078125,1272802.75,3973.609130859375,126.06564331054688,3847.54345703125,0.0213441327214241,0.0020438937935978,0.2371917366981506,0.0,0.2371917366981506,0.0512071397569444,0.0032699113348383,0.3458333333333333,0.0,0.3458333333333333,Actor_02
Actor_02/03-01-04-01-01-02-02.wav,sad,"[-758.183349609375, 73.17146301269531, -3.1299610137939453, 6.401454925537109, 0.6553435921669006, 2.3998801708221436, -8.616678237915039, 2.217764139175415, -8.249208450317383, -5.164680004119873, -4.058119773864746, -3.3107283115386963]","[22224.365234375, 5938.1591796875, 767.22509765625, 416.6772766113281, 199.29653930664062, 214.27569580078125, 218.09176635742188, 107.28704833984375, 201.82144165039062, 93.64141082763672, 121.50959014892578, 91.16205596923828]","[-469.9013977050781, 227.26861572265625, 58.57893371582031, 76.95367431640625, 40.39393615722656, 43.32942199707031, 10.065573692321777, 32.31193542480469, 22.278017044067383, 23.94817352294922, 26.64339828491211, 22.233274459838867]","[-901.8363037109375, -32.22557067871094, -89.7791748046875, -53.617881774902344, -51.61809539794922, -51.05376052856445, -59.698944091796875, -42.17869567871094, -55.75982666015625, -39.06932067871094, -38.591407775878906, -39.98994445800781]","[431.9349060058594, 259.49420166015625, 148.3581085205078, 130.57156372070312, 92.01203155517578, 94.3831787109375, 69.76451873779297, 74.49063110351562, 78.037841796875, 63.017494201660156, 65.23480224609375, 62.22322082519531]",1779.0989990234375,1275283.625,3972.03857421875,125.57394409179688,3846.464599609375,0.0293966978788375,0.0074504045769572,0.6687250137329102,0.0,0.6687250137329102,0.0473710317460317,0.0028212904567691,0.353125,0.0,0.353125,Actor_02
Actor_02/03-01-04-01-02-01-02.wav,sad,"[-757.1634521484375, 66.01564025878906, 3.386289596557617, 7.905650615692139, -1.0701910257339478, 3.3589577674865723, -7.605716705322266, -0.5790509581565857, -10.545449256896973, -4.8755998611450195, -2.8495631217956543, -3.3120012283325195]","[19863.58984375, 6229.6201171875, 425.05523681640625, 605.8455200195312, 278.9065246582031, 149.49746704101562, 193.38339233398438, 85.48485565185547, 218.54702758789062, 99.94894409179688, 101.77228546142578, 69.0183334350586]","[-464.9349670410156, 206.91262817382812, 59.63813781738281, 105.20581817626953, 45.79749298095703, 59.64311599731445, 15.078804969787598, 27.13701629638672, 9.109519958496094, 28.935781478881836, 26.817461013793945, 15.491838455200195]","[-884.9909057617188, -65.65206909179688, -57.09419250488281, -51.955711364746094, -61.049556732177734, -33.59175109863281, -76.84458923339844, -28.0843563079834, -48.25353240966797, -36.96834945678711, -37.920318603515625, -32.045589447021484]","[420.0559387207031, 272.564697265625, 116.73233032226562, 157.16152954101562, 106.8470458984375, 93.23486328125, 91.92339324951172, 55.22137451171875, 57.36305236816406, 65.90412902832031, 64.73777770996094, 47.53742980957031]",1721.9617919921875,1296424.625,3973.60009765625,131.03636169433594,3842.563720703125,0.0329670310020446,0.0104950126260519,0.8123175501823425,0.0,0.8123175501823425,0.0531444964349376,0.0052658039174603,0.3833333333333333,0.0,0.3833333333333333,Actor_02
Actor_02/03-01-04-01-02-02-02.wav,sad,"[-774.5594482421875, 68.44581604003906, 1.332906723022461, 9.851409912109375, -0.2627718448638916, 4.360260486602783, -7.40615701675415, -0.3051295876502991, -9.015836715698242, -5.904322624206543, -3.9518544673919678, -1.8269394636154175]","[21760.619140625, 6359.4345703125, 512.9732055664062, 642.73681640625, 280.93572998046875, 134.77377319335938, 196.9488067626953, 86.57929992675781, 160.97036743164062, 106.26081085205078, 78.52886199951172, 63.332035064697266]","[-464.0160217285156, 212.69921875, 64.39381408691406, 107.9375228881836, 41.125457763671875, 41.93773651123047, 16.6575927734375, 32.98887634277344, 9.45479965209961, 19.963504791259766, 14.471311569213867, 17.879709243774414]","[-911.7296752929688, -69.47229766845703, -81.1160659790039, -57.351715087890625, -71.36473083496094, -36.39886474609375, -77.44921112060547, -40.09761047363281, -47.32665252685547, -39.39634704589844, -29.15206527709961, -33.340484619140625]","[447.7136535644531, 282.1715087890625, 145.5098876953125, 165.28924560546875, 112.49018859863281, 78.33660125732422, 94.10680389404297, 73.08648681640625, 56.78145217895508, 59.3598518371582, 43.623374938964844, 51.220191955566406]",1743.9700927734375,1284628.0,3974.648681640625,138.2658233642578,3836.3828125,0.028702026233077,0.007464047987014,0.6061243414878845,0.0,0.6061243414878845,0.0522431657848324,0.0052593979085404,0.3927083333333333,0.0,0.3927083333333333,Actor_02
Actor_02/03-01-04-02-01-01-02.wav,sad,"[-747.1123046875, 61.22220230102539, -5.4314422607421875, 6.544256210327148, -0.11877833306789398, -1.2132794857025146, -9.091373443603516, -2.22422456741333, -10.438519477844238, -8.22864055633545, -5.610670566558838, -4.128424644470215]","[16423.890625, 4727.67626953125, 844.4187622070312, 387.00567626953125, 239.47825622558594, 196.41619873046875, 257.5010986328125, 108.42479705810547, 220.70669555664062, 134.53587341308594, 106.9705581665039, 94.81546783447266]","[-456.494140625, 209.7954864501953, 76.01013946533203, 67.99970245361328, 38.76596450805664, 38.017555236816406, 19.983041763305664, 33.12999725341797, 17.14876365661621, 11.866392135620117, 27.13201141357422, 15.841053009033203]","[-864.49560546875, -31.861892700195312, -88.33375549316406, -53.04759979248047, -66.90555572509766, -46.276451110839844, -76.37239074707031, -36.68605041503906, -59.62054443359375, -48.166969299316406, -41.30071258544922, -45.961029052734375]","[408.00146484375, 241.65737915039062, 164.34390258789062, 121.04730224609375, 105.67152404785156, 84.29400634765625, 96.35543060302734, 69.81604766845703, 76.7693099975586, 60.033363342285156, 68.43272399902344, 61.80208206176758]",1850.30908203125,1259996.0,3975.0,129.6812744140625,3845.31884765625,0.0267322733998298,0.010584944859147,1.0742474794387815,0.0,1.0742474794387815,0.0572192513368983,0.0036453406784799,0.4208333333333333,0.0,0.4208333333333333,Actor_02
Actor_02/03-01-04-02-01-02-02.wav,sad,"[-781.3612670898438, 69.59517669677734, -1.794549822807312, 9.175816535949707, 0.04001355171203613, 3.1224093437194824, -8.13393497467041, -0.9871926307678223, -11.203914642333984, -6.21250581741333, -6.551057815551758, -2.973984718322754]","[22684.0, 5239.6142578125, 792.1337890625, 476.8648681640625, 281.3778076171875, 157.56805419921875, 238.2000274658203, 121.221435546875, 282.0133972167969, 128.0105438232422, 110.90870666503906, 76.69481658935547]","[-462.69732666015625, 217.59896850585938, 84.11925506591797, 80.61002349853516, 51.908241271972656, 49.63811111450195, 21.334285736083984, 29.872940063476562, 20.50728988647461, 26.37383270263672, 16.419523239135742, 27.577768325805664]","[-925.4482421875, -58.56877136230469, -83.28787231445312, -43.71863555908203, -52.652099609375, -38.189842224121094, -70.47122192382812, -30.663875579833984, -63.04563522338867, -45.35175704956055, -39.061004638671875, -44.26972579956055]","[462.75091552734375, 276.167724609375, 167.40713500976562, 124.32865905761719, 104.56034088134766, 87.82795715332031, 91.80551147460938, 60.53681564331055, 83.55292510986328, 71.7255859375, 55.48052978515625, 71.84749603271484]",1832.9888916015625,1315570.375,3974.674072265625,125.37525177001952,3849.298828125,0.0185533501207828,0.0030089097563177,0.3503582179546356,0.0,0.3503582179546356,0.0559027777777777,0.0038293191504997,0.4052083333333333,0.0,0.4052083333333333,Actor_02
Actor_02/03-01-04-02-02-01-02.wav,sad,"[-768.0049438476562, 64.66114807128906, -0.8074467778205872, 10.650105476379395, -0.8411940932273865, 3.4657390117645264, -6.766718864440918, -1.5407586097717285, -11.232754707336426, -8.179492950439453, -7.472290992736816, -3.621396064758301]","[25564.15625, 5916.89013671875, 659.08935546875, 539.9662475585938, 294.36077880859375, 151.33364868164062, 211.0321807861328, 70.09918975830078, 245.57009887695312, 150.60572814941406, 148.85227966308594, 59.16475296020508]","[-460.01153564453125, 210.7584228515625, 80.34317016601562, 80.11419677734375, 48.382652282714844, 42.69316101074219, 13.543045043945312, 38.88261795043945, 8.960694313049316, 15.916576385498047, 15.017101287841797, 16.108192443847656]","[-912.1286010742188, -46.87514877319336, -85.38323974609375, -66.71406555175781, -59.17204284667969, -34.018741607666016, -78.36731719970703, -31.536548614501953, -53.457481384277344, -49.18036651611328, -47.1319580078125, -32.03721237182617]","[452.1170654296875, 257.6335754394531, 165.72640991210938, 146.82826232910156, 107.55469512939453, 76.71189880371094, 91.91036224365234, 70.4191665649414, 62.418174743652344, 65.09693908691406, 62.1490592956543, 48.14540481567383]",1761.010498046875,1288952.75,3972.0078125,125.7100601196289,3846.2978515625,0.0420381017029285,0.0120438281446695,0.6665364503860474,0.0,0.6665364503860474,0.0503734276729559,0.0046586544693007,0.359375,0.0,0.359375,Actor_02
Actor_02/03-01-04-02-02-02-02.wav,sad,"[-762.0668334960938, 62.76896286010742, -4.348860263824463, 9.630873680114746, -2.2321503162384033, 3.5304787158966064, -9.79509162902832, -3.025808572769165, -12.021838188171387, -7.012416839599609, -5.633519649505615, -1.8705003261566162]","[24261.3046875, 5862.95947265625, 594.0349731445312, 613.8944702148438, 328.6428527832031, 208.98097229003906, 220.38693237304688, 111.0662612915039, 228.04458618164062, 135.0686798095703, 123.87358093261719, 64.91822052001953]","[-473.99078369140625, 223.58120727539062, 68.92599487304688, 104.8450927734375, 39.067718505859375, 78.99116516113281, 15.28439712524414, 27.624534606933594, 12.963708877563477, 27.628406524658203, 22.771316528320312, 20.15574073791504]","[-912.1285400390625, -68.29560852050781, -88.95857238769531, -51.266807556152344, -68.58815002441406, -44.011878967285156, -64.86296081542969, -34.42936706542969, -54.44797897338867, -40.16294860839844, -44.51471710205078, -44.915313720703125]","[438.13775634765625, 291.8768310546875, 157.8845672607422, 156.11190795898438, 107.65586853027344, 123.00304412841797, 80.14735412597656, 62.05390167236328, 67.41168975830078, 67.79135131835938, 67.2860336303711, 65.07105255126953]",1810.9434814453125,1284575.0,3961.43701171875,125.42024993896484,3836.016845703125,0.0297419540584087,0.0061698975041508,0.6345853805541992,0.0,0.6345853805541992,0.0664911684782608,0.0073739301284504,0.4114583333333333,0.0,0.4114583333333333,Actor_02
Actor_02/03-01-05-01-01-01-02.wav,angry,"[-659.012939453125, 60.605751037597656, -5.411426544189453, 5.34524393081665, -0.026963772252202034, 1.3076144456863403, -8.708283424377441, 1.565538763999939, -7.2661519050598145, -6.302165985107422, -1.8438395261764526, -2.7122244834899902]","[20232.587890625, 5290.55419921875, 692.3535766601562, 444.09332275390625, 242.41531372070312, 142.4149627685547, 334.9927062988281, 165.9613037109375, 256.688720703125, 123.97655487060547, 117.07918548583984, 106.1417465209961]","[-364.2490234375, 221.03408813476562, 59.603416442871094, 74.1525650024414, 49.816959381103516, 44.27489471435547, 24.130081176757812, 59.82311248779297, 35.63726806640625, 15.320878982543945, 36.80131912231445, 27.783645629882812]","[-783.2911376953125, -18.754722595214844, -91.8443603515625, -49.10283660888672, -43.874454498291016, -49.23016357421875, -71.93441772460938, -33.921287536621094, -60.79140090942383, -43.52734375, -37.13960647583008, -38.38383483886719]","[419.0421142578125, 239.788818359375, 151.44778442382812, 123.25540161132812, 93.69141387939453, 93.50505828857422, 96.06449890136719, 93.74440002441406, 96.42866516113281, 58.84822082519531, 73.94092559814453, 66.16748046875]",1751.917724609375,1265817.625,3970.7451171875,127.1723403930664,3843.57275390625,0.140433669090271,0.1856953352689743,4.039793014526367,0.0,4.039793014526367,0.0608950407608695,0.0039223473253833,0.35,0.0,0.35,Actor_02
Actor_02/03-01-05-01-01-02-02.wav,angry,"[-632.4382934570312, 63.28926467895508, -11.285784721374512, 3.79948091506958, -0.010261204093694687, 0.19084258377552032, -10.097240447998047, 1.9030283689498901, -9.45267105102539, -4.932770252227783, -0.832575261592865, -1.6478865146636963]","[19749.857421875, 4704.74609375, 988.92138671875, 438.47576904296875, 296.66668701171875, 158.9996337890625, 323.52630615234375, 186.34715270996094, 243.82984924316406, 99.5315933227539, 114.50878143310547, 115.37108612060547]","[-369.5812072753906, 207.9193115234375, 56.001190185546875, 67.91482543945312, 46.836456298828125, 39.85049057006836, 24.90738296508789, 61.11792755126953, 26.80266761779785, 20.207897186279297, 31.124977111816406, 32.92562484741211]","[-770.90625, -14.043692588806152, -96.21800231933594, -53.667457580566406, -55.336082458496094, -48.54573059082031, -74.99820709228516, -38.94161605834961, -64.01866912841797, -43.10742950439453, -34.48701477050781, -41.05609893798828]","[401.3250427246094, 221.96299743652344, 152.2191925048828, 121.58228302001953, 102.17253875732422, 88.39622497558594, 99.90559387207031, 100.05953979492188, 90.82133483886719, 63.31532669067383, 65.61199188232422, 73.98171997070312]",1823.579345703125,1254016.625,3973.76708984375,125.1391372680664,3848.6279296875,0.1635304242372512,0.3035344779491424,5.079030990600586,0.0,5.079030990600586,0.0691689311594202,0.0038937908029185,0.3947916666666666,0.0,0.3947916666666666,Actor_02
Actor_02/03-01-05-01-02-01-02.wav,angry,"[-671.319580078125, 64.32744598388672, -5.321787357330322, 7.720028877258301, -3.196148157119751, 1.625508189201355, -9.360596656799316, 3.327735424041748, -9.555440902709961, -5.010432243347168, -3.887566089630127, -1.9076300859451294]","[28593.74609375, 6805.205078125, 753.2319946289062, 678.3087768554688, 446.75469970703125, 300.7915344238281, 347.5301208496094, 85.32682037353516, 229.3507843017578, 133.2960968017578, 127.67851257324219, 85.23249816894531]","[-353.7044372558594, 229.33367919921875, 61.45273208618164, 87.81867980957031, 50.37574768066406, 47.8694953918457, 26.36297035217285, 39.17224884033203, 19.104150772094727, 33.88645553588867, 29.327449798583984, 29.47001838684082]","[-830.672119140625, -100.18235778808594, -90.46083068847656, -51.17167663574219, -69.18289184570312, -53.985435485839844, -68.01434326171875, -28.05414581298828, -59.017478942871094, -39.475650787353516, -38.472373962402344, -32.98182678222656]","[476.9676818847656, 329.51605224609375, 151.91355895996094, 138.9903564453125, 119.55863952636719, 101.85493469238281, 94.37731170654297, 67.22639465332031, 78.12162780761719, 73.36210632324219, 67.79981994628906, 62.45184326171875]",1681.294189453125,1211497.375,3974.1611328125,125.80399322509766,3848.357177734375,0.1839415878057479,0.1732296347618103,2.85408091545105,0.0,2.85408091545105,0.0783785273368606,0.0082379207327078,0.4447916666666666,0.0,0.4447916666666666,Actor_02
Actor_02/03-01-05-01-02-02-02.wav,angry,"[-653.9752197265625, 60.7408447265625, -10.679058074951172, 5.22890043258667, -3.6136269569396973, -0.4764002859592438, -11.939770698547363, 3.285273551940918, -10.35053539276123, -6.289651870727539, -3.6571619510650635, -2.389622688293457]","[24360.87109375, 5540.728515625, 691.9319458007812, 681.7667236328125, 416.0852966308594, 273.66796875, 360.6084289550781, 128.8731689453125, 231.04273986816406, 132.31382751464844, 173.6361083984375, 92.53623962402344]","[-360.4770202636719, 216.7691650390625, 63.62164306640625, 95.59725952148438, 51.87944793701172, 48.91183090209961, 20.883712768554688, 50.410030364990234, 14.646799087524414, 15.982873916625977, 32.7896614074707, 24.264991760253906]","[-804.4265747070312, -86.72489166259766, -83.90821838378906, -53.9299201965332, -71.58526611328125, -50.487239837646484, -70.23440551757812, -27.509506225585938, -63.53611755371094, -40.180702209472656, -38.06187438964844, -37.100154876708984]","[443.9495544433594, 303.4940490722656, 147.5298614501953, 149.5271759033203, 123.46471405029297, 99.3990707397461, 91.11811828613281, 77.91954040527344, 78.18291473388672, 56.16357421875, 70.85153198242188, 61.36514663696289]",1807.667236328125,1266549.5,3973.83740234375,125.35067749023438,3848.48681640625,0.1882246136665344,0.2182060480117797,3.244152545928955,0.0,3.244152545928955,0.0792896981627296,0.0061973063080964,0.3979166666666666,0.0,0.3979166666666666,Actor_02
Actor_02/03-01-05-02-01-01-02.wav,angry,"[-549.8028564453125, 55.09962463378906, -19.071964263916016, 1.6820601224899292, -2.4549336433410645, -5.0712480545043945, -12.281943321228027, 3.0212903022766113, -9.583470344543457, -8.524834632873535, -0.7149125933647156, -4.444127559661865]","[21682.423828125, 4299.85888671875, 1126.1795654296875, 538.47412109375, 342.6318664550781, 218.4330596923828, 449.6181945800781, 144.79835510253906, 306.2664489746094, 137.5158233642578, 140.49365234375, 137.9216766357422]","[-276.7938537597656, 199.64488220214844, 46.48679733276367, 90.72398376464844, 56.86408996582031, 28.619617462158203, 22.991558074951172, 62.73548126220703, 28.07392120361328, 19.625301361083984, 53.24995803833008, 21.11969566345215]","[-685.3765869140625, -29.310691833496094, -116.30095672607422, -65.20994567871094, -52.590728759765625, -49.75880432128906, -74.22756958007812, -34.9646110534668, -65.34869384765625, -46.85124206542969, -34.691036224365234, -51.269203186035156]","[408.5827331542969, 228.95556640625, 162.78775024414062, 155.93392944335938, 109.45481872558594, 78.37841796875, 97.21913146972656, 97.70008850097656, 93.42261505126953, 66.47654724121094, 87.94099426269531, 72.38890075683594]",1786.5718994140625,1264828.375,3974.5029296875,126.61009216308594,3847.892822265625,1.7222516536712646,20.75379943847656,36.14546203613281,0.0,36.14546203613281,0.0784446930946291,0.0044888772649242,0.4072916666666666,0.0,0.4072916666666666,Actor_02
Actor_02/03-01-05-02-01-02-02.wav,angry,"[-581.3338012695312, 59.527339935302734, -19.43330955505371, 1.2163581848144531, -3.114772319793701, -5.514365196228027, -12.138538360595703, 5.237491130828857, -7.52234411239624, -8.205572128295898, -1.5834157466888428, -4.4111552238464355]","[25788.458984375, 4827.16162109375, 1007.619384765625, 556.4664306640625, 378.400634765625, 217.62619018554688, 436.529296875, 182.55455017089844, 281.7811279296875, 140.85289001464844, 116.8303451538086, 135.1174774169922]","[-275.62677001953125, 216.82269287109375, 46.09580993652344, 85.87068939208984, 56.06850814819336, 26.652236938476562, 31.42647933959961, 67.29721069335938, 30.821979522705078, 20.831438064575195, 31.55887222290039, 34.831878662109375]","[-731.7614135742188, -34.48492431640625, -120.363525390625, -60.940364837646484, -53.45587921142578, -62.42291259765625, -73.31983947753906, -30.27206802368164, -64.95061492919922, -45.20853042602539, -36.871646881103516, -48.71931457519531]","[456.1346435546875, 251.3076171875, 166.45933532714844, 146.81105041503906, 109.52438354492188, 89.07514953613281, 104.74632263183594, 97.56927490234375, 95.77259826660156, 66.03997039794922, 68.4305191040039, 83.55119323730469]",1811.2498779296875,1235770.625,3970.30712890625,125.59765625,3844.70947265625,1.0474846363067627,7.079265117645264,15.501187324523926,0.0,15.501187324523926,0.0751662510390689,0.0041747188710519,0.4114583333333333,0.0,0.4114583333333333,Actor_02
Actor_02/03-01-05-02-02-01-02.wav,angry,"[-509.6759033203125, 51.61878967285156, -20.969640731811523, -2.593411684036255, -6.413642406463623, -6.850123405456543, -14.189106941223145, 2.493691921234131, -9.299368858337402, -11.290172576904297, -3.4069149494171143, -5.171918869018555]","[24289.361328125, 4326.11083984375, 1298.587646484375, 593.390869140625, 490.20880126953125, 292.76312255859375, 515.7774658203125, 119.97586059570312, 276.00018310546875, 211.589111328125, 151.04844665527344, 172.4860076904297]","[-215.70651245117188, 189.8771514892578, 45.81171798706055, 78.23159790039062, 53.13329315185547, 37.81789016723633, 17.970909118652344, 50.5279426574707, 29.408729553222656, 10.815927505493164, 40.43117904663086, 20.69992446899414]","[-652.6318359375, -79.06195068359375, -127.07728576660156, -75.00634002685547, -67.98713684082031, -67.36869812011719, -83.38996887207031, -25.913150787353516, -76.29656982421875, -47.984527587890625, -39.72523498535156, -46.97838592529297]","[436.9253234863281, 268.9390869140625, 172.88900756835938, 153.23794555664062, 121.12042999267578, 105.18658447265625, 101.36087799072266, 76.44109344482422, 105.7052993774414, 58.800453186035156, 80.15641784667969, 67.67831420898438]",1837.4072265625,1236096.125,3973.594970703125,133.68548583984375,3839.909423828125,6.15460205078125,202.8590240478516,114.09634399414062,0.0,114.09634399414062,0.0865388611803823,0.0065768537734744,0.4354166666666667,0.0,0.4354166666666667,Actor_02
Actor_02/03-01-05-02-02-02-02.wav,angry,"[-532.3026123046875, 55.11042785644531, -22.86103057861328, -0.09591042995452881, -5.61628532409668, -7.286644458770752, -13.447833061218262, 3.5453338623046875, -9.495397567749023, -10.005696296691895, -2.0679643154144287, -4.622867107391357]","[26788.234375, 4590.87451171875, 1295.804443359375, 605.0787353515625, 440.2369079589844, 323.0301208496094, 470.7442321777344, 168.42701721191406, 266.7886657714844, 160.1569366455078, 133.74774169921875, 172.52415466308594]","[-262.3579406738281, 193.3906707763672, 37.538818359375, 96.33866882324219, 53.42929458618164, 38.42975616455078, 25.889102935791016, 62.69805145263672, 25.010467529296875, 7.9367218017578125, 37.344913482666016, 26.323083877563477]","[-684.789306640625, -98.97013854980469, -125.18828582763672, -72.31194305419922, -63.64593505859375, -63.91480255126953, -88.72860717773438, -36.82859802246094, -70.08052062988281, -41.003326416015625, -34.516151428222656, -44.91407775878906]","[422.4313659667969, 292.3608093261719, 162.72711181640625, 168.65060424804688, 117.07522583007812, 102.34455871582031, 114.61770629882812, 99.52664947509766, 95.09098815917969, 48.94004821777344, 71.86106872558594, 71.2371597290039]",1811.7476806640625,1222640.0,3973.98388671875,128.08331298828125,3845.900634765625,4.502005100250244,81.93693542480469,60.333106994628906,0.0,60.333106994628906,0.0832631961762261,0.0058345163080928,0.4229166666666666,0.0,0.4229166666666666,Actor_02
Actor_09/03-01-01-01-01-01-09.wav,neutral,"[-836.5902099609375, 105.34226989746094, 23.87225914001465, 26.656339645385742, 20.081552505493164, 22.862794876098633, 5.951876163482666, 7.931788444519043, 4.6036553382873535, 4.428378105163574, 6.946166515350342, 4.846381187438965]","[15399.640625, 3491.27099609375, 389.1089782714844, 277.0328369140625, 125.95018768310547, 175.4500732421875, 233.92605590820312, 107.76936340332031, 120.47539520263672, 117.75189971923828, 91.28047180175781, 82.21482849121094]","[-566.2850952148438, 243.03184509277344, 63.13497543334961, 116.7450942993164, 60.78894805908203, 67.90396118164062, 29.776906967163086, 38.108436584472656, 27.76352310180664, 26.26403045654297, 26.43324089050293, 24.45684242248535]","[-996.0516357421875, 19.185916900634766, -48.46969223022461, -7.7680535316467285, -13.293206214904785, -14.855939865112305, -58.80109786987305, -23.10890769958496, -24.619108200073242, -27.327350616455078, -30.439464569091797, -17.235191345214844]","[429.76654052734375, 223.84593200683594, 111.60466766357422, 124.51314544677734, 74.0821533203125, 82.75990295410156, 88.5780029296875, 61.21734619140625, 52.38262939453125, 53.59138107299805, 56.872703552246094, 41.69203186035156]",1379.672119140625,1193615.875,3962.361572265625,129.1833038330078,3833.17822265625,0.0033650528639554,4.1828905523289e-05,0.0412294119596481,1.5459954738616946e-07,0.0412292554974556,0.0340437054026503,0.0014429131478143,0.190625,0.0,0.190625,Actor_09
