file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
EB0_anger_83.wav,angry,"[-474.0879821777344, 117.13610076904297, -6.015419006347656, 14.092997550964355, 1.1423259973526, -8.488981246948242, -9.985305786132812, -11.773564338684082, -25.90045166015625, -6.690124988555908, -10.381997108459473, -8.99533748626709]","[8270.990234375, 2807.859375, 1194.925048828125, 658.4041137695312, 213.91432189941406, 325.47674560546875, 263.685791015625, 228.53823852539062, 169.4604949951172, 109.90061950683594, 104.26179504394531, 100.26969146728516]","[-323.1615295410156, 207.75299072265625, 74.1873550415039, 78.49160766601562, 34.085960388183594, 33.84912872314453, 35.60272979736328, 32.55884552001953, 14.306090354919434, 24.946136474609375, 13.641885757446289, 20.67339324951172]","[-763.4633178710938, -41.44487762451172, -90.83975982666016, -44.471458435058594, -44.871559143066406, -67.09520721435547, -52.01710891723633, -53.76661682128906, -65.67337036132812, -37.220680236816406, -32.666259765625, -36.727806091308594]","[440.3017883300781, 249.1978759765625, 165.02711486816406, 122.96306610107422, 78.95751953125, 100.9443359375, 87.61984252929688, 86.3254623413086, 79.97946166992188, 62.16681671142578, 46.308143615722656, 57.40119934082031]",1121.040283203125,833787.375,3970.37548828125,139.76751708984375,3830.60791015625,1.6914466619491575,5.524424076080322,15.079809188842772,3.118067979812622e-05,15.079777717590332,0.072366718426501,0.0067230169798109,0.4958333333333333,0.0125,0.4833333333333333,EB0_anger_83.wav
KD0_sadness_66.wav,sad,"[-464.9771423339844, 92.92160034179688, 3.936650276184082, 32.18334197998047, 6.821314334869385, -2.2900938987731934, -4.871589660644531, -6.628248691558838, -8.606635093688965, -5.874303817749023, -10.99599838256836, -3.470618486404419]","[10175.8369140625, 4035.674560546875, 1005.2958374023438, 831.634765625, 330.362548828125, 274.2350769042969, 210.06893920898438, 198.10459899902344, 141.5974884033203, 201.80633544921875, 128.39675903320312, 124.90703582763672]","[-267.8699951171875, 205.4586944580078, 71.56217193603516, 105.81160736083984, 66.4911117553711, 32.84785461425781, 35.03968048095703, 26.857513427734375, 16.33171844482422, 33.476661682128906, 18.672954559326172, 36.12213897705078]","[-727.8499145507812, -51.081268310546875, -74.60420227050781, -43.928749084472656, -32.22150802612305, -42.04362487792969, -42.15935516357422, -44.391841888427734, -38.773887634277344, -46.34697341918945, -38.19425964355469, -29.913339614868164]","[459.97991943359375, 256.53997802734375, 146.1663818359375, 149.7403564453125, 98.71261596679688, 74.8914794921875, 77.19903564453125, 71.24935913085938, 55.10560607910156, 79.82363891601562, 56.86721420288086, 66.03547668457031]",1480.2135009765625,1282767.375,3973.947509765625,125.8907241821289,3848.056884765625,1.874982476234436,11.307019233703612,19.834590911865234,4.381313920021057e-05,19.83454704284668,0.1272957516339869,0.0223876182771583,0.66875,0.0125,0.65625,KD0_sadness_66.wav
KS0_anger_2.wav,angry,"[-461.55975341796875, 103.23787689208984, 19.91394805908203, 35.41735076904297, 8.1524658203125, 5.787577152252197, -0.3362756073474884, 7.143702983856201, -7.235996246337891, -11.082061767578125, -14.921553611755371, -6.449248790740967]","[15871.0224609375, 3819.5263671875, 726.8043212890625, 568.9181518554688, 424.4107666015625, 395.22991943359375, 210.26168823242188, 121.48590850830078, 245.22805786132812, 231.2452850341797, 219.0081787109375, 113.23900604248047]","[-299.02490234375, 189.75172424316406, 82.1275405883789, 87.99823760986328, 50.345176696777344, 51.92572784423828, 31.975675582885742, 33.13983917236328, 35.6368408203125, 20.68496322631836, 14.422746658325195, 24.994922637939453]","[-756.6812133789062, -45.2981071472168, -47.05561828613281, -28.82666015625, -41.780723571777344, -54.6142578125, -36.207279205322266, -16.933475494384766, -45.14179992675781, -60.55115509033203, -47.41233825683594, -36.163516998291016]","[457.65631103515625, 235.04983520507812, 129.18316650390625, 116.82489776611328, 92.12590026855469, 106.53998565673828, 68.18295288085938, 50.07331466674805, 80.77864074707031, 81.23611450195312, 61.8350830078125, 61.15843963623047]",1225.043212890625,1374490.125,3968.54296875,126.07659149169922,3842.46630859375,1.9409443140029907,6.325314998626709,11.377795219421388,4.1360966861248016e-05,11.37775421142578,0.0894523060796645,0.0114044312071208,0.4708333333333333,0.0125,0.4583333333333333,KS0_anger_2.wav
KD0_anger_64.wav,angry,"[-416.0983581542969, 91.9420166015625, -8.408164024353027, 26.18132972717285, -5.690914154052734, -10.228412628173828, -7.5149760246276855, -15.001626014709473, -15.810418128967285, -11.893180847167969, -21.52629280090332, 5.965351104736328]","[8589.7734375, 3674.423583984375, 1102.8336181640625, 893.9414672851562, 493.6484069824219, 406.22784423828125, 195.25682067871094, 308.5016174316406, 150.59246826171875, 189.46205139160156, 156.60423278808594, 157.12887573242188]","[-255.39523315429688, 203.57081604003906, 67.00079345703125, 116.94999694824219, 37.1701545715332, 38.77925109863281, 20.40212631225586, 27.773651123046875, 11.095829010009766, 25.206260681152344, 7.231355667114258, 36.88724899291992]","[-710.52001953125, -96.46893310546875, -98.55785369873047, -34.42673110961914, -60.058589935302734, -72.39368438720703, -42.580352783203125, -56.254051208496094, -53.92675018310547, -47.44672393798828, -54.27549743652344, -22.145599365234375]","[455.1247863769531, 300.03973388671875, 165.55865478515625, 151.37672424316406, 97.22874450683594, 111.17293548583984, 62.982479095458984, 84.02770233154297, 65.0225830078125, 72.65298461914062, 61.50685119628906, 59.0328483581543]",1453.792236328125,1280408.375,3971.904541015625,134.6977996826172,3837.206787109375,2.986351251602173,27.88208770751953,41.42828369140625,2.399459481239319e-05,41.428260803222656,0.1198041168658698,0.018955614020236,0.6166666666666667,0.0125,0.6041666666666667,KD0_anger_64.wav
KS0_sadness_53.wav,sad,"[-635.64599609375, 102.41741180419922, 20.52771759033203, 24.720172882080078, 32.66670608520508, 14.81308364868164, 14.387860298156738, 1.609126091003418, -8.654589653015137, -8.954483985900879, -8.036535263061523, -4.535480499267578]","[6923.751953125, 3351.243408203125, 825.87158203125, 482.70361328125, 436.31219482421875, 225.02377319335938, 169.8049774169922, 278.2597351074219, 210.4237060546875, 140.13827514648438, 139.6762237548828, 133.7991943359375]","[-463.94964599609375, 199.1737518310547, 81.22926330566406, 86.23382568359375, 78.57157135009766, 52.273433685302734, 44.165321350097656, 44.063167572021484, 24.659908294677734, 18.748329162597656, 17.501880645751953, 27.13825798034668]","[-813.780029296875, -52.02278137207031, -63.535648345947266, -28.04265785217285, -29.109207153320312, -16.6702938079834, -18.450441360473633, -31.578990936279297, -64.933349609375, -39.594329833984375, -45.34899139404297, -40.490238189697266]","[349.83038330078125, 251.196533203125, 144.76490783691406, 114.27648162841797, 107.68077850341797, 68.9437255859375, 62.615760803222656, 75.64215850830078, 89.59326171875, 58.34265899658203, 62.85087203979492, 67.62849426269531]",1362.57177734375,1336874.0,3960.753662109375,125.5979461669922,3835.15576171875,0.0338244996964931,0.002128072315827,0.2608612775802612,6.988365203142166e-05,0.2607913911342621,0.0973550724637681,0.0116446121481831,0.4791666666666667,0.0104166666666666,0.46875,KS0_sadness_53.wav
MK0_happiness_33.wav,happy,"[-543.5134887695312, 136.0516815185547, 5.97641134262085, -1.1846916675567627, 18.058780670166016, -14.81706428527832, -11.907266616821289, -1.2365128993988037, -14.427424430847168, -9.152678489685059, -4.278731346130371, -14.50732135772705]","[6355.53271484375, 1866.9207763671875, 921.3922729492188, 981.8931884765625, 458.7754211425781, 195.9340057373047, 236.68785095214844, 153.485107421875, 186.15347290039062, 160.35548400878906, 109.802734375, 94.36674499511719]","[-369.8982849121094, 211.0947723388672, 64.36479949951172, 78.57357025146484, 65.3356704711914, 23.31838035583496, 16.850717544555664, 24.922792434692383, 13.930659294128418, 28.03938102722168, 16.659194946289062, 8.678627014160156]","[-755.31494140625, 21.473400115966797, -69.30741119384766, -55.33984375, -48.837791442871094, -55.53083038330078, -50.748165130615234, -42.21766662597656, -50.84752655029297, -35.11018371582031, -30.826335906982422, -37.330047607421875]","[385.4166564941406, 189.62136840820312, 133.67221069335938, 133.91342163085938, 114.1734619140625, 78.84921264648438, 67.59888458251953, 67.14045715332031, 64.77818298339844, 63.149566650390625, 47.485530853271484, 46.00867462158203]",970.4249877929688,563340.375,3967.43994140625,129.83551025390625,3837.6044921875,0.2879772782325744,0.2790660560131073,3.29843544960022,4.596635699272156e-05,3.298389434814453,0.0640536723163841,0.0028118516390564,0.28125,0.0145833333333333,0.2666666666666666,MK0_happiness_33.wav
SM0_happiness_11.wav,happy,"[-406.67144775390625, 117.81059265136719, -14.764582633972168, 23.639484405517578, 9.272821426391602, -9.620458602905273, -4.091554641723633, -4.439791679382324, -25.90357780456543, -5.333318710327148, -6.282899379730225, -6.824476718902588]","[11810.9990234375, 4016.4052734375, 974.2833862304688, 825.7448120117188, 573.793701171875, 652.8435668945312, 316.7161560058594, 229.74082946777344, 322.7392578125, 142.68002319335938, 228.75942993164062, 154.8040771484375]","[-233.90135192871094, 211.70938110351562, 75.22525024414062, 92.28359985351562, 64.93772888183594, 54.707733154296875, 37.19267272949219, 24.367408752441406, 10.928728103637695, 29.099868774414062, 21.81096076965332, 24.198293685913086]","[-684.0236206054688, -45.70722579956055, -82.75712585449219, -25.55682373046875, -54.20280456542969, -50.85854721069336, -44.91294860839844, -37.64535903930664, -62.7530632019043, -30.947412490844727, -39.010562896728516, -37.795997619628906]","[450.12225341796875, 257.4165954589844, 157.9823760986328, 117.84042358398438, 119.14053344726562, 105.5662841796875, 82.10562133789062, 62.01276779174805, 73.68179321289062, 60.047279357910156, 60.82152557373047, 61.994293212890625]",1390.81005859375,1238246.5,3970.3740234375,128.86383056640625,3841.51025390625,6.022294998168945,112.51803588867188,58.91654968261719,1.4302320778369904e-05,58.916534423828125,0.0854985955056179,0.0068893064508988,0.425,0.0104166666666666,0.4145833333333333,SM0_happiness_11.wav
MK0_happiness_27.wav,happy,"[-511.604248046875, 130.92575073242188, -6.604207992553711, -1.376003623008728, 13.796775817871094, -16.10511016845703, -14.899239540100098, -2.9578135013580322, -14.126472473144531, -8.059836387634277, -12.08981990814209, -14.017369270324707]","[4783.54638671875, 2369.657958984375, 944.2423095703125, 612.2909545898438, 190.707763671875, 267.44384765625, 313.15631103515625, 203.11439514160156, 204.12359619140625, 159.78709411621094, 107.52954864501953, 106.08993530273438]","[-385.0216979980469, 220.72940063476562, 87.79297637939453, 48.258689880371094, 48.204063415527344, 20.73722267150879, 29.68743133544922, 29.887882232666016, 17.87746810913086, 28.24333953857422, 15.628788948059082, 32.356380462646484]","[-685.8174438476562, -5.385262489318848, -71.03765106201172, -52.75212097167969, -27.409454345703125, -50.28447723388672, -57.355777740478516, -35.877960205078125, -44.13146209716797, -40.843238830566406, -42.67367172241211, -43.850013732910156]","[300.7957458496094, 226.1146697998047, 158.83062744140625, 101.01081085205078, 75.61351776123047, 71.02169799804688, 87.043212890625, 65.76583862304688, 62.00893020629883, 69.08657836914062, 58.302459716796875, 76.20639038085938]",1141.0489501953125,849928.1875,3951.6328125,151.34918212890625,3800.28369140625,0.3911490142345428,0.1589012295007705,1.7337586879730225,0.0006349002942442,1.733123779296875,0.0519444444444444,0.0020963874859708,0.275,0.0166666666666666,0.2583333333333333,MK0_happiness_27.wav
KD0_neutral_28.wav,neutral,"[-462.2381896972656, 105.23127746582031, 5.733332633972168, 11.214089393615723, -11.42819881439209, -5.251036643981934, -6.032418251037598, -8.56801700592041, -12.792591094970703, -8.541764259338379, -4.084670066833496, -0.8472484350204468]","[9939.654296875, 6770.5556640625, 1143.3243408203125, 894.1261596679688, 457.6377868652344, 247.01710510253906, 268.0238037109375, 269.9167785644531, 128.255615234375, 208.61111450195312, 92.20640563964844, 93.15538024902344]","[-286.67901611328125, 224.64674377441406, 82.407470703125, 99.08724212646484, 34.9765625, 43.21929931640625, 30.514747619628906, 26.799720764160156, 15.637838363647461, 21.692611694335938, 18.567310333251953, 26.74458122253418]","[-752.0073852539062, -67.853271484375, -84.5224380493164, -42.65613555908203, -67.97582244873047, -46.550071716308594, -45.06586456298828, -63.28813171386719, -45.712867736816406, -49.829227447509766, -26.02225112915039, -24.033954620361328]","[465.328369140625, 292.5, 166.92990112304688, 141.74337768554688, 102.95238494873047, 89.76937103271484, 75.58061218261719, 90.08785247802734, 61.3507080078125, 71.52183532714844, 44.589561462402344, 50.778533935546875]",1407.3922119140625,1188844.0,3972.407958984375,130.3717498779297,3842.0361328125,1.6504188776016235,6.309584617614746,12.620491981506348,4.6162866055965424e-05,12.62044620513916,0.1731715893108298,0.0356863398726264,0.6333333333333333,0.0145833333333333,0.61875,KD0_neutral_28.wav
WR0_anger_85.wav,angry,"[-427.5992126464844, 122.89652252197266, 13.618485450744629, 27.0776424407959, -0.7589580416679382, 11.096739768981934, 6.66188383102417, 2.2968549728393555, -4.3261518478393555, 6.557785511016846, -9.837764739990234, -2.555832862854004]","[10044.2568359375, 4573.01123046875, 698.6939086914062, 348.7152099609375, 518.4493408203125, 291.95196533203125, 203.61587524414062, 249.4678192138672, 189.6071319580078, 110.18810272216797, 137.39088439941406, 139.55313110351562]","[-267.5564880371094, 224.76016235351562, 77.8958740234375, 89.05418395996094, 56.387725830078125, 50.357452392578125, 41.13475036621094, 39.28805923461914, 27.04528045654297, 36.38852310180664, 23.868812561035156, 25.153629302978516]","[-718.1817016601562, -53.89002990722656, -57.21335220336914, -28.07248306274414, -62.21949768066406, -37.63856506347656, -37.81666564941406, -45.916465759277344, -45.873573303222656, -21.478239059448242, -38.17134475708008, -35.80602264404297]","[450.6252136230469, 278.65020751953125, 135.10922241210938, 117.12666320800781, 118.60722351074219, 87.99601745605469, 78.951416015625, 85.20452880859375, 72.91885375976562, 57.86676025390625, 62.040157318115234, 60.959651947021484]",1227.4844970703125,1104227.625,3973.968017578125,125.30158233642578,3848.66650390625,1.649030089378357,4.903011798858643,12.309782028198242,0.0001695547252893,12.309612274169922,0.0949945175438596,0.0149061974297379,0.5770833333333333,0.0104166666666666,0.5666666666666667,WR0_anger_85.wav
MP0_neutral_20.wav,neutral,"[-459.10595703125, 128.6599578857422, 1.0051566362380981, 24.881576538085938, 3.3503544330596924, 12.38469409942627, 2.6628270149230957, -6.859729290008545, -7.745066165924072, 10.334795951843262, -10.979713439941406, 1.6582331657409668]","[13799.3203125, 5072.15478515625, 818.5162353515625, 866.606689453125, 664.0245971679688, 274.82086181640625, 148.16888427734375, 242.4685516357422, 158.19677734375, 109.92315673828125, 191.75315856933594, 143.06991577148438]","[-301.13299560546875, 232.66537475585938, 77.25601196289062, 112.03131866455078, 64.0743179321289, 54.83673858642578, 35.10410690307617, 37.06895446777344, 21.120758056640625, 36.37242889404297, 19.551570892333984, 32.24728775024414]","[-747.9190673828125, -37.98241424560547, -98.1241226196289, -25.202062606811523, -51.73100280761719, -31.770484924316406, -34.27934265136719, -45.67236328125, -36.37109375, -15.452045440673828, -54.4810791015625, -29.729772567749023]","[446.78607177734375, 270.6477966308594, 175.380126953125, 137.23338317871094, 115.8053207397461, 86.60722351074219, 69.38345336914062, 82.74131774902344, 57.491851806640625, 51.8244743347168, 74.03265380859375, 61.97705841064453]",1264.9468994140625,998609.75,3965.343994140625,125.50907135009766,3839.8349609375,1.7697179317474363,9.23594856262207,19.1561279296875,3.2123178243637085e-05,19.156095504760746,0.1027243589743589,0.016674268573307,0.6083333333333333,0.0083333333333333,0.6,MP0_neutral_20.wav
KD0_happiness_17.wav,happy,"[-457.6264343261719, 88.00128936767578, -25.720314025878906, 13.363249778747559, -7.374693870544434, -13.641392707824707, -21.44609832763672, -15.418718338012695, -10.237870216369629, -8.424471855163574, -11.340946197509766, -1.3441957235336304]","[13061.4833984375, 3792.2587890625, 2295.87548828125, 1037.119140625, 271.2139892578125, 233.26983642578125, 200.32666015625, 258.202880859375, 146.8311309814453, 202.11190795898438, 109.55770874023438, 105.73323822021484]","[-267.648681640625, 193.72010803222656, 69.97860717773438, 113.43667602539062, 53.69001770019531, 24.962238311767578, 22.087736129760742, 30.15561866760254, 23.48875617980957, 24.92938232421875, 23.36455535888672, 32.260311126708984]","[-740.8741455078125, -66.27166748046875, -135.16358947753906, -81.04121398925781, -48.453392028808594, -53.94306945800781, -56.459354400634766, -52.96833038330078, -40.64833068847656, -53.27819061279297, -40.359886169433594, -29.125511169433594]","[473.2254638671875, 259.99176025390625, 205.14219665527344, 194.47789001464844, 102.1434097290039, 78.90530395507812, 78.54708862304688, 83.12394714355469, 64.1370849609375, 78.20757293701172, 63.72444152832031, 61.38582229614258]",1604.1400146484375,1077245.375,3972.897216796875,126.37650299072266,3846.520751953125,1.9468693733215328,8.737569808959961,15.636038780212402,5.0205737352371216e-05,15.635988235473633,0.1461217948717949,0.0228817610741288,0.69375,0.0166666666666666,0.6770833333333333,KD0_happiness_17.wav
WR0_anger_52.wav,angry,"[-424.58447265625, 110.36026763916016, 13.86547565460205, 33.104278564453125, -4.855215549468994, 10.145947456359863, 11.180098533630371, 2.7455408573150635, 0.8957470655441284, 5.054542541503906, -8.702401161193848, 3.184154987335205]","[10954.46875, 5093.595703125, 847.9312133789062, 647.449462890625, 535.7257690429688, 294.12921142578125, 171.4438018798828, 175.25611877441406, 128.95535278320312, 113.01736450195312, 151.05543518066406, 107.57660675048828]","[-261.6332092285156, 230.20565795898438, 93.44615936279297, 123.51107788085938, 46.373600006103516, 51.78056335449219, 43.709266662597656, 35.73731994628906, 25.831722259521484, 29.559001922607422, 32.16111755371094, 29.359512329101562]","[-720.072998046875, -66.16678619384766, -74.63323974609375, -34.21363067626953, -60.82874298095703, -39.64624786376953, -25.032501220703125, -39.94870376586914, -29.699277877807617, -26.640256881713867, -43.399532318115234, -30.657115936279297]","[458.4397888183594, 296.3724365234375, 168.07940673828125, 157.72470092773438, 107.20234680175781, 91.42681121826172, 68.74176788330078, 75.68601989746094, 55.53099822998047, 56.199256896972656, 75.56065368652344, 60.01662826538086]",1229.512451171875,1141984.0,3964.71484375,126.94080352783205,3837.77392578125,1.8049396276474,4.730062484741211,9.13462257385254,0.0001007877290248,9.134521484375,0.1046772068511198,0.0159601587602264,0.5166666666666667,0.0125,0.5041666666666668,WR0_anger_52.wav
IC0_happiness_82.wav,happy,"[-419.25262451171875, 112.57276916503906, 6.505703449249268, 25.357343673706055, 8.070976257324219, -10.081369400024414, -16.362363815307617, -12.46254825592041, -25.54914093017578, -8.561262130737305, -15.840389251708984, 0.660332202911377]","[8341.8427734375, 3548.0078125, 888.2743530273438, 648.7279663085938, 249.70587158203125, 521.4849243164062, 280.5397644042969, 154.97564697265625, 200.3397979736328, 207.45982360839844, 148.09393310546875, 106.20072937011719]","[-274.6289367675781, 210.105712890625, 91.22274780273438, 98.13174438476562, 50.38592529296875, 41.41394805908203, 32.214561462402344, 16.305471420288086, 13.136537551879883, 22.790843963623047, 13.618670463562012, 27.4970703125]","[-684.69921875, -60.09465026855469, -58.46453094482422, -42.18846893310547, -39.32331085205078, -77.19081115722656, -54.523704528808594, -39.35459899902344, -58.213600158691406, -52.21397399902344, -43.80670166015625, -25.711700439453125]","[410.0702819824219, 270.20037841796875, 149.68728637695312, 140.32022094726562, 89.70923614501953, 118.6047592163086, 86.73826599121094, 55.660072326660156, 71.35013580322266, 75.00482177734375, 57.42537307739258, 53.208770751953125]",1182.9481201171875,1128956.125,3967.33935546875,127.68405151367188,3839.6552734375,4.91007661819458,35.70448684692383,34.529937744140625,0.0001157037913799,34.529823303222656,0.0829004329004328,0.0096447365390141,0.5729166666666666,0.0104166666666666,0.5625,IC0_happiness_82.wav
EB0_sadness_89.wav,sad,"[-432.59326171875, 111.58402252197266, 7.1644110679626465, 19.371036529541016, 9.479113578796387, -3.6692705154418945, -1.3434978723526, -10.969254493713379, -10.041191101074219, -1.3708288669586182, -7.364466667175293, -4.121902942657471]","[9123.2421875, 3020.90771484375, 1021.3517456054688, 498.64007568359375, 314.4756774902344, 264.97796630859375, 187.03070068359375, 196.80935668945312, 204.3905029296875, 140.17819213867188, 144.57615661621094, 93.4256362915039]","[-268.63372802734375, 229.855224609375, 85.89811706542969, 88.6658706665039, 71.2903060913086, 48.516883850097656, 29.534103393554688, 20.522377014160156, 24.6876220703125, 31.33075523376465, 20.330074310302734, 25.202329635620117]","[-679.7073364257812, -43.942108154296875, -76.73301696777344, -35.5402946472168, -44.8262939453125, -55.57653045654297, -46.460384368896484, -58.98140335083008, -52.18806457519531, -38.811317443847656, -47.65708541870117, -34.28209686279297]","[411.0736083984375, 273.7973327636719, 162.63113403320312, 124.20616149902344, 116.1166000366211, 104.09341430664062, 75.99449157714844, 79.5037841796875, 76.87568664550781, 70.14207458496094, 67.9871597290039, 59.48442840576172]",1296.426513671875,1141017.375,3971.929931640625,126.37999725341795,3845.550048828125,3.983790636062622,59.48237228393555,59.81129455566406,0.000384459272027,59.81090927124024,0.0901951476793248,0.0116407121810963,0.5833333333333334,0.0125,0.5708333333333334,EB0_sadness_89.wav
TP0_sadness_14.wav,sad,"[-445.9932556152344, 143.6973114013672, 7.903924465179443, 16.94476318359375, 26.358989715576172, 1.0460495948791504, 6.110089302062988, 3.1668379306793213, -8.553914070129395, -2.2384989261627197, -1.2797136306762695, 8.66197395324707]","[14168.40625, 3516.114013671875, 672.8582153320312, 630.9959106445312, 364.3668212890625, 319.18292236328125, 198.88352966308594, 132.2359161376953, 171.46104431152344, 132.42478942871094, 115.21812438964844, 105.72552490234375]","[-258.2757873535156, 245.7804412841797, 70.60466766357422, 82.4404296875, 70.43424987792969, 53.167564392089844, 51.28856658935547, 29.014385223388672, 21.476659774780273, 24.920978546142578, 32.37026596069336, 36.97810745239258]","[-679.9303588867188, -15.54556655883789, -45.427093505859375, -25.679515838623047, -38.23096466064453, -48.50819778442383, -22.69913101196289, -24.870708465576172, -34.808292388916016, -38.32222366333008, -32.00722885131836, -13.756681442260742]","[421.6545715332031, 261.3260192871094, 116.0317611694336, 108.11994934082031, 108.66521453857422, 101.67576599121094, 73.98770141601562, 53.885093688964844, 56.284950256347656, 63.243202209472656, 64.37749481201172, 50.73478698730469]",1198.0838623046875,1006880.375,3958.737060546875,127.46712493896484,3831.27001953125,3.0770270824432373,21.022111892700195,23.99378204345703,0.0009375754743814,23.992843627929688,0.0705179282868525,0.0066124088197894,0.43125,0.0041666666666666,0.4270833333333333,TP0_sadness_14.wav
MK0_neutral_53.wav,neutral,"[-440.489013671875, 131.69354248046875, 0.8590761423110962, 7.93528413772583, 17.420894622802734, -2.447479724884033, -6.485380172729492, -8.25544548034668, -7.100081920623779, -8.366140365600586, -3.8990590572357178, -9.700148582458496]","[6868.302734375, 2898.11572265625, 547.5052490234375, 525.5877075195312, 207.67234802246094, 174.0812530517578, 167.13916015625, 184.7867431640625, 149.88272094726562, 104.01739501953125, 84.30390930175781, 84.57752990722656]","[-310.0008850097656, 216.59878540039062, 57.48377990722656, 77.38246154785156, 47.821372985839844, 38.23704528808594, 25.91838264465332, 25.2889404296875, 23.229633331298828, 19.637788772583008, 17.94955062866211, 15.213773727416992]","[-789.1007690429688, -14.747100830078125, -59.74931335449219, -40.76573944091797, -20.825279235839844, -31.344493865966797, -50.26972198486328, -38.922698974609375, -40.47362518310547, -32.23040771484375, -32.633522033691406, -30.268281936645508]","[479.0998840332031, 231.34588623046875, 117.23309326171875, 118.14820098876953, 68.64665222167969, 69.58154296875, 76.18810272216797, 64.21163940429688, 63.7032585144043, 51.868194580078125, 50.583072662353516, 45.4820556640625]",1258.174560546875,912646.3125,3955.863037109375,130.81871032714844,3825.04443359375,1.6489126682281494,4.112560749053955,10.27484130859375,0.0002329610288143,10.274608612060549,0.0841864224137931,0.0071949850922296,0.65,0.0145833333333333,0.6354166666666667,MK0_neutral_53.wav
MP0_neutral_35.wav,neutral,"[-484.03692626953125, 123.17924499511719, 11.627453804016113, 24.077394485473633, -0.8993055820465088, 7.076805114746094, 5.839268684387207, -9.724138259887695, -8.314785957336426, 8.528542518615723, -14.51339054107666, 0.9518812298774719]","[12803.263671875, 5713.8603515625, 1047.761474609375, 598.4314575195312, 443.84100341796875, 331.0712890625, 149.17431640625, 315.96331787109375, 190.81362915039062, 106.77425384521484, 242.1256561279297, 128.82240295410156]","[-247.11996459960938, 236.584716796875, 75.47344207763672, 104.37052154541016, 72.32249450683594, 44.449684143066406, 33.9481086730957, 37.20061492919922, 24.582258224487305, 31.701528549194336, 23.471492767333984, 41.74272155761719]","[-744.0324096679688, -62.53577423095703, -79.79363250732422, -24.230226516723633, -52.80094909667969, -35.06892395019531, -33.83648681640625, -60.38179016113281, -49.42890167236328, -17.76536750793457, -61.47429656982422, -29.666580200195312]","[496.9124450683594, 299.1204833984375, 155.26707458496094, 128.6007537841797, 125.12344360351562, 79.51860809326172, 67.78459167480469, 97.58240509033203, 74.01116180419922, 49.466896057128906, 84.94578552246094, 71.4093017578125]",1343.3939208984375,1207435.25,3970.3056640625,125.5178451538086,3844.787841796875,1.5580260753631592,6.93993091583252,14.00124168395996,2.655666321516037e-05,14.001214981079102,0.1088044758539458,0.0162058844734885,0.5395833333333333,0.0083333333333333,0.53125,MP0_neutral_35.wav
IC0_neutral_86.wav,neutral,"[-387.6295471191406, 97.08673095703125, 19.416149139404297, 50.06330490112305, 14.744891166687012, 10.513171195983887, -6.7482476234436035, -2.6459543704986572, -19.2702579498291, -8.971296310424805, -18.62798500061035, -5.012031555175781]","[6277.1181640625, 3716.188720703125, 900.1156616210938, 806.417236328125, 288.8028564453125, 351.165283203125, 189.7897186279297, 263.9851379394531, 138.1028289794922, 129.5751495361328, 188.9108428955078, 107.68981170654297]","[-245.08741760253906, 188.8681640625, 110.0965805053711, 126.1107177734375, 60.00562286376953, 68.76832580566406, 31.223812103271484, 42.35990524291992, 16.422992706298828, 28.99542236328125, 24.741535186767578, 29.940298080444336]","[-619.29736328125, -76.89999389648438, -71.76206970214844, -36.50242614746094, -54.902793884277344, -46.453365325927734, -45.58873748779297, -50.117919921875, -56.75761795043945, -40.42089080810547, -68.50239562988281, -29.956533432006836]","[374.2099609375, 265.7681579589844, 181.858642578125, 162.61314392089844, 114.90841674804688, 115.22169494628906, 76.81254577636719, 92.47782897949219, 73.18061065673828, 69.41631317138672, 93.24392700195312, 59.89683151245117]",1313.7879638671875,1421457.25,3966.583984375,134.6388397216797,3831.945068359375,7.034969329833984,46.34944915771485,27.98960876464844,0.001237285323441,27.988370895385746,0.0962793427230047,0.0154959865216337,0.5645833333333333,0.0125,0.5520833333333334,IC0_neutral_86.wav
