file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
EB0_anger_90.wav,angry,"[-483.548828125, 127.74190521240234, -14.473435401916504, 6.751176834106445, -0.6575404405593872, -9.843131065368652, -7.542115211486816, -8.981602668762207, -22.804668426513672, -9.36517333984375, -8.187682151794434, -3.6781654357910156]","[10685.5146484375, 3304.27197265625, 1061.296142578125, 711.6251831054688, 249.30508422851562, 365.3410339355469, 193.891845703125, 207.92819213867188, 210.1812286376953, 194.24090576171875, 129.15220642089844, 86.53728485107422]","[-298.2661437988281, 239.35482788085938, 49.727272033691406, 78.91145324707031, 34.4390754699707, 32.04655838012695, 29.872318267822266, 29.366073608398438, 14.455013275146484, 33.64973449707031, 16.85953140258789, 29.377635955810547]","[-761.6245727539062, -29.00828742980957, -100.67047882080078, -66.85579681396484, -53.409488677978516, -60.169761657714844, -42.13978576660156, -49.61897277832031, -59.06842803955078, -43.73351287841797, -42.52699279785156, -33.174381256103516]","[463.3584289550781, 268.3631286621094, 150.3977508544922, 145.76724243164062, 87.84856414794922, 92.21632385253906, 72.01210021972656, 78.98504638671875, 73.5234375, 77.38324737548828, 59.38652420043945, 62.55201721191406]",1243.794677734375,886211.5625,3962.25830078125,130.0900115966797,3832.168212890625,1.4345784187316897,5.977592468261719,22.3973388671875,3.957189619541168e-06,22.397335052490234,0.0849354103343465,0.0065483900573206,0.4145833333333333,0.0166666666666666,0.3979166666666667,EB0_anger_90.wav
KD0_sadness_61.wav,sad,"[-453.7976989746094, 143.9561767578125, 10.0637845993042, 24.5360107421875, 1.4908665418624878, -7.710561275482178, 5.375909328460693, -11.60750675201416, -6.558022975921631, -11.394914627075195, -7.431385517120361, -4.8692169189453125]","[9188.1484375, 1539.78857421875, 661.9310913085938, 606.3359985351562, 502.7188720703125, 250.34730529785156, 125.14128875732422, 143.8180694580078, 145.59625244140625, 153.02549743652344, 105.8915786743164, 77.35971069335938]","[-281.993896484375, 212.07327270507812, 80.97250366210938, 96.15611267089844, 56.72659683227539, 25.9069766998291, 35.312660217285156, 13.02480697631836, 20.391191482543945, 26.53365135192871, 15.812629699707031, 35.28770446777344]","[-697.3777465820312, -5.1934733390808105, -52.53299331665039, -33.51319122314453, -54.81089401245117, -74.3484115600586, -21.543354034423828, -55.21986770629883, -49.087730407714844, -46.6156005859375, -35.11712646484375, -29.728139877319336]","[415.38385009765625, 217.26673889160156, 133.5054931640625, 129.6693115234375, 111.53749084472656, 100.25538635253906, 56.856014251708984, 68.24467468261719, 69.47891998291016, 73.14925384521484, 50.92975616455078, 65.0158462524414]",900.078125,610465.1875,3962.3125,138.68321228027344,3823.62939453125,2.94655442237854,23.431610107421875,31.64199447631836,6.314460188150406e-05,31.64193153381348,0.0391447368421052,0.0016200039572615,0.2541666666666666,0.0125,0.2416666666666666,KD0_sadness_61.wav
KD0_anger_63.wav,angry,"[-379.8980407714844, 75.8084945678711, -23.21138572692871, 17.874805450439453, -0.23039758205413818, -10.021278381347656, -12.074114799499512, -14.419063568115234, -16.124347686767578, -6.610908031463623, -17.57231903076172, 2.4325363636016846]","[9917.501953125, 4240.39892578125, 1799.58984375, 708.7521362304688, 312.9969787597656, 313.2514953613281, 214.8582000732422, 285.9822082519531, 119.53921508789062, 148.46205139160156, 148.86831665039062, 126.84019470214844]","[-222.55711364746094, 188.32965087890625, 60.81765365600586, 91.06617736816406, 37.45781326293945, 34.703636169433594, 25.204051971435547, 27.765789031982422, 13.064257621765137, 28.081314086914062, 14.939104080200195, 36.081993103027344]","[-723.355712890625, -77.3125, -121.90101623535156, -41.02311706542969, -48.43150329589844, -58.70795440673828, -42.27911376953125, -48.24349594116211, -42.71420669555664, -40.07307434082031, -47.102577209472656, -38.49347686767578]","[500.798583984375, 265.64215087890625, 182.7186737060547, 132.08929443359375, 85.88931274414062, 93.41159057617188, 67.48316955566406, 76.00928497314453, 55.778465270996094, 68.15438842773438, 62.04167938232422, 74.57546997070312]",1569.852294921875,1111920.375,3971.390380859375,131.322021484375,3840.068359375,5.377472400665283,47.99008941650391,26.984699249267575,1.9987113773822784e-05,26.98468017578125,0.1539627659574468,0.0272723247070066,0.69375,0.0145833333333333,0.6791666666666667,KD0_anger_63.wav
EB0_anger_53.wav,angry,"[-502.4031982421875, 121.53754425048828, -17.11292266845703, 10.724853515625, 3.7265939712524414, -11.519697189331055, -1.9320931434631348, -13.813122749328613, -22.591835021972656, -5.992767333984375, -3.617724895477295, -3.956698179244995]","[12485.8544921875, 3435.090087890625, 1135.8370361328125, 605.850341796875, 290.8021545410156, 230.54269409179688, 112.15069580078125, 222.42457580566406, 293.1424560546875, 176.25502014160156, 142.0159912109375, 81.28849792480469]","[-340.27105712890625, 217.80487060546875, 67.44641876220703, 84.58644104003906, 50.0577392578125, 29.284244537353516, 32.35679244995117, 24.632335662841797, 18.71422576904297, 35.813331604003906, 28.773902893066406, 19.673673629760742]","[-799.1362915039062, -10.620746612548828, -91.31461334228516, -43.14009094238281, -50.25353240966797, -44.22454833984375, -32.663150787353516, -50.78284454345703, -61.33958435058594, -35.254295349121094, -41.14011001586914, -28.579280853271484]","[458.865234375, 228.4256134033203, 158.7610321044922, 127.72653198242188, 100.31127166748047, 73.5087890625, 65.01994323730469, 75.41517639160156, 80.0538101196289, 71.067626953125, 69.91401672363281, 48.252952575683594]",1313.826904296875,929887.0,3956.834228515625,137.9697723388672,3818.864501953125,0.7576113939285278,1.3929774761199951,6.841801166534424,9.014271199703217e-06,6.841792106628418,0.0979705459770114,0.008910961536675,0.45625,0.0166666666666666,0.4395833333333333,EB0_anger_53.wav
WR0_happiness_41.wav,happy,"[-427.5571594238281, 147.51861572265625, 7.330812931060791, 19.340656280517578, 10.878220558166504, 2.493081569671631, 8.362177848815918, 7.607346057891846, -7.447591781616211, 8.57370376586914, -10.269303321838379, 3.135425567626953]","[13029.8291015625, 4315.54541015625, 638.8959350585938, 683.5643920898438, 393.5459899902344, 233.5787353515625, 196.98532104492188, 144.3809356689453, 247.54391479492188, 138.6289520263672, 130.1826171875, 102.58118438720703]","[-253.3159942626953, 241.25527954101562, 56.998939514160156, 98.35972595214844, 58.682464599609375, 42.30694580078125, 44.339969635009766, 54.1883544921875, 34.144344329833984, 44.13449478149414, 12.831624984741211, 24.056211471557617]","[-702.225830078125, -16.99114418029785, -39.93865203857422, -31.591312408447266, -48.985713958740234, -42.455078125, -27.763450622558594, -21.382335662841797, -43.13016891479492, -15.976921081542969, -41.298954010009766, -23.69635581970215]","[448.90985107421875, 258.2464294433594, 96.93759155273438, 129.95103454589844, 107.66818237304688, 84.76202392578125, 72.10342407226562, 75.57069396972656, 77.2745132446289, 60.11141586303711, 54.130577087402344, 47.752567291259766]",1174.209716796875,945606.8125,3959.430908203125,125.60740661621094,3833.823486328125,2.2548162937164307,5.799531936645508,10.306058883666992,0.0001881094649434,10.30587100982666,0.0712759067357512,0.0076722683271139,0.4083333333333333,0.0104166666666666,0.3979166666666666,WR0_happiness_41.wav
KD0_neutral_6.wav,neutral,"[-496.5402526855469, 101.65319061279297, 10.175445556640625, 21.689109802246094, 4.9464111328125, -3.788689136505127, -0.746880054473877, -4.408849239349365, -8.824522972106934, -8.13150691986084, -7.946654319763184, -3.2957279682159424]","[14839.744140625, 4160.017578125, 1011.3109741210938, 839.5169677734375, 296.9267883300781, 376.1595458984375, 219.98583984375, 173.18467712402344, 127.64324951171875, 213.6890411376953, 125.98383331298828, 62.543304443359375]","[-322.8487548828125, 208.60972595214844, 93.104248046875, 82.712890625, 50.53285217285156, 36.844417572021484, 29.4454345703125, 40.01898193359375, 21.4408016204834, 35.6796875, 15.253005981445312, 16.692676544189453]","[-768.3583984375, -67.14354705810547, -79.36811065673828, -39.1785888671875, -31.524490356445312, -58.515846252441406, -38.948585510253906, -40.19680404663086, -42.887332916259766, -59.42500305175781, -37.064510345458984, -30.15268325805664]","[445.5096435546875, 275.7532653808594, 172.47235107421875, 121.8914794921875, 82.05734252929688, 95.36026000976562, 68.3940200805664, 80.21578979492188, 64.32813262939453, 95.10469055175781, 52.3175163269043, 46.845359802246094]",1390.4488525390625,1218685.25,3974.031982421875,140.9917449951172,3833.040283203125,1.0022921562194824,2.024057149887085,6.413582801818848,7.388833910226822e-05,6.413508892059326,0.1183277027027027,0.0206173337082859,0.6166666666666667,0.0125,0.6041666666666667,KD0_neutral_6.wav
KS0_happiness_85.wav,happy,"[-409.77301025390625, 124.42857360839844, -8.933406829833984, 27.468229293823242, 3.730123519897461, 0.20780472457408905, -4.601583003997803, 7.2823920249938965, -27.11626434326172, -20.2164363861084, -8.984099388122559, -13.002764701843262]","[7542.5439453125, 2753.412353515625, 691.3382568359375, 289.8567199707031, 399.6779479980469, 342.67608642578125, 205.51463317871094, 196.3932647705078, 221.11639404296875, 258.9093017578125, 215.47496032714844, 128.87696838378906]","[-268.91351318359375, 217.7793731689453, 63.68437576293945, 76.76806640625, 57.207977294921875, 54.233192443847656, 29.04107666015625, 44.855018615722656, 5.292294979095459, 25.84686279296875, 36.31832504272461, 16.609317779541016]","[-699.8197631835938, -56.08960723876953, -78.73567199707031, -26.646114349365234, -57.49102783203125, -52.32539367675781, -49.12229919433594, -36.999183654785156, -61.921409606933594, -62.67222595214844, -42.11571502685547, -53.96620559692383]","[430.90625, 273.8689880371094, 142.4200439453125, 103.4141845703125, 114.69900512695312, 106.55858612060547, 78.16337585449219, 81.85420227050781, 67.21370697021484, 88.51908874511719, 78.43403625488281, 70.57552337646484]",1168.3006591796875,1064795.875,3965.63525390625,126.1344757080078,3839.500732421875,3.6497082710266113,22.84465980529785,29.153148651123047,2.772267907857895e-05,29.153120040893555,0.0720604395604395,0.006400012830576,0.5416666666666666,0.0145833333333333,0.5270833333333333,KS0_happiness_85.wav
MK0_sadness_83.wav,sad,"[-424.10894775390625, 132.36781311035156, 2.9140067100524902, -1.1899116039276123, 15.920737266540527, -5.766094207763672, -9.154247283935547, -2.2625844478607178, -3.836564540863037, -8.610862731933594, -7.061068058013916, -7.000382423400879]","[6810.455078125, 3852.22607421875, 717.1203002929688, 818.8907470703125, 261.6640930175781, 243.38250732421875, 197.76815795898438, 164.6033935546875, 101.06409454345703, 84.37979888916016, 149.6939697265625, 101.4625244140625]","[-271.274169921875, 231.24301147460938, 67.010498046875, 88.22796630859375, 50.39570999145508, 41.29639434814453, 32.16423034667969, 45.68754577636719, 27.05913543701172, 16.710826873779297, 27.993324279785156, 25.477962493896484]","[-771.14453125, -40.83643341064453, -70.69841003417969, -68.11077880859375, -39.729461669921875, -57.217620849609375, -41.995452880859375, -38.98883819580078, -35.16558074951172, -33.23930740356445, -41.25905990600586, -30.892242431640625]","[499.870361328125, 272.0794372558594, 137.7089080810547, 156.3387451171875, 90.12516784667969, 98.5140151977539, 74.15968322753906, 84.67638397216797, 62.22471618652344, 49.95013427734375, 69.25238037109375, 56.37020492553711]",1229.0528564453125,917479.25,3973.318359375,125.48246002197266,3847.8359375,2.43660306930542,10.726133346557615,19.65137481689453,2.0740553736686707e-06,19.6513729095459,0.08406279178338,0.0123145137003603,0.8145833333333333,0.0145833333333333,0.8,MK0_sadness_83.wav
WR0_happiness_26.wav,happy,"[-429.0639343261719, 123.10951232910156, 3.2349588871002197, 32.5654411315918, 15.66980266571045, 3.5326650142669678, 9.232945442199707, 2.2408547401428223, -9.892550468444824, 10.923290252685547, -5.2289299964904785, -2.3545498847961426]","[11089.4345703125, 4344.79345703125, 1226.2889404296875, 856.4510498046875, 223.81712341308594, 292.22039794921875, 170.13632202148438, 165.42645263671875, 116.8932876586914, 208.99461364746094, 133.13209533691406, 97.63863372802734]","[-216.42111206054688, 216.889892578125, 72.26667785644531, 118.78572082519531, 53.22578430175781, 34.39141845703125, 35.644535064697266, 28.876068115234375, 15.746814727783203, 60.401397705078125, 17.527626037597656, 24.432964324951172]","[-703.62646484375, -52.85154724121094, -85.78376007080078, -16.722274780273438, -36.47532653808594, -40.11785125732422, -28.25080108642578, -35.36022186279297, -40.69004821777344, -15.975740432739258, -36.45332717895508, -23.66152572631836]","[487.2053527832031, 269.741455078125, 158.05044555664062, 135.50799560546875, 89.70111083984375, 74.50926971435547, 63.89533615112305, 64.23628997802734, 56.43686294555664, 76.37713623046875, 53.980953216552734, 48.09449005126953]",1470.719482421875,1244120.375,3971.506103515625,126.1907196044922,3845.3154296875,2.1196460723876958,5.700739860534668,9.873133659362791,7.12880864739418e-05,9.873062133789062,0.0889136904761905,0.0102685823678429,0.63125,0.0166666666666666,0.6145833333333333,WR0_happiness_26.wav
IC0_sadness_56.wav,sad,"[-430.9876708984375, 102.6490478515625, 24.642454147338867, 35.805233001708984, 13.28825855255127, 15.034632682800293, -7.187169551849365, -6.457731246948242, -11.256354331970215, -10.39862060546875, -14.78004264831543, 9.434934616088867]","[6387.25, 4329.32470703125, 1050.3985595703125, 831.4571533203125, 340.6239929199219, 357.7262878417969, 147.0050811767578, 183.5768585205078, 147.07534790039062, 140.30062866210938, 177.9549102783203, 108.11767578125]","[-268.537841796875, 209.30856323242188, 104.8024673461914, 106.75965881347656, 58.53196716308594, 56.42449951171875, 29.800846099853516, 25.703594207763672, 12.219392776489258, 30.808034896850586, 22.96123504638672, 40.845733642578125]","[-664.1236572265625, -60.219757080078125, -63.20941162109375, -29.582807540893555, -24.2412109375, -33.87569046020508, -36.786773681640625, -43.75144577026367, -46.213077545166016, -40.20457458496094, -50.15753173828125, -17.995939254760742]","[395.5858154296875, 269.5283203125, 168.01187133789062, 136.34246826171875, 82.77317810058594, 90.30018615722656, 66.58761596679688, 69.45503997802734, 58.432472229003906, 71.01261138916016, 73.11876678466797, 58.8416748046875]",1418.611572265625,1375096.75,3968.006591796875,127.0671844482422,3840.939453125,3.293544054031372,20.89319610595703,25.851207733154297,0.0010937843471765,25.85011482238769,0.1071719858156028,0.0187756718097681,0.5708333333333333,0.0125,0.5583333333333333,IC0_sadness_56.wav
MK0_sadness_54.wav,sad,"[-461.362060546875, 115.4417724609375, 7.886964321136475, 3.9747369289398193, 14.965340614318848, -1.2870407104492188, -0.3972071409225464, 2.679849863052368, -4.897932052612305, -6.454146862030029, -10.310808181762695, -8.288582801818848]","[6803.1005859375, 3053.050048828125, 585.3541870117188, 394.8822021484375, 234.84422302246094, 267.14154052734375, 127.34154510498047, 188.7986602783203, 158.11769104003906, 130.3203125, 159.5306396484375, 107.78508758544922]","[-312.0334777832031, 204.4334716796875, 67.01701354980469, 63.34248352050781, 43.23634338378906, 35.06418228149414, 26.31658935546875, 43.86744689941406, 24.045772552490234, 17.385284423828125, 17.211517333984375, 17.49569320678711]","[-758.1259155273438, -48.81721496582031, -73.12181091308594, -59.6617431640625, -31.478973388671875, -48.864013671875, -27.065044403076172, -33.495094299316406, -48.90470886230469, -41.55445098876953, -53.75821304321289, -31.96508026123047]","[446.0924377441406, 253.2506866455078, 140.13882446289062, 123.00422668457031, 74.71531677246094, 83.92819213867188, 53.38163375854492, 77.36254119873047, 72.95048522949219, 58.939735412597656, 70.9697265625, 49.46077346801758]",1306.8175048828125,988991.3125,3963.330078125,132.7893829345703,3830.540771484375,1.464148998260498,6.33111572265625,14.32285213470459,1.85798853635788e-06,14.322850227355955,0.1030902777777777,0.0238673550829475,0.79375,0.0166666666666666,0.7770833333333332,MK0_sadness_54.wav
EB0_anger_20.wav,angry,"[-471.2803955078125, 117.92488861083984, -19.076187133789062, 13.325237274169922, 0.8779802322387695, -6.19376277923584, -9.618943214416504, -9.309507369995117, -21.92368507385254, -2.7300667762756348, -7.666956901550293, -0.9601051807403564]","[12128.6611328125, 3340.92578125, 1294.418701171875, 1171.48046875, 168.39622497558594, 275.29351806640625, 149.36033630371094, 187.8991241455078, 238.6240692138672, 241.85491943359375, 159.39990234375, 102.86209106445312]","[-299.6881408691406, 202.74102783203125, 57.06867218017578, 95.974609375, 31.298654556274414, 27.536134719848633, 20.2677001953125, 32.341739654541016, 14.876309394836426, 30.640193939208984, 23.996234893798828, 24.90731430053711]","[-763.0833740234375, -18.84610939025879, -101.25851440429688, -51.712669372558594, -44.991844177246094, -62.21528244018555, -43.463714599609375, -50.11707305908203, -58.78201675415039, -48.29283905029297, -41.1009521484375, -26.885944366455078]","[463.3952331542969, 221.58714294433594, 158.32717895507812, 147.68728637695312, 76.29049682617188, 89.75141906738281, 63.731414794921875, 82.45881652832031, 73.6583251953125, 78.93302917480469, 65.09718322753906, 51.79325866699219]",1316.8267822265625,948284.375,3928.90869140625,135.5662384033203,3793.342529296875,1.207674503326416,3.285059928894043,10.152474403381348,2.123229205608368e-05,10.152453422546388,0.0923539518900343,0.0069914019230996,0.5458333333333333,0.01875,0.5270833333333332,EB0_anger_20.wav
KD0_anger_10.wav,angry,"[-407.1401062011719, 100.27289581298828, -18.052135467529297, 19.060699462890625, -1.854239583015442, -4.436552047729492, -2.0745537281036377, -17.101093292236328, -13.897561073303223, -8.06811237335205, -19.460798263549805, 4.775947570800781]","[9448.9736328125, 2703.665771484375, 1033.0977783203125, 840.1475219726562, 500.1680603027344, 227.502197265625, 179.71456909179688, 335.20489501953125, 146.257080078125, 183.834716796875, 134.16415405273438, 131.61244201660156]","[-274.5860900878906, 168.10589599609375, 41.54840087890625, 85.63813781738281, 59.374237060546875, 25.697525024414062, 35.874961853027344, 23.34933853149414, 17.966388702392578, 20.971454620361328, 8.99732780456543, 34.61656188964844]","[-756.2659912109375, -56.91505813598633, -93.59115600585938, -53.978755950927734, -51.66676712036133, -45.68224334716797, -35.08456039428711, -63.28931427001953, -43.894012451171875, -38.872581481933594, -54.452598571777344, -27.65564727783203]","[481.6799011230469, 225.0209503173828, 135.13955688476562, 139.6168975830078, 111.04100036621094, 71.37976837158203, 70.95951843261719, 86.63865661621094, 61.86040115356445, 59.84403610229492, 63.449928283691406, 62.27220916748047]",1500.832763671875,1168907.25,3973.2109375,139.93695068359375,3833.27392578125,2.322566270828247,7.816101551055908,13.572427749633787,1.3793818652629852e-05,13.57241439819336,0.1137162162162162,0.0193577550523496,0.6520833333333333,0.0145833333333333,0.6375000000000001,KD0_anger_10.wav
KD0_neutral_60.wav,neutral,"[-462.805419921875, 108.5095443725586, 6.1059041023254395, 18.96185302734375, -4.825948238372803, -2.2014410495758057, -8.42767333984375, -12.398161888122559, -12.535676002502441, -12.527915000915527, -8.901183128356934, 2.1853408813476562]","[11065.8427734375, 4028.72119140625, 1390.725341796875, 1097.98681640625, 566.2802734375, 172.66644287109375, 237.8160858154297, 254.5527801513672, 136.1437225341797, 178.61302185058594, 80.41447448730469, 95.5608901977539]","[-266.9806213378906, 209.20062255859375, 82.96642303466797, 101.86847686767578, 53.19154739379883, 32.20310592651367, 29.342599868774414, 25.49051284790039, 16.746387481689453, 22.667856216430664, 12.069576263427734, 24.981361389160156]","[-741.630126953125, -41.60701370239258, -98.02549743652344, -52.89324188232422, -59.812522888183594, -35.03233337402344, -43.96159362792969, -55.20000457763672, -47.44581604003906, -47.219383239746094, -40.977420806884766, -27.18061065673828]","[474.6495056152344, 250.80763244628906, 180.99191284179688, 154.76171875, 113.00407409667969, 67.23544311523438, 73.30419158935547, 80.69052124023438, 64.19219970703125, 69.88723754882812, 53.0469970703125, 52.16197204589844]",1268.7615966796875,1062530.0,3958.050537109375,134.52737426757812,3823.523193359375,2.076876163482666,13.501175880432127,19.173511505126957,3.3408403396606445e-05,19.17347717285156,0.109037456445993,0.0165677660428141,0.6145833333333334,0.0125,0.6020833333333334,KD0_neutral_60.wav
MK0_happiness_47.wav,happy,"[-505.06494140625, 144.0570831298828, -20.27444839477539, -3.562729835510254, 21.951536178588867, -17.919227600097656, -13.682473182678223, -8.680737495422363, -21.43752098083496, -14.600380897521973, -9.477768898010254, -7.4709296226501465]","[6199.8984375, 1572.9722900390625, 1043.5247802734375, 471.3194885253906, 556.8674926757812, 285.6831970214844, 176.35321044921875, 88.66349029541016, 272.474609375, 207.45819091796875, 144.52523803710938, 76.19608306884766]","[-310.95672607421875, 212.54234313964844, 57.4134521484375, 50.77640914916992, 68.55358123779297, 28.93389892578125, 18.1827335357666, 15.536425590515137, 12.408507347106934, 28.85546875, 27.35702133178711, 17.249155044555664]","[-732.4932250976562, 37.14384078979492, -111.18431091308594, -59.271888732910156, -32.682579040527344, -62.168128967285156, -46.17991638183594, -34.24281311035156, -75.78866577148438, -51.2319450378418, -42.81538391113281, -26.411815643310547]","[421.5364990234375, 175.39849853515625, 168.59776306152344, 110.04829406738281, 101.23616027832031, 91.1020278930664, 64.3626480102539, 49.779239654541016, 88.19717407226562, 80.08741760253906, 70.17240905761719, 43.660972595214844]",1226.7955322265625,750130.875,3953.096435546875,140.9932098388672,3812.103271484375,0.678290843963623,2.575172185897827,11.013811111450195,0.0001121452078223,11.01369857788086,0.0628255208333333,0.0020259447450991,0.2333333333333333,0.0145833333333333,0.21875,MK0_happiness_47.wav
SM0_sadness_54.wav,sad,"[-496.9784240722656, 100.91755676269531, 11.350716590881348, 21.763019561767578, 14.367764472961426, 3.2117278575897217, 12.711457252502441, -0.14351633191108704, -20.011953353881836, 5.87684440612793, -7.963655471801758, 3.2834506034851074]","[15334.6796875, 4928.46630859375, 1012.6369018554688, 526.5741577148438, 334.5765380859375, 401.24542236328125, 183.41897583007812, 193.94703674316406, 291.4783630371094, 166.75582885742188, 242.1016845703125, 83.78702545166016]","[-282.976318359375, 212.27285766601562, 91.54978942871094, 77.76231384277344, 58.21666717529297, 48.28435134887695, 47.05120849609375, 33.47863006591797, 15.870158195495605, 32.58645248413086, 21.83639907836914, 26.567602157592773]","[-763.0457763671875, -80.08627319335938, -93.01318359375, -32.956634521484375, -35.18407440185547, -47.710853576660156, -22.797508239746094, -35.853424072265625, -60.334434509277344, -20.50262451171875, -54.36985397338867, -20.96240234375]","[480.0694580078125, 292.359130859375, 184.56297302246094, 110.71894836425781, 93.40074157714844, 95.99520874023438, 69.84871673583984, 69.3320541381836, 76.20458984375, 53.08907699584961, 76.20625305175781, 47.530006408691406]",1474.237548828125,1345404.0,3972.930908203125,126.61837005615234,3846.3125,1.2023780345916748,5.110696792602539,15.153716087341309,5.408469587564469e-05,15.153661727905272,0.1272790055248618,0.0180904073462178,0.5875,0.0166666666666666,0.5708333333333333,SM0_sadness_54.wav
SM0_happiness_59.wav,happy,"[-421.37469482421875, 90.9967269897461, 10.12844467163086, 24.705976486206055, 6.590888500213623, -2.8056182861328125, -15.137043952941895, -9.348920822143555, -25.051240921020508, -7.772451877593994, -9.395790100097656, -6.848662853240967]","[5528.26953125, 3689.959716796875, 920.80859375, 679.6828002929688, 463.0270080566406, 527.8785400390625, 268.8404235839844, 134.00381469726562, 263.74005126953125, 100.60533142089844, 111.48018646240234, 108.56605529785156]","[-285.779541015625, 190.2843017578125, 76.52394104003906, 93.69102478027344, 65.29412078857422, 67.98548126220703, 20.107398986816406, 13.932409286499023, 17.389225006103516, 28.513957977294922, 17.42302703857422, 22.516395568847656]","[-616.9263305664062, -88.73116302490234, -82.86792755126953, -59.87551498413086, -59.096248626708984, -54.13245391845703, -62.91691589355469, -53.64860534667969, -65.30325317382812, -29.72073745727539, -39.572410583496094, -31.11390495300293]","[331.14678955078125, 279.0154724121094, 159.39187622070312, 153.56654357910156, 124.39036560058594, 122.11793518066406, 83.0243148803711, 67.58101654052734, 82.69247436523438, 58.23469543457031, 56.99543762207031, 53.63030242919922]",1234.923583984375,1159451.625,3963.77490234375,128.51576232910156,3835.259033203125,6.172199726104736,265.3959350585937,140.2097930908203,4.297029227018356e-05,140.20974731445312,0.0978520671834625,0.0147984252519713,0.5708333333333333,0.0166666666666666,0.5541666666666666,SM0_happiness_59.wav
KD0_happiness_77.wav,happy,"[-457.7328796386719, 110.4132080078125, -16.385696411132812, 15.63575553894043, -0.6337457895278931, -10.165654182434082, -17.648853302001953, -18.732948303222656, -15.762312889099121, -14.33439826965332, -8.370003700256348, 1.7462300062179565]","[9052.8857421875, 4176.0126953125, 1608.927978515625, 663.7522583007812, 303.9603271484375, 320.4580078125, 328.89141845703125, 231.90228271484375, 173.43603515625, 217.3214874267578, 146.78712463378906, 88.2659683227539]","[-277.6083068847656, 203.45001220703125, 84.33290100097656, 91.48422241210938, 36.76622009277344, 47.95975875854492, 33.6860466003418, 16.530698776245117, 16.09970474243164, 23.76089096069336, 26.92098617553711, 26.619064331054688]","[-763.6516723632812, -56.48357391357422, -115.3254623413086, -38.817054748535156, -49.812782287597656, -69.85760498046875, -54.56755065917969, -60.407867431640625, -50.12386703491211, -49.353759765625, -43.44715118408203, -20.665355682373047]","[486.0433654785156, 259.93359375, 199.65835571289062, 130.30126953125, 86.5790023803711, 117.81736755371094, 88.25360107421875, 76.93856811523438, 66.22357177734375, 73.11465454101562, 70.36813354492188, 47.284420013427734]",1340.8543701171875,929473.6875,3959.5869140625,140.64376831054688,3818.943115234375,1.3211402893066406,2.974954605102539,9.67485237121582,2.5101937353610992e-05,9.674827575683594,0.1294158361018826,0.0247086346200189,0.6395833333333333,0.0166666666666666,0.6229166666666666,KD0_happiness_77.wav
TP0_sadness_74.wav,sad,"[-471.1683654785156, 114.60598754882812, 9.240311622619629, 25.956235885620117, 18.552875518798828, 1.925407886505127, 0.07392178475856781, 2.3817238807678223, -5.857325553894043, 5.1908979415893555, -1.1438844203948975, 14.421673774719238]","[12740.27734375, 5639.41455078125, 845.6920776367188, 1002.9288940429688, 432.3523254394531, 226.9245147705078, 217.82838439941406, 118.08824157714844, 160.82789611816406, 131.0166015625, 129.9804229736328, 117.50666809082031]","[-246.46751403808594, 248.8128662109375, 70.79998016357422, 103.09952545166016, 81.68730163574219, 43.15728759765625, 30.66476058959961, 37.75820541381836, 35.78399658203125, 39.276065826416016, 34.09023666381836, 44.57366180419922]","[-727.68017578125, -70.33450317382812, -64.48635864257812, -42.572959899902344, -40.012290954589844, -32.784629821777344, -38.496707916259766, -28.152809143066406, -43.08814239501953, -23.546344757080078, -37.34076690673828, -11.564276695251465]","[481.212646484375, 319.1473693847656, 135.28634643554688, 145.6724853515625, 121.69959259033203, 75.9419174194336, 69.16146850585938, 65.9110107421875, 78.87213897705078, 62.822410583496094, 71.43099975585938, 56.137939453125]",1559.407470703125,1320956.375,3970.18603515625,125.4437255859375,3844.7421875,1.286177396774292,6.0000319480896,14.883468627929688,0.0003657126799225,14.883103370666504,0.1122678894927536,0.0135910660107329,0.5270833333333333,0.0020833333333333,0.525,TP0_sadness_74.wav
