file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
Actor_07/03-01-04-02-02-02-07.wav,sad,"[-691.6943359375, 72.69274139404297, 5.438289642333984, 16.116594314575195, 6.801659107208252, 17.298059463500977, -7.29740571975708, -7.479563236236572, -5.106642246246338, -5.3858208656311035, -9.642406463623047, -3.623441696166992]","[19772.654296875, 6373.92333984375, 451.5367126464844, 553.9041748046875, 417.13037109375, 415.4217224121094, 473.3822326660156, 235.56056213378906, 161.62269592285156, 156.0492401123047, 165.4935760498047, 53.99507522583008]","[-428.7371826171875, 215.71731567382812, 58.871437072753906, 96.58200073242188, 77.07978820800781, 71.6949234008789, 31.59804344177246, 17.975906372070312, 29.411678314208984, 28.801631927490234, 15.531614303588867, 14.874221801757812]","[-839.1157836914062, -67.23695373535156, -53.237060546875, -34.16335678100586, -52.438026428222656, -30.54946517944336, -91.56608581542969, -49.29579544067383, -42.14002227783203, -45.972076416015625, -51.50727844238281, -28.513286590576172]","[410.37860107421875, 282.95428466796875, 112.1084976196289, 130.745361328125, 129.517822265625, 102.244384765625, 123.16413116455078, 67.27169799804688, 71.55169677734375, 74.77371215820312, 67.03889465332031, 43.387508392333984]",1600.683837890625,1263094.375,3972.2119140625,126.75727081298828,3845.45458984375,0.0731952786445617,0.0338796563446521,1.638908624649048,9.313225746154783e-10,1.638908624649048,0.0939968532986111,0.0080966905237715,0.36875,0.0,0.36875,Actor_07
Actor_07/03-01-05-01-01-01-07.wav,angry,"[-618.8080444335938, 77.58613586425781, -6.335428714752197, 15.12159252166748, 6.945928573608398, 15.40574836730957, -11.273282051086426, 6.877906322479248, -3.2895727157592773, -6.223641872406006, -0.3456891179084778, 3.1610403060913086]","[33414.20703125, 5071.14453125, 775.555419921875, 659.6104125976562, 511.0381164550781, 293.4615173339844, 740.2863159179688, 183.5087890625, 228.3965301513672, 284.0215148925781, 110.05514526367188, 123.23213195800781]","[-319.0020446777344, 211.34170532226562, 66.14805603027344, 100.66180419921875, 71.94786071777344, 73.11408996582031, 33.272613525390625, 54.91142272949219, 39.143592834472656, 29.970947265625, 19.468135833740234, 30.074254989624023]","[-812.7905883789062, -39.427207946777344, -75.15031433105469, -35.055965423583984, -51.883453369140625, -32.60013198852539, -84.71944427490234, -28.752342224121094, -57.790435791015625, -67.95804595947266, -34.23969268798828, -32.047821044921875]","[493.7885437011719, 250.7689208984375, 141.29837036132812, 135.7177734375, 123.83131408691406, 105.71421813964844, 117.99205780029297, 83.66376495361328, 96.93402862548828, 97.92899322509766, 53.707828521728516, 62.12207794189453]",1819.9146728515625,1358620.625,3970.2041015625,127.81336212158205,3842.390625,0.4219430983066559,0.7186300754547119,5.12480354309082,0.0,5.12480354309082,0.0540861388196176,0.0048501213423994,0.471875,0.0,0.471875,Actor_07
Actor_07/03-01-05-01-01-02-07.wav,angry,"[-534.2828979492188, 67.21769714355469, -8.222028732299805, 11.521031379699707, 5.632445812225342, 12.109463691711426, -13.586499214172363, 2.429558038711548, -0.5906671285629272, -3.314835786819458, -1.143478274345398, 2.3398730754852295]","[29203.74609375, 4006.6796875, 652.584228515625, 525.7133178710938, 458.07977294921875, 300.54107666015625, 740.9111938476562, 172.27830505371094, 151.6278076171875, 194.35752868652344, 75.87510681152344, 99.47577667236328]","[-245.52957153320312, 187.59478759765625, 47.76679229736328, 87.65707397460938, 66.72418212890625, 59.666446685791016, 28.16747283935547, 38.1750373840332, 38.998966217041016, 33.01826095581055, 28.879711151123047, 29.64642333984375]","[-709.3407592773438, -25.21917724609375, -77.49676513671875, -51.64738082885742, -60.43718338012695, -40.485389709472656, -79.9080581665039, -42.89302062988281, -41.45313262939453, -66.12321472167969, -29.105819702148438, -28.920372009277344]","[463.8111877441406, 212.81396484375, 125.26355743408203, 139.30445861816406, 127.16136169433594, 100.15184020996094, 108.07553100585938, 81.06805419921875, 80.45210266113281, 99.1414794921875, 57.985530853271484, 58.566795349121094]",1773.570556640625,1277763.25,3964.118896484375,126.6683578491211,3837.450439453125,2.214679718017578,21.4735107421875,25.04520797729492,6.5192580223083504e-09,25.04520797729492,0.057877931323283,0.0052728320684592,0.4010416666666667,0.0,0.4010416666666667,Actor_07
Actor_07/03-01-05-01-02-01-07.wav,angry,"[-699.1534423828125, 74.84092712402344, 5.041370391845703, 20.138383865356445, 7.3618035316467285, 14.715749740600586, -6.780699729919434, 4.2557053565979, -3.6208384037017822, -5.8702287673950195, -0.8911647200584412, 0.6874139308929443]","[23241.759765625, 6386.16357421875, 620.748779296875, 682.99609375, 598.1524047851562, 356.90936279296875, 600.99267578125, 135.03330993652344, 151.70370483398438, 191.27598571777344, 84.97942352294922, 60.45433807373047]","[-454.4422912597656, 214.71279907226562, 64.4424819946289, 105.27294158935547, 73.27273559570312, 68.51415252685547, 28.797067642211914, 37.373870849609375, 18.881378173828125, 25.625566482543945, 26.591413497924805, 24.257158279418945]","[-858.9752807617188, -90.62565612792969, -62.97084045410156, -24.623958587646484, -53.56418228149414, -23.04139518737793, -77.79423522949219, -37.20792007446289, -44.333770751953125, -57.60868835449219, -30.071699142456055, -26.793010711669922]","[404.5329895019531, 305.33843994140625, 127.41332244873047, 129.8968963623047, 126.8369140625, 91.55554962158203, 106.59130096435547, 74.581787109375, 63.21514892578125, 83.2342529296875, 56.66311264038086, 51.0501708984375]",1539.884765625,1284396.75,3962.5,127.28755950927734,3835.21240234375,0.0542356446385383,0.0168143697082996,0.9862855672836304,0.0,0.9862855672836304,0.0631961762261014,0.0060467345302665,0.3395833333333333,0.0,0.3395833333333333,Actor_07
Actor_07/03-01-05-01-02-02-07.wav,angry,"[-620.8381958007812, 70.45320892333984, -1.7679498195648193, 17.975900650024414, 4.922171115875244, 9.629159927368164, -11.906732559204102, 1.472697138786316, -5.550931453704834, -6.667972564697266, -0.568001925945282, -0.4848330616950989]","[25627.66015625, 6221.4384765625, 572.1734619140625, 740.7710571289062, 592.1891479492188, 283.38043212890625, 662.829345703125, 126.54827117919922, 148.32327270507812, 209.9249725341797, 71.2319107055664, 100.07915496826172]","[-349.3139343261719, 218.63134765625, 61.78770065307617, 104.49517822265625, 81.25048828125, 55.257354736328125, 25.214750289916992, 37.47674560546875, 19.877965927124023, 27.404949188232422, 24.888294219970703, 34.011192321777344]","[-782.5007934570312, -79.629638671875, -65.75538635253906, -25.38679313659668, -53.216026306152344, -39.80268096923828, -85.95260620117188, -37.568336486816406, -49.781471252441406, -55.74306869506836, -30.23108673095703, -26.55548858642578]","[433.1868591308594, 298.260986328125, 127.5430908203125, 129.88197326660156, 134.46652221679688, 95.0600357055664, 111.1673583984375, 75.04508209228516, 69.65943908691406, 83.14801788330078, 55.119380950927734, 60.566680908203125]",1670.2520751953125,1395992.25,3971.462890625,125.00514221191406,3846.457763671875,0.307063490152359,0.5255957841873169,5.2310051918029785,0.0,5.2310051918029785,0.0615440565253532,0.0066329680472464,0.3489583333333333,0.0,0.3489583333333333,Actor_07
Actor_07/03-01-05-02-01-01-07.wav,angry,"[-534.240966796875, 63.487972259521484, -3.1808581352233887, 13.969290733337402, 10.031696319580078, 16.71438980102539, -8.261744499206543, -0.06250879168510437, 1.3063701391220093, 0.13588082790374756, -1.7411526441574097, 5.18395471572876]","[27160.953125, 3650.978515625, 649.8314208984375, 441.65478515625, 413.5334167480469, 327.42559814453125, 558.8939819335938, 193.98583984375, 155.4361114501953, 130.35879516601562, 122.74340057373047, 96.47763061523438]","[-172.70748901367188, 178.7044677734375, 48.1822624206543, 75.66361999511719, 77.044189453125, 71.82821655273438, 26.019250869750977, 31.088699340820312, 35.0584716796875, 26.570430755615234, 15.195754051208496, 26.507034301757812]","[-693.4868774414062, -32.97096633911133, -84.87734985351562, -51.48197555541992, -51.59221267700195, -25.34153175354004, -72.69509887695312, -35.834190368652344, -37.10503387451172, -44.270042419433594, -32.00713348388672, -26.934326171875]","[520.7794189453125, 211.67543029785156, 133.0596160888672, 127.14559936523438, 128.6363983154297, 97.16974639892578, 98.71434783935547, 66.92288970947266, 72.16350555419922, 70.84046936035156, 47.20288848876953, 53.44136047363281]",1706.518798828125,1224740.875,3972.6787109375,131.6591796875,3841.01953125,1.5848987102508545,25.497556686401367,54.72579193115234,1.8263235688209532e-06,54.72579193115234,0.0463267543859649,0.0034980534876115,0.3708333333333333,0.0,0.3708333333333333,Actor_07
Actor_07/03-01-05-02-01-02-07.wav,angry,"[-459.1260070800781, 54.17445755004883, -8.955595970153809, 10.423345565795898, 8.697776794433594, 12.675344467163086, -12.090328216552734, -0.9890834093093872, 2.9426238536834717, 0.6692119836807251, -3.2719428539276123, 3.9916434288024902]","[21479.9296875, 3260.1025390625, 575.5478515625, 430.18017578125, 467.62811279296875, 410.1156921386719, 733.6602172851562, 190.11038208007812, 110.70942687988281, 101.16928100585938, 143.9552459716797, 88.48582458496094]","[-142.06442260742188, 174.15228271484375, 37.218406677246094, 80.69349670410156, 77.17915344238281, 70.01922607421875, 31.226673126220703, 26.202791213989258, 36.95967102050781, 31.34689712524414, 25.67829704284668, 34.07717514038086]","[-601.0126953125, -56.594810485839844, -77.37358856201172, -47.365936279296875, -37.94020080566406, -41.26982879638672, -94.99217224121094, -37.72956848144531, -36.144493103027344, -49.570526123046875, -40.2387580871582, -25.964967727661133]","[458.9482727050781, 230.74710083007812, 114.59199523925781, 128.05943298339844, 115.11935424804688, 111.28905487060547, 126.21884155273438, 63.93235778808594, 73.10416412353516, 80.91741943359375, 65.91705322265625, 60.042144775390625]",1874.286376953125,1318012.25,3970.8671875,129.84613037109375,3841.02099609375,6.410053730010986,366.5454406738281,189.7613677978516,6.016343832015991e-07,189.7613677978516,0.0542653782211138,0.0049849724619724,0.3864583333333333,0.0,0.3864583333333333,Actor_07
Actor_07/03-01-05-02-02-01-07.wav,angry,"[-443.8822937011719, 46.79152297973633, -20.36674690246582, 3.943464994430542, -2.5720272064208984, 7.283615589141846, -18.644386291503906, -1.8875442743301392, -3.6346445083618164, -9.094024658203125, -8.249306678771973, 0.986250102519989]","[27752.291015625, 3439.809814453125, 826.5491333007812, 499.8970642089844, 269.99365234375, 253.33143615722656, 905.7077026367188, 153.415283203125, 162.6593780517578, 202.7585906982422, 153.60728454589844, 101.9763412475586]","[-146.99295043945312, 186.04205322265625, 25.939035415649414, 85.27195739746094, 49.755611419677734, 55.29191589355469, 20.927841186523438, 31.024261474609375, 35.908180236816406, 12.353679656982422, 21.43073272705078, 46.0266227722168]","[-604.235107421875, -94.6446533203125, -96.21697998046875, -49.14402770996094, -46.670616149902344, -29.861534118652344, -95.36654663085938, -46.93672561645508, -37.97993469238281, -63.036155700683594, -47.1328125, -37.122406005859375]","[457.2421569824219, 280.68670654296875, 122.15601348876953, 134.41598510742188, 96.42622375488281, 85.15345001220703, 116.29438781738281, 77.96098327636719, 73.88811492919922, 75.38983154296875, 68.56354522705078, 83.14903259277344]",1867.6158447265625,1293644.125,3974.725341796875,128.04576110839844,3846.6796875,13.879828453063965,1077.26123046875,185.6375732421875,2.048909664154053e-07,185.6375732421875,0.0801649305555555,0.0063888530966676,0.4229166666666666,0.0,0.4229166666666666,Actor_07
Actor_07/03-01-05-02-02-02-07.wav,angry,"[-471.196044921875, 57.045413970947266, -15.35590934753418, 10.033382415771484, 2.9226560592651367, 12.627904891967773, -13.886038780212402, 0.4423969089984894, -0.6974624991416931, -5.5865888595581055, -8.985431671142578, 4.255791664123535]","[32530.392578125, 3408.685302734375, 1020.7785034179688, 489.69036865234375, 396.1734619140625, 315.2423095703125, 950.0180053710938, 205.4410858154297, 205.37730407714844, 211.8087921142578, 228.45118713378906, 73.03050994873047]","[-173.6434326171875, 176.8660888671875, 65.12310791015625, 83.52131652832031, 73.91903686523438, 55.49969482421875, 28.346149444580078, 32.11168670654297, 34.96808624267578, 27.418968200683594, 11.1263427734375, 36.64390563964844]","[-662.3314208984375, -90.59820556640625, -90.64651489257812, -53.506019592285156, -49.71687316894531, -33.189979553222656, -93.49064636230469, -44.629249572753906, -50.06436538696289, -48.80974578857422, -53.37704086303711, -32.7430419921875]","[488.68798828125, 267.46429443359375, 155.76962280273438, 137.02734375, 123.63591003417969, 88.6896743774414, 121.8367919921875, 76.74093627929688, 85.03245544433594, 76.22871398925781, 64.50338745117188, 69.38694763183594]",1901.0206298828125,1368624.5,3972.599853515625,129.63026428222656,3842.969482421875,8.88129997253418,309.2477722167969,102.55154418945312,2.263113856315613e-07,102.55154418945312,0.0644369239631336,0.0066276702365633,0.375,0.0,0.375,Actor_07
Actor_08/03-01-01-01-01-01-08.wav,neutral,"[-793.3563232421875, 80.0421371459961, 11.068270683288574, 21.44434356689453, 9.784674644470215, 15.154679298400879, -4.610638618469238, 12.958486557006836, -4.849861145019531, -2.5413691997528076, 4.074566841125488, -2.502505302429199]","[25027.333984375, 4196.17333984375, 643.3623657226562, 765.0432739257812, 304.67059326171875, 115.8306655883789, 504.0950012207031, 103.86146545410156, 281.57025146484375, 212.6263427734375, 99.37255096435547, 178.71209716796875]","[-477.1177978515625, 220.43247985839844, 55.51055145263672, 107.25033569335938, 53.30350875854492, 55.12725067138672, 33.12855529785156, 47.983455657958984, 17.24773406982422, 37.7475700378418, 27.965755462646484, 19.04600715637207]","[-955.0870971679688, -51.36164855957031, -71.0648193359375, -53.615966796875, -56.26927947998047, -23.584850311279297, -73.39862060546875, -17.447494506835938, -65.28948974609375, -50.61628723144531, -36.303489685058594, -46.096797943115234]","[477.96929931640625, 271.79412841796875, 126.57537078857422, 160.86630249023438, 109.57278442382812, 78.71209716796875, 106.52717590332031, 65.43095397949219, 82.53722381591797, 88.36386108398438, 64.26924133300781, 65.14280700683594]",1204.6661376953125,1022937.75,3970.73486328125,125.4030532836914,3845.331787109375,0.016259841620922,0.0010210187174379,0.1783669590950012,5.6810677051544196e-08,0.1783668994903564,0.0580870132953466,0.0034198525456142,0.384375,0.0,0.384375,Actor_08
Actor_08/03-01-01-01-01-02-08.wav,neutral,"[-782.603271484375, 83.19911193847656, 12.795063972473145, 20.37344741821289, 11.68530559539795, 14.788461685180664, -5.435293197631836, 12.94800853729248, -3.8844752311706543, -1.7326462268829346, 2.3454842567443848, -2.2619478702545166]","[22631.826171875, 4665.0859375, 764.06884765625, 679.1845092773438, 291.3648681640625, 150.4927978515625, 476.03997802734375, 106.51217651367188, 264.5611267089844, 196.82644653320312, 89.74711608886719, 172.94363403320312]","[-499.2967834472656, 227.62918090820312, 72.24348449707031, 96.00389099121094, 50.4000244140625, 64.5914306640625, 24.704097747802734, 50.94434356689453, 30.533531188964844, 28.969837188720703, 34.952545166015625, 19.58597183227539]","[-941.80224609375, -77.09852600097656, -87.12437438964844, -57.96144104003906, -36.83328628540039, -19.18798828125, -63.549041748046875, -28.637929916381836, -54.58361053466797, -48.89388656616211, -28.30055809020996, -47.02254104614258]","[442.5054626464844, 304.72772216796875, 159.36785888671875, 153.96533203125, 87.23330688476562, 83.7794189453125, 88.25314331054688, 79.582275390625, 85.11714172363281, 77.86372375488281, 63.25310516357422, 66.60851287841797]",1199.196533203125,1003893.75,3969.48681640625,127.14097595214844,3842.345947265625,0.0165998023003339,0.0010726131731644,0.1554729640483856,1.471489667892456e-07,0.1554728150367736,0.0534340659340659,0.0029907732015389,0.4083333333333333,0.0,0.4083333333333333,Actor_08
Actor_08/03-01-01-01-02-01-08.wav,neutral,"[-779.1282958984375, 77.74111938476562, 14.664213180541992, 22.35331916809082, 8.994114875793457, 14.790226936340332, -4.7349677085876465, 12.05418586730957, -5.747538089752197, -1.4758555889129639, 0.12296963483095169, -2.210664987564087]","[25067.34375, 5200.96875, 553.5780639648438, 791.3973999023438, 416.9275207519531, 193.7258758544922, 506.4386901855469, 91.90666198730469, 260.4700622558594, 193.61087036132812, 116.15108489990234, 158.53494262695312]","[-503.8007507324219, 218.41534423828125, 72.23675537109375, 115.12665557861328, 71.18795776367188, 64.89279174804688, 29.813480377197266, 44.089805603027344, 21.257652282714844, 26.6563720703125, 32.30765151977539, 21.834495544433594]","[-946.0789184570312, -105.81233215332031, -60.24549102783203, -46.84368133544922, -39.262630462646484, -30.603147506713867, -75.67990112304688, -14.71580696105957, -46.876502990722656, -50.43315887451172, -28.914569854736328, -41.53477096557617]","[442.2781677246094, 324.2276611328125, 132.48223876953125, 161.9703369140625, 110.45059204101562, 95.49594116210938, 105.49337768554688, 58.80561065673828, 68.1341552734375, 77.08953094482422, 61.22222137451172, 63.369266510009766]",1020.1608276367188,855905.375,3963.600341796875,129.23391723632812,3834.366455078125,0.0214986149221658,0.0014443224063143,0.1816390603780746,7.543712854385376e-08,0.1816389858722686,0.0623587570621468,0.0049157614966032,0.346875,0.0,0.346875,Actor_08
Actor_08/03-01-01-01-02-02-08.wav,neutral,"[-777.2022705078125, 80.97608947753906, 12.968764305114746, 21.684814453125, 9.861721992492676, 13.944250106811523, -2.454169750213623, 11.826563835144043, -4.352353572845459, -1.1188503503799438, 0.1591716855764389, -0.6145809888839722]","[22936.80078125, 5174.3505859375, 628.40087890625, 910.6267700195312, 393.2828063964844, 184.86981201171875, 404.3343200683594, 114.34795379638672, 276.6434326171875, 152.38819885253906, 116.03759002685547, 169.0679931640625]","[-487.8161315917969, 229.63897705078125, 75.45639038085938, 121.75981140136719, 73.71739196777344, 54.75026321411133, 32.75635528564453, 47.132652282714844, 19.754018783569336, 19.522857666015625, 23.284515380859375, 30.394821166992188]","[-934.0425415039062, -45.594947814941406, -76.62910461425781, -69.1728515625, -45.708702087402344, -33.20567321777344, -65.16065979003906, -18.20254135131836, -46.87377166748047, -42.28497314453125, -32.488731384277344, -40.324676513671875]","[446.2264099121094, 275.2339172363281, 152.0854949951172, 190.9326629638672, 119.42609405517578, 87.9559326171875, 97.9170150756836, 65.33518981933594, 66.62779235839844, 61.807830810546875, 55.77324676513672, 70.71949768066406]",1126.0025634765625,980700.5625,3972.498779296875,125.56056213378906,3846.938232421875,0.02021892555058,0.0015366656007245,0.20003342628479,0.0,0.20003342628479,0.0510446343779677,0.0045244397120299,0.3947916666666666,0.0,0.3947916666666666,Actor_08
Actor_08/03-01-03-01-01-01-08.wav,happy,"[-754.2286376953125, 83.94638061523438, 1.3494566679000854, 12.63959789276123, 12.0244779586792, 13.99144458770752, -3.356618881225586, 8.215047836303711, -3.8602888584136963, -0.7331827282905579, 3.0418241024017334, -1.013633131980896]","[27392.751953125, 5794.7744140625, 707.2415161132812, 655.0116577148438, 208.90931701660156, 143.93743896484375, 392.43389892578125, 174.66287231445312, 177.05528259277344, 164.1582489013672, 106.05335998535156, 117.6103286743164]","[-461.111083984375, 244.00497436523438, 43.72990417480469, 76.42697143554688, 49.89710235595703, 74.88793182373047, 26.459606170654297, 49.52173614501953, 18.99395179748535, 35.90556335449219, 30.666458129882812, 31.18939971923828]","[-927.3021850585938, -65.31927490234375, -68.91632843017578, -61.224998474121094, -66.14237976074219, -19.399215698242188, -69.70797729492188, -27.51247787475586, -45.66831970214844, -39.556236267089844, -39.77537536621094, -40.098121643066406]","[466.19110107421875, 309.3242492675781, 112.64623260498047, 137.6519775390625, 116.03948211669922, 94.28714752197266, 96.16758728027344, 77.03421020507812, 64.66226959228516, 75.46179962158203, 70.44183349609375, 71.28752136230469]",1406.1505126953125,1054721.875,3972.387451171875,126.1431121826172,3846.244384765625,0.0352286137640476,0.0052912556566298,0.327301949262619,1.210719347000122e-07,0.3273018300533294,0.0632270892687559,0.0047326029938147,0.3739583333333333,0.0,0.3739583333333333,Actor_08
Actor_08/03-01-03-01-01-02-08.wav,happy,"[-746.8409423828125, 81.0784912109375, -0.9852330684661865, 14.898858070373535, 14.74600887298584, 12.690720558166504, -5.5630364418029785, 6.549952507019043, -2.800278663635254, -1.9878649711608887, 2.1058199405670166, -1.5444825887680054]","[24980.314453125, 5849.93017578125, 748.9390258789062, 617.2772827148438, 230.87173461914062, 155.25245666503906, 342.27178955078125, 154.34808349609375, 201.49636840820312, 198.6521453857422, 109.2505111694336, 152.99618530273438]","[-437.0488586425781, 234.3592529296875, 86.09188842773438, 83.48139953613281, 65.64759826660156, 66.25303649902344, 18.867965698242188, 43.25951385498047, 33.10289001464844, 36.314117431640625, 25.223529815673828, 19.13591766357422]","[-907.7124633789062, -45.82067108154297, -88.54046630859375, -56.51769256591797, -32.71464538574219, -18.480077743530273, -58.54948806762695, -29.911762237548828, -38.1536865234375, -46.93639373779297, -31.881011962890625, -49.76698303222656]","[470.6636047363281, 280.179931640625, 174.63235473632812, 139.99908447265625, 98.36224365234375, 84.73311614990234, 77.41744995117188, 73.17127990722656, 71.25657653808594, 83.2505111694336, 57.10454177856445, 68.90290069580078]",1396.4683837890625,1119386.875,3970.0869140625,125.00041198730467,3845.08642578125,0.0372430048882961,0.0075415116734802,0.6569070816040039,3.3527612686157227e-08,0.6569070219993591,0.0572159641472868,0.0038631663813297,0.3,0.0,0.3,Actor_08
Actor_08/03-01-03-01-02-01-08.wav,happy,"[-761.2307739257812, 77.7691421508789, 5.422820568084717, 17.04271125793457, 11.74023151397705, 15.52031421661377, -4.4448065757751465, 7.385706901550293, -2.129973888397217, -2.700578451156616, 3.6826884746551514, -1.6362545490264893]","[27335.0, 5919.23974609375, 664.9237060546875, 580.1367797851562, 253.29103088378906, 220.871337890625, 496.21923828125, 123.53506469726562, 175.2836151123047, 274.2786865234375, 112.78115844726562, 189.3513641357422]","[-443.3431396484375, 229.1508331298828, 76.55809020996094, 100.34739685058594, 57.27552032470703, 80.28557586669922, 23.611618041992188, 46.43650436401367, 20.83708381652832, 46.08445739746094, 34.30622863769531, 18.854978561401367]","[-927.09326171875, -56.885009765625, -85.81244659423828, -46.195926666259766, -43.73466873168945, -27.008073806762695, -81.19798278808594, -24.787548065185547, -35.227272033691406, -50.73573303222656, -32.670257568359375, -52.5970344543457]","[483.7501220703125, 286.03582763671875, 162.37054443359375, 146.54331970214844, 101.01019287109375, 107.29364776611328, 104.80960083007812, 71.22405242919922, 56.064353942871094, 96.8201904296875, 66.97648620605469, 71.45201110839844]",1262.40283203125,991949.8125,3966.084228515625,127.45169830322266,3838.632568359375,0.0412439741194248,0.0090852715075016,0.618120014667511,3.2596290111541755e-08,0.6181199550628662,0.0582345545977011,0.0057876727090369,0.4197916666666667,0.0,0.4197916666666667,Actor_08
Actor_08/03-01-03-01-02-02-08.wav,happy,"[-731.5050659179688, 75.4315185546875, -0.27008873224258423, 11.807677268981934, 9.937026977539062, 13.841992378234863, -4.634029865264893, 3.280494213104248, -4.829362869262695, -4.738852024078369, 2.1977109909057617, -2.8920950889587402]","[25525.3671875, 5988.544921875, 665.7738037109375, 588.347900390625, 317.2295837402344, 229.6050567626953, 381.1270751953125, 111.4198989868164, 206.7147979736328, 188.3792266845703, 106.81129455566406, 195.5658416748047]","[-413.60595703125, 228.20159912109375, 77.09820556640625, 91.25325775146484, 64.51909637451172, 66.90408325195312, 25.807106018066406, 31.470211029052734, 25.124073028564453, 12.713662147521973, 29.629322052001953, 20.151906967163086]","[-886.1755981445312, -56.14042663574219, -83.71200561523438, -49.2444953918457, -50.36769104003906, -36.476402282714844, -66.28466033935547, -34.59938049316406, -42.63131332397461, -40.84196472167969, -31.894065856933594, -50.8265266418457]","[472.56964111328125, 284.342041015625, 160.81021118164062, 140.4977569580078, 114.88678741455078, 103.38048553466797, 92.09176635742188, 66.06959533691406, 67.75538635253906, 53.555625915527344, 61.52338790893555, 70.97843170166016]",1298.334716796875,995703.0625,3974.077880859375,126.07443237304688,3848.00341796875,0.067437082529068,0.0324746184051036,1.2766809463500977,1.210719347000122e-08,1.2766809463500977,0.0681686046511627,0.0058613017464864,0.4208333333333333,0.0,0.4208333333333333,Actor_08
Actor_08/03-01-03-02-01-01-08.wav,happy,"[-638.1557006835938, 78.53689575195312, -8.19083309173584, 4.3260674476623535, 8.815492630004883, 9.348761558532715, -9.178564071655273, 4.089713096618652, -3.4475975036621094, -5.938685894012451, 2.2753424644470215, -0.9361931681632996]","[21450.9765625, 5339.80419921875, 833.8868408203125, 553.3475952148438, 203.1635284423828, 294.0068054199219, 417.5845642089844, 150.39242553710938, 127.5443344116211, 186.6828155517578, 110.10739135742188, 143.9165802001953]","[-363.56927490234375, 224.06820678710938, 63.88642883300781, 83.38912963867188, 50.46426773071289, 83.00753021240234, 17.176895141601562, 44.30535888671875, 20.629928588867188, 20.06661605834961, 36.425376892089844, 29.221837997436523]","[-791.1260375976562, -35.02873229980469, -105.6739730834961, -69.75348663330078, -34.92622375488281, -48.07470703125, -79.65022277832031, -28.686811447143555, -45.93610382080078, -45.97784423828125, -30.569271087646484, -41.599365234375]","[427.5567626953125, 259.096923828125, 169.56039428710938, 153.14260864257812, 85.39048767089844, 131.08224487304688, 96.82711791992188, 72.99217224121094, 66.56603240966797, 66.04446411132812, 66.99464416503906, 70.82120513916016]",1582.515869140625,1184943.625,3967.42724609375,125.60774230957033,3841.819580078125,0.3092677593231201,0.4019220769405365,4.100347995758057,9.592622518539429e-08,4.100347995758057,0.0517168209876543,0.0026787901754244,0.353125,0.0,0.353125,Actor_08
Actor_08/03-01-03-02-01-02-08.wav,happy,"[-653.1549072265625, 79.80758666992188, -10.711067199707031, 9.711339950561523, 12.821711540222168, 10.43181037902832, -7.02556848526001, 6.92844295501709, 0.7204897403717041, -1.0034621953964233, 3.496633768081665, 0.14475376904010773]","[24452.275390625, 5786.80419921875, 802.6325073242188, 505.6024475097656, 303.7174377441406, 229.28182983398438, 320.5027160644531, 160.76412963867188, 104.02485656738281, 158.91656494140625, 135.33303833007812, 99.66544342041016]","[-372.3700866699219, 227.7265625, 55.431190490722656, 78.65081787109375, 64.1300048828125, 72.28530883789062, 38.57183074951172, 53.76124954223633, 39.88698196411133, 24.953502655029297, 38.57886505126953, 24.884902954101562]","[-818.1323852539062, -14.426413536071777, -88.37257385253906, -46.492095947265625, -33.834129333496094, -36.39054870605469, -65.16056823730469, -22.884143829345703, -28.551939010620117, -42.05481719970703, -43.041019439697266, -31.067995071411133]","[445.7622985839844, 242.15296936035156, 143.80377197265625, 125.14291381835938, 97.9641342163086, 108.67585754394531, 103.7323989868164, 76.64539337158203, 68.43891906738281, 67.00831604003906, 81.61988830566406, 55.95289611816406]",1669.5865478515625,1244817.0,3967.071044921875,128.16146850585938,3838.90966796875,0.2823522984981537,0.388110876083374,5.571468353271484,4.5634806156158454e-08,5.571468353271484,0.0541480179028132,0.0029622753120346,0.290625,0.0,0.290625,Actor_08
