file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
Actor_01/03-01-03-02-02-01-01.wav,happy,"[-624.3304443359375, 72.71504974365234, -6.234592437744141, 13.438030242919922, 0.695376992225647, 10.65369701385498, -5.398878574371338, 0.03191271051764488, -7.832540512084961, -5.317976474761963, -11.704461097717285, -4.434961795806885]","[26254.107421875, 6060.4833984375, 414.49072265625, 625.5836181640625, 232.09263610839844, 366.7048645019531, 372.1705322265625, 107.42847442626953, 137.6024932861328, 145.5293426513672, 243.6754913330078, 113.61611938476562]","[-342.90814208984375, 214.37657165527344, 55.760562896728516, 106.79995727539062, 64.40605163574219, 64.75190734863281, 35.83747863769531, 39.65538024902344, 13.672428131103516, 27.764026641845703, 13.78930950164795, 17.554656982421875]","[-791.87646484375, -64.54493713378906, -60.76081848144531, -25.16961097717285, -44.20879364013672, -32.424896240234375, -60.14404296875, -46.34294891357422, -51.292015075683594, -39.48462677001953, -61.764278411865234, -40.07784652709961]","[448.96832275390625, 278.9215087890625, 116.52137756347656, 131.96957397460938, 108.6148452758789, 97.17680358886719, 95.98152160644531, 85.99832916259766, 64.96444702148438, 67.2486572265625, 75.5535888671875, 57.632503509521484]",1737.40576171875,1290428.75,3971.872802734375,128.36695861816406,3843.505859375,0.2944295704364776,0.3648895919322967,3.891538143157959,0.0,3.891538143157959,0.0671266920473773,0.0038773639018888,0.29375,0.0,0.29375,Actor_01
Actor_01/03-01-03-02-02-02-01.wav,happy,"[-648.401123046875, 75.064208984375, -5.194850444793701, 14.52607250213623, -1.0740954875946045, 11.142508506774902, -7.139280796051025, 0.8413850665092468, -7.796477794647217, -5.162214756011963, -11.178579330444336, -6.37150764465332]","[31924.201171875, 6769.32373046875, 432.6257019042969, 574.3501586914062, 320.9005126953125, 389.2509460449219, 360.01385498046875, 116.36833953857422, 192.71286010742188, 110.72513580322266, 224.89434814453125, 120.29551696777344]","[-345.61309814453125, 221.99819946289062, 68.47114562988281, 98.79846954345703, 62.76991271972656, 70.90318298339844, 39.656349182128906, 43.26173400878906, 16.96697235107422, 15.51014518737793, 10.431466102600098, 23.666433334350586]","[-832.287109375, -80.32014465332031, -61.57106018066406, -23.691822052001953, -58.952720642089844, -31.928442001342773, -72.01129150390625, -39.04364776611328, -52.43788146972656, -41.381290435791016, -60.89805221557617, -45.77825164794922]","[486.67401123046875, 302.318359375, 130.04220581054688, 122.49029541015625, 121.7226333618164, 102.83162689208984, 111.66764068603516, 82.30538177490234, 69.40485382080078, 56.89143371582031, 71.32952117919922, 69.44468688964844]",1770.63525390625,1304292.5,3972.9013671875,125.46453857421876,3847.436767578125,0.2560087442398071,0.2314931154251098,2.959806442260742,0.0,2.959806442260742,0.0595838620981387,0.0045843995652519,0.3458333333333333,0.0,0.3458333333333333,Actor_01
Actor_01/03-01-04-01-01-01-01.wav,sad,"[-796.80712890625, 76.10104370117188, 4.62199068069458, 13.35732650756836, 7.870162487030029, 14.187237739562988, -5.4086432456970215, 5.338070392608643, -5.2756524085998535, -3.8355026245117188, -6.575567722320557, -2.663438558578491]","[25044.228515625, 6553.76904296875, 318.9681396484375, 530.6172485351562, 182.8794708251953, 382.9678039550781, 231.07005310058594, 101.79763793945312, 139.37371826171875, 68.05481719970703, 102.69739532470703, 53.9508171081543]","[-458.03167724609375, 235.00534057617188, 55.05235290527344, 119.08918762207031, 49.362003326416016, 73.45205688476562, 25.5208683013916, 57.333980560302734, 22.978412628173828, 19.290420532226562, 11.509805679321289, 17.661640167236328]","[-950.9718627929688, -28.136188507080078, -54.98597717285156, -24.33608627319336, -20.06939697265625, -17.94862174987793, -68.79562377929688, -21.797691345214844, -39.580039978027344, -33.90385437011719, -36.317169189453125, -32.323326110839844]","[492.940185546875, 263.14154052734375, 110.038330078125, 143.42527770996094, 69.431396484375, 91.40068054199219, 94.31649017333984, 79.13166809082031, 62.55845260620117, 53.19427490234375, 47.82697296142578, 49.98496627807617]",1791.111328125,1303199.5,3974.82666015625,125.22879028320312,3849.597900390625,0.0134089989587664,0.0014602359151467,0.3176354765892029,0.0,0.3176354765892029,0.0393744574652777,0.002527458925306,0.3041666666666666,0.0,0.3041666666666666,Actor_01
Actor_01/03-01-04-01-01-02-01.wav,sad,"[-808.254638671875, 81.19611358642578, 5.814727306365967, 14.288211822509766, 10.274968147277832, 14.222107887268066, -3.5426135063171387, 5.985846519470215, -3.052656888961792, -4.050355911254883, -5.997106552124023, -3.6805715560913086]","[27281.826171875, 6869.31640625, 566.8409423828125, 576.1134643554688, 231.9525604248047, 341.1918640136719, 262.61920166015625, 97.50489044189453, 132.42770385742188, 81.976318359375, 79.10128021240234, 51.48307800292969]","[-507.0628662109375, 249.32501220703125, 70.78829193115234, 114.26548767089844, 49.707969665527344, 69.75643920898438, 25.73760223388672, 43.81633758544922, 21.423168182373047, 15.929343223571777, 10.45035457611084, 19.693145751953125]","[-966.8255615234375, -7.774103164672852, -70.75448608398438, -41.484619140625, -20.211502075195312, -19.334259033203125, -56.10883712768555, -19.671794891357422, -40.34527587890625, -37.48606491088867, -32.510337829589844, -25.407161712646484]","[459.7626953125, 257.09912109375, 141.54278564453125, 155.75010681152344, 69.91947174072266, 89.0906982421875, 81.846435546875, 63.48813247680664, 61.7684440612793, 53.415409088134766, 42.960693359375, 45.10030746459961]",1784.006591796875,1276038.5,3970.576904296875,127.09124755859376,3843.485595703125,0.0115975458174943,0.0008564846939407,0.2084515988826751,0.0,0.2084515988826751,0.0428392690875232,0.0027769028831792,0.2645833333333333,0.0,0.2645833333333333,Actor_01
Actor_01/03-01-04-01-02-01-01.wav,sad,"[-834.6438598632812, 73.0087661743164, 4.907481670379639, 11.578415870666504, 8.99826431274414, 11.927498817443848, -3.4488086700439453, 4.142098903656006, -3.361499309539795, -3.946282148361206, -6.40544319152832, -1.5703448057174683]","[28943.541015625, 8056.888671875, 302.1587829589844, 623.4893798828125, 181.603759765625, 305.0289001464844, 187.44216918945312, 83.85541534423828, 98.44564819335938, 80.32617950439453, 120.38016510009766, 62.500457763671875]","[-524.79833984375, 245.05038452148438, 59.565406799316406, 113.03308868408203, 53.59876251220703, 70.97694396972656, 23.676982879638672, 42.41552734375, 18.794818878173828, 12.884069442749023, 21.692955017089844, 20.01612663269043]","[-981.3192138671875, -39.847679138183594, -46.506797790527344, -16.76064109802246, -15.531987190246582, -19.868297576904297, -50.346832275390625, -23.566452026367188, -40.1857795715332, -35.532005310058594, -39.262271881103516, -27.21949005126953]","[456.5208740234375, 284.8980712890625, 106.07220458984375, 129.79373168945312, 69.13075256347656, 90.84524536132812, 74.02381896972656, 65.98197937011719, 58.98059844970703, 48.41607666015625, 60.95522689819336, 47.235618591308594]",1802.6494140625,1300746.125,3973.33544921875,125.97024536132812,3847.365234375,0.0087454952299594,0.000361518090358,0.1222493350505828,0.0,0.1222493350505828,0.0291785375118708,0.00252169506524,0.2979166666666666,0.0,0.2979166666666666,Actor_01
Actor_01/03-01-04-01-02-02-01.wav,sad,"[-811.411865234375, 70.5433349609375, 6.78410005569458, 14.576628684997559, 8.957499504089355, 11.95482063293457, -3.553617477416992, 6.892131805419922, -2.504789352416992, -3.86136794090271, -7.1728644371032715, -1.995226263999939]","[27377.373046875, 7622.82470703125, 452.8249816894531, 732.8896484375, 232.0471954345703, 273.49530029296875, 201.2760009765625, 109.15399932861328, 97.05342864990234, 68.09304809570312, 178.9846649169922, 49.314945220947266]","[-515.5925903320312, 238.89794921875, 69.83224487304688, 120.7685546875, 57.89232635498047, 62.07036590576172, 38.699493408203125, 51.12667465209961, 28.501792907714844, 14.563456535339355, 18.26572036743164, 20.442432403564453]","[-954.21435546875, -66.8009033203125, -58.036163330078125, -30.047588348388672, -21.837711334228516, -16.44696044921875, -51.913429260253906, -15.201119422912598, -38.971900939941406, -32.52971649169922, -57.002105712890625, -29.644699096679688]","[438.62176513671875, 305.6988525390625, 127.868408203125, 150.81614685058594, 79.73004150390625, 78.51732635498047, 90.61292266845703, 66.32779693603516, 67.47369384765625, 47.09317398071289, 75.267822265625, 50.08713150024414]",1832.99755859375,1355665.125,3974.425537109375,125.56057739257812,3848.864990234375,0.0149032790213823,0.0010209433967247,0.1808166205883026,0.0,0.1808166205883026,0.040680473372781,0.0034630377880895,0.3270833333333333,0.0,0.3270833333333333,Actor_01
Actor_01/03-01-04-02-01-01-01.wav,sad,"[-782.1403198242188, 78.80809783935547, 7.2740797996521, 17.042037963867188, 9.878385543823242, 15.566442489624023, -4.566884994506836, 6.209930896759033, -4.427009582519531, -3.398015260696411, -5.460931777954102, -0.6956291198730469]","[27032.109375, 7312.19287109375, 574.1904296875, 578.0061645507812, 227.2773895263672, 346.6971740722656, 260.6064758300781, 90.8996810913086, 132.23045349121094, 87.54949951171875, 119.91136932373047, 78.00984191894531]","[-481.1728515625, 242.57232666015625, 68.82359313964844, 118.25213623046875, 53.004913330078125, 71.24598693847656, 29.09339141845703, 35.66415023803711, 17.85266876220703, 18.131122589111328, 16.98990821838379, 28.052974700927734]","[-943.220703125, -51.39591979980469, -71.95384216308594, -16.84433364868164, -30.878856658935547, -11.28101921081543, -63.15331268310547, -18.218738555908203, -41.10543441772461, -33.86063003540039, -35.517696380615234, -25.85424041748047]","[462.0478515625, 293.96826171875, 140.77743530273438, 135.09646606445312, 83.88377380371094, 82.52700805664062, 92.2467041015625, 53.88288879394531, 58.95810317993164, 51.99175262451172, 52.507606506347656, 53.9072151184082]",1749.452880859375,1299801.875,3974.044189453125,126.34393310546876,3847.7001953125,0.0214687157422304,0.001943947863765,0.2984464168548584,0.0,0.2984464168548584,0.0440944881889763,0.0036868390779605,0.3125,0.0,0.3125,Actor_01
Actor_01/03-01-04-02-01-02-01.wav,sad,"[-728.4129028320312, 71.54451751708984, -1.0002779960632324, 13.618498802185059, 4.277719497680664, 11.512063980102539, -4.90716552734375, -0.7774454951286316, -5.653595924377441, -4.825801849365234, -9.86841106414795, -3.9438424110412598]","[25163.3984375, 7343.40576171875, 365.30743408203125, 591.1888427734375, 180.69476318359375, 317.5588073730469, 230.89352416992188, 96.38129425048828, 116.00920104980469, 88.92143249511719, 174.72499084472656, 69.2758560180664]","[-393.64691162109375, 244.37277221679688, 60.91840362548828, 119.65486145019531, 54.52830123901367, 63.310462951660156, 28.877670288085938, 37.16825866699219, 25.879009246826172, 11.136812210083008, 8.060977935791016, 13.829557418823242]","[-873.4969482421875, -18.25408172607422, -71.1696548461914, -18.829118728637695, -31.963436126708984, -17.714149475097656, -58.927669525146484, -29.334247589111328, -36.350303649902344, -49.419071197509766, -50.05219268798828, -34.70206069946289]","[479.85003662109375, 262.6268615722656, 132.0880584716797, 138.48397827148438, 86.49173736572266, 81.02461242675781, 87.80534362792969, 66.50250244140625, 62.229312896728516, 60.555885314941406, 58.1131706237793, 48.5316162109375]",1820.703125,1338008.25,3970.353271484375,125.12715911865234,3845.22607421875,0.0710671097040176,0.0340723656117916,1.387798547744751,0.0,1.387798547744751,0.0428150269541778,0.0033455472605263,0.2760416666666667,0.0,0.2760416666666667,Actor_01
Actor_01/03-01-04-02-02-01-01.wav,sad,"[-731.4942626953125, 73.4611587524414, 0.9449732303619385, 14.110549926757812, 7.727033615112305, 12.085466384887695, -5.066886901855469, 2.0420472621917725, -6.996203422546387, -5.33312463760376, -12.392136573791504, -3.1468114852905273]","[29285.66796875, 7907.5078125, 360.3102722167969, 571.0928955078125, 176.7830047607422, 330.5858459472656, 232.55506896972656, 94.59901428222656, 173.50503540039062, 112.0170669555664, 300.75994873046875, 62.233707427978516]","[-427.4026794433594, 240.70867919921875, 59.537078857421875, 99.19570922851562, 57.194671630859375, 63.43340301513672, 41.02983093261719, 42.89692687988281, 23.138545989990234, 18.8006591796875, 9.168294906616211, 19.59646224975586]","[-889.4329223632812, -69.86744689941406, -53.05988311767578, -24.72462272644043, -26.324962615966797, -15.383846282958984, -53.51496505737305, -26.61794662475586, -51.055015563964844, -38.04327392578125, -69.31462097167969, -26.437532424926758]","[462.0302429199219, 310.57611083984375, 112.59696197509766, 123.92033386230469, 83.51963806152344, 78.81724548339844, 94.5447998046875, 69.51487731933594, 74.19355773925781, 56.84393310546875, 78.48291778564453, 46.03399658203125]",1762.217041015625,1328123.625,3971.9423828125,126.04210662841795,3845.900390625,0.0675602555274963,0.0195971000939607,0.967747926712036,0.0,0.967747926712036,0.0421735739750445,0.0038027025573841,0.3333333333333333,0.0,0.3333333333333333,Actor_01
Actor_01/03-01-04-02-02-02-01.wav,sad,"[-711.5213623046875, 72.58522033691406, -1.3667618036270142, 16.591882705688477, 4.928853988647461, 11.53454875946045, -6.103200912475586, 1.6157985925674438, -6.346042633056641, -5.025607585906982, -10.680346488952637, -2.258744955062866]","[32915.20703125, 7427.21337890625, 354.9298095703125, 548.3858642578125, 192.38235473632812, 288.98162841796875, 272.7067565917969, 80.20606994628906, 192.148681640625, 125.02660369873047, 252.89947509765625, 55.172794342041016]","[-407.5356140136719, 219.42428588867188, 46.593994140625, 102.33673858642578, 45.02220916748047, 65.08586883544922, 28.920522689819336, 41.66523742675781, 28.45575523376465, 26.1778621673584, 18.17730712890625, 20.508541107177734]","[-881.9823608398438, -44.176918029785156, -56.33826446533203, -15.760250091552734, -32.8822135925293, -21.34067726135254, -57.14748764038086, -23.53891372680664, -54.775390625, -47.488311767578125, -57.29435729980469, -26.19586753845215]","[474.4467468261719, 263.6011962890625, 102.93225860595703, 118.09698486328125, 77.9044189453125, 86.42654418945312, 86.06800842285156, 65.20414733886719, 83.23114776611328, 73.66617584228516, 75.47166442871094, 46.70440673828125]",1808.3536376953125,1354798.25,3973.673095703125,127.16036987304688,3846.5126953125,0.0914841890335083,0.0277854967862367,0.8029457330703735,0.0,0.8029457330703735,0.0417000891265597,0.0036048606903515,0.2875,0.0,0.2875,Actor_01
Actor_01/03-01-05-01-01-01-01.wav,angry,"[-652.8687744140625, 63.140785217285156, -6.186893463134766, 14.635998725891113, 3.0501298904418945, 6.97265100479126, -5.659740924835205, 1.7513151168823242, -2.310590982437134, -0.4539809823036194, -8.958317756652832, -3.6328775882720947]","[27153.970703125, 5299.44384765625, 568.9644165039062, 799.7247314453125, 314.5610046386719, 302.50482177734375, 344.98199462890625, 141.634765625, 114.67096710205078, 75.07695007324219, 180.81680297851562, 88.4849624633789]","[-339.6909484863281, 208.1800079345703, 62.9935302734375, 143.42247009277344, 63.841854095458984, 57.29295349121094, 40.39713668823242, 42.422027587890625, 33.27482604980469, 25.47182846069336, 21.08655548095703, 21.67131805419922]","[-805.2815551757812, -48.015830993652344, -74.81774139404297, -41.217185974121094, -44.911643981933594, -47.94728088378906, -59.02960968017578, -37.117008209228516, -33.500335693359375, -35.38561248779297, -54.701419830322266, -46.754005432128906]","[465.5906066894531, 256.1958312988281, 137.811279296875, 184.6396484375, 108.75349426269531, 105.240234375, 99.42674255371094, 79.53903198242188, 66.77516174316406, 60.85744094848633, 75.78797912597656, 68.42532348632812]",1855.1851806640625,1302907.75,3974.34814453125,125.27501678466795,3849.0732421875,0.2173325419425964,0.2906132638454437,3.574784755706787,0.0,3.574784755706787,0.0686989905498281,0.0051395994124618,0.3135416666666666,0.0,0.3135416666666666,Actor_01
Actor_01/03-01-05-01-01-02-01.wav,angry,"[-639.0133056640625, 63.14635467529297, -6.415704727172852, 15.85258960723877, -0.5350626111030579, 7.130098342895508, -6.347846508026123, 1.0249911546707153, -7.1308393478393555, -4.764901638031006, -8.376668930053711, -4.471566200256348]","[30518.177734375, 5156.26953125, 494.70947265625, 765.458251953125, 420.06195068359375, 318.58209228515625, 299.5499572753906, 140.151611328125, 180.91783142089844, 106.48860931396484, 128.47750854492188, 94.98123931884766]","[-323.0799865722656, 199.68069458007812, 59.18540954589844, 102.57662963867188, 54.714683532714844, 61.97040557861328, 35.842716217041016, 40.49032974243164, 26.406280517578125, 23.862247467041016, 12.637629508972168, 24.650482177734375]","[-810.283447265625, -50.07310485839844, -87.17646789550781, -51.015830993652344, -74.65099334716797, -57.18653869628906, -53.966514587402344, -32.45276641845703, -49.46961212158203, -40.66472244262695, -46.15994644165039, -41.61320495605469]","[487.2034606933594, 249.75379943847656, 146.36187744140625, 153.59246826171875, 129.3656768798828, 119.15694427490234, 89.80923461914062, 72.94309997558594, 75.87589263916016, 64.52696990966797, 58.797576904296875, 66.26368713378906]",1820.7760009765625,1298553.0,3971.799560546875,125.34657287597656,3846.452880859375,0.2403768897056579,0.2760703861713409,3.724222183227539,0.0,3.724222183227539,0.0705451565143824,0.0048180962186091,0.3020833333333333,0.0,0.3020833333333333,Actor_01
Actor_01/03-01-05-01-02-01-01.wav,angry,"[-673.114013671875, 59.57544708251953, 0.07054507732391357, 15.161566734313965, 3.9844157695770264, 8.230504989624023, -4.712872505187988, 2.5528695583343506, -4.828980445861816, -3.17960262298584, -8.18802547454834, -2.519207239151001]","[24617.4140625, 6107.478515625, 454.3226013183594, 780.5194091796875, 219.11044311523438, 320.168701171875, 295.91656494140625, 99.23213958740234, 114.812255859375, 81.35570526123047, 211.3841094970703, 77.46688842773438]","[-383.26629638671875, 212.33314514160156, 62.75812911987305, 109.09259033203125, 56.973236083984375, 58.33320999145508, 27.163177490234375, 36.354774475097656, 21.106109619140625, 27.917247772216797, 13.547359466552734, 26.307353973388672]","[-811.1729125976562, -83.13046264648438, -66.3440933227539, -36.849365234375, -32.68201446533203, -41.141937255859375, -68.03938293457031, -28.691789627075195, -40.80278396606445, -37.79561233520508, -65.77249908447266, -33.02694320678711]","[427.9066162109375, 295.463623046875, 129.1022186279297, 145.94195556640625, 89.6552505493164, 99.47514343261719, 95.20256042480469, 65.04656219482422, 61.90889358520508, 65.71286010742188, 79.31985473632812, 59.33429718017578]",1850.2340087890625,1325832.625,3974.844970703125,125.91136932373048,3848.93359375,0.1398044228553772,0.1241595149040222,2.761173725128174,0.0,2.761173725128174,0.0609389838556505,0.0050114929235163,0.3645833333333333,0.0,0.3645833333333333,Actor_01
Actor_01/03-01-05-01-02-02-01.wav,angry,"[-626.4094848632812, 60.379981994628906, -0.7626732587814331, 14.158393859863281, 1.9976762533187866, 8.927475929260254, -6.0148444175720215, 1.9961066246032715, -3.01519775390625, -4.286804676055908, -9.039412498474121, -3.9607701301574707]","[24761.037109375, 6571.91796875, 477.3260498046875, 769.5736083984375, 238.72213745117188, 309.7937316894531, 379.56658935546875, 113.59523010253906, 128.11419677734375, 95.35478210449219, 214.28306579589844, 92.6812973022461]","[-330.25860595703125, 209.40203857421875, 71.02548217773438, 118.52938842773438, 62.38800048828125, 68.37858581542969, 31.20214080810547, 38.81344223022461, 35.928470611572266, 30.838220596313477, 14.59196662902832, 26.315906524658203]","[-770.7933349609375, -116.24359130859375, -61.09550857543945, -37.364891052246094, -42.05455017089844, -33.1617317199707, -79.23221588134766, -27.051612854003906, -34.986427307128906, -35.17869567871094, -64.07148742675781, -36.70037078857422]","[440.53472900390625, 325.6456298828125, 132.12098693847656, 155.894287109375, 104.44255065917969, 101.54031372070312, 110.43435668945312, 65.86505126953125, 70.91490173339844, 66.01691436767578, 78.6634521484375, 63.01627731323242]",1828.0799560546875,1343688.0,3975.0,125.41415405273438,3849.5859375,0.3337632715702057,0.6599843502044678,5.169674873352051,0.0,5.169674873352051,0.0750724153297682,0.0053769316339908,0.3447916666666666,0.0,0.3447916666666666,Actor_01
Actor_01/03-01-05-02-01-01-01.wav,angry,"[-457.1885681152344, 56.949100494384766, -19.960010528564453, 6.350196838378906, -7.004327774047852, 0.15778259932994843, -8.971744537353516, -1.6320379972457886, -13.854850769042969, -7.592469215393066, -10.335657119750977, -7.230795383453369]","[28629.546875, 2916.15576171875, 852.2893676757812, 342.4508361816406, 328.1508483886719, 366.81817626953125, 367.784912109375, 108.90161895751953, 253.22775268554688, 101.48359680175781, 144.6141815185547, 105.5239486694336]","[-169.9427947998047, 165.04559326171875, 36.71345520019531, 68.44499206542969, 45.49207305908203, 42.114654541015625, 36.71636199951172, 34.74845886230469, 12.639490127563477, 30.64925765991211, 12.439716339111328, 17.126941680908203]","[-639.8598022460938, -68.40443420410156, -99.51046752929688, -44.658199310302734, -58.47145080566406, -63.586631774902344, -60.843971252441406, -32.049766540527344, -61.4068603515625, -40.963844299316406, -44.61573028564453, -42.381080627441406]","[469.9169921875, 233.4500274658203, 136.2239227294922, 113.10319519042969, 103.9635238647461, 105.70128631591797, 97.56033325195312, 66.79822540283203, 74.04634857177734, 71.61309814453125, 57.05544662475586, 59.50802230834961]",1878.152587890625,1247267.875,3972.744140625,128.1565704345703,3844.587646484375,7.588565349578857,246.9348907470703,92.02040100097656,0.0,92.02040100097656,0.0874619829683698,0.0062708472004541,0.496875,0.0,0.496875,Actor_01
Actor_01/03-01-05-02-01-02-01.wav,angry,"[-474.93585205078125, 57.62998580932617, -24.399871826171875, 14.891818046569824, -8.62026596069336, 5.633075714111328, -11.336397171020508, -0.74681556224823, -10.072991371154785, -4.899911403656006, -12.514840126037598, -8.721805572509766]","[21851.01171875, 4248.8759765625, 1069.1231689453125, 375.2342529296875, 444.8439636230469, 419.8876953125, 342.14447021484375, 158.22813415527344, 233.53167724609375, 77.48210906982422, 150.40969848632812, 127.57903289794922]","[-224.98690795898438, 179.30133056640625, 49.93836975097656, 87.80523681640625, 50.24098205566406, 62.4961051940918, 35.95783233642578, 42.30492401123047, 23.92154312133789, 18.290298461914062, 19.524560928344727, 15.212532043457031]","[-678.7666625976562, -61.59410858154297, -83.67654418945312, -29.00364875793457, -70.66099548339844, -52.904541015625, -61.334739685058594, -43.11017608642578, -52.34838104248047, -37.09223937988281, -48.711090087890625, -50.1317138671875]","[453.7797546386719, 240.89544677734375, 133.6149139404297, 116.80888366699219, 120.9019775390625, 115.40065002441406, 97.29257202148438, 85.41510009765625, 76.26992797851562, 55.382537841796875, 68.23564910888672, 65.34424591064453]",1912.4412841796875,1280394.5,3974.44482421875,130.95452880859375,3843.490234375,2.768637418746948,43.82422637939453,46.63872909545898,1.1734664440155029e-07,46.63872909545898,0.1140363394216133,0.0089191004520238,0.4166666666666667,0.00625,0.4104166666666667,Actor_01
Actor_01/03-01-05-02-02-01-01.wav,angry,"[-509.21136474609375, 56.463687896728516, -19.471805572509766, 12.429405212402344, -4.701341152191162, 5.660971164703369, -8.330055236816406, -0.9945461750030518, -9.077507019042969, -6.317056179046631, -11.527414321899414, -5.963729381561279]","[30432.314453125, 4321.31640625, 684.4674072265625, 617.8018798828125, 233.02049255371094, 291.2809143066406, 486.87664794921875, 151.25283813476562, 153.05953979492188, 127.29789733886719, 190.63677978515625, 97.13143157958984]","[-170.52198791503906, 193.90159606933594, 44.408973693847656, 90.34629821777344, 42.48805236816406, 52.35167694091797, 46.79998016357422, 30.08383560180664, 24.712705612182617, 24.529224395751953, 17.45654296875, 25.34178924560547]","[-711.6226196289062, -122.26779174804688, -94.24775695800781, -35.52040481567383, -57.64691162109375, -53.188270568847656, -78.00335693359375, -50.55765914916992, -42.211368560791016, -37.67720031738281, -56.57001495361328, -39.014556884765625]","[541.1006469726562, 316.16937255859375, 138.65673828125, 125.86669921875, 100.13496398925781, 105.53994750976562, 124.80333709716797, 80.64149475097656, 66.924072265625, 62.206424713134766, 74.02655792236328, 64.3563461303711]",1927.8074951171875,1290103.875,3974.0224609375,125.41646575927734,3848.60595703125,3.0353569984436035,43.94039535522461,40.86260223388672,1.4901161193847656e-08,40.86260223388672,0.12283615136876,0.0074459130271499,0.4208333333333333,0.00625,0.4145833333333333,Actor_01
Actor_01/03-01-05-02-02-02-01.wav,angry,"[-410.97607421875, 48.158687591552734, -20.879165649414062, 6.0740251541137695, -10.836493492126465, 2.856412887573242, -11.501808166503906, -3.785259962081909, -15.118731498718262, -6.158186435699463, -13.119771957397461, -8.24829387664795]","[34047.50390625, 3150.51416015625, 726.2988891601562, 301.17279052734375, 335.41644287109375, 339.47235107421875, 435.309814453125, 126.65579223632812, 266.8255310058594, 93.42749786376953, 185.98507690429688, 115.1480484008789]","[-97.18970489501953, 169.00640869140625, 39.0517578125, 66.48123931884766, 34.115318298339844, 47.23536682128906, 31.729961395263672, 28.58838653564453, 13.430740356445312, 22.063819885253906, 16.08644676208496, 12.065841674804688]","[-611.5022583007812, -104.09485626220703, -80.24815368652344, -37.9456672668457, -57.523155212402344, -58.03517150878906, -71.8685531616211, -46.15414047241211, -64.95069885253906, -38.558719635009766, -56.744171142578125, -41.84324264526367]","[514.3125610351562, 273.10125732421875, 119.29991149902344, 104.42691040039062, 91.63847351074219, 105.27053833007812, 103.5985107421875, 74.74252319335938, 78.38143920898438, 60.62253952026367, 72.83061981201172, 53.90908432006836]",1898.728271484375,1219862.75,3974.75146484375,127.68118286132812,3847.0703125,21.503246307373047,1789.2264404296875,210.87808227539065,9.406358003616333e-08,210.87808227539065,0.1280381944444444,0.0094760383348843,0.4489583333333333,0.0125,0.4364583333333333,Actor_01
Actor_12/03-01-01-01-01-01-12.wav,neutral,"[-789.3088989257812, 82.11211395263672, 5.731217384338379, 14.043110847473145, 4.10261869430542, 9.585204124450684, -6.7571821212768555, 4.396668434143066, -3.8009254932403564, -5.3903326988220215, -5.794692039489746, -2.665423631668091]","[22758.908203125, 5202.5556640625, 500.54351806640625, 365.1863708496094, 223.68153381347656, 211.18624877929688, 248.4564666748047, 93.46845245361328, 124.16974639892578, 176.340087890625, 118.62510681152344, 59.043190002441406]","[-512.0848388671875, 226.20660400390625, 63.09715270996094, 79.14505767822266, 43.111114501953125, 70.24868774414062, 23.973390579223633, 51.163902282714844, 22.983301162719727, 40.30146026611328, 22.601425170898438, 19.165327072143555]","[-950.0161743164062, -41.00360107421875, -58.55769348144531, -28.342300415039062, -35.60073471069336, -36.02274703979492, -67.24138641357422, -21.51795196533203, -33.72116470336914, -46.04918670654297, -42.60825729370117, -30.598148345947266]","[437.93133544921875, 267.210205078125, 121.65484619140625, 107.48735809326172, 78.71185302734375, 106.27143859863281, 91.21477508544922, 72.68185424804688, 56.7044677734375, 86.35064697265625, 65.20968627929688, 49.76347351074219]",1683.9234619140625,1258795.875,3972.802001953125,132.71510314941406,3840.0869140625,0.0171010475605726,0.0010823459597304,0.223448172211647,0.0,0.223448172211647,0.0652701465201465,0.0041404334978875,0.38125,0.0,0.38125,Actor_12
