file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
TP0_sadness_7.wav,sad,"[-470.8118591308594, 123.48787689208984, 15.700810432434082, 35.175933837890625, 19.89606475830078, 2.0090465545654297, 9.376948356628418, -2.8465805053710938, -8.230347633361816, 7.0911641120910645, -2.0876669883728027, 9.34626579284668]","[13784.0986328125, 5271.61376953125, 678.2213745117188, 1106.539794921875, 325.0598449707031, 286.7921447753906, 150.32569885253906, 171.4464569091797, 226.3340301513672, 162.14439392089844, 117.9556884765625, 123.03932189941406]","[-265.7226257324219, 238.45333862304688, 69.81637573242188, 139.7818603515625, 63.158817291259766, 53.26860046386719, 41.385711669921875, 29.131715774536133, 28.861743927001953, 38.21670913696289, 27.90369987487793, 37.458770751953125]","[-708.0317993164062, -81.55400085449219, -56.05931091308594, -21.34918975830078, -25.694698333740234, -39.68788146972656, -18.38901138305664, -32.0024299621582, -37.29454040527344, -30.25319480895996, -32.54066467285156, -21.554834365844727]","[442.3091735839844, 320.00732421875, 125.87568664550781, 161.13104248046875, 88.853515625, 92.95648193359375, 59.774723052978516, 61.13414764404297, 66.15628051757812, 68.46990203857422, 60.444366455078125, 59.01360321044922]",1456.267822265625,1432619.25,3957.132568359375,126.3189697265625,3830.8134765625,1.9310932159423828,7.677589893341064,12.77560806274414,0.0007657585665583,12.774842262268066,0.0854061447811447,0.0091681352358106,0.40625,0.0020833333333333,0.4041666666666667,TP0_sadness_7.wav
MK0_neutral_68.wav,neutral,"[-457.2008056640625, 125.17416381835938, 12.598644256591797, 8.114373207092285, 23.162376403808594, -6.036326885223389, -5.078372955322266, -1.7411253452301025, -8.105253219604492, -11.56171989440918, -8.575522422790527, -6.838851451873779]","[4800.51611328125, 3514.44921875, 725.0877685546875, 628.5390625, 273.65960693359375, 220.1005096435547, 201.9230194091797, 119.89801788330078, 155.13197326660156, 175.51284790039062, 134.88650512695312, 95.11181640625]","[-294.1358337402344, 229.78463745117188, 89.14309692382812, 80.65239715576172, 64.6800765991211, 44.15241241455078, 25.09136962890625, 28.500228881835938, 31.580583572387695, 34.47736740112305, 18.70785903930664, 26.8050537109375]","[-619.7151489257812, -17.768787384033203, -68.49368286132812, -54.37078857421875, -34.771873474121094, -50.75736999511719, -53.62942123413086, -32.76377868652344, -44.343257904052734, -55.221160888671875, -44.454002380371094, -30.061534881591797]","[325.5793151855469, 247.5534210205078, 157.63677978515625, 135.023193359375, 99.45195007324219, 94.90978240966797, 78.72079467773438, 61.264007568359375, 75.92384338378906, 89.69853210449219, 63.161861419677734, 56.8665885925293]",1312.6986083984375,1044298.5,3962.5341796875,131.03097534179688,3831.503173828125,1.9581298828125,8.422225952148438,12.241781234741213,0.0003588050603866,12.241422653198242,0.0925117370892018,0.0123461168418964,0.6708333333333333,0.0145833333333333,0.65625,MK0_neutral_68.wav
WR0_anger_54.wav,angry,"[-460.8184814453125, 106.56465911865234, 18.91593360900879, 25.185564041137695, 7.406920433044434, 15.737898826599121, 6.192825794219971, 3.8145902156829834, -3.4532549381256104, 5.956775665283203, -7.665225982666016, 1.8835200071334839]","[12094.1513671875, 3720.541259765625, 802.3972778320312, 397.6628112792969, 500.2700500488281, 277.0085754394531, 179.94754028320312, 152.8595428466797, 168.43260192871094, 77.95635223388672, 159.50576782226562, 98.88216400146484]","[-268.81610107421875, 204.39129638671875, 90.82730102539062, 68.47576141357422, 53.560386657714844, 57.38378143310547, 42.62051010131836, 34.46208190917969, 35.90159606933594, 33.53504943847656, 20.278297424316406, 25.565673828125]","[-728.6022338867188, -55.09137725830078, -48.36434555053711, -20.800621032714844, -53.015724182128906, -19.582387924194336, -22.950483322143555, -33.47521209716797, -41.49445343017578, -22.563861846923828, -44.19187927246094, -27.23871421813965]","[459.7861328125, 259.482666015625, 139.191650390625, 89.27638244628906, 106.57611083984375, 76.96617126464844, 65.57099151611328, 67.93729400634766, 77.39604949951172, 56.09891128540039, 64.47017669677734, 52.80438995361328]",1272.490234375,1162650.375,3972.1787109375,125.42350006103516,3846.755126953125,1.0851256847381592,2.3766512870788574,6.939538478851318,4.212558269500733e-05,6.9394965171813965,0.0961548353909464,0.0168230544296368,0.56875,0.0083333333333333,0.5604166666666667,WR0_anger_54.wav
MK0_neutral_69.wav,neutral,"[-449.8855895996094, 113.49654388427734, 5.505412578582764, 9.114251136779785, 16.317646026611328, 1.521111011505127, -5.45578670501709, -1.3061686754226685, -8.59262466430664, -9.367344856262207, -4.307000637054443, -10.637782096862793]","[4768.01025390625, 3364.876708984375, 538.5260009765625, 757.33203125, 281.5209655761719, 120.46031951904297, 148.40988159179688, 163.7811279296875, 149.2540740966797, 164.90298461914062, 121.23939514160156, 103.30989837646484]","[-319.6401062011719, 221.1613006591797, 56.363731384277344, 80.57772827148438, 50.26447677612305, 38.8592643737793, 29.340450286865234, 41.854087829589844, 15.875579833984375, 19.299976348876953, 16.691593170166016, 23.165611267089844]","[-630.132080078125, -52.57587432861328, -53.88311767578125, -52.25457763671875, -43.86983108520508, -28.47385597229004, -36.00785827636719, -35.31648635864258, -44.766029357910156, -40.750633239746094, -41.06879806518555, -33.12745666503906]","[310.4919738769531, 273.7371826171875, 110.2468490600586, 132.83230590820312, 94.13430786132812, 67.33312225341797, 65.34831237792969, 77.17057800292969, 60.64160919189453, 60.05060958862305, 57.76039123535156, 56.293067932128906]",1416.52978515625,1134162.0,3955.8173828125,126.71450805664062,3829.102783203125,1.1659326553344729,3.10652756690979,11.0445556640625,0.000125085003674,11.04443073272705,0.1011270491803278,0.0100453913038609,0.525,0.0125,0.5125000000000001,MK0_neutral_69.wav
WR0_anger_41.wav,angry,"[-445.0073547363281, 143.34622192382812, 14.423027992248535, 18.418821334838867, 5.477484226226807, 5.59611177444458, 7.017665863037109, 1.6357628107070923, -2.7923386096954346, 9.968999862670898, -10.06636905670166, -0.7336035966873169]","[10296.48046875, 3917.596435546875, 532.1830444335938, 769.0293579101562, 362.32537841796875, 290.0057678222656, 140.7224884033203, 206.10301208496094, 202.6171417236328, 126.71980285644531, 123.00823211669922, 138.60289001464844]","[-297.87506103515625, 228.6969757080078, 70.73001861572266, 95.62890625, 57.674957275390625, 37.89900207519531, 35.58587646484375, 48.618019104003906, 31.015544891357422, 40.91581344604492, 17.333417892456055, 29.803661346435547]","[-725.6716918945312, -22.55767059326172, -52.99518585205078, -32.35045623779297, -50.11534118652344, -37.166595458984375, -19.562110900878906, -28.766218185424805, -58.423370361328125, -16.58806800842285, -38.48664855957031, -40.918540954589844]","[427.796630859375, 251.254638671875, 123.72520446777344, 127.97936248779297, 107.79029846191406, 75.06559753417969, 55.147987365722656, 77.38423919677734, 89.43891906738281, 57.503883361816406, 55.820068359375, 70.72219848632812]",1111.6068115234375,902876.5,3957.5029296875,126.15904235839844,3831.343994140625,1.4586148262023926,2.728782415390014,7.496910095214844,0.0001511881127953,7.496758937835693,0.0718438123752495,0.0092636527095509,0.6145833333333334,0.0125,0.6020833333333334,WR0_anger_41.wav
SM0_neutral_8.wav,neutral,"[-503.8338623046875, 115.99241638183594, 17.586763381958008, 27.13547134399414, 9.968422889709473, -1.3657957315444946, 3.102132558822632, -5.61978816986084, -21.507822036743164, 1.233449935913086, -9.285185813903809, -0.1675678938627243]","[13005.470703125, 4284.04541015625, 1511.0389404296875, 427.27044677734375, 355.8683166503906, 610.5639038085938, 253.8396759033203, 299.4471130371094, 315.8600769042969, 155.85467529296875, 144.81564331054688, 104.66361236572266]","[-326.9433898925781, 208.46051025390625, 103.15667724609375, 87.79107666015625, 48.31585693359375, 58.49810028076172, 43.7271842956543, 34.038917541503906, 25.58759307861328, 35.63812255859375, 21.185653686523438, 30.996232986450195]","[-782.532958984375, -59.14118576049805, -60.647377014160156, -23.279258728027344, -55.124359130859375, -53.59812545776367, -34.22615432739258, -46.80016326904297, -67.86296844482422, -36.44423294067383, -40.56575012207031, -22.265100479125977]","[455.5895690917969, 267.6016845703125, 163.80404663085938, 111.0703353881836, 103.44021606445312, 112.09622192382812, 77.95333862304688, 80.83908081054688, 93.4505615234375, 72.08235168457031, 61.75140380859375, 53.26133346557617]",1139.3433837890625,1108546.25,3972.658935546875,125.55842590332033,3847.1005859375,0.8295359015464783,1.3663811683654783,5.164595603942871,6.942544132471085e-05,5.164525985717773,0.0884158615136876,0.0134207049107849,0.5895833333333333,0.0145833333333333,0.5750000000000001,SM0_neutral_8.wav
SM0_happiness_6.wav,happy,"[-432.11767578125, 102.88469696044922, 3.122653007507324, 36.87422180175781, 18.47223663330078, -6.198173522949219, -7.09989070892334, -1.8784223794937134, -25.661333084106445, -0.009283579885959625, -11.868735313415527, -6.122747898101807]","[12604.3388671875, 4520.9599609375, 1267.3018798828125, 572.5882568359375, 224.72584533691406, 460.64178466796875, 321.8211669921875, 157.0236053466797, 286.2235107421875, 103.19033813476562, 222.8607635498047, 100.16780090332031]","[-259.6925048828125, 203.38287353515625, 99.13043975830078, 105.96846771240234, 70.19340515136719, 39.49122619628906, 33.419864654541016, 28.44802474975586, 12.220001220703125, 24.941577911376953, 20.13095474243164, 13.038383483886719]","[-700.4382934570312, -66.02560424804688, -59.5848388671875, -1.8624740839004517, -30.99361801147461, -61.21598434448242, -50.804359436035156, -44.26519012451172, -65.04249572753906, -26.632186889648438, -48.54985809326172, -44.66345977783203]","[440.74578857421875, 269.4084777832031, 158.71527099609375, 107.83094024658203, 101.18702697753906, 100.70721435546875, 84.22422790527344, 72.71321105957031, 77.26249694824219, 51.57376480102539, 68.68081665039062, 57.70184326171875]",1350.3824462890625,1385540.125,3974.288818359375,125.04588317871094,3849.242919921875,3.684743642807007,25.339757919311523,33.34479904174805,1.2139789760112762e-05,33.34478759765625,0.0933695652173912,0.0143916879988447,0.6041666666666666,0.0041666666666666,0.6,SM0_happiness_6.wav
TP0_sadness_6.wav,sad,"[-454.12847900390625, 136.22137451171875, 9.994861602783203, 28.473527908325195, 25.39240264892578, -2.7918291091918945, 8.183176040649414, 5.565359115600586, -9.574567794799805, 3.2103989124298096, 1.7468180656433105, 10.053577423095703]","[9094.0029296875, 4752.701171875, 1032.0672607421875, 640.1444091796875, 294.96185302734375, 417.70489501953125, 143.65599060058594, 116.62388610839844, 119.2698745727539, 155.39369201660156, 150.22853088378906, 61.44686508178711]","[-254.4265899658203, 228.42037963867188, 85.09574890136719, 104.78327178955078, 64.59620666503906, 47.20068359375, 43.62102508544922, 35.707603454589844, 19.804058074951172, 32.07210922241211, 30.763153076171875, 32.90284729003906]","[-744.2756958007812, -40.63188934326172, -63.880062103271484, -15.363275527954102, -14.09366226196289, -60.683128356933594, -19.965652465820312, -20.678848266601562, -45.24347686767578, -29.683210372924805, -33.910919189453125, -14.295084953308105]","[489.84912109375, 269.0522766113281, 148.97581481933594, 120.14654541015625, 78.68986511230469, 107.8838119506836, 63.58667755126953, 56.386451721191406, 65.04753112792969, 61.75531768798828, 64.674072265625, 47.197933197021484]",1281.462158203125,1197358.875,3959.834716796875,125.42188262939452,3834.412841796875,1.425478219985962,2.130584239959717,6.898004531860352,0.0001652985811233,6.897839069366455,0.0780139593908629,0.0080876491635674,0.425,0.0083333333333333,0.4166666666666666,TP0_sadness_6.wav
IC0_neutral_57.wav,neutral,"[-410.3170471191406, 93.32707977294922, 22.027446746826172, 34.292118072509766, 12.278974533081055, 1.741613507270813, -12.809990882873535, -7.849919319152832, -19.367876052856445, -5.03292179107666, -14.447202682495117, 2.837286949157715]","[8201.7197265625, 3369.17822265625, 1077.7122802734375, 727.865966796875, 240.5944061279297, 278.750244140625, 238.58172607421875, 298.67889404296875, 180.3623046875, 170.77914428710938, 174.97845458984375, 125.89192962646484]","[-250.0973663330078, 208.78512573242188, 97.41173553466797, 97.34503173828125, 48.370826721191406, 49.43230056762695, 23.912410736083984, 33.549072265625, 15.023515701293945, 37.259849548339844, 22.56174087524414, 31.688343048095703]","[-622.3176879882812, -58.28287124633789, -74.00679016113281, -31.080181121826172, -28.899906158447266, -39.08290100097656, -54.376914978027344, -51.31725311279297, -54.777374267578125, -37.834861755371094, -46.80585479736328, -30.762290954589844]","[372.2203369140625, 267.0679931640625, 171.41851806640625, 128.4252166748047, 77.27073669433594, 88.51519775390625, 78.28932189941406, 84.86632537841797, 69.80088806152344, 75.09471130371094, 69.36759948730469, 62.45063400268555]",1364.21240234375,1202183.75,3954.969482421875,125.30725860595705,3829.662109375,5.227969169616699,39.233428955078125,26.44622802734375,0.000552212819457,26.445674896240234,0.1207198183760683,0.0221280726066977,0.6666666666666666,0.0125,0.6541666666666667,IC0_neutral_57.wav
IC0_happiness_85.wav,happy,"[-414.7757873535156, 109.24574279785156, 15.927392959594727, 25.467655181884766, -2.305263042449951, -4.37481689453125, -14.67623519897461, -8.77962875366211, -31.625200271606445, -5.247292995452881, -12.587442398071289, -1.4678126573562622]","[7647.4189453125, 4547.86181640625, 828.7606811523438, 645.2167358398438, 382.9256591796875, 464.9942321777344, 207.44261169433594, 217.31333923339844, 242.85096740722656, 143.8253173828125, 114.02559661865234, 95.763427734375]","[-263.40679931640625, 213.87335205078125, 98.79822540283203, 93.16928100585938, 49.23839569091797, 42.08464813232422, 17.08763313293457, 34.803306579589844, 12.000235557556152, 33.86759948730469, 18.2353458404541, 32.91559600830078]","[-694.5638427734375, -85.20059204101562, -52.64695739746094, -70.6087646484375, -59.319305419921875, -51.5832633972168, -47.90524673461914, -55.45085906982422, -78.44645690917969, -37.24876403808594, -42.10851287841797, -27.04557228088379]","[431.15704345703125, 299.0739440917969, 151.4451904296875, 163.77804565429688, 108.55770111083984, 93.66790771484375, 64.99288177490234, 90.25416564941406, 90.44669342041016, 71.11636352539062, 60.34385681152344, 59.96116638183594]",1165.1883544921875,1172496.625,3959.97509765625,136.6598663330078,3823.315185546875,5.699387073516846,44.94878387451172,49.690128326416016,0.0002876911312341,49.68984222412109,0.1024647887323943,0.020891054120104,0.6541666666666667,0.0145833333333333,0.6395833333333334,IC0_happiness_85.wav
WR0_anger_69.wav,angry,"[-447.7674560546875, 103.45951080322266, 2.316459894180298, 32.3152961730957, 1.00223970413208, 14.390775680541992, 3.554447650909424, 8.673145294189453, -0.17841607332229614, 0.09321146458387375, -3.7259199619293213, 1.2638829946517944]","[8873.380859375, 5510.3125, 1000.2962036132812, 622.40966796875, 394.6549377441406, 244.03074645996094, 223.5811767578125, 213.03656005859375, 163.99847412109375, 91.62993621826172, 194.16806030273438, 112.70631408691406]","[-274.9834899902344, 224.72714233398438, 80.13955688476562, 93.82357788085938, 56.13091278076172, 64.7781982421875, 39.66735076904297, 44.320011138916016, 29.79901123046875, 25.653675079345703, 28.95126724243164, 27.14642906188965]","[-718.5638427734375, -58.73992919921875, -66.52410888671875, -30.044109344482422, -43.629478454589844, -29.251544952392578, -31.4000244140625, -25.942140579223633, -41.55255889892578, -30.952919006347656, -38.772377014160156, -23.448406219482422]","[443.5803527832031, 283.4670715332031, 146.66366577148438, 123.86769104003906, 99.76039123535156, 94.02973937988281, 71.06737518310547, 70.26215362548828, 71.35157012939453, 56.60659408569336, 67.72364807128906, 50.59483337402344]",1405.20458984375,1255227.0,3964.212890625,125.51129150390624,3838.70166015625,0.82072913646698,1.0674856901168823,4.76048755645752,0.0002972520887851,4.760190486907959,0.1245697463768115,0.0210688598949034,0.59375,0.0104166666666666,0.5833333333333334,WR0_anger_69.wav
KS0_anger_56.wav,angry,"[-404.1160583496094, 92.71659851074219, 3.360600471496582, 36.63214874267578, 11.268973350524902, 6.678514003753662, -16.5515193939209, 3.6978919506073, -12.177085876464844, -12.854401588439941, -15.251588821411133, -5.497188091278076]","[9787.16796875, 3934.396240234375, 644.5589599609375, 654.4080810546875, 469.66497802734375, 407.1767883300781, 382.1728820800781, 140.97335815429688, 195.4939422607422, 185.73094177246094, 169.6510009765625, 149.68869018554688]","[-230.5596160888672, 219.80003356933594, 55.4207763671875, 97.43353271484375, 62.06641387939453, 52.39461135864258, 34.18060302734375, 47.776084899902344, 23.184473037719727, 21.441417694091797, 19.101808547973633, 28.74978256225586]","[-695.802734375, -79.63871002197266, -80.72093200683594, -33.715614318847656, -57.289398193359375, -42.752960205078125, -59.449981689453125, -34.11796569824219, -54.22779083251953, -45.84018325805664, -50.569435119628906, -37.48808670043945]","[465.24310302734375, 299.4387512207031, 136.14170837402344, 131.14913940429688, 119.3558120727539, 95.14756774902344, 93.63058471679688, 81.89405059814453, 77.41226196289062, 67.28160095214844, 69.6712417602539, 66.23786926269531]",1437.427001953125,1304290.0,3974.662109375,125.4780731201172,3849.18408203125,4.998740196228027,38.34294128417969,29.751922607421875,0.0002354532480239,29.75168800354004,0.1078806584362139,0.0179525985833799,0.5729166666666666,0.0104166666666666,0.5625,KS0_anger_56.wav
KS0_anger_42.wav,angry,"[-435.956298828125, 92.88420867919922, -6.223197937011719, 30.912883758544922, 7.0069355964660645, 1.3951090574264526, -10.155299186706543, 7.189558982849121, -18.118974685668945, -7.561832427978516, -8.964853286743164, -12.559743881225586]","[13455.552734375, 4687.365234375, 1056.7584228515625, 752.268798828125, 393.1888427734375, 515.4487915039062, 339.439453125, 175.6766815185547, 267.4461669921875, 177.96322631835938, 140.27365112304688, 189.11610412597656]","[-228.16497802734375, 211.0519256591797, 97.51920318603516, 92.82667541503906, 52.989356994628906, 51.631980895996094, 36.13394546508789, 50.18812942504883, 20.781394958496094, 26.403310775756836, 31.709257125854492, 21.476016998291016]","[-716.7283325195312, -98.04881286621094, -78.00540924072266, -38.820960998535156, -40.64640808105469, -66.91474914550781, -55.31857681274414, -34.42529296875, -66.1785888671875, -46.78558349609375, -44.47587585449219, -45.931434631347656]","[488.5633544921875, 309.1007385253906, 175.5246124267578, 131.64764404296875, 93.6357650756836, 118.5467300415039, 91.45252227783203, 84.61341857910156, 86.9599838256836, 73.18889617919922, 76.18513488769531, 67.40745544433594]",1558.30224609375,1313274.75,3971.127197265625,125.0064468383789,3846.120849609375,2.980831384658813,18.635677337646484,24.04205703735352,2.7585774660110477e-05,24.042030334472656,0.1212319665907365,0.0159759389148619,0.6291666666666667,0.00625,0.6229166666666667,KS0_anger_42.wav
IC0_neutral_43.wav,neutral,"[-397.9507141113281, 122.52653503417969, 16.52434539794922, 32.566890716552734, 8.304311752319336, -3.632495641708374, -4.662133693695068, -9.89796257019043, -21.00850486755371, -2.3118035793304443, -17.020401000976562, -0.1869228482246399]","[8092.3115234375, 2133.3720703125, 867.7930908203125, 653.7047729492188, 237.7069854736328, 358.0691223144531, 282.37237548828125, 256.3611145019531, 236.41329956054688, 125.97151947021484, 150.76852416992188, 138.0629425048828]","[-257.6641540527344, 190.60028076171875, 69.78349304199219, 111.84275817871094, 55.262203216552734, 49.40684127807617, 33.15427017211914, 28.620729446411133, 12.193605422973633, 31.00420379638672, 12.235725402832031, 27.677906036376953]","[-615.2944946289062, -84.14697265625, -76.47865295410156, -23.40665626525879, -26.483001708984375, -64.75243377685547, -54.52108383178711, -49.04418182373047, -55.260948181152344, -27.725196838378906, -47.612884521484375, -33.0501708984375]","[357.6303405761719, 274.74725341796875, 146.26214599609375, 135.24942016601562, 81.74520874023438, 114.15927124023438, 87.67535400390625, 77.66490936279297, 67.45455169677734, 58.729400634765625, 59.848609924316406, 60.72807693481445]",1318.1204833984375,1267227.125,3974.592041015625,138.1177215576172,3836.474365234375,7.74028730392456,48.422630310058594,35.671531677246094,0.0011157412081956,35.67041778564453,0.0642690058479532,0.0045153586787387,0.44375,0.0125,0.4312499999999999,IC0_neutral_43.wav
TP0_sadness_12.wav,sad,"[-437.5935974121094, 131.79063415527344, 11.573466300964355, 22.152128219604492, 23.087074279785156, 1.3588541746139526, 5.340359687805176, 2.790168046951294, -9.400615692138672, -4.147075176239014, 2.4172401428222656, 12.612329483032227]","[13771.234375, 5589.74609375, 1037.366943359375, 974.71728515625, 338.4671325683594, 295.7325134277344, 149.8748016357422, 190.33775329589844, 172.73619079589844, 90.37556457519531, 135.07412719726562, 77.12445831298828]","[-212.2187957763672, 244.7236785888672, 65.90959930419922, 99.71194458007812, 67.0890884399414, 43.0969352722168, 35.923606872558594, 39.00074005126953, 25.576459884643555, 22.289182662963867, 22.98834991455078, 36.17616653442383]","[-688.2452392578125, -33.26210021972656, -61.24569320678711, -24.6484317779541, -30.961605072021484, -34.899200439453125, -23.665538787841797, -42.22594451904297, -36.84600830078125, -33.33489227294922, -34.86949157714844, -14.063703536987305]","[476.02642822265625, 277.98577880859375, 127.15528869628906, 124.3603744506836, 98.05068969726562, 77.99613952636719, 59.58914566040039, 81.2266845703125, 62.42247009277344, 55.62407684326172, 57.85784149169922, 50.2398681640625]",1382.996826171875,1232843.75,3963.684326171875,126.21028900146484,3837.47412109375,3.061062812805176,33.677101135253906,29.94247436523437,0.001014326699078,29.94145965576172,0.0873603951890034,0.0093375512078048,0.4083333333333333,0.00625,0.4020833333333333,TP0_sadness_12.wav
MK0_neutral_41.wav,neutral,"[-444.6148681640625, 144.7449951171875, -1.398372769355774, -8.223663330078125, 8.226879119873047, -8.359542846679688, -5.922410011291504, -2.7471675872802734, -5.222154140472412, -8.890029907226562, -2.4611692428588867, -10.577744483947754]","[8747.5517578125, 3104.625244140625, 550.9047241210938, 750.334228515625, 255.08522033691406, 150.63040161132812, 214.4365692138672, 97.17085266113281, 180.24478149414062, 143.97328186035156, 93.65203857421875, 69.37444305419922]","[-268.3336486816406, 227.8837432861328, 56.98906707763672, 91.26274108886719, 49.72603988647461, 22.9505615234375, 30.21497344970703, 29.508853912353516, 22.118938446044922, 24.10406494140625, 19.617034912109375, 12.626439094543457]","[-806.070068359375, -6.956483840942383, -56.7422981262207, -56.745262145996094, -42.58411407470703, -34.33689498901367, -43.85514831542969, -31.250473022460938, -40.733436584472656, -37.69317626953125, -32.35755157470703, -33.391326904296875]","[537.7364501953125, 234.84022521972656, 113.73136901855469, 148.00799560546875, 92.31015014648438, 57.28745651245117, 74.07012176513672, 60.75932693481445, 62.85237503051758, 61.7972412109375, 51.974586486816406, 46.017765045166016]",1139.3382568359375,726647.3125,3958.8798828125,126.44141387939452,3832.4384765625,1.7257574796676636,5.927857398986816,12.838406562805176,7.767230272293091e-07,12.83840560913086,0.08655,0.0127174308333333,0.7979166666666667,0.0125,0.7854166666666668,MK0_neutral_41.wav
TP0_anger_28.wav,angry,"[-401.1943054199219, 89.70248413085938, -6.837038040161133, 10.275290489196777, 8.475056648254395, 4.620707988739014, -1.0630890130996704, 5.213019847869873, -9.76499080657959, -1.166138768196106, -8.515298843383789, 8.553071975708008]","[14556.7138671875, 6536.77587890625, 1162.353515625, 751.3574829101562, 444.2587585449219, 359.2273254394531, 170.0204620361328, 165.77357482910156, 232.33775329589844, 127.88728332519531, 109.91576385498047, 129.77099609375]","[-222.0083770751953, 220.79989624023438, 59.540382385253906, 80.106201171875, 61.521728515625, 50.53992462158203, 38.979225158691406, 37.599517822265625, 22.656681060791016, 29.547473907470703, 18.318939208984375, 30.210845947265625]","[-775.7998657226562, -85.47069549560547, -102.93206787109375, -71.2916259765625, -41.438812255859375, -46.87990951538086, -34.55642318725586, -24.217639923095703, -41.02410888671875, -30.386219024658203, -35.2326545715332, -20.19091796875]","[553.79150390625, 306.2705993652344, 162.47244262695312, 151.3978271484375, 102.96054077148438, 97.41983032226562, 73.53564453125, 61.81715774536133, 63.680789947509766, 59.933692932128906, 53.55159378051758, 50.401763916015625]",1554.7188720703125,1180037.125,3973.24755859375,125.07584381103516,3848.171630859375,1.8682469129562376,6.243228435516357,10.805603981018066,1.949071884155273e-05,10.805584907531738,0.181174438687392,0.0287528953051685,0.6145833333333334,0.0145833333333333,0.6000000000000001,TP0_anger_28.wav
EB0_sadness_71.wav,sad,"[-422.68902587890625, 122.48725128173828, 10.006741523742676, 17.478675842285156, 11.725831031799316, -5.1954569816589355, -5.132055282592773, -6.2369489669799805, -13.28911018371582, -0.84914231300354, -5.7657904624938965, -6.415608882904053]","[7178.1962890625, 3417.29345703125, 903.9127197265625, 930.4183959960938, 339.23541259765625, 278.04217529296875, 234.8290252685547, 148.25308227539062, 196.7147979736328, 131.26068115234375, 115.86968231201172, 107.82208251953125]","[-255.6854705810547, 221.86512756347656, 69.45379638671875, 109.69715881347656, 55.206050872802734, 40.118751525878906, 36.467140197753906, 22.27181625366211, 22.58493423461914, 30.520355224609375, 26.52521514892578, 23.452695846557617]","[-658.916259765625, -48.159385681152344, -75.99108123779297, -38.05625534057617, -38.56852722167969, -52.67929458618164, -47.972782135009766, -46.25217056274414, -55.82870864868164, -32.884185791015625, -37.3751220703125, -34.20365905761719]","[403.23077392578125, 270.0245056152344, 145.44488525390625, 147.75341796875, 93.77458190917969, 92.79804992675781, 84.43992614746094, 68.52398681640625, 78.41364288330078, 63.404541015625, 63.90033721923828, 57.65635681152344]",1191.2178955078125,960377.5,3964.1103515625,136.52452087402344,3827.5859375,2.5323188304901123,10.356796264648438,20.640121459960938,0.0001095561310648,20.640012741088867,0.0805914750957854,0.0084078567743885,0.4375,0.0020833333333333,0.4354166666666667,EB0_sadness_71.wav
KD0_happiness_38.wav,happy,"[-470.07049560546875, 107.08155822753906, -8.231048583984375, 16.42501449584961, 4.181987762451172, -11.322936058044434, -20.27254295349121, -13.261266708374023, -9.70544147491455, -13.591876029968262, -9.885308265686035, -2.305433511734009]","[10353.24609375, 3713.27734375, 1739.9959716796875, 740.5640869140625, 425.6380920410156, 327.84942626953125, 233.02769470214844, 254.90469360351562, 154.84075927734375, 228.74818420410156, 116.20503997802734, 69.44322967529297]","[-265.8308410644531, 187.71109008789062, 84.34320068359375, 97.67432403564453, 45.83454132080078, 25.151504516601562, 19.975688934326172, 21.87899398803711, 19.152185440063477, 19.755767822265625, 19.343597412109375, 22.34926414489746]","[-748.994384765625, -59.901695251464844, -127.67622375488281, -38.51411819458008, -54.82478332519531, -49.07172393798828, -53.86459732055664, -52.48454284667969, -43.336578369140625, -55.01435852050781, -43.09577178955078, -28.110626220703125]","[483.1635437011719, 247.61279296875, 212.01942443847656, 136.18844604492188, 100.6593246459961, 74.22322845458984, 73.84028625488281, 74.36354064941406, 62.48876190185547, 74.77012634277344, 62.439369201660156, 50.45989227294922]",1298.107177734375,943693.5,3968.568359375,126.8302993774414,3841.738037109375,1.5000487565994265,6.379571437835693,15.78320598602295,5.101040005683899e-05,15.78315544128418,0.1301841085271317,0.0280957227254972,0.6520833333333333,0.0125,0.6395833333333334,KD0_happiness_38.wav
