file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
IC0_neutral_8.wav,neutral,"[-433.5398864746094, 93.8037338256836, 18.26510238647461, 27.506393432617188, 8.598477363586426, 3.409250020980835, -8.480027198791504, -3.0238890647888184, -11.810742378234863, -1.547199010848999, -14.297130584716797, -2.942337989807129]","[9302.681640625, 3047.948974609375, 982.8989868164062, 625.39794921875, 280.29803466796875, 339.97857666015625, 222.43618774414062, 194.95538330078125, 148.9629364013672, 133.18746948242188, 156.85931396484375, 105.10128021240234]","[-270.45428466796875, 185.47335815429688, 85.40316009521484, 94.53825378417969, 46.97191619873047, 49.551910400390625, 36.989009857177734, 48.91835021972656, 15.660745620727539, 31.47207260131836, 16.25293731689453, 21.26238250732422]","[-638.39697265625, -81.60331726074219, -44.19935607910156, -19.055404663085938, -48.11034393310547, -40.27393341064453, -48.46139907836914, -45.17803192138672, -46.38664245605469, -31.603981018066406, -47.95818328857422, -29.789688110351562]","[367.94268798828125, 267.07666015625, 129.60250854492188, 113.59365844726562, 95.08226013183594, 89.82584381103516, 85.45040893554688, 94.09638214111328, 62.047386169433594, 63.076053619384766, 64.21112060546875, 51.05207061767578]",1377.4727783203125,1127404.0,3960.7509765625,137.9735565185547,3822.77734375,3.80089282989502,25.104337692260746,17.561138153076172,0.001046952791512,17.560091018676758,0.1217261904761904,0.0191718287430713,0.6479166666666667,0.0145833333333333,0.6333333333333334,IC0_neutral_8.wav
SM0_anger_83.wav,angry,"[-354.5600891113281, 99.55196380615234, 4.934872627258301, 24.071395874023438, 7.977738857269287, -2.490333080291748, -14.07939338684082, -4.81248664855957, -31.221498489379883, -0.8365662097930908, -12.104358673095703, -10.273401260375977]","[8660.8486328125, 3827.92822265625, 1089.1800537109375, 513.2708740234375, 265.9109802246094, 498.23175048828125, 245.92947387695312, 178.39930725097656, 254.33921813964844, 161.2830810546875, 153.67750549316406, 124.29309844970703]","[-194.4071502685547, 199.83067321777344, 85.01930236816406, 94.4765853881836, 46.71028518676758, 58.729248046875, 26.250253677368164, 36.23148727416992, 9.061941146850586, 37.603187561035156, 16.846948623657227, 25.28409194946289]","[-623.7429809570312, -79.78228759765625, -60.80213928222656, -23.391761779785156, -32.78915023803711, -46.222511291503906, -47.082435607910156, -39.912322998046875, -72.0352554321289, -37.205345153808594, -43.942901611328125, -42.23553466796875]","[429.3358154296875, 279.61297607421875, 145.82144165039062, 117.86834716796875, 79.49943542480469, 104.9517593383789, 73.33268737792969, 76.14381408691406, 81.09719848632812, 74.80853271484375, 60.78984832763672, 67.51962280273438]",1289.177978515625,1236967.875,3972.26416015625,125.07831573486328,3847.185791015625,11.719460487365724,255.68746948242188,115.28581237792967,2.4477951228618625e-05,115.2857894897461,0.1016501650165016,0.0164215183378898,0.6229166666666667,0.0145833333333333,0.6083333333333334,SM0_anger_83.wav
IC0_anger_38.wav,angry,"[-410.3803405761719, 101.21401977539062, 23.65961265563965, 21.438858032226562, 8.886786460876465, -1.2113299369812012, -19.021913528442383, -9.542348861694336, -24.58641242980957, -4.07478666305542, -17.648649215698242, 0.4047876298427582]","[9442.666015625, 5360.01513671875, 969.8558349609375, 825.6082153320312, 439.7790222167969, 357.8609619140625, 285.2081604003906, 298.8788757324219, 196.47337341308594, 198.94993591308594, 174.96603393554688, 94.01750946044922]","[-257.4868469238281, 204.31768798828125, 86.00166320800781, 98.66650390625, 62.43726348876953, 57.186317443847656, 23.718379974365234, 25.8492431640625, 8.234749794006348, 38.66180419921875, 13.91703987121582, 21.76852798461914]","[-711.143310546875, -99.21052551269531, -59.85474395751953, -32.81675338745117, -41.89117431640625, -50.90461730957031, -70.98109436035156, -49.474510192871094, -61.98434066772461, -36.866966247558594, -46.302223205566406, -29.67630386352539]","[453.6564636230469, 303.5281982421875, 145.85641479492188, 131.48326110839844, 104.32843780517578, 108.09093475341797, 94.69947814941406, 75.3237533569336, 70.2190933227539, 75.52877044677734, 60.219261169433594, 51.44483184814453]",864.7329711914062,632980.3125,3938.90966796875,148.87841796875,3790.03125,5.836643695831299,43.338191986083984,24.275863647460938,7.872655987739563e-05,24.275785446166992,0.1392163825757575,0.0451368060431642,0.81875,0.0166666666666666,0.8020833333333333,IC0_anger_38.wav
KD0_sadness_64.wav,sad,"[-469.9884338378906, 105.5281982421875, 12.158164024353027, 34.64521408081055, -0.3911203145980835, -8.643115997314453, -2.1581318378448486, -9.32944393157959, -13.147279739379883, -11.163644790649414, -10.886348724365234, 1.0659849643707275]","[9477.8828125, 4083.032958984375, 715.5559692382812, 662.6054077148438, 489.4158630371094, 361.53656005859375, 198.09561157226562, 253.1580352783203, 177.13270568847656, 199.70883178710938, 99.55819702148438, 86.91193389892578]","[-300.7489318847656, 213.27542114257812, 63.34394836425781, 108.62655639648438, 40.86063766479492, 38.02567672729492, 32.30793762207031, 28.975143432617188, 13.54661750793457, 22.45510482788086, 14.1668062210083, 30.90788459777832]","[-719.2781372070312, -77.2108154296875, -77.88768005371094, -22.129436492919922, -62.64521026611328, -62.90423583984375, -37.869056701660156, -54.720157623291016, -55.114707946777344, -42.00435256958008, -36.2486572265625, -23.113168716430664]","[418.5292053222656, 290.4862365722656, 141.23162841796875, 130.75599670410156, 103.50584411621094, 100.92991638183594, 70.17699432373047, 83.69529724121094, 68.66132354736328, 64.45945739746094, 50.415462493896484, 54.021053314208984]",1404.5625,1416546.375,3960.787841796875,128.45098876953125,3832.3369140625,1.9604853391647337,11.667777061462402,19.79230117797852,6.069056689739227e-05,19.792240142822266,0.1038711072664359,0.0180394737509462,0.5645833333333333,0.0083333333333333,0.55625,KD0_sadness_64.wav
WR0_sadness_29.wav,sad,"[-419.4241943359375, 108.44514465332031, 10.277149200439453, 28.01819610595703, 8.859574317932129, 11.406371116638184, 5.24079704284668, 5.195937633514404, 0.2170993685722351, 10.868449211120605, -11.953126907348633, 5.1386027336120605]","[6968.3935546875, 4394.86669921875, 701.7906494140625, 391.87139892578125, 262.1436767578125, 199.71470642089844, 223.22471618652344, 172.05657958984375, 157.81948852539062, 84.83977508544922, 191.6627655029297, 151.48484802246094]","[-299.17706298828125, 225.65838623046875, 90.46939086914062, 70.37948608398438, 53.6212272644043, 56.826637268066406, 41.309852600097656, 39.07066345214844, 28.80410385131836, 31.38840103149414, 24.297760009765625, 32.88609313964844]","[-675.9896850585938, -54.693580627441406, -54.81866455078125, -34.361358642578125, -27.91629981994629, -27.11827850341797, -29.910175323486328, -29.312255859375, -39.47257995605469, -18.609682083129883, -46.480194091796875, -27.758798599243164]","[376.8126220703125, 280.3519592285156, 145.28805541992188, 104.7408447265625, 81.53752899169922, 83.94491577148438, 71.22003173828125, 68.38291931152344, 68.27668762207031, 49.998085021972656, 70.7779541015625, 60.64488983154297]",1348.8701171875,1189413.25,3974.5009765625,126.4813003540039,3848.019775390625,1.1541070938110352,1.5720131397247314,5.569700717926025,0.0004093833267688,5.569291114807129,0.1188230994152046,0.0212807192544287,0.5604166666666667,0.0145833333333333,0.5458333333333334,WR0_sadness_29.wav
EB0_happiness_77.wav,happy,"[-436.43597412109375, 110.21765899658203, -15.692277908325195, 13.139277458190918, 9.157691955566406, -16.277225494384766, -14.421212196350098, -9.854761123657227, -22.650365829467773, 1.740908145904541, -14.615878105163574, -3.4463672637939453]","[6031.5517578125, 2640.133056640625, 1371.2213134765625, 880.272705078125, 208.03472900390625, 523.7752075195312, 241.21597290039062, 220.025634765625, 133.6017608642578, 151.55442810058594, 134.02066040039062, 110.0937728881836]","[-292.24237060546875, 198.951416015625, 68.96798706054688, 96.57418823242188, 50.985748291015625, 35.978172302246094, 20.54636573791504, 29.337657928466797, 8.858060836791992, 29.60435676574707, 20.62259292602539, 20.490026473999023]","[-697.0100708007812, -16.96605682373047, -111.23344421386719, -63.03717803955078, -41.33156204223633, -84.82418060302734, -51.80331039428711, -39.76200866699219, -50.79873275756836, -41.93291473388672, -39.256954193115234, -31.574203491210938]","[404.7677001953125, 215.91748046875, 180.20143127441406, 159.61135864257812, 92.31730651855469, 120.80235290527344, 72.34967803955078, 69.09967041015625, 59.65679168701172, 71.53726959228516, 59.879547119140625, 52.064231872558594]",1328.43896484375,937918.3125,3959.689697265625,135.57131958007812,3824.118408203125,1.726761817932129,3.248340845108032,7.944382667541504,0.0001605842262506,7.944221973419189,0.1025238948626045,0.0168028568563553,0.6,0.0166666666666666,0.5833333333333333,EB0_happiness_77.wav
KS0_neutral_37.wav,neutral,"[-384.4327697753906, 131.80929565429688, 1.622633457183838, 28.520612716674805, 18.776540756225586, 13.328714370727539, -2.025702714920044, 4.062561988830566, -17.148643493652344, -4.924086093902588, -10.433113098144531, -5.3675994873046875]","[10904.2373046875, 4398.70654296875, 917.0326538085938, 483.531494140625, 482.0750732421875, 359.2975158691406, 158.5130157470703, 198.4373016357422, 233.7686004638672, 192.6974334716797, 105.01634216308594, 154.11798095703125]","[-211.00770568847656, 238.9833984375, 72.933837890625, 94.72296905517578, 82.207763671875, 61.197120666503906, 28.968006134033203, 38.91217041015625, 16.992591857910156, 27.057037353515625, 26.03540802001953, 27.020828247070312]","[-715.1752319335938, -35.145423889160156, -75.71681213378906, -25.560531616210938, -26.913896560668945, -29.96239471435547, -46.84927749633789, -34.20840835571289, -58.264678955078125, -44.19530487060547, -34.26287841796875, -39.20038604736328]","[504.16754150390625, 274.1288146972656, 148.65065002441406, 120.28350067138672, 109.12165832519531, 91.15951538085938, 75.8172836303711, 73.12057495117188, 75.25727081298828, 71.2523422241211, 60.29828643798828, 66.2212142944336]",1148.3939208984375,867909.5625,3968.232666015625,126.29151916503906,3841.941162109375,5.0043134689331055,33.52666473388672,25.04356384277344,0.0002728076651692,25.043291091918945,0.0980581761006289,0.0167812627318935,0.55625,0.0125,0.5437500000000001,KS0_neutral_37.wav
WR0_sadness_15.wav,sad,"[-425.02044677734375, 117.92145538330078, 5.633209228515625, 23.336563110351562, 3.0030548572540283, 15.203333854675293, 8.029004096984863, -0.0029357627499848604, 7.939996242523193, 7.589819431304932, -7.026102542877197, 3.9003772735595703]","[6015.6123046875, 5924.26513671875, 562.0744018554688, 434.0314025878906, 257.98736572265625, 171.46914672851562, 154.1495361328125, 177.15037536621094, 229.1448516845703, 118.01178741455078, 138.2694091796875, 93.54046630859375]","[-269.8367919921875, 250.37367248535156, 76.76202392578125, 67.576904296875, 62.270992279052734, 44.42591857910156, 35.59259796142578, 32.21998596191406, 43.31694030761719, 36.88364791870117, 27.32379913330078, 26.573633193969727]","[-644.316650390625, -61.73551940917969, -48.959251403808594, -24.845012664794922, -37.179931640625, -20.175159454345703, -28.33502769470215, -34.2413330078125, -20.52752685546875, -24.670761108398438, -31.283424377441406, -21.71493148803711]","[374.4798583984375, 312.10919189453125, 125.72127532958984, 92.42192077636719, 99.450927734375, 64.60107421875, 63.92762756347656, 66.46131896972656, 63.84446716308594, 61.55440902709961, 58.60722351074219, 48.28856658935547]",1372.6964111328125,1190508.5,3965.295654296875,125.23046112060548,3840.065185546875,1.3973013162612915,2.897862434387207,7.986994743347168,0.0008935639634728,7.986101150512695,0.1068576388888889,0.0181841287495177,0.5479166666666667,0.0104166666666666,0.5375000000000001,WR0_sadness_15.wav
EB0_anger_42.wav,angry,"[-474.658935546875, 91.55475616455078, -22.757587432861328, 13.628575325012207, -0.6350824236869812, -12.244540214538574, -16.730241775512695, -9.695547103881836, -20.966938018798828, -4.783905029296875, -11.91884708404541, -5.8798418045043945]","[9066.69921875, 3420.071044921875, 1207.3369140625, 495.94989013671875, 213.1174774169922, 398.0120849609375, 203.99722290039062, 226.14305114746094, 174.14019775390625, 132.10887145996094, 146.50465393066406, 89.06282043457031]","[-296.9548645019531, 195.4951171875, 57.7454719543457, 62.68352508544922, 45.07996368408203, 33.757476806640625, 20.701974868774414, 29.02431297302246, 8.318924903869629, 23.895362854003906, 19.615087509155273, 18.984464645385742]","[-731.3550415039062, -83.75836181640625, -98.46412658691406, -40.11175537109375, -41.531578063964844, -64.01058197021484, -55.530677795410156, -48.34485626220703, -55.27333068847656, -32.50314712524414, -44.52131271362305, -31.944751739501953]","[434.4001770019531, 279.25347900390625, 156.2095947265625, 102.79528045654297, 86.61154174804688, 97.76805877685547, 76.23265075683594, 77.36917114257812, 63.592254638671875, 56.39850997924805, 64.13639831542969, 50.92921447753906]",1510.58447265625,1063763.625,3966.247802734375,127.94149780273438,3838.306396484375,1.3235598802566528,8.405229568481445,21.218307495117188,1.5766359865665436e-05,21.218292236328125,0.1167102510460251,0.0092772782898486,0.4145833333333333,0.0145833333333333,0.4,EB0_anger_42.wav
SM0_neutral_87.wav,neutral,"[-438.6080322265625, 126.05630493164062, 9.963129997253418, 27.940513610839844, 19.270587921142578, -1.9563719034194946, 1.7157436609268188, -0.8243055939674377, -28.876928329467773, -0.25544920563697815, -15.478387832641602, -2.298567771911621]","[9333.5576171875, 3424.50244140625, 962.1983032226562, 629.8032836914062, 406.42913818359375, 415.3625793457031, 226.84556579589844, 251.5015869140625, 249.7034149169922, 133.77944946289062, 221.5225067138672, 110.22220611572266]","[-280.8989562988281, 206.71054077148438, 91.19422912597656, 95.65187072753906, 77.61524200439453, 51.35907745361328, 47.593544006347656, 42.0355224609375, 22.13959312438965, 31.527652740478516, 16.456560134887695, 26.342748641967773]","[-723.0807495117188, -71.15301513671875, -67.35890197753906, -23.262157440185547, -40.498714447021484, -44.520225524902344, -35.91490936279297, -43.04273223876953, -73.6993637084961, -29.778911590576172, -55.33605194091797, -26.238121032714844]","[442.1817932128906, 277.8635559082031, 158.55313110351562, 118.91403198242188, 118.11395263671875, 95.87930297851562, 83.50845336914062, 85.07825469970703, 95.83895874023438, 61.30656433105469, 71.79261016845703, 52.58087158203125]",1182.727294921875,1117534.25,3968.2861328125,125.46066284179688,3842.825439453125,1.918066501617432,4.911265850067139,14.028035163879396,0.0001070443540811,14.027928352355955,0.0696875,0.00575478515625,0.4125,0.00625,0.40625,SM0_neutral_87.wav
KS0_neutral_23.wav,neutral,"[-392.0483093261719, 138.1871337890625, 5.413869380950928, 31.55950355529785, 11.170404434204102, 2.6960647106170654, 7.407940864562988, 9.58022403717041, -14.97735595703125, -5.937653541564941, -8.813164710998535, -5.2939958572387695]","[11227.5517578125, 3413.360595703125, 938.6368408203125, 602.6138916015625, 524.19287109375, 554.8980102539062, 285.2950134277344, 157.2154083251953, 228.0254364013672, 93.64227294921875, 84.62508392333984, 147.63015747070312]","[-230.5938720703125, 231.38461303710938, 100.32696533203125, 94.42068481445312, 65.5335922241211, 59.904335021972656, 45.87242126464844, 47.31269836425781, 16.453224182128906, 19.022480010986328, 16.510345458984375, 23.726032257080078]","[-693.1328735351562, -15.39179801940918, -52.541839599609375, -18.331405639648438, -40.916297912597656, -52.798980712890625, -31.934412002563477, -23.1624755859375, -52.17316436767578, -33.57283020019531, -33.58107376098633, -37.148155212402344]","[462.53900146484375, 246.7764129638672, 152.86880493164062, 112.75209045410156, 106.44989013671875, 112.70331573486328, 77.80683135986328, 70.47517395019531, 68.62638854980469, 52.59531021118164, 50.0914192199707, 60.87418746948242]",1004.8577880859376,796515.4375,3908.67626953125,125.18059539794922,3783.49560546875,4.663585186004639,34.79182815551758,30.310943603515625,0.0002499865368008,30.310693740844727,0.0733579638752052,0.0076635598750003,0.4708333333333333,0.0104166666666666,0.4604166666666666,KS0_neutral_23.wav
WR0_happiness_50.wav,happy,"[-405.829345703125, 141.17581176757812, 5.70841121673584, 24.314481735229492, 8.575798988342285, 2.9183716773986816, 8.763612747192383, 6.484193801879883, -10.034893989562988, 6.832703113555908, -9.471854209899902, 4.684226989746094]","[11026.4560546875, 3794.16455078125, 937.4490966796875, 379.9675598144531, 373.7165832519531, 276.40191650390625, 132.14328002929688, 225.54965209960938, 238.67054748535156, 146.87612915039062, 117.63119506835938, 92.76835632324219]","[-222.2482452392578, 236.93258666992188, 83.46427917480469, 84.66485595703125, 56.367652893066406, 45.86827087402344, 40.34191131591797, 41.286598205566406, 34.612815856933594, 40.14751434326172, 19.79404640197754, 33.130859375]","[-677.030029296875, -27.502992630004883, -51.92302322387695, -22.962203979492188, -39.84588623046875, -42.60791015625, -26.94611358642578, -27.441181182861328, -59.50720977783203, -25.265357971191406, -38.18888854980469, -19.411571502685547]","[454.78179931640625, 264.4355773925781, 135.38729858398438, 107.62705993652344, 96.21353912353516, 88.47618103027344, 67.28802490234375, 68.727783203125, 94.12002563476562, 65.41287231445312, 57.982933044433594, 52.54243087768555]",1141.303466796875,918625.6875,3954.07470703125,125.52530670166016,3828.54931640625,2.9454879760742188,10.75183391571045,13.44101619720459,0.0003857482224702,13.440630912780762,0.0708505509641873,0.0062255363197148,0.35,0.0104166666666666,0.3395833333333333,WR0_happiness_50.wav
TP0_neutral_65.wav,neutral,"[-452.05322265625, 138.8100128173828, 5.14221715927124, 16.325759887695312, 18.45467185974121, -4.534614086151123, 3.036048412322998, 7.456879615783691, -16.12131690979004, -3.112112045288086, -8.667770385742188, 5.176918029785156]","[12584.498046875, 4055.780029296875, 902.1007080078125, 387.9731750488281, 589.448974609375, 382.5670166015625, 178.26318359375, 176.4730987548828, 130.09103393554688, 245.42031860351562, 133.0851287841797, 116.94992065429688]","[-247.42453002929688, 233.60568237304688, 63.359832763671875, 91.94425964355469, 89.84453582763672, 44.06297302246094, 30.842803955078125, 52.025054931640625, 16.376476287841797, 35.00187301635742, 20.082754135131836, 32.48885726928711]","[-730.0372314453125, -36.32219696044922, -82.17628479003906, -28.228742599487305, -32.715248107910156, -46.53057098388672, -34.29716491699219, -28.320457458496094, -46.56378936767578, -38.96352767944336, -40.89076232910156, -19.3548526763916]","[482.6127014160156, 269.9278869628906, 145.53611755371094, 120.17300415039062, 122.55978393554688, 90.59354400634766, 65.13996887207031, 80.34551239013672, 62.94026565551758, 73.96540069580078, 60.97351837158203, 51.843711853027344]",1281.91943359375,1005648.0625,3959.527587890625,127.92868041992188,3831.598876953125,1.3476101160049438,3.557069540023804,10.541973114013672,9.430199861526488e-05,10.541878700256348,0.0890765765765765,0.0115636676130763,0.5291666666666667,0.0145833333333333,0.5145833333333334,TP0_neutral_65.wav
WR0_happiness_44.wav,happy,"[-431.92608642578125, 117.99335479736328, 13.427865028381348, 20.58367156982422, 9.92213249206543, 11.545995712280273, 1.329023003578186, 4.302230358123779, -13.713542938232422, 6.482701301574707, -3.9802677631378174, 5.282390117645264]","[10461.232421875, 4029.036376953125, 1113.758056640625, 304.40301513671875, 390.5109558105469, 344.0879821777344, 258.809326171875, 218.74798583984375, 177.7930450439453, 136.6763458251953, 119.56986999511719, 152.3103790283203]","[-199.32139587402344, 223.5690155029297, 86.95569610595703, 73.30699920654297, 50.572967529296875, 80.77676391601562, 38.24061965942383, 52.92753601074219, 21.66054916381836, 43.195648193359375, 22.81534194946289, 34.88074493408203]","[-684.0865478515625, -44.05546569824219, -84.43743896484375, -25.055240631103516, -33.8565673828125, -41.98167419433594, -46.45329284667969, -36.7958869934082, -48.981224060058594, -26.152246475219727, -29.043699264526367, -23.500080108642578]","[484.76513671875, 267.6244812011719, 171.39312744140625, 98.36224365234375, 84.42953491210938, 122.75843811035156, 84.69390869140625, 89.72341918945312, 70.64176940917969, 69.34789276123047, 51.859039306640625, 58.38082504272461]",1116.9891357421875,850283.625,3970.250244140625,125.019287109375,3845.23095703125,2.0157692432403564,11.404749870300291,21.92515563964844,0.0007029194384813,21.92445182800293,0.115542876901798,0.0243847588807967,0.6395833333333333,0.0104166666666666,0.6291666666666667,WR0_happiness_44.wav
WR0_happiness_78.wav,happy,"[-433.7663269042969, 110.40664672851562, 16.007476806640625, 26.243980407714844, 6.406571388244629, 5.568808078765869, 6.103257179260254, 4.467392921447754, -7.1896185874938965, 5.873254299163818, -12.395572662353516, 4.708426475524902]","[9673.9912109375, 7612.333984375, 970.23779296875, 445.67657470703125, 555.92236328125, 328.26123046875, 300.0167541503906, 204.63401794433594, 172.967529296875, 166.6018524169922, 136.7905731201172, 114.43604278564453]","[-225.34190368652344, 237.70501708984375, 85.61531829833984, 107.1807632446289, 51.67526626586914, 50.92915725708008, 54.78874206542969, 44.29588317871094, 29.835105895996094, 36.32117462158203, 14.881057739257812, 32.18974685668945]","[-716.6549682617188, -65.32489776611328, -68.38139343261719, -34.400028228759766, -66.93846130371094, -43.512290954589844, -35.152278900146484, -35.19672775268555, -46.262664794921875, -30.217365264892578, -42.79421615600586, -20.63243865966797]","[491.31304931640625, 303.0299072265625, 153.9967041015625, 141.58079528808594, 118.61372375488281, 94.44145202636719, 89.94102478027344, 79.49261474609375, 76.09777069091797, 66.53854370117188, 57.67527389526367, 52.82218551635742]",1248.2027587890625,1286317.125,3972.624267578125,126.91260528564452,3845.711669921875,2.13289475440979,8.812182426452637,17.742996215820312,4.03793528676033e-05,17.742956161499023,0.1568149717514124,0.0410181600912892,0.6458333333333334,0.0104166666666666,0.6354166666666667,WR0_happiness_78.wav
KS0_happiness_18.wav,happy,"[-395.75494384765625, 110.93270874023438, -14.547406196594238, 30.411357879638672, 13.095526695251465, 6.266820430755615, -7.290131568908691, 4.994598388671875, -21.71530532836914, -16.737112045288086, -15.131486892700195, -12.018353462219238]","[8794.0224609375, 3474.484130859375, 877.4561157226562, 657.0750122070312, 322.8598937988281, 263.96533203125, 302.3962097167969, 87.14698791503906, 280.2237548828125, 221.75242614746094, 185.63523864746094, 208.3644561767578]","[-240.69786071777344, 197.42239379882812, 51.67543411254883, 76.658935546875, 66.33338165283203, 47.003875732421875, 30.039661407470703, 37.7706298828125, 18.242366790771484, 25.240896224975586, 20.507062911987305, 19.952693939208984]","[-674.0756225585938, -59.513885498046875, -73.8763427734375, -28.061622619628906, -50.8503303527832, -32.22028350830078, -50.70956039428711, -15.047534942626953, -67.96244812011719, -51.508209228515625, -51.860557556152344, -45.69413757324219]","[433.37774658203125, 256.936279296875, 125.55177307128906, 104.7205581665039, 117.1837158203125, 79.22415924072266, 80.74922180175781, 52.81816482543945, 86.20481872558594, 76.74910736083984, 72.36762237548828, 65.64683532714844]",1480.294677734375,1232415.875,3969.9580078125,126.2007064819336,3843.75732421875,4.8351731300354,76.4999008178711,46.71770477294922,7.138773798942566e-05,46.71763229370117,0.0949238578680203,0.0086445655503734,0.375,0.01875,0.35625,KS0_happiness_18.wav
MP0_sadness_50.wav,sad,"[-499.0545654296875, 111.63916778564453, 20.67279624938965, 24.879337310791016, 13.73366928100586, 16.520919799804688, 12.641027450561523, -0.294173002243042, 0.14395709335803986, 8.18449592590332, -7.492923736572266, 1.6960829496383667]","[23308.26953125, 4842.3056640625, 963.6139526367188, 463.71002197265625, 293.7725830078125, 205.34091186523438, 150.35699462890625, 238.70155334472656, 185.0089569091797, 78.02420043945312, 303.9638366699219, 94.35419464111328]","[-243.53639221191406, 237.73330688476562, 89.46870422363281, 92.4437255859375, 57.572723388671875, 64.19681549072266, 38.070003509521484, 44.690399169921875, 29.780704498291016, 41.09693145751953, 32.417884826660156, 34.245513916015625]","[-727.845947265625, -41.974693298339844, -87.4379653930664, -34.112831115722656, -37.851531982421875, -26.835853576660156, -24.363739013671875, -50.59870147705078, -39.25420379638672, -16.452877044677734, -48.848270416259766, -27.433378219604492]","[484.3095703125, 279.7080078125, 176.90667724609375, 126.55655670166016, 95.42425537109375, 91.03266906738281, 62.43374252319336, 95.28910064697266, 69.034912109375, 57.549808502197266, 81.26615905761719, 61.67889404296875]",1163.4144287109375,1070280.25,3968.41552734375,125.194580078125,3843.220947265625,2.070258855819702,12.10611629486084,18.01904296875,5.091913044452667e-05,18.018991470336918,0.0727736928104575,0.007757800568825,0.525,0.00625,0.51875,MP0_sadness_50.wav
EB0_neutral_38.wav,neutral,"[-416.4183654785156, 124.58446502685547, -6.230780601501465, 15.740629196166992, 10.482276916503906, -10.615974426269531, -10.637374877929688, -11.498602867126465, -21.36995506286621, -8.733230590820312, -12.536130905151367, -4.369656085968018]","[9228.6787109375, 3266.45068359375, 1096.1595458984375, 803.9118041992188, 332.7112121582031, 343.64447021484375, 277.9306640625, 154.58670043945312, 248.03030395507812, 210.366943359375, 142.94590759277344, 88.9842758178711]","[-273.39056396484375, 216.77484130859375, 87.01055908203125, 94.95703125, 41.20040512084961, 34.9822998046875, 25.643325805664062, 19.339372634887695, 13.376388549804688, 25.021697998046875, 23.312828063964844, 26.352798461914062]","[-719.530517578125, -47.24724578857422, -88.11660766601562, -39.72795104980469, -38.5767822265625, -50.587493896484375, -43.774383544921875, -40.83937454223633, -62.528846740722656, -44.753387451171875, -42.76348114013672, -23.100929260253906]","[446.13995361328125, 264.0220947265625, 175.12716674804688, 134.6849822998047, 79.77719116210938, 85.56979370117188, 69.41770935058594, 60.178749084472656, 75.90523529052734, 69.77508544921875, 66.07630920410156, 49.45372772216797]",1180.3223876953125,820399.6875,3971.240966796875,134.18292236328125,3837.05810546875,3.1471168994903564,12.192355155944824,15.430183410644531,0.0001735631376504,15.430009841918944,0.0903860028860028,0.010848453094124,0.51875,0.0145833333333333,0.5041666666666668,EB0_neutral_38.wav
IC0_sadness_36.wav,sad,"[-431.472412109375, 109.96524810791016, 22.411571502685547, 37.97703170776367, 18.12183952331543, 13.525185585021973, -4.723260879516602, -6.90363073348999, -14.99944019317627, -8.354915618896484, -12.6401948928833, 4.4687347412109375]","[8247.62890625, 3716.823974609375, 510.3597717285156, 495.24591064453125, 389.11761474609375, 254.9307861328125, 211.1703643798828, 280.7830505371094, 105.4533462524414, 184.4879608154297, 120.83378601074219, 110.18058013916016]","[-271.7784423828125, 195.2745361328125, 75.76519775390625, 91.34129333496094, 57.39345932006836, 63.766807556152344, 31.974979400634766, 29.6719970703125, 13.057672500610352, 25.276723861694336, 16.998985290527344, 36.396148681640625]","[-777.9777221679688, -61.827728271484375, -44.330997467041016, -11.182723999023438, -36.786834716796875, -23.8653507232666, -42.92060089111328, -46.19452667236328, -47.026268005371094, -50.8139762878418, -39.06401062011719, -20.222850799560547]","[506.19927978515625, 257.1022644042969, 120.09619140625, 102.52401733398438, 94.1802978515625, 87.63215637207031, 74.89558410644531, 75.86652374267578, 60.08393859863281, 76.0906982421875, 56.06299591064453, 56.61899948120117]",1308.1556396484375,1371690.125,3972.686279296875,127.03559112548828,3845.650634765625,3.509787082672119,12.60281467437744,12.877031326293944,2.8405338525772095e-07,12.877031326293944,0.0935301987767584,0.0200923518212143,0.74375,0.0125,0.7312500000000001,IC0_sadness_36.wav
