file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
Actor_09/03-01-03-02-01-02-09.wav,happy,"[-587.6621704101562, 97.56714630126953, -0.7807576060295105, 0.2829960584640503, 6.575794696807861, 12.072827339172363, -11.004586219787598, -11.588226318359375, -5.60093879699707, -6.631603240966797, -11.789752006530762, -3.4625022411346436]","[14108.9833984375, 4458.41552734375, 613.3614501953125, 525.6376342773438, 250.57803344726562, 192.94105529785156, 704.6159057617188, 229.11260986328125, 137.46340942382812, 186.96697998046875, 192.76502990722656, 89.1033935546875]","[-361.0418701171875, 227.10281372070312, 59.710845947265625, 77.54978942871094, 50.915245056152344, 45.32630157470703, 35.752105712890625, 12.844602584838867, 26.931516647338867, 20.441791534423828, 17.502853393554688, 22.899402618408203]","[-744.173583984375, 0.3600992262363434, -69.24271392822266, -55.35578918457031, -43.476383209228516, -24.367752075195312, -86.93203735351562, -50.87397003173828, -42.17889404296875, -51.70780944824219, -45.213722229003906, -30.375736236572266]","[383.1317138671875, 226.7427215576172, 128.95355224609375, 132.90557861328125, 94.39163208007812, 69.69405364990234, 122.68414306640625, 63.71857452392578, 69.11041259765625, 72.14959716796875, 62.716575622558594, 53.27513885498047]",1482.6226806640625,1035383.0625,3954.739013671875,134.4095001220703,3820.32958984375,0.6280455589294434,2.029681205749512,7.9116291999816895,4.880130290985107e-07,7.911628723144531,0.0551161283891547,0.0021813574812692,0.2697916666666666,0.0,0.2697916666666666,Actor_09
Actor_09/03-01-03-02-02-01-09.wav,happy,"[-564.56494140625, 62.021419525146484, -9.8070707321167, 7.493247985839844, 2.8040223121643066, 14.110953330993652, -7.773421764373779, -5.153003215789795, -4.287632942199707, -5.063423156738281, -9.76262092590332, 0.569568932056427]","[25018.20703125, 5299.35107421875, 509.9513854980469, 695.6666870117188, 116.98860931396484, 246.30047607421875, 575.9017944335938, 217.37171936035156, 128.91554260253906, 128.3809356689453, 257.59686279296875, 45.53035354614258]","[-255.1935577392578, 212.10003662109375, 32.962059020996094, 114.25326538085938, 38.004451751708984, 66.41934204101562, 30.375720977783203, 29.761133193969727, 27.224287033081055, 19.995407104492188, 9.566134452819824, 20.902721405029297]","[-711.3947143554688, -70.5140380859375, -76.35635375976562, -35.3348388671875, -40.345176696777344, -9.30474853515625, -75.51300048828125, -56.08857727050781, -41.307281494140625, -43.61506652832031, -64.26848602294922, -26.31822967529297]","[456.201171875, 282.61407470703125, 109.31841278076172, 149.58810424804688, 78.34962463378906, 75.72409057617188, 105.88871765136719, 85.8497085571289, 68.53157043457031, 63.6104736328125, 73.8346176147461, 47.220951080322266]",1652.8912353515625,1200170.875,3956.056640625,126.22074127197266,3829.8359375,1.2791731357574463,7.12659215927124,15.321317672729492,2.421438694000244e-08,15.321317672729492,0.0713250698324022,0.0040692141571568,0.2895833333333333,0.0,0.2895833333333333,Actor_09
Actor_09/03-01-03-02-02-02-09.wav,happy,"[-600.4943237304688, 77.15164184570312, 0.49127811193466187, 6.606828689575195, 5.614480018615723, 12.452953338623047, -3.341140031814575, -5.244125843048096, -5.338034629821777, -9.56958293914795, -8.438897132873535, -1.2257877588272095]","[15761.111328125, 5738.9716796875, 520.2230224609375, 881.1031494140625, 161.39410400390625, 194.65509033203125, 522.0729370117188, 158.75994873046875, 147.73634338378906, 184.23829650878906, 164.7703094482422, 64.36188507080078]","[-343.522705078125, 228.22653198242188, 70.27084350585938, 112.72106170654297, 42.76868438720703, 58.81511306762695, 40.405731201171875, 25.013336181640625, 31.15302276611328, 15.2106294631958, 15.524032592773438, 22.46774673461914]","[-728.033935546875, -43.77751922607422, -52.653411865234375, -53.75215148925781, -38.521446228027344, -20.57437515258789, -77.29900360107422, -48.36077117919922, -42.406402587890625, -50.901466369628906, -42.813926696777344, -25.676509857177734]","[384.51123046875, 272.0040588378906, 122.92425537109375, 166.47320556640625, 81.29013061523438, 79.38948822021484, 117.7047348022461, 73.37410736083984, 73.5594253540039, 66.11209869384766, 58.33795928955078, 48.144256591796875]",1542.013427734375,1160225.625,3970.21728515625,125.1085205078125,3845.10888671875,0.6543533802032471,2.6891489028930664,9.712539672851562,1.0617077350616456e-07,9.712539672851562,0.0655260707635009,0.0032349883702066,0.2770833333333333,0.0041666666666666,0.2729166666666667,Actor_09
Actor_09/03-01-04-01-01-01-09.wav,sad,"[-913.9904174804688, 72.66605377197266, 18.36745834350586, 17.63014030456543, 15.601804733276367, 20.633813858032227, 5.913420677185059, 8.559103965759277, -3.6609818935394287, -3.0118825435638428, 1.670156717300415, 1.172112226486206]","[15567.1650390625, 3139.5458984375, 369.1799011230469, 288.7341003417969, 160.00489807128906, 244.47796630859375, 114.77912139892578, 99.90420532226562, 146.37684631347656, 81.03312683105469, 53.07847213745117, 83.1850357055664]","[-633.7139892578125, 209.78253173828125, 70.46650695800781, 107.84561157226562, 54.06269836425781, 77.68414306640625, 31.902677536010742, 54.48185729980469, 22.950191497802734, 14.566944122314453, 24.3197078704834, 30.323163986206055]","[-1129.7388916015625, -23.847576141357422, -59.315765380859375, -22.73237419128418, -11.64605712890625, -3.8320374488830566, -32.64130401611328, -16.228435516357422, -43.19536590576172, -33.69768524169922, -19.86484146118164, -27.444734573364258]","[496.02490234375, 233.63011169433594, 129.7822723388672, 130.57798767089844, 65.70875549316406, 81.51618194580078, 64.54398345947266, 70.71029663085938, 66.14555358886719, 48.26462936401367, 44.184547424316406, 57.76789855957031]",1690.8482666015625,1278520.25,3974.208740234375,125.24701690673828,3848.961669921875,0.0004079404461663,1.5278221781045431e-06,0.0095623852685093,6.5192580223083504e-09,0.0095623787492513,0.0650452344546381,0.0046541074137914,0.4125,0.0,0.4125,Actor_09
Actor_09/03-01-04-01-01-02-09.wav,sad,"[-923.9454956054688, 59.79507064819336, 9.734220504760742, 16.470932006835938, 10.978062629699707, 15.082874298095703, 5.50095272064209, 4.023437023162842, -3.895596981048584, -1.8165510892868042, 2.055999517440796, -0.11647707968950272]","[14981.5498046875, 3002.358642578125, 276.6468505859375, 424.87640380859375, 203.4693603515625, 254.8069610595703, 75.27552795410156, 70.13655090332031, 93.97906494140625, 82.00285339355469, 41.85850143432617, 40.60854721069336]","[-630.2560424804688, 215.58294677734375, 44.322723388671875, 122.66983032226562, 64.25086975097656, 70.88147735595703, 26.940954208374023, 48.81121063232422, 17.609115600585938, 22.30267333984375, 25.946929931640625, 19.03138542175293]","[-1047.6962890625, 0.0, -54.65301513671875, -9.940946578979492, -14.756765365600586, -14.639509201049805, -33.208045959472656, -18.292251586914062, -51.819976806640625, -46.16328430175781, -19.156600952148438, -23.9323673248291]","[417.44024658203125, 215.58294677734375, 98.97573852539062, 132.61077880859375, 79.00763702392578, 85.52098846435547, 60.14900207519531, 67.10346221923828, 69.42909240722656, 68.46595764160156, 45.10353088378906, 42.96375274658203]",1771.802490234375,1240883.875,3971.3095703125,128.2442626953125,3843.0654296875,0.0005944090080447,7.621410077263135e-06,0.0269099026918411,0.0,0.0269099026918411,0.0519107315891472,0.0022712886689495,0.2125,0.0,0.2125,Actor_09
Actor_09/03-01-04-01-02-01-09.wav,sad,"[-893.125, 61.081016540527344, 9.439019203186035, 21.360042572021484, 8.242789268493652, 16.942459106445312, 5.897349834442139, 9.195755958557129, -4.004117965698242, -3.1332435607910156, 0.7279687523841858, 0.9961735010147095]","[20290.763671875, 4297.94873046875, 349.5611572265625, 769.2760009765625, 174.25540161132812, 250.77955627441406, 102.8088150024414, 147.42010498046875, 91.6667251586914, 90.30970764160156, 68.56576538085938, 46.5739860534668]","[-590.2796630859375, 246.1255340576172, 50.58690643310547, 118.96273803710938, 51.477787017822266, 59.45320129394531, 31.878902435302734, 65.56060791015625, 14.140993118286133, 20.54090118408203, 22.525218963623047, 25.707477569580078]","[-1041.4703369140625, -44.20891571044922, -65.88967895507812, -34.28382110595703, -36.8983039855957, -10.485334396362305, -34.04090881347656, -22.68046760559082, -45.35084915161133, -45.550575256347656, -28.556396484375, -21.731563568115234]","[451.190673828125, 290.3344421386719, 116.4765853881836, 153.24655151367188, 88.37609100341797, 69.93853759765625, 65.91981506347656, 88.24107360839844, 59.491844177246094, 66.09147644042969, 51.08161544799805, 47.43904113769531]",1792.4752197265625,1340501.5,3973.00048828125,125.77080535888672,3847.229736328125,0.0012616736348718,1.4266694051912054e-05,0.0303759686648845,0.0,0.0303759686648845,0.0605785679374389,0.0036014083707009,0.2625,0.0,0.2625,Actor_09
Actor_09/03-01-04-01-02-02-09.wav,sad,"[-918.933349609375, 66.79627990722656, 19.49359130859375, 26.178546905517578, 14.47468090057373, 20.117265701293945, 8.460243225097656, 10.90186595916748, -1.7369935512542725, -2.253610849380493, 3.8908419609069824, 4.0997161865234375]","[19280.876953125, 3511.404052734375, 604.623291015625, 586.794921875, 206.70706176757812, 204.96058654785156, 105.40198516845703, 107.706787109375, 76.26998901367188, 82.79588317871094, 52.71830749511719, 50.16582489013672]","[-671.366455078125, 209.3068084716797, 67.5662841796875, 109.58357238769531, 73.99381256103516, 53.48572540283203, 35.28361511230469, 54.71824645996094, 16.96841812133789, 18.343406677246094, 27.492834091186523, 26.04632568359375]","[-1131.370849609375, -18.08456039428711, -63.94119644165039, -13.440006256103516, -22.568389892578125, -8.00888729095459, -37.82268524169922, -13.800342559814453, -36.54170608520508, -29.661218643188477, -16.341415405273438, -18.1717529296875]","[460.00439453125, 227.39137268066406, 131.50747680664062, 123.02357482910156, 96.56220245361328, 61.49461364746094, 73.1063003540039, 68.51858520507812, 53.51012420654297, 48.00462341308594, 43.834251403808594, 44.21807861328125]",1780.580322265625,1426236.125,3970.70849609375,125.73661041259766,3844.971923828125,0.0004291423538234,6.00214889345807e-07,0.0035797338932752,0.0,0.0035797338932752,0.0549425708699902,0.0032234224920546,0.265625,0.0,0.265625,Actor_09
Actor_09/03-01-04-02-01-01-09.wav,sad,"[-826.3214111328125, 98.418701171875, 7.088014602661133, 23.526670455932617, 13.519444465637207, 22.6581974029541, 2.693998336791992, 0.3787432909011841, -4.774911403656006, -5.794986248016357, -3.744547128677368, -3.0665926933288574]","[16443.380859375, 3637.903564453125, 843.1983032226562, 558.3755493164062, 165.54708862304688, 198.7357177734375, 311.421630859375, 106.97056579589844, 208.15003967285156, 147.30870056152344, 123.25814056396484, 85.07366180419922]","[-517.4650268554688, 243.4971923828125, 72.49551391601562, 143.60824584960938, 46.777198791503906, 62.158302307128906, 45.78675842285156, 27.269859313964844, 33.20033264160156, 24.741567611694336, 19.765514373779297, 20.81643295288086]","[-1041.800537109375, 0.0, -75.16502380371094, -29.774852752685547, -25.410198211669922, -14.370780944824219, -57.38298797607422, -32.33599090576172, -45.724212646484375, -40.64311599731445, -37.69664764404297, -28.79224395751953]","[524.3355102539062, 243.4971923828125, 147.66053771972656, 173.3831024169922, 72.18739318847656, 76.52908325195312, 103.16974639892578, 59.60585021972656, 78.92454528808594, 65.38468170166016, 57.462162017822266, 49.60867691040039]",1631.9638671875,1221934.125,3972.330810546875,127.14025115966795,3845.190673828125,0.0024261777289211,4.231743878335692e-05,0.0730920433998107,0.0,0.0730920433998107,0.0597292724196277,0.0028736726527137,0.2958333333333333,0.0,0.2958333333333333,Actor_09
Actor_09/03-01-04-02-01-02-09.wav,sad,"[-812.7939453125, 85.73452758789062, -0.15302060544490814, 20.448719024658203, 12.84438419342041, 24.89352035522461, 0.6301209926605225, 0.3029966354370117, -6.582066059112549, -1.652008295059204, -3.0954995155334473, -2.0414280891418457]","[16054.5087890625, 2890.837158203125, 641.82666015625, 491.1871032714844, 150.32440185546875, 220.5555877685547, 258.1805114746094, 134.6573028564453, 173.14378356933594, 79.14656066894531, 110.40644836425781, 59.09191131591797]","[-556.4961547851562, 231.01942443847656, 50.36582946777344, 114.97044372558594, 54.817543029785156, 76.47943878173828, 28.494373321533203, 33.075374603271484, 24.705995559692383, 26.2376766204834, 22.14383316040039, 21.273212432861328]","[-1018.7828369140625, -33.71232604980469, -67.70947265625, -35.24455261230469, -24.835830688476562, -2.988340139389038, -60.18233871459961, -34.919830322265625, -50.823486328125, -29.40872573852539, -40.455596923828125, -27.822574615478516]","[462.28668212890625, 264.73175048828125, 118.07530212402344, 150.21499633789062, 79.65337371826172, 79.46778106689453, 88.67671203613281, 67.99520874023438, 75.52947998046875, 55.646400451660156, 62.599430084228516, 49.095787048339844]",1744.533935546875,1233330.375,3970.282958984375,125.06969451904295,3845.21337890625,0.002720141550526,5.356569090508856e-05,0.0523198693990707,9.12696123123169e-08,0.0523197799921035,0.0846760443307757,0.0029606087675581,0.2677083333333333,0.0,0.2677083333333333,Actor_09
Actor_09/03-01-04-02-02-01-09.wav,sad,"[-813.9296875, 85.52816772460938, 4.206175327301025, 22.881332397460938, 11.63916015625, 21.319011688232422, 1.6088862419128418, 1.2927842140197754, -7.208710193634033, -4.925761699676514, -3.688607692718506, -1.3383691310882568]","[17386.822265625, 4784.21630859375, 708.9090576171875, 727.510498046875, 161.46966552734375, 211.75888061523438, 279.1551208496094, 117.85484313964844, 164.0893096923828, 96.3323745727539, 140.725830078125, 65.71469116210938]","[-576.0287475585938, 221.00131225585938, 70.04916381835938, 135.83486938476562, 55.36423110961914, 69.13224792480469, 31.649139404296875, 38.14560317993164, 17.851680755615234, 18.72332191467285, 23.624900817871094, 25.4764404296875]","[-988.4044189453125, -46.87751388549805, -79.97047424316406, -11.237272262573242, -32.060546875, -1.9378938674926758, -56.21636962890625, -34.39221954345703, -46.08589172363281, -37.07264709472656, -45.74198913574219, -20.725887298583984]","[412.37567138671875, 267.8788146972656, 150.01963806152344, 147.0721435546875, 87.42477416992188, 71.07014465332031, 87.86550903320312, 72.53782653808594, 63.93757247924805, 55.79596710205078, 69.36688995361328, 46.202327728271484]",1639.0467529296875,1330889.75,3974.856201171875,125.9084014892578,3848.94775390625,0.0042342669330537,5.770038842456415e-05,0.0499044507741928,1.1175870895385742e-08,0.0499044395983219,0.071268315018315,0.0049565451373165,0.2822916666666666,0.0,0.2822916666666666,Actor_09
Actor_09/03-01-04-02-02-02-09.wav,sad,"[-814.0758666992188, 90.69628143310547, 7.3734331130981445, 24.73851203918457, 16.449092864990234, 22.08869171142578, 3.619523763656616, 4.459453105926514, -5.258133411407471, -4.932991027832031, -4.014389991760254, 0.16641266644001007]","[18672.55859375, 4317.90869140625, 721.037841796875, 515.864501953125, 140.4123077392578, 222.41690063476562, 230.39785766601562, 109.14655303955078, 172.0819854736328, 118.82640075683594, 128.7540740966797, 54.97178649902344]","[-540.3136596679688, 240.52371215820312, 60.802085876464844, 114.34150695800781, 50.01982116699219, 60.97160720825195, 34.65909957885742, 46.46688461303711, 28.782852172851562, 16.779638290405273, 21.713729858398438, 28.85263442993164]","[-987.138671875, -20.59847068786621, -64.25340270996094, -18.444786071777344, -24.757152557373047, -3.2450337409973145, -50.44829559326172, -26.350780487060547, -48.710060119628906, -40.539283752441406, -43.1949462890625, -22.260921478271484]","[446.82501220703125, 261.1221923828125, 125.05548858642578, 132.78628540039062, 74.7769775390625, 64.21664428710938, 85.10739135742188, 72.81766510009766, 77.49291229248047, 57.31892395019531, 64.90867614746094, 51.113555908203125]",1646.6478271484375,1322543.75,3973.827392578125,125.35770416259766,3848.4697265625,0.0044263605959713,0.0001304180477745,0.1049115806818008,9.313225746154783e-10,0.1049115806818008,0.058325279209622,0.0030693174152642,0.2635416666666667,0.0,0.2635416666666667,Actor_09
Actor_09/03-01-05-01-01-01-09.wav,angry,"[-821.4391479492188, 84.5115966796875, 5.549794673919678, 16.288496017456055, 12.755586624145508, 24.36707305908203, -0.09243791550397873, 3.5103602409362793, -1.9179338216781616, -1.2265013456344604, -1.8732351064682007, 1.1903413534164429]","[23244.201171875, 5007.029296875, 579.316162109375, 493.8432312011719, 257.83038330078125, 440.4307861328125, 274.4400634765625, 97.82876586914062, 121.21508026123047, 78.7765884399414, 78.6530990600586, 69.18468475341797]","[-512.3541259765625, 246.82598876953125, 67.88054656982422, 104.15231323242188, 64.45439910888672, 73.10452270507812, 33.41071701049805, 35.72221755981445, 28.162992477416992, 21.67353057861328, 21.90402603149414, 29.515470504760742]","[-993.792724609375, -3.1543025970458984, -74.70852661132812, -37.80648422241211, -24.48157501220703, -0.0753076896071434, -56.57847595214844, -23.974872589111328, -38.286956787109375, -32.579444885253906, -28.59114646911621, -25.039810180664062]","[481.4385986328125, 249.98028564453125, 142.58908081054688, 141.95880126953125, 88.93597412109375, 73.1798324584961, 89.98919677734375, 59.69709014892578, 66.449951171875, 54.25297546386719, 50.49517059326172, 54.55528259277344]",1782.6634521484375,1241940.625,3966.01611328125,126.69317626953124,3839.322998046875,0.0048564434982836,0.0001608169550308,0.0968230217695236,0.0,0.0968230217695236,0.0526128957169459,0.0025733891109351,0.2760416666666667,0.0,0.2760416666666667,Actor_09
Actor_09/03-01-05-01-01-02-09.wav,angry,"[-779.1204833984375, 80.67942810058594, 6.5035176277160645, 14.284032821655273, 13.062939643859863, 22.361257553100586, 2.0116915702819824, 3.8805928230285645, -2.045893669128418, -1.3025480508804321, -0.8225520253181458, 1.3429863452911377]","[22781.599609375, 5376.56982421875, 647.7860717773438, 405.5793762207031, 241.28199768066406, 366.9464416503906, 290.26068115234375, 144.89891052246094, 120.0060043334961, 92.87647247314453, 105.91513061523438, 69.46695709228516]","[-410.0204162597656, 231.34295654296875, 60.465553283691406, 113.34056091308594, 61.18689727783203, 78.36988067626953, 47.647613525390625, 44.77946090698242, 20.121482849121094, 19.344999313354492, 27.573848724365234, 27.766738891601562]","[-930.1885375976562, -16.347444534301758, -63.81427001953125, -32.721885681152344, -29.29915428161621, 0.0, -52.346961975097656, -32.1646842956543, -47.60265350341797, -40.27994918823242, -31.09054946899414, -24.32421112060547]","[520.1680908203125, 247.69039916992188, 124.27982330322266, 146.06243896484375, 90.48605346679688, 78.36988067626953, 99.99457550048828, 76.94414520263672, 67.72413635253906, 59.62494659423828, 58.664398193359375, 52.09095001220703]",1553.2667236328125,1204273.25,3973.521728515625,125.80912017822266,3847.712646484375,0.0117185125127434,0.0012349312892183,0.316303551197052,0.0,0.316303551197052,0.0495199022346368,0.0040332363211962,0.3302083333333333,0.0,0.3302083333333333,Actor_09
Actor_09/03-01-05-01-02-01-09.wav,angry,"[-689.7621459960938, 83.1533432006836, -2.67337965965271, 9.348139762878418, 9.555930137634277, 19.715118408203125, -2.2584409713745117, -0.6516270041465759, -0.5779032111167908, -7.200256824493408, -7.365400314331055, -0.2173704206943512]","[24036.23046875, 8885.6279296875, 468.5508728027344, 826.8722534179688, 215.70098876953125, 332.4148254394531, 322.4306945800781, 296.12060546875, 106.83637237548828, 175.1036376953125, 213.43235778808594, 59.136817932128906]","[-466.3357849121094, 247.90472412109375, 51.113731384277344, 116.68933868408203, 64.26870727539062, 87.59568786621094, 26.962493896484375, 47.57442092895508, 16.449764251708984, 15.665460586547852, 19.022308349609375, 28.989540100097656]","[-845.1637573242188, -92.7558364868164, -63.43342971801758, -55.404502868652344, -25.153043746948242, -6.111819267272949, -67.36729431152344, -50.43440246582031, -40.154052734375, -45.144927978515625, -45.58913803100586, -26.599475860595703]","[378.8279724121094, 340.6605529785156, 114.54716491699219, 172.09384155273438, 89.4217529296875, 93.70750427246094, 94.32978820800781, 98.00881958007812, 56.603816986083984, 60.810386657714844, 64.6114501953125, 55.58901596069336]",1437.6514892578125,1073666.125,3964.62841796875,125.65918731689452,3838.96923828125,0.0839945673942565,0.0266597643494606,0.99867844581604,4.284083843231201e-08,0.9986783862113952,0.0730865641711229,0.005461929296417,0.3916666666666666,0.0,0.3916666666666666,Actor_09
Actor_09/03-01-05-01-02-02-09.wav,angry,"[-744.2515869140625, 82.58343505859375, 1.2269659042358398, 14.248587608337402, 12.21401309967041, 22.16409683227539, -1.0272129774093628, 2.2781527042388916, -1.3102648258209229, -3.822780132293701, -4.866706848144531, 2.380427837371826]","[31899.21484375, 7178.5537109375, 522.7142944335938, 604.2979125976562, 205.9442901611328, 302.5318298339844, 296.68359375, 206.93873596191406, 128.1095428466797, 155.2008056640625, 181.8477020263672, 50.71879577636719]","[-440.938720703125, 247.64913940429688, 36.564781188964844, 106.54579162597656, 71.92599487304688, 76.12884521484375, 26.450626373291016, 44.932220458984375, 30.739299774169922, 25.007644653320312, 21.472412109375, 36.7710075378418]","[-927.9982299804688, -80.32048034667969, -74.44108581542969, -36.37527847290039, -30.73326873779297, -4.119785785675049, -54.93739318847656, -34.41828918457031, -46.08836364746094, -57.26350402832031, -39.37976837158203, -21.41424560546875]","[487.05950927734375, 327.9696044921875, 111.00586700439453, 142.9210662841797, 102.65926361083984, 80.2486343383789, 81.38801574707031, 79.35050964355469, 76.82766723632812, 82.27114868164062, 60.85218048095703, 58.18525314331055]",1679.7750244140625,1289990.75,3972.748291015625,127.4482192993164,3845.300048828125,0.0377815552055835,0.0044526131823658,0.3691327571868896,5.1222741603851325e-08,0.3691326975822449,0.0779013653483992,0.0055235664933492,0.3635416666666666,0.0,0.3635416666666666,Actor_09
Actor_09/03-01-05-02-01-01-09.wav,angry,"[-470.202880859375, 67.18080139160156, -11.574438095092773, 1.7147647142410278, 0.6771032810211182, 11.553942680358887, -12.210511207580566, -0.8489684462547302, -5.2321624755859375, 0.5388137698173523, -4.036093235015869, 0.5897778272628784]","[35883.31640625, 4657.09326171875, 734.718505859375, 375.65478515625, 308.6909484863281, 290.95062255859375, 656.024169921875, 145.43890380859375, 179.52862548828125, 128.4674530029297, 137.1576385498047, 52.05946350097656]","[-107.56405639648438, 182.33920288085938, 51.08955764770508, 86.62838745117188, 53.751617431640625, 73.04547882080078, 21.517030715942383, 35.76673889160156, 29.321895599365234, 31.59511375427246, 17.179033279418945, 18.75819969177246]","[-653.4847412109375, -39.471412658691406, -86.31280517578125, -49.42563247680664, -51.63193893432617, -31.010726928710938, -81.08175659179688, -40.931060791015625, -46.589332580566406, -37.23857498168945, -54.29527282714844, -30.275617599487305]","[545.920654296875, 221.81060791015625, 137.40235900878906, 136.05401611328125, 105.38356018066406, 104.05620574951172, 102.59878540039062, 76.69779968261719, 75.91122436523438, 68.83368682861328, 71.47430419921875, 49.033817291259766]",1724.7330322265625,1087811.125,3966.535400390625,129.5334014892578,3837.001953125,8.953371047973633,331.9815979003906,129.42124938964844,1.6940757632255554e-06,129.42124938964844,0.0575322615923009,0.0032567737796548,0.3458333333333333,0.0,0.3458333333333333,Actor_09
Actor_09/03-01-05-02-01-02-09.wav,angry,"[-474.2264709472656, 69.51466369628906, -13.277121543884277, -0.1257648766040802, -0.24416492879390717, 9.256613731384277, -12.09365463256836, -1.4069947004318237, -5.373363494873047, -3.3338565826416016, -4.7413129806518555, -0.901085615158081]","[30941.69921875, 5309.09423828125, 680.8973388671875, 403.856201171875, 213.63760375976562, 207.3564453125, 608.2990112304688, 141.96974182128906, 141.32095336914062, 173.0400390625, 124.58019256591797, 59.705570220947266]","[-196.5935516357422, 196.43927001953125, 42.36405944824219, 86.09786224365234, 49.30009078979492, 52.32874298095703, 27.670238494873047, 31.960628509521484, 31.115432739257812, 24.74897003173828, 18.48727798461914, 20.550142288208008]","[-643.6766357421875, -41.65945816040039, -84.48594665527344, -47.23418045043945, -49.8701171875, -26.83348846435547, -79.63977813720703, -38.06485366821289, -48.26804733276367, -39.5062255859375, -50.83843231201172, -26.068099975585938]","[447.08306884765625, 238.09872436523438, 126.85000610351562, 133.33204650878906, 99.17021179199219, 79.1622314453125, 107.31001281738281, 70.02548217773438, 79.38348388671875, 64.25519561767578, 69.32571411132812, 46.61824035644531]",1797.7847900390625,1143207.5,3968.3125,128.6200714111328,3839.6923828125,5.466235160827637,113.45093536376952,67.2302474975586,3.101304173469544e-07,67.2302474975586,0.0746610449735449,0.0043972208908318,0.3760416666666666,0.0,0.3760416666666666,Actor_09
Actor_09/03-01-05-02-02-01-09.wav,angry,"[-445.32635498046875, 62.42376708984375, -12.410414695739746, 3.652322769165039, -3.5146968364715576, 8.589920997619629, -13.667047500610352, -3.311861276626587, -8.222015380859375, -0.41149622201919556, -3.1613032817840576, -4.466269016265869]","[31046.88671875, 4546.30224609375, 624.5307006835938, 619.9800415039062, 220.0648956298828, 225.44119262695312, 754.5464477539062, 267.01507568359375, 264.57647705078125, 111.13623809814453, 181.86790466308594, 122.15508270263672]","[-136.6110382080078, 183.86544799804688, 52.95173645019531, 93.11233520507812, 41.14543914794922, 64.68961334228516, 31.41098403930664, 38.291290283203125, 31.734575271606445, 30.99213218688965, 35.6125373840332, 13.765419960021973]","[-624.9816284179688, -81.6617431640625, -72.93571472167969, -46.359214782714844, -42.13861846923828, -26.918460845947266, -84.78717041015625, -53.87563705444336, -59.98863983154297, -36.72744369506836, -48.28818893432617, -38.99488067626953]","[488.37060546875, 265.5271911621094, 125.887451171875, 139.4715576171875, 83.2840576171875, 91.60807800292969, 116.19815063476562, 92.16693115234375, 91.72321319580078, 67.71957397460938, 83.90072631835938, 52.76029968261719]",1607.1109619140625,1067452.625,3971.542236328125,129.48182678222656,3842.060302734375,9.973779678344728,375.0543518066406,99.82098388671876,1.983717083930969e-07,99.82098388671876,0.062685502283105,0.0040084152575356,0.3145833333333333,0.0,0.3145833333333333,Actor_09
Actor_09/03-01-05-02-02-02-09.wav,angry,"[-455.4830322265625, 62.176292419433594, -13.048173904418945, 1.256485104560852, -4.892155647277832, 7.606504917144775, -12.073307991027832, 1.7057377099990845, -7.179893493652344, -1.189557671546936, -0.824243426322937, -1.4636880159378052]","[31788.01171875, 5690.47314453125, 542.9649047851562, 719.499755859375, 208.604736328125, 160.4477081298828, 681.7360229492188, 185.1104736328125, 188.16665649414062, 139.34268188476562, 86.72416687011719, 67.7925796508789]","[-165.36264038085938, 200.73507690429688, 31.52200698852539, 106.3138427734375, 32.245216369628906, 52.1873779296875, 28.44482421875, 47.24031066894531, 22.990816116333008, 28.016807556152344, 26.64130401611328, 23.446292877197266]","[-634.4475708007812, -97.99374389648438, -81.27850341796875, -48.11570358276367, -39.3794059753418, -21.216007232666016, -84.77567291259766, -39.37609100341797, -47.08652877807617, -39.78173065185547, -42.97650909423828, -27.15216827392578]","[469.0849304199219, 298.72882080078125, 112.80050659179688, 154.42955017089844, 71.62461853027344, 73.40338134765625, 113.22049713134766, 86.61640167236328, 70.07734680175781, 67.79853820800781, 69.61781311035156, 50.59846115112305]",1592.8807373046875,1042570.75,3974.294677734375,129.6735382080078,3844.62109375,8.585415840148926,260.1850280761719,69.37855529785156,8.651986718177795e-07,69.37855529785156,0.0687133584589614,0.0055852382232824,0.353125,0.0,0.353125,Actor_09
