relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
SM0_sadness_79.wav,sad,        SM0,male,"[-470.5878601074219, 126.51980590820312, 14.251008987426758, 32.46385955810547, 18.723840713500977, 3.344788074493408, 13.903237342834473, -4.940117835998535, -16.18514633178711, 5.0397772789001465, -12.807920455932617, 2.5384392738342285]","[8309.626953125, 4703.2177734375, 758.7784423828125, 680.8738403320312, 347.883056640625, 426.7449035644531, 171.15867614746094, 168.52386474609375, 183.02493286132812, 151.5308380126953, 290.8600158691406, 88.92851257324219]","[-288.3348693847656, 243.15631103515625, 79.48936462402344, 107.57241821289062, 63.240509033203125, 70.29936218261719, 51.761932373046875, 30.344362258911133, 22.037612915039062, 37.61306381225586, 26.306236267089844, 26.58849334716797]","[-765.7693481445312, -74.7347640991211, -64.40670776367188, -34.77835464477539, -49.29412841796875, -42.476165771484375, -19.122539520263672, -41.32516860961914, -57.79937744140625, -28.621253967285156, -64.65950012207031, -24.319541931152344]","[477.4344787597656, 317.8910827636719, 143.8960723876953, 142.35076904296875, 112.53463745117188, 112.77552795410156, 70.88447570800781, 71.6695327758789, 79.83699035644531, 66.23431396484375, 90.96573638916016, 50.90803527832031]",1135.5137939453125,1120779.875,3971.031982421875,125.6002426147461,3845.431640625,1.6925429105758667,5.231201648712158,12.707683563232422,0.0001594629138708,12.707524299621582,0.0755709426627794,0.0099388342123604,0.4916666666666666,0.0083333333333333,0.4833333333333333,        SM0
SM0_sadness_19.wav,sad,        SM0,male,"[-434.2715148925781, 111.39954376220703, 5.388104438781738, 31.606714248657227, 20.135644912719727, 1.7033157348632812, 7.142273902893066, 6.450464725494385, -25.237953186035156, 1.2594082355499268, -9.63955020904541, 1.5998561382293701]","[15087.369140625, 5131.35498046875, 1128.24365234375, 378.3068542480469, 257.5008544921875, 426.25006103515625, 215.1865692138672, 197.44525146484375, 373.1010437011719, 135.30470275878906, 264.1182556152344, 89.02014923095703]","[-273.26519775390625, 243.00802612304688, 65.41604614257812, 85.10346984863281, 58.30877685546875, 48.35301971435547, 35.82733154296875, 41.55280303955078, 18.98313331604004, 35.12766647338867, 25.62017059326172, 32.38575744628906]","[-743.5734252929688, -65.75917053222656, -70.36204528808594, -5.409964561462402, -22.381877899169922, -68.41537475585938, -34.520442962646484, -36.08979034423828, -70.88449096679688, -30.465627670288086, -64.45094299316406, -24.28451919555664]","[470.3082275390625, 308.7672119140625, 135.77809143066406, 90.51343536376953, 80.69065856933594, 116.76839447021484, 70.3477783203125, 77.64259338378906, 89.86762237548828, 65.59329223632812, 90.07111358642578, 56.6702766418457]",1387.59326171875,1353066.5,3951.123046875,125.32073974609376,3825.80224609375,3.150524854660034,19.547847747802734,24.311664581298828,4.039704799652099e-05,24.31162452697754,0.0869791666666666,0.0089320927372685,0.3583333333333333,0.0041666666666666,0.3541666666666667,        SM0
SM0_sadness_25.wav,sad,        SM0,male,"[-440.4845886230469, 127.99439239501953, 12.50454330444336, 28.28879165649414, 14.04383373260498, 7.022225379943848, 7.880997180938721, -3.782724618911743, -26.957216262817383, 3.601398229598999, -5.886837005615234, 0.9942470788955688]","[15644.1962890625, 4970.14013671875, 1346.9217529296875, 361.2416076660156, 352.6011047363281, 531.0430908203125, 181.61744689941406, 165.38058471679688, 299.9504089355469, 174.12591552734375, 167.61700439453125, 77.95263671875]","[-258.1665344238281, 224.7575225830078, 110.32917785644531, 99.13548278808594, 84.79220581054688, 64.84783935546875, 45.455596923828125, 31.845613479614258, 12.616303443908691, 38.11390686035156, 30.23027801513672, 27.411972045898438]","[-732.4044799804688, -67.53997039794922, -81.15293884277344, -23.269760131835938, -36.85199737548828, -48.89677429199219, -24.12137222290039, -33.55404281616211, -62.889347076416016, -33.159576416015625, -53.66569519042969, -22.724864959716797]","[474.2379455566406, 292.2974853515625, 191.48211669921875, 122.40524291992188, 121.64420318603516, 113.74461364746094, 69.57696533203125, 65.399658203125, 75.50565338134766, 71.27348327636719, 83.8959732055664, 50.136837005615234]",964.8575439453124,782637.1875,3963.95849609375,125.8048324584961,3838.153564453125,2.9365508556365967,13.44719696044922,18.11404609680176,4.936475306749344e-05,18.113996505737305,0.0806234335839599,0.0136903446743424,0.6083333333333333,0.0104166666666666,0.5979166666666667,        SM0
SM0_sadness_39.wav,sad,        SM0,male,"[-435.40106201171875, 145.7560577392578, 6.042264461517334, 20.549589157104492, 5.961233139038086, -3.523939609527588, 13.070365905761719, 3.7920496463775635, -19.268539428710938, -4.020159721374512, -12.344792366027832, -2.6768956184387207]","[9563.6591796875, 5721.6884765625, 1601.691650390625, 614.6793212890625, 434.82373046875, 647.29736328125, 230.5041961669922, 105.49017333984375, 256.9967346191406, 119.09648895263672, 216.12545776367188, 121.31127166748047]","[-295.6896667480469, 251.06085205078125, 115.09962463378906, 108.31600952148438, 57.25526428222656, 47.83123016357422, 45.22480773925781, 34.37733840942383, 26.292266845703125, 22.20639419555664, 22.245071411132812, 31.15761947631836]","[-691.3787231445312, -88.30599975585938, -87.40431213378906, -36.214019775390625, -53.83580017089844, -61.18553924560547, -31.12057876586914, -23.138195037841797, -60.54878234863281, -33.59539794921875, -52.376434326171875, -30.83647918701172]","[395.6890563964844, 339.3668518066406, 202.50393676757812, 144.530029296875, 111.091064453125, 109.01676940917969, 76.34538269042969, 57.515533447265625, 86.84104919433594, 55.80179214477539, 74.62150573730469, 61.99409866333008]",1065.3768310546875,936989.25,3949.426513671875,125.89270782470705,3823.53369140625,2.907358407974243,10.10775089263916,16.221891403198242,0.000758540816605,16.221132278442383,0.068784435261708,0.0059920930520456,0.4083333333333333,0.0104166666666666,0.3979166666666666,        SM0
SM0_sadness_85.wav,sad,        SM0,male,"[-456.1126403808594, 129.458740234375, 14.1632661819458, 23.678247451782227, 9.666808128356934, 2.031953811645508, 11.77230453491211, 0.5952889919281006, -16.465003967285156, 1.8017783164978027, -11.095477104187012, 1.5725173950195312]","[11529.333984375, 5001.244140625, 1017.2832641601562, 448.10614013671875, 529.122802734375, 437.23223876953125, 201.69515991210938, 251.8545379638672, 172.52203369140625, 128.51625061035156, 171.3392791748047, 90.2074966430664]","[-248.03123474121094, 237.176513671875, 86.83372497558594, 90.8829345703125, 68.002197265625, 58.40186309814453, 48.19322204589844, 41.597900390625, 16.739730834960938, 32.54020690917969, 26.622329711914062, 42.70566940307617]","[-747.4883422851562, -90.60504150390625, -75.91242218017578, -22.890016555786133, -43.147884368896484, -60.56483459472656, -32.7619743347168, -40.482810974121094, -52.7925910949707, -25.731266021728516, -65.17253875732422, -24.07886505126953]","[499.45709228515625, 327.78155517578125, 162.74615478515625, 113.77294921875, 111.15008544921875, 118.9666976928711, 80.9552001953125, 82.0807113647461, 69.53231811523438, 58.2714729309082, 91.79486846923828, 66.78453063964844]",1170.0628662109375,1108267.625,3974.682373046875,125.05258178710938,3849.6298828125,1.9306012392044067,8.166149139404297,23.85135269165039,5.358457565307617e-05,23.851299285888672,0.0785153554175293,0.0115307952409767,0.60625,0.0083333333333333,0.5979166666666667,        SM0
SM0_sadness_58.wav,sad,        SM0,male,"[-463.11077880859375, 130.16766357421875, 17.032367706298828, 22.351484298706055, 13.639233589172363, 2.0456695556640625, 9.44174575805664, 0.7384315729141235, -17.7991886138916, 0.07566994428634644, -13.635889053344727, 3.266573429107666]","[12087.5732421875, 4369.46337890625, 927.1867065429688, 517.5550537109375, 281.5088806152344, 381.09375, 183.1817169189453, 149.38401794433594, 175.82357788085938, 134.24961853027344, 257.5361328125, 88.37427520751953]","[-290.6629943847656, 246.02362060546875, 76.88311004638672, 89.51123046875, 55.154136657714844, 63.84307861328125, 42.338775634765625, 37.0228157043457, 16.870737075805664, 32.182373046875, 38.80754089355469, 35.97038269042969]","[-764.1868286132812, -78.82667541503906, -67.33403015136719, -24.57564926147461, -29.917823791503906, -52.725868225097656, -32.56290054321289, -29.993385314941406, -48.338523864746094, -30.728252410888672, -57.56768798828125, -19.942211151123047]","[473.5238342285156, 324.85028076171875, 144.21713256835938, 114.08688354492188, 85.07196044921875, 116.5689468383789, 74.90167236328125, 67.01620483398438, 65.20925903320312, 62.91062545776367, 96.37522888183594, 55.912593841552734]",1209.3284912109375,1179435.625,3964.43212890625,125.12493896484376,3839.30712890625,1.7454748153686523,4.415131568908691,8.368552207946777,0.0001116367056965,8.368440628051758,0.0776493710691823,0.0106875726830426,0.5479166666666667,0.0125,0.5354166666666668,        SM0
SM0_sadness_56.wav,sad,        SM0,male,"[-448.56500244140625, 106.47059631347656, 15.117207527160645, 32.247196197509766, 20.217361450195312, 1.8329217433929443, 4.889406204223633, 1.4526066780090332, -20.464977264404297, 3.87567138671875, -20.637699127197266, 3.2310473918914795]","[9120.623046875, 4898.79638671875, 1212.671142578125, 606.6727294921875, 637.416015625, 460.49005126953125, 141.7371826171875, 223.1683807373047, 175.81307983398438, 130.0341339111328, 330.7462158203125, 114.32884216308594]","[-298.7256774902344, 199.59188842773438, 96.41258239746094, 99.72315216064453, 74.39794921875, 48.26780700683594, 33.610618591308594, 42.45594787597656, 9.686708450317383, 32.00457000732422, 15.466720581054688, 27.90414810180664]","[-744.1193237304688, -78.72274780273438, -76.05726623535156, -26.174415588378906, -43.592308044433594, -54.01215362548828, -27.923946380615234, -34.08951950073242, -51.890655517578125, -33.389923095703125, -70.1441879272461, -23.850194931030273]","[445.3936462402344, 278.31463623046875, 172.4698486328125, 125.89756774902344, 117.9902572631836, 102.27996063232422, 61.53456497192383, 76.54547119140625, 61.577362060546875, 65.39449310302734, 85.61090850830078, 51.75434112548828]",1410.984130859375,1465340.375,3974.463623046875,125.18396759033205,3849.279541015625,2.022299289703369,6.189851760864258,11.001842498779297,0.0001480001956224,11.001694679260254,0.1128631498470947,0.0211326806221885,0.6229166666666667,0.0104166666666666,0.6125,        SM0
SM0_sadness_6.wav,sad,        SM0,male,"[-434.31964111328125, 110.29981231689453, 11.15419864654541, 35.18318557739258, 21.023681640625, -2.1233069896698, -0.5685664415359497, 1.5780998468399048, -27.357980728149414, -0.22059544920921326, -15.023154258728027, -3.1230297088623047]","[12612.9892578125, 4171.59228515625, 717.9533081054688, 437.0587158203125, 328.845458984375, 389.3646545410156, 311.0834045410156, 224.43325805664062, 240.86875915527344, 132.35794067382812, 357.4727783203125, 152.28221130371094]","[-273.90863037109375, 208.7945098876953, 89.24736785888672, 92.58826446533203, 68.87296295166016, 40.074745178222656, 50.3973503112793, 37.753074645996094, 10.603910446166992, 34.61589813232422, 31.840087890625, 27.853483200073242]","[-738.7081909179688, -73.31378173828125, -64.52911376953125, -9.57508373260498, -35.48308563232422, -54.25331115722656, -58.70501708984375, -41.45498275756836, -59.393611907958984, -27.31268882751465, -52.352996826171875, -40.23418426513672]","[464.799560546875, 282.1082763671875, 153.7764892578125, 102.16334533691406, 104.35604858398438, 94.32805633544922, 109.10237121582031, 79.20805358886719, 69.99752044677734, 61.9285888671875, 84.19308471679688, 68.0876693725586]",1207.7952880859375,1226642.375,3966.92919921875,128.2059326171875,3838.72314453125,3.2204058170318604,11.878092765808104,15.613027572631836,2.3202039301395416e-05,15.613004684448242,0.0974798387096774,0.0159442862945379,0.5875,0.0125,0.5750000000000001,        SM0
SM0_sadness_60.wav,sad,        SM0,male,"[-446.7322692871094, 120.0241928100586, 20.05635643005371, 31.991369247436523, 15.258057594299316, 6.617227077484131, 7.061465263366699, -1.3530752658843994, -22.551965713500977, -0.637980580329895, -10.100529670715332, 2.5582847595214844]","[11730.892578125, 4837.77099609375, 1170.5504150390625, 531.8313598632812, 430.64410400390625, 444.2598571777344, 153.88980102539062, 188.57183837890625, 216.11355590820312, 134.46817016601562, 200.1336669921875, 91.08369445800781]","[-282.4038391113281, 227.29086303710938, 107.71987915039062, 111.43297576904297, 63.98241424560547, 72.49100494384766, 40.04566192626953, 28.7149600982666, 16.551944732666016, 46.02490234375, 30.624706268310547, 31.212848663330078]","[-737.4555053710938, -64.09893798828125, -59.01340866088867, -9.212335586547852, -25.932003021240234, -39.78277587890625, -30.751277923583984, -40.260108947753906, -57.960487365722656, -26.907756805419922, -54.24629211425781, -25.63430404663086]","[455.0516662597656, 291.3898010253906, 166.73329162597656, 120.64530944824219, 89.91441345214844, 112.2737808227539, 70.79693603515625, 68.97506713867188, 74.51243591308594, 72.93266296386719, 84.87100219726562, 56.84715270996094]",1111.8040771484375,1098565.375,3971.805908203125,126.13245391845705,3845.67333984375,2.1262948513031006,5.257512092590332,11.115154266357422,4.841666668653488e-05,11.115105628967283,0.0885849056603773,0.0143723161662908,0.6708333333333333,0.0125,0.6583333333333333,        SM0
SM0_sadness_72.wav,sad,        SM0,male,"[-447.4035949707031, 126.60256958007812, 15.00600528717041, 26.29513931274414, 13.586931228637695, 7.4625067710876465, 13.13455867767334, -1.2426295280456543, -15.276692390441895, 1.8210500478744507, -15.036055564880371, 3.8593242168426514]","[11326.1181640625, 4996.7763671875, 1030.8323974609375, 414.18621826171875, 377.46759033203125, 389.9436340332031, 203.1377716064453, 199.61102294921875, 217.9416046142578, 152.34146118164062, 286.4541320800781, 104.58035278320312]","[-255.30723571777344, 219.19009399414062, 89.61297607421875, 87.47662353515625, 53.96009826660156, 59.841278076171875, 42.08083724975586, 39.315460205078125, 24.19179916381836, 39.70479965209961, 19.012746810913086, 30.741863250732422]","[-761.789306640625, -80.76628112792969, -70.68156433105469, -13.269351959228516, -32.0353889465332, -46.54259490966797, -33.41535949707031, -39.09943389892578, -48.24716567993164, -30.898029327392578, -58.73438262939453, -22.473129272460938]","[506.4820556640625, 299.95635986328125, 160.29454040527344, 100.7459716796875, 85.9954833984375, 106.38387298583984, 75.49620056152344, 78.4148941040039, 72.43896484375, 70.60282897949219, 77.74713134765625, 53.21499252319336]",1102.137451171875,1086945.375,3968.435791015625,125.92414093017578,3842.51171875,2.4385733604431152,9.25873565673828,18.006711959838867,3.639049828052521e-05,18.006675720214844,0.0804702729044834,0.0129997930571704,0.6104166666666667,0.0104166666666666,0.6000000000000001,        SM0
SM0_sadness_78.wav,sad,        SM0,male,"[-451.3475341796875, 97.46177673339844, 30.165433883666992, 32.61474609375, 6.035821437835693, 12.899194717407227, 9.894491195678711, 1.264723539352417, -13.641873359680176, 2.041213035583496, -14.376605987548828, 3.9754693508148193]","[10419.123046875, 8020.619140625, 640.7442016601562, 472.6949157714844, 493.21722412109375, 533.0018920898438, 181.9147491455078, 144.72215270996094, 217.56121826171875, 164.77378845214844, 242.46238708496094, 109.0221939086914]","[-269.9772033691406, 244.77297973632812, 90.37321472167969, 106.79777526855469, 76.17149353027344, 62.29832458496094, 41.16143035888672, 35.28801727294922, 17.262615203857422, 36.762840270996094, 26.701963424682617, 35.096900939941406]","[-732.5407104492188, -89.91930389404297, -65.81874084472656, -27.736309051513672, -44.10356903076172, -45.17413330078125, -31.009965896606445, -37.95826721191406, -54.371742248535156, -38.1593132019043, -63.68080139160156, -23.770198822021484]","[462.5635070800781, 334.6922912597656, 156.19195556640625, 134.53408813476562, 120.27506256103516, 107.47245788574219, 72.17139434814453, 73.24628448486328, 71.63435363769531, 74.92214965820312, 90.38276672363281, 58.86709976196289]",1113.79345703125,1357655.0,3973.2822265625,125.3857650756836,3847.896484375,2.6938135623931885,19.437650680541992,24.62950325012207,6.842147558927536e-05,24.62943458557129,0.1412993920972644,0.034630400612599,0.6,0.0104166666666666,0.5895833333333333,        SM0
SM0_sadness_62.wav,sad,        SM0,male,"[-443.4936218261719, 128.3392333984375, 14.977069854736328, 26.76825523376465, 12.858769416809082, 2.755188226699829, 8.184234619140625, -4.49719762802124, -17.245342254638672, 1.8592450618743896, -12.627137184143066, -0.38626569509506226]","[12092.673828125, 4675.474609375, 808.8510131835938, 297.0666809082031, 454.8196716308594, 488.22906494140625, 168.97018432617188, 168.14166259765625, 218.4458770751953, 121.39022064208984, 203.79559326171875, 69.11895751953125]","[-291.1080017089844, 220.47970581054688, 86.646728515625, 81.1043701171875, 67.18733215332031, 63.63694381713867, 43.81990051269531, 26.026016235351562, 17.675477981567383, 32.28291702270508, 26.522480010986328, 25.93343734741211]","[-744.4798583984375, -80.70735168457031, -59.570091247558594, -13.950324058532715, -33.78765869140625, -49.628150939941406, -32.728206634521484, -40.45591735839844, -58.48629379272461, -22.72415542602539, -55.10574722290039, -26.52153778076172]","[453.3718566894531, 301.18707275390625, 146.21682739257812, 95.05469512939453, 100.97499084472656, 113.26509094238281, 76.54811096191406, 66.48193359375, 76.16177368164062, 55.00707244873047, 81.62822723388672, 52.45497512817383]",1176.9788818359375,1212556.125,3958.716552734375,127.16881561279295,3831.5478515625,3.0925824642181396,14.501409530639648,17.834415435791016,2.8099864721298214e-05,17.834386825561523,0.0872854077253218,0.0162315124265504,0.5270833333333333,0.0104166666666666,0.5166666666666667,        SM0
SM0_sadness_82.wav,sad,        SM0,male,"[-443.18878173828125, 119.990966796875, 13.648226737976074, 28.761524200439453, 14.06010913848877, 7.632743835449219, 7.133534908294678, -1.60546875, -16.864946365356445, 3.390859365463257, -10.110870361328125, -0.14437822997570038]","[11812.1845703125, 5075.19580078125, 1419.328125, 493.625732421875, 276.3227233886719, 543.6376953125, 279.1942443847656, 258.7451171875, 132.8744659423828, 118.83104705810547, 159.9433135986328, 100.0084228515625]","[-267.78125, 230.4146728515625, 116.72439575195312, 87.098388671875, 54.32213592529297, 67.69605255126953, 56.7869758605957, 37.925148010253906, 17.29169464111328, 36.19064712524414, 17.16471290588379, 29.93943214416504]","[-765.4642333984375, -82.64752197265625, -66.95086669921875, -36.20057678222656, -37.10772705078125, -38.389488220214844, -37.19591522216797, -38.000701904296875, -47.00111389160156, -22.555328369140625, -52.717613220214844, -25.020097732543945]","[497.6829833984375, 313.06219482421875, 183.67526245117188, 123.29896545410156, 91.42986297607422, 106.08554077148438, 93.98289489746094, 75.92584991455078, 64.29280853271484, 58.745975494384766, 69.88232421875, 54.959529876708984]",1114.1778564453125,1078287.125,3954.55126953125,126.87741088867188,3827.673828125,1.9098787307739256,5.248076915740967,11.55921745300293,2.4260953068733215e-05,11.55919361114502,0.0933078537170263,0.0144987522234909,0.5958333333333333,0.0104166666666666,0.5854166666666667,        SM0
SM0_sadness_83.wav,sad,        SM0,male,"[-447.4996643066406, 125.99708557128906, 23.301599502563477, 32.9178352355957, 16.065414428710938, 8.381370544433594, 7.848247051239014, -4.710460662841797, -14.112622261047363, 3.193993091583252, -11.85230827331543, 1.242195963859558]","[11105.369140625, 4726.21533203125, 1056.4593505859375, 459.03131103515625, 268.47296142578125, 484.0995178222656, 166.653076171875, 216.61940002441406, 148.71412658691406, 118.30358123779297, 180.94638061523438, 91.87528991699219]","[-249.46121215820312, 229.81875610351562, 116.56193542480469, 98.09259033203125, 61.04792022705078, 64.62251281738281, 40.47456741333008, 29.569957733154297, 20.732892990112305, 36.20145034790039, 16.252567291259766, 34.37995147705078]","[-754.212158203125, -61.815711975097656, -58.50511169433594, -8.60986328125, -28.90447235107422, -40.26812744140625, -24.819263458251953, -37.96897506713867, -44.382530212402344, -30.055557250976562, -48.46461868286133, -21.380908966064453]","[504.7509460449219, 291.63446044921875, 175.06704711914062, 106.70245361328125, 89.952392578125, 104.89064025878906, 65.29383087158203, 67.53893280029297, 65.11542510986328, 66.25700378417969, 64.7171859741211, 55.760860443115234]",1015.1005249023438,1080691.625,3974.8955078125,126.21656036376952,3848.678955078125,2.5158326625823975,8.177517890930176,15.504079818725586,2.441834658384323e-05,15.50405502319336,0.0741000986193294,0.0118476091863808,0.5270833333333333,0.0083333333333333,0.51875,        SM0
SM0_sadness_73.wav,sad,        SM0,male,"[-428.47607421875, 105.61787414550781, 10.748574256896973, 33.435585021972656, 16.02212905883789, 7.015020847320557, 8.932857513427734, -3.363813638687134, -15.828775405883789, 6.251633644104004, -7.414969444274902, 3.1289875507354736]","[9412.90625, 5455.39404296875, 995.6990966796875, 507.9666748046875, 285.26739501953125, 343.7137756347656, 136.05047607421875, 214.16510009765625, 190.23489379882812, 117.7659683227539, 186.17611694335938, 70.54219818115234]","[-271.7148742675781, 214.48175048828125, 105.6998062133789, 92.25395965576172, 54.99614715576172, 63.118263244628906, 39.624168395996094, 31.357685089111328, 21.054454803466797, 39.124237060546875, 33.05838394165039, 30.062162399291992]","[-775.107421875, -94.61505126953125, -70.69798278808594, -14.33253002166748, -26.826648712158203, -52.1422233581543, -22.79697036743164, -47.366615295410156, -47.982887268066406, -20.617956161499023, -44.979652404785156, -21.96865463256836]","[503.3925476074219, 309.0968017578125, 176.39779663085938, 106.58648681640625, 81.82279968261719, 115.26048278808594, 62.421138763427734, 78.72430419921875, 69.03733825683594, 59.74219512939453, 78.03804016113281, 52.03081512451172]",1341.6263427734375,1328647.25,3964.6728515625,125.52240753173828,3839.150390625,1.811829686164856,4.709540367126465,11.847740173339844,0.0001018783077597,11.847638130187988,0.10958751393534,0.0161150832461791,0.6270833333333333,0.0104166666666666,0.6166666666666667,        SM0
SM0_sadness_87.wav,sad,        SM0,male,"[-432.5716857910156, 130.7145538330078, 9.138586044311523, 32.602779388427734, 15.704767227172852, 3.041266918182373, 9.180549621582031, -3.2801570892333984, -22.683979034423828, 3.4683079719543457, -12.839591026306152, -0.32680392265319824]","[10420.607421875, 4004.91064453125, 1058.085693359375, 612.8617553710938, 386.7835388183594, 371.7232971191406, 207.64315795898438, 215.03697204589844, 151.04347229003906, 152.25526428222656, 210.67996215820312, 105.46675872802734]","[-244.21397399902344, 229.53460693359375, 97.88746643066406, 91.66751861572266, 71.28814697265625, 63.54780960083008, 43.270843505859375, 33.15507888793945, 15.930938720703125, 31.55049705505371, 22.390033721923828, 34.8588981628418]","[-719.3754272460938, -51.95109939575195, -73.9782485961914, -18.796463012695312, -36.39039611816406, -52.8688850402832, -28.023662567138672, -44.99308776855469, -52.213077545166016, -28.87469482421875, -63.934722900390625, -27.72886085510254]","[475.16143798828125, 281.4857177734375, 171.86572265625, 110.46398162841797, 107.67854309082031, 116.41669464111328, 71.29450988769531, 78.14816284179688, 68.14401245117188, 60.425193786621094, 86.32475280761719, 62.58776092529297]",1186.2569580078125,1084197.25,3973.844970703125,125.59102630615234,3848.25390625,3.1914825439453125,19.0629825592041,23.619308471679688,5.013961344957352e-05,23.61925888061523,0.0697549019607843,0.0055106833910034,0.3854166666666667,0.0104166666666666,0.375,        SM0
SM0_sadness_50.wav,sad,        SM0,male,"[-412.7115478515625, 119.82199096679688, 11.89246654510498, 31.017826080322266, 6.997412204742432, 0.46396568417549133, 11.696610450744629, 2.3897736072540283, -25.69607925415039, 2.882248878479004, -13.681550979614258, 4.1164140701293945]","[10994.4208984375, 5103.19580078125, 1321.4893798828125, 560.2787475585938, 375.3504638671875, 461.2026672363281, 214.3992462158203, 212.1494903564453, 346.716064453125, 182.7062225341797, 359.8960266113281, 90.85307312011719]","[-268.3154296875, 225.77682495117188, 91.86187744140625, 106.19660949707031, 60.1409912109375, 61.459999084472656, 44.15245819091797, 44.08266830444336, 17.763193130493164, 42.41179656982422, 45.876792907714844, 30.753570556640625]","[-727.0652465820312, -79.48068237304688, -88.26048278808594, -9.832975387573242, -38.145301818847656, -49.51970672607422, -34.11104965209961, -38.862640380859375, -71.64340209960938, -27.829246520996094, -63.93135070800781, -30.719207763671875]","[458.74981689453125, 305.25750732421875, 180.1223602294922, 116.02958679199219, 98.28629302978516, 110.97970581054688, 78.26350402832031, 82.9453125, 89.4065933227539, 70.24104309082031, 109.80814361572266, 61.4727783203125]",1242.3319091796875,1179132.5,3964.992919921875,127.24095153808594,3837.751953125,4.404652118682861,32.979759216308594,28.59830665588379,0.0001100851222872,28.59819602966309,0.0867493872549019,0.0102750761332029,0.5604166666666667,0.0104166666666666,0.55,        SM0
SM0_sadness_81.wav,sad,        SM0,male,"[-451.27838134765625, 131.3227081298828, 21.994983673095703, 31.015369415283203, 17.131263732910156, 3.801208019256592, 11.83342456817627, 0.6208112835884094, -18.965452194213867, 2.936687469482422, -15.445660591125488, 1.0157668590545654]","[8980.595703125, 3778.751708984375, 922.2794799804688, 520.8878173828125, 453.4399108886719, 334.51702880859375, 226.4966278076172, 219.12013244628906, 185.2274169921875, 140.5903778076172, 247.80120849609375, 79.34394836425781]","[-311.851318359375, 231.119873046875, 108.39704895019531, 94.55592346191406, 63.665077209472656, 60.67144012451172, 44.204315185546875, 39.97196960449219, 24.010967254638672, 40.23124694824219, 17.592121124267578, 35.15757751464844]","[-751.8680419921875, -84.71822357177734, -52.721763610839844, -21.0477294921875, -37.27642059326172, -42.68828582763672, -30.679336547851562, -34.63389587402344, -53.19057083129883, -21.699127197265625, -61.16033172607422, -27.13407325744629]","[440.0167236328125, 315.8381042480469, 161.11880493164062, 115.60365295410156, 100.94149780273438, 103.35972595214844, 74.88365173339844, 74.60586547851562, 77.2015380859375, 61.93037414550781, 78.75245666503906, 62.291648864746094]",911.2406616210938,898023.8125,3971.030029296875,125.54356384277344,3845.486572265625,2.081002712249756,5.510067462921143,11.08229160308838,5.752500146627426e-05,11.082234382629396,0.0701064148681055,0.0114324658191612,0.6270833333333333,0.00625,0.6208333333333333,        SM0
SM0_sadness_86.wav,sad,        SM0,male,"[-441.7730712890625, 118.42240142822266, 16.316097259521484, 32.171409606933594, 21.161291122436523, 7.241102695465088, 11.019580841064453, -2.3826520442962646, -15.591171264648438, 2.8150501251220703, -13.262341499328613, 1.5444377660751343]","[9064.5009765625, 3783.5634765625, 851.2332153320312, 449.0691833496094, 408.0791015625, 344.0749206542969, 144.24993896484375, 227.63075256347656, 154.66708374023438, 118.52456665039062, 264.1705322265625, 64.00467681884766]","[-296.8048095703125, 207.58975219726562, 78.1241455078125, 89.61581420898438, 61.50177001953125, 63.125465393066406, 43.37339401245117, 33.81397247314453, 18.491670608520508, 38.11564636230469, 21.446857452392578, 27.259660720825195]","[-714.30126953125, -73.52257537841797, -77.97500610351562, -23.218589782714844, -59.85991668701172, -45.99773025512695, -30.825931549072266, -41.49091339111328, -43.419429779052734, -21.42877197265625, -63.778289794921875, -20.349809646606445]","[417.4964599609375, 281.1123352050781, 156.09915161132812, 112.83440399169922, 121.36168670654297, 109.12319946289062, 74.19932556152344, 75.30488586425781, 61.911102294921875, 59.54441833496094, 85.22514343261719, 47.60947036743164]",1292.89013671875,1386743.875,3972.237060546875,125.12385559082033,3847.11328125,2.3439066410064697,9.564905166625977,15.973763465881348,6.800517439842224e-05,15.973695755004885,0.0719101123595505,0.0077556728268912,0.4395833333333333,0.0104166666666666,0.4291666666666666,        SM0
