Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
49.85,53.681,sad,"[-714.0017700195312, 90.8916244506836, -21.396135330200195, 37.52101516723633, -11.232909202575684, 25.82063865661621, -16.033414840698242, 12.45749282836914, -12.774645805358887, 9.302279472351074, -9.964001655578613, 4.872039318084717]","[1674.8958740234375, 650.9672241210938, 647.3629760742188, 234.9620819091797, 144.58056640625, 98.8019027709961, 99.3192367553711, 187.0086212158203, 97.21221923828125, 100.89453887939453, 75.10681915283203, 71.79080963134766]","[-573.9827880859375, 156.0577392578125, 32.098121643066406, 91.33372497558594, 21.34500503540039, 55.81612014770508, 13.95881462097168, 45.06807327270508, 16.030765533447266, 35.83063888549805, 16.89900779724121, 25.061681747436523]","[-798.7982788085938, 31.000396728515625, -103.35862731933594, -2.475973129272461, -52.629032135009766, -1.5405778884887695, -42.050472259521484, -49.265533447265625, -42.31747817993164, -20.806180953979492, -38.88034439086914, -23.310199737548828]","[224.81549072265625, 125.05734252929688, 135.45675659179688, 93.80970001220703, 73.97403717041016, 57.35669708251953, 56.00928497314453, 94.33360290527344, 58.348243713378906, 56.636817932128906, 55.77935028076172, 48.37187957763672]",1367.0477,1019758.5,3972.2656,127.43753,3844.8281,0.0015233891,3.856169e-06,0.010968832,3.42892e-05,0.010934543,0.1044514973958333,0.0048472038242552,0.3125,0.0125,0.3,male,Ses02M_male,Ses02M_male
173.6388,178.3072,sad,"[-708.952880859375, 101.1156005859375, -18.28989601135254, 35.114837646484375, -15.848639488220215, 20.880828857421875, -14.993351936340332, 6.628473281860352, -12.660798072814941, 10.267147064208984, -8.700551986694336, 2.968576431274414]","[1942.2457275390625, 703.9143676757812, 439.2601013183594, 180.38299560546875, 156.51174926757812, 219.9307098388672, 117.23868560791016, 134.13388061523438, 119.08403778076172, 107.91641998291016, 68.38727569580078, 63.27878952026367]","[-583.7584838867188, 147.69692993164062, 29.431896209716797, 76.12879180908203, 11.541909217834473, 63.32066345214844, 11.85261344909668, 35.923248291015625, 17.824352264404297, 42.52129364013672, 10.523154258728027, 26.625516891479492]","[-791.3424072265625, 15.20122241973877, -80.43120574951172, -7.535569667816162, -46.39385986328125, -23.854290008544922, -54.59520721435547, -26.07132911682129, -50.177738189697266, -14.544881820678711, -33.22319412231445, -21.860620498657227]","[207.58392333984375, 132.49571228027344, 109.86309814453125, 83.66436004638672, 57.935768127441406, 87.17495727539062, 66.44782257080078, 61.99457550048828, 68.00209045410156, 57.06617736816406, 43.7463493347168, 48.48613739013672]",1312.1348,1031662.0,3968.0322,131.49565,3836.5366,0.002611488,2.3121365e-05,0.03855958,0.00014353567,0.038416043,0.099009635974304,0.0061669210126083,0.440625,0.021875,0.41875,male,Ses02M_male,Ses02M_male
32.68,33.6558,sad,"[-716.1776123046875, 101.16043853759766, -21.51896858215332, 45.51471710205078, -11.254501342773438, 19.617448806762695, -17.100297927856445, 12.031159400939941, -6.8970561027526855, 2.618445634841919, -9.583956718444824, 6.231935501098633]","[4180.96875, 462.2332458496094, 198.82565307617188, 200.4228057861328, 139.80618286132812, 86.91311645507812, 97.20528411865234, 160.4530029296875, 75.73114013671875, 76.93291473388672, 130.52572631835938, 78.06005859375]","[-559.8516845703125, 142.04107666015625, 20.635578155517578, 78.84469604492188, 13.842805862426758, 38.38243865966797, 2.561661720275879, 49.5053596496582, 19.359121322631836, 16.154727935791016, 8.690349578857422, 23.50861167907715]","[-803.3125, 48.352054595947266, -62.32145690917969, 20.951208114624023, -49.76044464111328, -8.35063648223877, -45.53167724609375, -20.720691680908203, -24.72942543029785, -16.872833251953125, -47.92051696777344, -15.34018611907959]","[243.4608154296875, 93.68902587890625, 82.95703125, 57.89348602294922, 63.603248596191406, 46.73307418823242, 48.09333801269531, 70.2260513305664, 44.08854675292969, 33.02756118774414, 56.61086654663086, 38.84879684448242]",1293.4271,1027413.06,3968.5283,125.317665,3843.2107,0.00295747,2.1737855e-05,0.015491502,9.909994e-05,0.015392402,0.0873405612244898,0.0039308379402462,0.28125,0.015625,0.265625,male,Ses02M_male,Ses02M_male
86.83,88.3,happy,"[-492.6914978027344, 96.0721206665039, -46.181678771972656, 23.861726760864258, -29.51215362548828, 7.354083061218262, -11.338772773742676, -9.249363899230957, -28.808712005615234, 6.216820240020752, -9.064571380615234, 15.663501739501953]","[4559.59130859375, 1007.4901733398438, 642.7515869140625, 348.6412048339844, 189.39109802246094, 182.6835174560547, 181.89833068847656, 238.25064086914062, 214.44981384277344, 178.98867797851562, 384.8321228027344, 240.36122131347656]","[-390.4808044433594, 144.04379272460938, 5.58965539932251, 62.83013916015625, 8.589381217956543, 37.23165512084961, 31.1799259185791, 22.897878646850586, 3.4751839637756348, 43.78690719604492, 34.48839569091797, 66.758544921875]","[-643.747802734375, 12.560161590576172, -94.61215209960938, -40.38753890991211, -69.11848449707031, -27.86691665649414, -44.447845458984375, -42.72710418701172, -60.289886474609375, -24.296640396118164, -59.47419738769531, -23.378711700439453]","[253.26699829101562, 131.48362731933594, 100.2018051147461, 103.21768188476562, 77.7078628540039, 65.09857177734375, 75.62776947021484, 65.62498474121094, 63.765071868896484, 68.08354949951172, 93.96259307861328, 90.13725280761719]",1301.6018,832084.44,3929.1172,125.33438,3803.7827,0.23845515,0.036343575,0.7813679,0.0028674295,0.7785005,0.1037584459459459,0.0007198795739362,0.16875,0.025,0.14375,male,Ses02M_male,Ses02M_male
123.98,133.33,happy,"[-570.0537719726562, 97.43099975585938, -14.23717975616455, 40.37071990966797, -9.458778381347656, 8.119199752807617, -16.341459274291992, -2.622980833053589, -15.113554000854492, 0.4747651517391205, -14.417000770568848, 5.588587284088135]","[6744.90673828125, 1360.291748046875, 1005.0752563476562, 626.2713623046875, 418.92913818359375, 341.711669921875, 218.3238525390625, 214.32424926757812, 227.1667938232422, 176.8404541015625, 167.22360229492188, 110.07012176513672]","[-352.3149108886719, 184.7218475341797, 73.59191131591797, 123.10816955566406, 33.801490783691406, 57.65110778808594, 18.882137298583984, 46.529296875, 28.079971313476562, 34.99729919433594, 21.022098541259766, 42.75972366333008]","[-753.00244140625, -1.4723289012908936, -99.77486419677734, -35.23240661621094, -77.92070007324219, -47.67826461791992, -64.19053649902344, -51.979122161865234, -59.91887664794922, -47.250244140625, -53.896053314208984, -26.728389739990234]","[400.6875305175781, 186.19418334960938, 173.3667755126953, 158.340576171875, 111.7221908569336, 105.32937622070312, 83.07267761230469, 98.5084228515625, 87.99884796142578, 82.24754333496094, 74.91815185546875, 69.48811340332031]",1401.9307,1122206.0,3974.3809,125.80004,3848.5808,0.07912885,0.017449928,1.3565466,0.00013540778,1.3564112,0.1034421741452991,0.004703623275428,0.5,0.015625,0.484375,male,Ses02M_male,Ses02M_male
115.1625,119.6025,happy,"[-578.637451171875, 113.61705017089844, -18.117074966430664, 39.30353927612305, -2.7347826957702637, 7.3514885902404785, -13.252140998840332, -13.38792896270752, -11.27419662475586, 4.3240580558776855, -9.752930641174316, 3.815180540084839]","[11860.0302734375, 1040.392822265625, 1004.0931396484375, 550.540771484375, 418.7989501953125, 183.4029083251953, 286.7612609863281, 288.0096740722656, 150.1724395751953, 179.531005859375, 136.60511779785156, 111.0489501953125]","[-291.14837646484375, 194.10568237304688, 55.464759826660156, 105.78364562988281, 42.1130485534668, 45.31980895996094, 31.892183303833008, 35.27259826660156, 19.719633102416992, 37.83079147338867, 22.532014846801758, 33.662879943847656]","[-760.5477294921875, -5.329322814941406, -97.7362060546875, -5.881779193878174, -60.865928649902344, -28.926698684692383, -54.837982177734375, -52.951141357421875, -43.656089782714844, -29.324100494384766, -44.49198532104492, -22.461528778076172]","[469.39935302734375, 199.43499755859375, 153.20095825195312, 111.6654281616211, 102.97897338867188, 74.24650573730469, 86.73016357421875, 88.22373962402344, 63.37572479248047, 67.15489196777344, 67.02400207519531, 56.12440872192383]",1371.8835,1147725.2,3973.1401,125.44373,3847.6963,0.16512279,0.124453396,2.2031298,0.00014572311,2.202984,0.0848595505617977,0.0035675540099103,0.453125,0.009375,0.44375,male,Ses02M_male,Ses02M_male
114.3,116.82,happy,"[-521.0547485351562, 117.27752685546875, -40.698673248291016, 28.372249603271484, -22.9352970123291, 5.616805076599121, -12.41513442993164, -4.571871280670166, -17.12599754333496, 7.16782283782959, -11.33881950378418, 1.5977872610092163]","[5060.70703125, 767.8223876953125, 661.314697265625, 593.2711181640625, 362.1231384277344, 405.3034362792969, 159.0120849609375, 185.81442260742188, 127.79601287841797, 296.58282470703125, 172.23501586914062, 121.84441375732422]","[-374.5314636230469, 175.877685546875, 47.8892822265625, 81.61632537841797, 31.502864837646484, 54.510189056396484, 20.38587760925293, 36.49977493286133, 13.192306518554688, 51.259857177734375, 29.86554718017578, 32.842010498046875]","[-720.72900390625, 41.23716735839844, -104.90272521972656, -20.29469871520996, -77.31781005859375, -43.48833084106445, -42.19417953491211, -41.67822265625, -43.110801696777344, -31.958942413330078, -47.20736312866211, -26.194839477539062]","[346.1975402832031, 134.64051818847656, 152.79200744628906, 101.91102600097656, 108.8206787109375, 97.99851989746094, 62.580055236816406, 78.17799377441406, 56.30310821533203, 83.21879577636719, 77.07290649414062, 59.03684997558594]",1322.1505,919717.9,3966.0122,128.93118,3837.081,0.1332831,0.016480366,0.5169934,0.000998674,0.5159947,0.0985548418972332,0.0016245249691449,0.23125,0.0375,0.19375,male,Ses02M_male,Ses02M_male
105.01,107.0074,happy,"[-566.0579833984375, 93.5747299194336, -18.102006912231445, 47.33311462402344, -16.391677856445312, 5.0689287185668945, -15.309167861938477, -1.920512080192566, -18.637792587280273, 0.22673697769641876, -11.966773986816406, 2.411532163619995]","[11077.2802734375, 611.0159912109375, 570.7559204101562, 665.665283203125, 225.0443115234375, 120.6991195678711, 210.99554443359375, 198.96279907226562, 290.5184326171875, 114.12653350830078, 157.77587890625, 109.45162200927734]","[-422.75506591796875, 141.24559020996094, 36.298431396484375, 115.3226089477539, 14.973029136657715, 35.08500289916992, 17.060182571411133, 33.108665466308594, 13.564672470092773, 34.34843444824219, 13.184205055236816, 22.511991500854492]","[-746.9807739257812, 24.543264389038086, -82.42726135253906, 9.820768356323242, -51.90544128417969, -24.696401596069336, -62.169822692871094, -41.37102508544922, -63.028526306152344, -20.192501068115234, -55.7029914855957, -36.97037887573242]","[324.2257080078125, 116.70232391357422, 118.72569274902344, 105.50183868408203, 66.87847137451172, 59.781402587890625, 79.2300033569336, 74.47969055175781, 76.59320068359375, 54.54093551635742, 68.88719940185547, 59.48236846923828]",1408.0737,1038054.3,3960.9614,126.67867,3834.2827,0.12999903,0.023298401,0.7339823,0.0001132607,0.7338691,0.094734375,0.0015312087402343,0.2375,0.01875,0.21875,male,Ses02M_male,Ses02M_male
76.8059,77.7009,happy,"[-382.73577880859375, 90.10663604736328, -65.65673065185547, 44.18509292602539, -27.517410278320312, -4.754019260406494, -20.07754898071289, -12.960389137268066, -7.306358337402344, 6.816444396972656, -27.77174949645996, 11.523777961730957]","[3752.56884765625, 309.4940490722656, 651.7739868164062, 1028.373046875, 269.33673095703125, 324.91778564453125, 145.5369873046875, 156.2737274169922, 156.4207000732422, 98.14764404296875, 102.53861999511719, 117.41194915771484]","[-264.2633056640625, 120.22122192382812, -5.087401866912842, 108.96343994140625, 13.849668502807617, 34.098594665527344, 3.299765110015869, 12.595640182495117, 20.57604217529297, 37.74571228027344, 1.4025802612304688, 35.52648162841797]","[-498.5816650390625, 28.948970794677734, -113.6659927368164, -37.522483825683594, -68.39348602294922, -47.262115478515625, -48.268035888671875, -42.22172546386719, -38.19428634643555, -13.214593887329102, -54.02510070800781, -15.489364624023438]","[234.318359375, 91.27224731445312, 108.5785903930664, 146.48593139648438, 82.24315643310547, 81.36071014404297, 51.56780242919922, 54.81736755371094, 58.770328521728516, 50.960304260253906, 55.42768096923828, 51.015846252441406]",1763.8698,1251626.4,3956.893,132.22202,3824.6711,1.3023841,1.6311983,5.1759987,0.07003559,5.105963,0.1240625,0.0013017469618055,0.21875,0.053125,0.165625,male,Ses02M_male,Ses02M_male
116.83,123.97,happy,"[-532.9095458984375, 104.54407501220703, -17.44656753540039, 35.15403366088867, -14.63094425201416, 8.378412246704102, -15.534656524658203, -8.805835723876953, -16.968507766723633, 4.797837734222412, -15.945773124694824, 5.740447998046875]","[5607.50732421875, 1512.4122314453125, 1160.9046630859375, 818.1203002929688, 446.6496887207031, 442.791748046875, 176.28427124023438, 260.38983154296875, 205.40887451171875, 190.7978515625, 164.87013244628906, 126.5243148803711]","[-339.7335510253906, 195.2571258544922, 73.76433563232422, 104.44107055664062, 40.36500549316406, 58.366859436035156, 20.74665069580078, 33.003475189208984, 33.91508102416992, 47.50000762939453, 18.820890426635742, 43.949180603027344]","[-724.874267578125, -21.915225982666016, -98.2573013305664, -39.6422119140625, -86.06524658203125, -48.178199768066406, -56.99961853027344, -61.00341033935547, -55.95213317871094, -29.95388412475586, -60.38322830200195, -27.785869598388672]","[385.1407165527344, 217.17234802246094, 172.02163696289062, 144.08328247070312, 126.43025207519531, 106.54505920410156, 77.74626922607422, 94.00688171386719, 89.86721801757812, 77.45388793945312, 79.20411682128906, 71.73504638671875]",1379.2507,1111870.8,3970.7092,125.34582,3845.3635,0.14204174,0.044117074,2.0542216,0.00033845636,2.053883,0.1053277972027971,0.0067709070813364,0.55625,0.0125,0.5437500000000001,male,Ses02M_male,Ses02M_male
