relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
audio_speech/Actor_16/03-01-01-01-02-02-16.wav,neutral,16,female,"[-746.4432373046875, 63.21333312988281, 8.41860580444336, 15.173456192016602, 1.4942574501037598, 6.876707553863525, -10.796253204345703, -3.789206027984619, -8.251683235168457, -2.9800333976745605, -2.9188454151153564, -2.8547768592834473]","[23050.5859375, 7237.9384765625, 663.1312255859375, 826.2492065429688, 441.05224609375, 214.91017150878906, 407.15380859375, 126.09062194824219, 189.6172332763672, 90.64093780517578, 55.70103073120117, 66.3973159790039]","[-459.2126770019531, 226.0589599609375, 86.11014556884766, 129.44223022460938, 67.14781188964844, 52.358558654785156, 34.80058288574219, 28.841793060302734, 11.944478988647461, 26.880367279052734, 18.84026336669922, 21.661758422851562]","[-886.2737426757812, -108.28521728515625, -96.33905029296875, -49.05295181274414, -64.3752212524414, -35.75701904296875, -84.83033752441406, -48.27364730834961, -55.13750457763672, -39.941009521484375, -27.568557739257812, -33.83109664916992]","[427.0610656738281, 334.34417724609375, 182.44918823242188, 178.49517822265625, 131.52304077148438, 88.1155776977539, 119.63092041015625, 77.11544036865234, 67.08198547363281, 66.82138061523438, 46.40882110595703, 55.492855072021484]",1642.119384765625,1286712.25,3974.90673828125,126.3042221069336,3848.6025390625,0.0520445853471756,0.0130728129297494,0.7515410780906677,0.0,0.7515410780906677,0.0700389897579143,0.0083658272788754,0.4541666666666666,0.0,0.4541666666666666,16
audio_speech/Actor_14/03-01-01-01-01-01-14.wav,neutral,14,female,"[-851.363525390625, 53.75918197631836, 8.829219818115234, 14.801858901977539, 1.3778488636016846, 2.826117515563965, -9.969576835632324, 4.170487403869629, -7.754328727722168, -1.516322135925293, -2.8299145698547363, -2.029306650161743]","[24774.443359375, 3713.313232421875, 720.8576049804688, 416.6879577636719, 221.31744384765625, 113.43759155273438, 404.2602844238281, 89.9765625, 215.8492889404297, 63.73072814941406, 77.14324951171875, 76.85403442382812]","[-537.76904296875, 176.31307983398438, 74.65443420410156, 90.80887603759766, 44.568206787109375, 55.24238204956055, 18.046817779541016, 39.99821472167969, 10.837499618530273, 23.86968421936035, 22.063331604003906, 16.255634307861328]","[-990.6221313476562, -65.20236206054688, -76.28536224365234, -24.995624542236328, -59.81179428100586, -35.662757873535156, -82.11347198486328, -34.16064453125, -55.58621597290039, -35.109718322753906, -36.498191833496094, -38.34213638305664]","[452.85308837890625, 241.51544189453125, 150.93978881835938, 115.80450439453125, 104.3800048828125, 90.90513610839844, 100.16029357910156, 74.15885925292969, 66.42371368408203, 58.979400634765625, 58.5615234375, 54.59777069091797]",1811.1181640625,1349731.25,3974.677001953125,129.09938049316406,3845.57763671875,0.0039562354795634,9.8458920547273e-05,0.0586267039179801,0.0,0.0586267039179801,0.0492995689655172,0.0041272507557209,0.471875,0.0,0.471875,14
audio_speech/Actor_07/03-01-01-01-02-01-07.wav,neutral,7,male,"[-747.9674072265625, 80.41724395751953, 13.125676155090332, 17.32097816467285, 7.2401347160339355, 17.706275939941406, -5.39094352722168, 1.4090991020202637, -10.24086856842041, -2.4833362102508545, -0.37052401900291443, -2.262464761734009]","[26507.001953125, 5422.42333984375, 526.138916015625, 528.11279296875, 248.4850616455078, 406.61346435546875, 447.7635803222656, 116.49241638183594, 237.05966186523438, 102.42306518554688, 67.463134765625, 99.41434478759766]","[-461.76971435546875, 205.91549682617188, 70.04951477050781, 102.89775848388672, 49.93186950683594, 73.69895935058594, 28.103073120117188, 39.81311798095703, 12.632877349853516, 33.26620864868164, 26.79467010498047, 33.56595230102539]","[-927.0245971679688, -65.18296813964844, -42.4195556640625, -33.491302490234375, -45.31820297241211, -37.729820251464844, -66.62471008300781, -30.29936981201172, -54.52606964111328, -46.10350799560547, -30.237838745117188, -30.57589340209961]","[465.2548828125, 271.09844970703125, 112.46907043457031, 136.38906860351562, 95.25007629394531, 111.42877960205078, 94.727783203125, 70.11248779296875, 67.15895080566406, 79.36972045898438, 57.032508850097656, 64.141845703125]",1600.4693603515625,1204266.125,3972.407470703125,125.00382232666016,3847.403564453125,0.0246908459812402,0.0025521696079522,0.3314657211303711,0.0,0.3314657211303711,0.0827143719806763,0.0061091239822545,0.371875,0.0,0.371875,7
audio_song/Actor_14/03-02-01-01-02-02-14.wav,neutral,14,female,"[-696.5266723632812, 54.865928649902344, -12.79481315612793, 5.049904823303223, -4.258282661437988, -2.902052640914917, -21.720855712890625, 4.040763854980469, -19.139060974121094, -9.283503532409668, -3.792778968811035, -10.102968215942383]","[24077.595703125, 3585.806884765625, 556.548828125, 460.4239196777344, 296.6422424316406, 261.70782470703125, 597.7953491210938, 205.20899963378906, 347.8861389160156, 156.6345672607422, 75.69941711425781, 118.7442626953125]","[-468.1972961425781, 164.07489013671875, 32.88816833496094, 76.30374145507812, 37.82955551147461, 47.10761260986328, 15.236614227294922, 49.70347595214844, 1.153618574142456, 21.75583839416504, 22.68438720703125, 5.756160259246826]","[-861.4713134765625, -73.00672149658203, -80.04705810546875, -50.630916595458984, -72.65989685058594, -61.69673156738281, -91.66471862792969, -32.789833068847656, -58.271278381347656, -50.865570068359375, -33.70465850830078, -38.269596099853516]","[393.2740173339844, 237.08160400390625, 112.93522644042969, 126.93466186523438, 110.48945617675781, 108.8043441772461, 106.90133666992188, 82.4933090209961, 59.424896240234375, 72.62140655517578, 56.38904571533203, 44.0257568359375]",1818.3961181640625,1266014.0,3970.567138671875,126.58517456054688,3843.98193359375,0.103785291314125,0.0234375782310962,0.8555499315261841,0.0,0.8555499315261841,0.0491874527588813,0.0070588507820351,0.4729166666666666,0.0,0.4729166666666666,14
audio_speech/Actor_07/03-01-01-01-02-02-07.wav,neutral,7,male,"[-759.3534545898438, 91.587158203125, 14.377373695373535, 24.013996124267578, 6.386981010437012, 17.657691955566406, -5.5739946365356445, 3.962054491043091, -9.61428165435791, 1.0279489755630493, 3.849734306335449, -3.297305107116699]","[24909.658203125, 5809.90087890625, 623.8905639648438, 485.0516052246094, 338.5837097167969, 324.26019287109375, 361.5687255859375, 98.40922546386719, 212.3644561767578, 109.19407653808594, 61.72589874267578, 84.85102081298828]","[-485.83941650390625, 222.14859008789062, 76.4925537109375, 92.09009552001953, 55.201324462890625, 66.26406860351562, 27.137453079223633, 30.818241119384766, 23.20702362060547, 33.388572692871094, 23.743587493896484, 35.014320373535156]","[-973.3654174804688, -48.6673583984375, -53.55933380126953, -28.25147247314453, -57.71307373046875, -25.9581356048584, -64.13924407958984, -30.97842025756836, -51.906646728515625, -36.99072265625, -15.173595428466797, -32.79957580566406]","[487.5260009765625, 270.8159484863281, 130.0518798828125, 120.34156799316406, 112.91439819335938, 92.22220611572266, 91.27669525146484, 61.796661376953125, 75.1136703491211, 70.3792953491211, 38.91718292236328, 67.81389617919922]",1574.5849609375,1252798.625,3974.933837890625,125.84022521972656,3849.093505859375,0.0152591736987233,0.0011386345140635,0.2178125530481338,1.5832483768463135e-08,0.2178125381469726,0.0902573529411764,0.0089407268101647,0.3989583333333333,0.0020833333333333,0.396875,7
audio_song/Actor_14/03-02-01-01-01-01-14.wav,neutral,14,female,"[-718.8853149414062, 55.18710708618164, -11.905012130737305, 2.903449535369873, -2.7298202514648438, -4.217276573181152, -20.121192932128906, 5.678565502166748, -17.513540267944336, -8.333232879638672, -5.223785400390625, -7.77396297454834]","[22683.013671875, 3359.829345703125, 566.7269897460938, 499.0980224609375, 225.5255889892578, 222.12786865234375, 598.9370727539062, 205.8463592529297, 350.4537048339844, 130.76272583007812, 91.49295043945312, 113.83950805664062]","[-499.4444885253906, 172.89956665039062, 51.990718841552734, 73.42107391357422, 39.79751968383789, 50.681419372558594, 4.493171215057373, 55.08270263671875, 6.7256035804748535, 10.267131805419922, 25.701936721801758, 14.34162712097168]","[-871.8189086914062, -38.62760925292969, -76.95869445800781, -52.96503448486328, -52.98033905029297, -63.42742156982422, -92.19219970703125, -32.51128387451172, -61.82573699951172, -45.24864959716797, -34.110435485839844, -40.75331115722656]","[372.3744201660156, 211.5271759033203, 128.9494171142578, 126.3861083984375, 92.77786254882812, 114.10884094238281, 96.68537139892578, 87.59398651123047, 68.55133819580078, 55.51578140258789, 59.81237030029297, 55.094940185546875]",1814.8768310546875,1254562.875,3966.9111328125,130.93850708007812,3835.97265625,0.0774720385670661,0.0160346496850252,0.6905115842819214,0.0,0.6905115842819214,0.0408401005413766,0.0034848971973732,0.3864583333333333,0.0,0.3864583333333333,14
audio_speech/Actor_14/03-01-01-01-02-02-14.wav,neutral,14,female,"[-832.2837524414062, 58.7554931640625, 6.286083698272705, 12.876753807067871, -2.586101770401001, 2.700540542602539, -8.641242980957031, 5.091171741485596, -10.986544609069824, -0.2773142457008362, -2.186037302017212, -3.0095112323760986]","[27749.53125, 4636.78271484375, 494.3837585449219, 549.936279296875, 271.691162109375, 179.78176879882812, 328.78875732421875, 147.21141052246094, 301.8997802734375, 74.67106628417969, 77.63679504394531, 78.36355590820312]","[-513.3678588867188, 196.6068115234375, 79.62480926513672, 89.76748657226562, 38.592628479003906, 43.632659912109375, 19.25132179260254, 64.17072296142578, 14.39091682434082, 24.516231536865234, 27.910490036010742, 14.947225570678711]","[-988.0614013671875, -68.1196060180664, -55.889461517333984, -36.56752014160156, -54.42856216430664, -36.37238311767578, -91.46653747558594, -30.818958282470703, -59.03858184814453, -36.62886428833008, -29.937572479248047, -36.8055534362793]","[474.69354248046875, 264.7264099121094, 135.51426696777344, 126.33500671386719, 93.02119445800781, 80.00504302978516, 110.71785736083984, 94.98968505859375, 73.42949676513672, 61.14509582519531, 57.848060607910156, 51.752777099609375]",1806.7060546875,1292616.875,3973.389892578125,130.3166046142578,3843.0732421875,0.0071788518689572,0.0001927529228851,0.0610399954020977,0.0,0.0610399954020977,0.0598405493482309,0.0051196743446547,0.3697916666666667,0.0,0.3697916666666667,14
audio_song/Actor_16/03-02-01-01-02-02-16.wav,neutral,16,female,"[-717.5803833007812, 58.27812957763672, -5.079704761505127, 7.297091960906982, -5.115192890167236, 0.9775701761245728, -18.1424560546875, -4.976896286010742, -11.935909271240234, -6.050997734069824, -7.835488796234131, -3.185811758041382]","[22077.646484375, 4849.5908203125, 527.3187255859375, 667.1751098632812, 283.2007751464844, 194.32302856445312, 423.6396789550781, 152.66075134277344, 191.64840698242188, 100.36060333251953, 116.62336730957031, 58.67978286743164]","[-457.80938720703125, 190.88772583007812, 46.682579040527344, 92.18624877929688, 30.106971740722656, 51.28804016113281, 8.684320449829102, 31.9190673828125, 9.108929634094238, 22.931537628173828, 26.697437286376953, 18.77084732055664]","[-877.0674438476562, -107.17569732666016, -84.69554138183594, -43.70587158203125, -64.49267578125, -39.80902862548828, -73.42029571533203, -46.95024871826172, -49.304840087890625, -42.47490692138672, -39.75310516357422, -28.22452163696289]","[419.258056640625, 298.06341552734375, 131.37811279296875, 135.89212036132812, 94.59964752197266, 91.0970687866211, 82.1046142578125, 78.86931610107422, 58.41376876831055, 65.40644836425781, 66.45054626464844, 46.99536895751953]",1844.30224609375,1273507.0,3972.2373046875,125.99179077148438,3846.24560546875,0.0896951928734779,0.0191285796463489,0.7056217193603516,0.0,0.7056217193603516,0.06024153930131,0.0087090233583353,0.471875,0.0,0.471875,16
audio_speech/Actor_07/03-01-01-01-01-01-07.wav,neutral,7,male,"[-761.1876831054688, 93.04178619384766, 9.206473350524902, 20.99273681640625, 9.592084884643555, 17.386219024658203, -5.616085529327393, 2.7148873805999756, -7.623732566833496, -1.0872044563293457, 2.3164114952087402, -2.5784239768981934]","[24067.33984375, 5708.650390625, 808.8455810546875, 463.52386474609375, 304.91925048828125, 423.9005432128906, 378.7794189453125, 127.29071807861328, 200.6864471435547, 83.16138458251953, 65.73544311523438, 99.29450988769531]","[-487.8739013671875, 230.9657440185547, 63.87116241455078, 96.13194274902344, 71.20011901855469, 73.19450378417969, 38.33565902709961, 31.351560592651367, 17.727907180786133, 26.65256118774414, 25.10708999633789, 30.985088348388672]","[-955.4817504882812, -25.52337646484375, -90.41796112060547, -24.068695068359375, -39.80732727050781, -36.28699493408203, -56.26160430908203, -34.01274871826172, -57.06955337524414, -27.493515014648438, -16.72946548461914, -34.86133575439453]","[467.60784912109375, 256.4891357421875, 154.28912353515625, 120.20063781738281, 111.0074462890625, 109.48149871826172, 94.59725952148438, 65.36431121826172, 74.7974624633789, 54.14607620239258, 41.83655548095703, 65.84642028808594]",1658.687255859375,1270725.5,3974.390869140625,125.05323028564452,3849.337646484375,0.0176314301788806,0.0016602207906544,0.3322647511959076,4.6566128730773926e-09,0.3322647511959076,0.0732709931798806,0.0056272249739993,0.353125,0.003125,0.35,7
audio_song/Actor_07/03-02-01-01-02-01-07.wav,neutral,7,male,"[-718.9703979492188, 99.12052917480469, -9.450959205627441, 12.617853164672852, 7.7398176193237305, 14.219797134399414, -16.82939338684082, -2.9076054096221924, -8.690282821655273, -10.418415069580078, -4.181957721710205, -2.4930408000946045]","[33267.68359375, 7905.26611328125, 594.3680419921875, 495.1336364746094, 413.2339782714844, 324.9711608886719, 601.5396728515625, 135.08506774902344, 177.33221435546875, 211.92153930664062, 71.69208526611328, 82.56847381591797]","[-475.8706970214844, 235.23980712890625, 38.411949157714844, 107.29129791259766, 56.7802619934082, 59.27728271484375, 21.04323959350586, 25.89276123046875, 19.60454750061035, 27.019805908203125, 16.97957992553711, 26.947463989257812]","[-934.1996459960938, -56.040077209472656, -69.54270935058594, -25.972412109375, -49.900299072265625, -22.307649612426758, -82.14825439453125, -38.48674011230469, -45.242950439453125, -55.99307632446289, -32.04973602294922, -30.048349380493164]","[458.3289489746094, 291.2798767089844, 107.95465850830078, 133.26370239257812, 106.68055725097656, 81.58493041992188, 103.19149780273438, 64.37950134277344, 64.84749603271484, 83.01287841796875, 49.02931594848633, 56.995811462402344]",1641.4517822265625,1287909.5,3965.279052734375,127.04439544677734,3838.234619140625,0.0586210675537586,0.0057320622727274,0.2558967769145965,0.0,0.2558967769145965,0.055411470143613,0.005341516944368,0.346875,0.0,0.346875,7
audio_song/Actor_07/03-02-01-01-02-02-07.wav,neutral,7,male,"[-695.7793579101562, 100.9473648071289, -13.029589653015137, 14.367694854736328, 9.571117401123047, 12.91771411895752, -17.49643325805664, -1.1664825677871704, -7.141477584838867, -12.630492210388184, -4.231142044067383, -0.5566674470901489]","[33432.0078125, 7602.9873046875, 843.0180053710938, 479.13079833984375, 319.30010986328125, 339.70233154296875, 690.2835693359375, 151.60324096679688, 193.97044372558594, 296.55572509765625, 80.64981842041016, 70.1157455444336]","[-447.0793151855469, 233.56674194335938, 38.456321716308594, 96.09417724609375, 57.02794647216797, 53.93277359008789, 18.519287109375, 34.44792556762695, 17.321687698364258, 27.27234649658203, 16.972423553466797, 23.387935638427734]","[-914.5595703125, -58.161712646484375, -78.14046478271484, -24.379810333251953, -53.98436737060547, -42.854347229003906, -84.54313659667969, -33.611122131347656, -44.540000915527344, -59.06428909301758, -33.998783111572266, -30.78498077392578]","[467.4802551269531, 291.72845458984375, 116.59678649902344, 120.47398376464844, 111.01231384277344, 96.78712463378906, 103.06242370605469, 68.05905151367188, 61.86168670654297, 86.33663940429688, 50.97120666503906, 54.172916412353516]",1723.6864013671875,1388395.5,3974.991455078125,125.03607177734376,3849.955322265625,0.079710304737091,0.0106127839535474,0.4227440357208252,0.0,0.4227440357208252,0.0596182917611489,0.0040401661295712,0.3260416666666667,0.0,0.3260416666666667,7
audio_song/Actor_07/03-02-01-01-01-02-07.wav,neutral,7,male,"[-728.7930908203125, 99.31733703613281, -12.13874340057373, 10.283086776733398, 8.789220809936523, 9.871098518371582, -14.678049087524414, -0.12003180384635925, -6.648163318634033, -11.71540641784668, -1.6494319438934326, -0.5770559310913086]","[30250.59765625, 7992.8212890625, 682.138916015625, 448.67816162109375, 352.9395446777344, 300.3455505371094, 517.277587890625, 75.961181640625, 113.2936782836914, 254.8982696533203, 62.806217193603516, 75.35437774658203]","[-457.9698486328125, 241.63319396972656, 46.10639572143555, 89.03340911865234, 70.27326965332031, 63.36735534667969, 22.338146209716797, 26.362152099609375, 12.996490478515625, 14.578039169311523, 18.950056076049805, 29.1939697265625]","[-923.0466918945312, -11.296430587768555, -80.47857666015625, -31.016048431396484, -31.54722785949707, -38.01121139526367, -77.95503234863281, -25.061752319335938, -37.55607223510742, -66.55148315429688, -29.860767364501953, -30.93085479736328]","[465.07684326171875, 252.92962646484375, 126.58497619628906, 120.04945373535156, 101.82049560546875, 101.37857055664062, 100.29318237304688, 51.42390441894531, 50.55256271362305, 81.12952423095703, 48.810821533203125, 60.12482452392578]",1807.79638671875,1349291.875,3972.644775390625,134.8360137939453,3837.808837890625,0.0484400875866413,0.0052554160356521,0.2866386175155639,0.0,0.2866386175155639,0.0550306658878504,0.0034549385593761,0.3822916666666666,0.0,0.3822916666666666,7
audio_song/Actor_14/03-02-01-01-01-02-14.wav,neutral,14,female,"[-699.9598999023438, 54.58263397216797, -12.74860954284668, 1.9384361505508423, -3.986217737197876, -4.046800136566162, -20.533042907714844, 6.028522491455078, -19.199167251586914, -8.557975769042969, -3.9598922729492188, -9.235662460327148]","[23047.9765625, 3261.666015625, 527.7042236328125, 548.993896484375, 189.84742736816406, 273.6047668457031, 587.5867919921875, 252.48263549804688, 370.0880432128906, 117.15464782714844, 90.06050109863281, 130.42767333984375]","[-474.3357238769531, 162.20147705078125, 58.40448760986328, 83.91946411132812, 33.185611724853516, 53.234683990478516, 24.19333267211914, 50.83509826660156, 0.3925984501838684, 12.752098083496094, 27.744808197021484, 15.217936515808105]","[-858.781005859375, -59.21290588378906, -88.35569763183594, -50.07621765136719, -47.58271789550781, -54.797279357910156, -89.93939971923828, -25.779987335205078, -62.604461669921875, -38.949562072753906, -31.840667724609375, -48.848941802978516]","[384.4452819824219, 221.4143829345703, 146.76019287109375, 133.9956817626953, 80.76832580566406, 108.03196716308594, 114.13273620605469, 76.61508178710938, 62.9970588684082, 51.70166015625, 59.58547592163086, 64.06687927246094]",1820.018310546875,1249453.0,3973.17333984375,126.58724212646484,3846.586181640625,0.0972869396209716,0.0241125896573066,0.876745343208313,0.0,0.876745343208313,0.0445578231292516,0.0036004690046842,0.3947916666666666,0.0,0.3947916666666666,14
audio_speech/Actor_07/03-01-03-02-02-02-07.wav,happy,7,male,"[-558.07275390625, 75.59899139404297, -4.085512638092041, 8.839566230773926, 3.9765026569366455, 16.988954544067383, -9.803319931030273, -6.599619388580322, -7.027416229248047, 1.2665239572525024, -6.169044017791748, 2.3567004203796387]","[29243.515625, 3526.046875, 581.1705322265625, 408.87158203125, 432.8275451660156, 409.6836853027344, 745.490478515625, 207.949462890625, 204.1930389404297, 106.27266693115234, 219.80567932128906, 100.30599975585938]","[-264.065673828125, 183.06033325195312, 59.98131561279297, 80.8282470703125, 63.65508270263672, 73.49760437011719, 33.097999572753906, 26.9080753326416, 19.36072540283203, 30.82303237915039, 25.88872718811035, 25.549062728881836]","[-765.4017944335938, -43.638938903808594, -76.91961669921875, -38.44620895385742, -59.16719055175781, -44.889373779296875, -85.70452880859375, -45.82304382324219, -48.455020904541016, -30.726823806762695, -49.316192626953125, -27.794471740722656]","[501.33612060546875, 226.69927978515625, 136.90093994140625, 119.27445983886719, 122.82227325439453, 118.38697814941406, 118.80252838134766, 72.73111724853516, 67.81575012207031, 61.54985809326172, 75.20491790771484, 53.343536376953125]",1563.564453125,957737.5625,3974.7080078125,138.5816192626953,3836.12646484375,1.1618767976760864,4.182343482971191,8.275551795959473,6.295740604400635e-07,8.275550842285156,0.0631266276041666,0.005149592757225,0.3625,0.0,0.3625,7
audio_speech/Actor_07/03-01-03-02-02-01-07.wav,happy,7,male,"[-596.8607788085938, 95.36042022705078, -9.182151794433594, 8.555428504943848, 6.34827995300293, 15.48670768737793, -16.199953079223633, -3.5371317863464355, -5.371376037597656, -7.681157112121582, -5.033303260803223, 4.236109256744385]","[31021.248046875, 5250.2646484375, 707.1661987304688, 518.5093994140625, 354.538330078125, 472.31842041015625, 928.3699951171875, 211.8989715576172, 239.77413940429688, 235.4415283203125, 102.21389770507812, 113.36920166015625]","[-344.2607116699219, 201.5701446533203, 43.97199249267578, 90.49668884277344, 63.854366302490234, 76.29778289794922, 29.891632080078125, 39.294403076171875, 29.38500213623047, 23.04873275756836, 18.754215240478516, 38.313629150390625]","[-829.8511352539062, -57.279483795166016, -80.30299377441406, -48.89323806762695, -47.452674865722656, -44.907310485839844, -92.38592529296875, -43.71974182128906, -50.53467559814453, -61.72924041748047, -29.452892303466797, -29.74390411376953]","[485.5904235839844, 258.8496398925781, 124.27498626708984, 139.38992309570312, 111.30703735351562, 121.20509338378906, 122.27755737304688, 83.01414489746094, 79.919677734375, 84.77796936035156, 48.20710754394531, 68.05753326416016]",1669.016357421875,1188317.5,3974.9873046875,127.1934585571289,3847.7939453125,0.3895450234413147,0.3400340974330902,2.4743547439575195,8.381903171539307e-09,2.4743547439575195,0.0529599834983498,0.004729264058058,0.3354166666666666,0.0,0.3354166666666666,7
audio_speech/Actor_14/03-01-03-01-02-01-14.wav,happy,14,female,"[-695.3731079101562, 45.793357849121094, -8.838961601257324, 7.638113498687744, -0.4140907824039459, 1.9373807907104492, -14.457893371582031, -3.7553045749664307, -14.305487632751465, -5.014679431915283, -0.8702965378761292, -7.483017444610596]","[25833.73046875, 3779.01806640625, 355.1092224121094, 507.5316162109375, 512.3841552734375, 188.85659790039062, 411.8608093261719, 113.6736831665039, 282.7679443359375, 87.89289093017578, 149.52476501464844, 117.24056243896484]","[-388.4359130859375, 198.07296752929688, 40.42364501953125, 84.78495788574219, 52.943115234375, 39.18397521972656, 14.660141944885254, 32.033748626708984, 4.836688995361328, 17.006471633911133, 43.95685577392578, 15.35975456237793]","[-836.9970703125, -70.29483795166016, -65.60589599609375, -47.43690872192383, -65.57807922363281, -50.81123733520508, -79.94906616210938, -41.46882629394531, -67.83175659179688, -33.018985748291016, -41.86794662475586, -41.307037353515625]","[448.5611572265625, 268.3677978515625, 106.029541015625, 132.22186279296875, 118.52119445800781, 89.99520874023438, 94.60920715332031, 73.50257873535156, 72.66844177246094, 50.02545928955078, 85.82479858398438, 56.66679382324219]",1946.743896484375,1295788.125,3972.99951171875,130.34844970703125,3842.651123046875,0.1178770884871482,0.0817528665065765,1.673877477645874,0.0,1.673877477645874,0.0776331867057673,0.0062945068926959,0.4072916666666666,0.0,0.4072916666666666,14
audio_song/Actor_07/03-02-03-02-02-02-07.wav,happy,7,male,"[-644.571044921875, 94.48374938964844, -13.443655967712402, 7.341111183166504, 9.06310749053955, 10.926487922668457, -20.008968353271484, -9.355938911437988, -6.318946838378906, -7.057871341705322, -8.249924659729004, -1.4772248268127441]","[31773.29296875, 6931.1337890625, 551.0919799804688, 570.0686645507812, 355.2934875488281, 381.6925048828125, 766.759033203125, 231.0031280517578, 187.65115356445312, 200.5804443359375, 120.94567108154297, 94.98953247070312]","[-379.88525390625, 223.02557373046875, 41.658382415771484, 87.10089874267578, 61.10700225830078, 55.70332717895508, 28.431962966918945, 31.33182144165039, 30.11849021911621, 37.407405853271484, 17.59436798095703, 29.760990142822266]","[-856.534423828125, -49.78788757324219, -77.22632598876953, -51.861114501953125, -33.826942443847656, -37.62457275390625, -81.58866882324219, -52.91139221191406, -49.00643539428711, -55.417213439941406, -41.925445556640625, -33.26854705810547]","[476.649169921875, 272.8134765625, 118.88470458984375, 138.96200561523438, 94.93394470214844, 93.32789611816406, 110.0206298828125, 84.24320983886719, 79.12492370605469, 92.82461547851562, 59.519813537597656, 63.029537200927734]",1748.822509765625,1235946.0,3969.4990234375,125.76931762695312,3843.729736328125,0.2098000943660736,0.0906331315636634,1.6447744369506836,3.725290298461914e-09,1.6447744369506836,0.0698772831050228,0.0042363416043764,0.325,0.0,0.325,7
audio_song/Actor_14/03-02-03-02-02-02-14.wav,happy,14,female,"[-603.7305297851562, 60.995582580566406, -28.307336807250977, 1.1103249788284302, -3.6397640705108643, -3.338191032409668, -25.08013916015625, -1.1850861310958862, -6.619903564453125, -14.57164478302002, 1.8259608745574951, -2.037659168243408]","[22871.1875, 4546.83154296875, 1418.4840087890625, 327.99517822265625, 282.4073181152344, 309.8000183105469, 763.9444580078125, 214.2333984375, 137.00845336914062, 293.2802734375, 142.38645935058594, 93.83993530273438]","[-353.3287353515625, 201.84014892578125, 56.007965087890625, 74.31442260742188, 51.4019889831543, 35.248043060302734, 17.825965881347656, 44.219417572021484, 16.934356689453125, 13.24914264678955, 45.92486572265625, 28.65586280822754]","[-773.9608764648438, -85.20063781738281, -131.01193237304688, -54.0904541015625, -58.880210876464844, -71.95783233642578, -100.62513732910156, -44.28447341918945, -53.972633361816406, -52.03802490234375, -28.14993667602539, -33.954734802246094]","[420.63214111328125, 287.040771484375, 187.0198974609375, 128.40487670898438, 110.28219604492188, 107.20587158203125, 118.45110321044922, 88.50389099121094, 70.90699005126953, 65.28717041015625, 74.07479858398438, 62.610595703125]",1981.9581298828125,1259265.125,3974.878662109375,127.61481475830078,3847.263916015625,0.3868629336357116,0.4781680703163147,4.965047836303711,0.0,4.965047836303711,0.0823294082125603,0.0096166938629146,0.5104166666666666,0.0,0.5104166666666666,14
audio_speech/Actor_16/03-01-03-01-02-02-16.wav,happy,16,female,"[-674.6235961914062, 56.81039810180664, -2.4827120304107666, 8.572192192077637, 1.7709463834762573, 5.937429904937744, -9.406623840332031, -4.624677658081055, -8.504883766174316, -5.79917573928833, -4.391036510467529, 0.3328882157802582]","[21392.240234375, 7046.56103515625, 535.3712768554688, 925.3630981445312, 385.86309814453125, 230.55479431152344, 320.3785095214844, 147.93994140625, 196.52891540527344, 138.58193969726562, 106.35221862792969, 56.464622497558594]","[-381.9055480957031, 230.4849395751953, 63.00574493408203, 103.5909652709961, 67.62975311279297, 58.64735412597656, 22.75994110107422, 20.03156280517578, 10.855697631835938, 16.69251823425293, 24.243553161621094, 25.01462173461914]","[-802.7904052734375, -108.8803939819336, -84.28370666503906, -63.99591064453125, -67.31676483154297, -31.416946411132812, -74.40361022949219, -49.290069580078125, -65.94933319091797, -42.12785720825195, -37.41463088989258, -22.176733016967773]","[420.8848571777344, 339.3653259277344, 147.28945922851562, 167.58688354492188, 134.94651794433594, 90.06430053710938, 97.1635513305664, 69.3216323852539, 76.8050308227539, 58.82037353515625, 61.65818405151367, 47.19135284423828]",1765.7568359375,1317737.75,3974.0068359375,127.68660736083984,3846.3203125,0.1497188806533813,0.1377226859331131,3.2657694816589355,0.0,3.2657694816589355,0.0705757472826087,0.0082888823350771,0.4239583333333333,0.0,0.4239583333333333,16
