Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
183.3,185.21,angry,"[-624.00634765625, 105.2989501953125, -23.14720344543457, 52.737274169921875, -15.226222038269043, -3.87419056892395, -5.943117141723633, -7.92312479019165, -10.449197769165039, -0.901757538318634, -10.719380378723145, 3.4055769443511963]","[8248.2294921875, 1611.6722412109375, 983.9082641601562, 1249.5164794921875, 413.4286193847656, 347.47705078125, 178.45130920410156, 247.449462890625, 114.5845947265625, 159.1006622314453, 153.05958557128906, 144.9300994873047]","[-485.1100769042969, 218.44210815429688, 33.678077697753906, 145.10107421875, 29.006296157836914, 36.023109436035156, 41.437049865722656, 29.928878784179688, 25.54755401611328, 42.197757720947266, 23.86160659790039, 31.809280395507812]","[-799.9148559570312, 20.098552703857422, -103.81517028808594, -9.07295036315918, -65.20306396484375, -52.09019470214844, -48.8180046081543, -48.94026184082031, -34.66084289550781, -33.32549285888672, -44.686214447021484, -35.74698257446289]","[314.8047790527344, 198.3435516357422, 137.49325561523438, 154.1740264892578, 94.20935821533203, 88.1133041381836, 90.25505065917969, 78.869140625, 60.208396911621094, 75.52325439453125, 68.54782104492188, 67.55625915527344]",1532.952,1250985.1,3921.967,127.75676,3794.2102,0.06270408,0.0128122615,0.5794853,0.00010390789,0.5793814,0.0952473958333333,0.0030574501885308,0.34375,0.021875,0.321875,male,Ses04M_male,Ses04M_male
191.15,195.16,angry,"[-660.7818603515625, 103.3965072631836, -16.91424560546875, 20.470096588134766, -7.679383277893066, 12.128183364868164, -14.994575500488281, 5.207440376281738, -10.489991188049316, -0.802424967288971, -4.69254207611084, 3.927450180053711]","[4876.439453125, 1174.53173828125, 1020.7999267578125, 697.4146728515625, 375.1783752441406, 242.9523162841797, 224.2931671142578, 188.3514862060547, 151.20681762695312, 176.16500854492188, 129.48204040527344, 164.5428466796875]","[-472.6029052734375, 190.1768798828125, 63.01555633544922, 93.62168884277344, 27.480653762817383, 49.40229797363281, 27.02113151550293, 41.12434387207031, 19.920063018798828, 30.375469207763672, 38.9782829284668, 51.327728271484375]","[-794.9639282226562, 11.26053237915039, -113.24478149414062, -39.882667541503906, -68.51693725585938, -32.37474822998047, -62.04948425292969, -31.667957305908203, -53.87230682373047, -47.48828125, -33.203887939453125, -33.723533630371094]","[322.36102294921875, 178.91635131835938, 176.26034545898438, 133.50436401367188, 95.99758911132812, 81.77704620361328, 89.07061767578125, 72.79229736328125, 73.79237365722656, 77.86375427246094, 72.18217468261719, 85.05126190185547]",1114.8589,671138.56,3950.1372,125.89229,3824.2449,0.020486757,0.0016189927,0.23560071,0.00013125106,0.23546946,0.0939132462686567,0.0034780662844244,0.359375,0.00625,0.353125,male,Ses04M_male,Ses04M_male
107.02,114.81,angry,"[-586.0297241210938, 83.684814453125, -20.040639877319336, 33.17250061035156, -16.479814529418945, 5.037224769592285, -16.88916015625, -1.303005576133728, -12.008195877075195, -6.216813087463379, -5.857122421264648, -1.3075032234191895]","[9947.1376953125, 677.8345947265625, 1250.0076904296875, 835.3546752929688, 535.41064453125, 237.3444366455078, 214.5135955810547, 174.59335327148438, 208.54539489746094, 121.98140716552734, 123.6782455444336, 127.76854705810547]","[-391.065185546875, 145.5574188232422, 48.70611572265625, 105.50920104980469, 27.81609344482422, 61.811134338378906, 28.588680267333984, 35.31041717529297, 19.688339233398438, 30.351306915283203, 29.464569091796875, 38.12113571166992]","[-768.9014282226562, 5.131478309631348, -123.42507934570312, -38.36339569091797, -88.18730163574219, -37.26511001586914, -78.46898651123047, -41.091217041015625, -52.4930419921875, -38.13322448730469, -46.99085998535156, -36.34406280517578]","[377.83624267578125, 140.42593383789062, 172.13119506835938, 143.87258911132812, 116.0033950805664, 99.07624816894531, 107.05766296386719, 76.4016342163086, 72.18138122558594, 68.48452758789062, 76.45542907714844, 74.46519470214844]",1381.7814,1022731.3,3972.7349,128.09395,3844.6409,0.110062174,0.028650532,1.3262181,0.00015627407,1.3260618,0.1011658653846154,0.0037008517955652,0.546875,0.021875,0.525,male,Ses04M_male,Ses04M_male
111.04,114.69,angry,"[-588.5728149414062, 96.60424041748047, -6.347500801086426, 26.33047866821289, -20.9939022064209, 6.742350101470947, -12.406447410583496, -4.170717239379883, -7.1494646072387695, -3.2170162200927734, -10.068697929382324, -0.7454075813293457]","[5586.64404296875, 1405.1334228515625, 684.84228515625, 720.2587280273438, 616.7431030273438, 282.5254821777344, 235.257080078125, 149.20150756835938, 140.63424682617188, 146.58860778808594, 152.75588989257812, 142.23309326171875]","[-441.599365234375, 173.23883056640625, 62.688011169433594, 91.72638702392578, 31.120365142822266, 57.564666748046875, 27.70832061767578, 27.66887664794922, 24.348901748657227, 31.27466583251953, 26.068893432617188, 31.516794204711914]","[-754.9031372070312, 0.6969146728515625, -77.54008483886719, -27.450477600097656, -83.65835571289062, -36.80915832519531, -51.93768310546875, -44.32155990600586, -36.83786392211914, -39.23142623901367, -48.890098571777344, -32.92000961303711]","[313.30377197265625, 172.5419158935547, 140.22808837890625, 119.17686462402344, 114.77871704101562, 94.37382507324219, 79.64600372314453, 71.99043273925781, 61.186767578125, 70.50608825683594, 74.95899200439453, 64.43680572509766]",1254.8987,1075176.5,3959.6763,128.95963,3830.7166,0.10697743,0.043468017,2.0835128,0.00014629611,2.0833664,0.0946977459016393,0.0050457152937578,0.525,0.021875,0.503125,male,Ses04M_male,Ses04M_male
246.65,249.7974,neutral,"[-757.3427124023438, 122.41788482666016, -13.724587440490723, 32.88576889038086, 0.2537864148616791, 21.477712631225586, -9.146849632263184, 3.304189443588257, -10.356285095214844, 4.159855365753174, -1.5742524862289429, 5.141625881195068]","[3275.362060546875, 385.6553649902344, 492.64886474609375, 135.83973693847656, 71.9876480102539, 158.7663116455078, 76.7032470703125, 120.17748260498047, 61.218143463134766, 60.396724700927734, 56.26070785522461, 56.91215133666992]","[-543.6187133789062, 213.54322814941406, 16.542823791503906, 77.49394226074219, 25.011695861816406, 45.513389587402344, 28.423688888549805, 30.788253784179688, 12.501823425292969, 29.07467269897461, 23.2210636138916, 25.439638137817383]","[-807.8685913085938, 49.16875457763672, -122.99565887451172, -1.8164174556732178, -27.40335464477539, -29.417325973510742, -32.61994171142578, -41.94654083251953, -35.36731719970703, -11.476983070373535, -20.017452239990234, -14.540278434753418]","[264.2498779296875, 164.37448120117188, 139.53848266601562, 79.31035614013672, 52.4150505065918, 74.93071746826172, 61.04363250732422, 72.73479461669922, 47.869140625, 40.55165481567383, 43.23851776123047, 39.979915618896484]",756.87744,349116.72,3302.8538,125.59222,3177.2615,0.003330402,7.196713e-05,0.056741625,8.697156e-05,0.056654654,0.0401785714285714,0.0004858188066893,0.125,0.003125,0.121875,male,Ses04M_male,Ses04M_male
73.7877,82.36,neutral,"[-693.8152465820312, 100.75037384033203, -3.1891367435455322, 32.41364288330078, -4.188077449798584, 11.869741439819336, -2.3224403858184814, -2.1475183963775635, -6.250200271606445, 1.001186490058899, -4.74148416519165, 4.368669033050537]","[6047.77978515625, 1151.8201904296875, 633.7310791015625, 591.6527709960938, 225.29530334472656, 245.54566955566406, 141.55589294433594, 167.5010223388672, 128.9141845703125, 94.4057388305664, 105.19954681396484, 74.46540069580078]","[-433.0132141113281, 207.9884796142578, 42.1493034362793, 122.18400573730469, 34.425628662109375, 62.203094482421875, 42.30953598022461, 32.90335464477539, 27.720779418945312, 31.974895477294922, 19.26990509033203, 44.33892822265625]","[-807.4384155273438, -29.626338958740234, -145.12725830078125, -40.44054412841797, -69.212158203125, -46.111507415771484, -45.44567108154297, -47.83116912841797, -43.24872589111328, -32.54313659667969, -41.42822265625, -17.02416229248047]","[374.4252014160156, 237.6148223876953, 187.2765655517578, 162.62454223632812, 103.63778686523438, 108.31460571289062, 87.75520324707031, 80.73452758789062, 70.9695053100586, 64.51803588867188, 60.69812774658203, 61.36309051513672]",1165.2896,980826.4,3957.1418,125.21989,3831.9219,0.018824358,0.0041228137,0.55255175,2.9173912e-05,0.5525226,0.0727855477855477,0.0027231884216696,0.403125,0.003125,0.4,male,Ses04M_male,Ses04M_male
40.0135,42.8574,neutral,"[-714.6598510742188, 116.44202423095703, -8.451981544494629, 28.444185256958008, -9.343058586120605, 15.034621238708496, -5.9659953117370605, 1.168834924697876, -8.088469505310059, 1.4594825506210327, -2.947535991668701, 5.605975151062012]","[7350.22607421875, 1314.1727294921875, 516.5655517578125, 78.71630096435547, 282.238037109375, 230.59017944335938, 178.30966186523438, 166.262939453125, 122.46332550048828, 82.31663513183594, 87.42084503173828, 98.62783813476562]","[-477.5696716308594, 199.73858642578125, 41.39197540283203, 54.034141540527344, 19.184688568115234, 60.694923400878906, 30.71767807006836, 25.570396423339844, 17.591083526611328, 29.769350051879883, 18.32050895690918, 39.57023620605469]","[-792.553955078125, -20.617759704589844, -94.17788696289062, 2.06503963470459, -54.786537170410156, -27.21999740600586, -49.68415832519531, -43.504695892333984, -41.131591796875, -17.45374298095703, -29.600862503051758, -25.821489334106445]","[314.9842834472656, 220.35635375976562, 135.56985473632812, 51.96910095214844, 73.97122192382812, 87.9149169921875, 80.40184020996094, 69.07508850097656, 58.72267532348633, 47.22309112548828, 47.92137145996094, 65.3917236328125]",1043.036,848010.6,3939.489,125.135284,3814.3538,0.011997601,0.0009323872,0.18779173,6.389478e-05,0.18772784,0.0760307017543859,0.0103620818424899,0.534375,0.00625,0.5281250000000001,male,Ses04M_male,Ses04M_male
218.91,222.07,neutral,"[-630.8097534179688, 95.945556640625, -8.000393867492676, 34.72160339355469, -6.072459697723389, 8.896146774291992, -17.413137435913086, -2.5860402584075928, -7.596224308013916, -5.792159080505371, -9.711613655090332, -0.9796019196510315]","[6743.5078125, 1825.8111572265625, 1064.283203125, 466.8587341308594, 326.9529724121094, 299.4202880859375, 250.83705139160156, 149.33328247070312, 144.53903198242188, 130.5093231201172, 137.8814697265625, 147.53369140625]","[-385.0406188964844, 162.129150390625, 55.33356475830078, 101.01641082763672, 29.98455047607422, 63.78102111816406, 25.679853439331055, 34.52057647705078, 20.329622268676758, 29.74742889404297, 17.307819366455078, 40.02238464355469]","[-783.1405029296875, -79.50802612304688, -114.89482116699219, -20.181987762451172, -57.66379928588867, -35.97614288330078, -61.27537155151367, -36.105613708496094, -42.723350524902344, -35.606807708740234, -43.48701095581055, -31.823890686035156]","[398.0998840332031, 241.63717651367188, 170.2283935546875, 121.19839477539062, 87.64834594726562, 99.75716400146484, 86.9552230834961, 70.62619018554688, 63.05297088623047, 65.35423278808594, 60.794830322265625, 71.84627532958984]",1162.4639,994045.2,3973.9631,128.00012,3845.963,0.04375746,0.004370321,0.63391936,0.0001936066,0.63372576,0.0910981861198738,0.0121908496359054,0.628125,0.009375,0.61875,male,Ses04M_male,Ses04M_male
47.73,51.02,neutral,"[-736.37841796875, 114.92640686035156, -1.877929449081421, 22.897615432739258, -0.1844957321882248, 12.073197364807129, -5.5403151512146, 2.81166410446167, -1.664046049118042, -2.0460612773895264, -2.853959798812866, 3.288564682006836]","[5401.3115234375, 433.3167724609375, 564.72119140625, 119.77985382080078, 132.09967041015625, 87.43804168701172, 123.50059509277344, 177.20677185058594, 90.66505432128906, 76.29656982421875, 93.49267578125, 90.1559066772461]","[-426.4934387207031, 177.11276245117188, 43.302703857421875, 71.19401550292969, 22.711532592773438, 39.388946533203125, 34.39375305175781, 41.138023376464844, 31.21190643310547, 29.829959869384766, 21.89150619506836, 37.03239822387695]","[-796.3048706054688, 52.815216064453125, -99.47683715820312, -4.315929412841797, -39.93151092529297, -18.032392501831055, -38.17288589477539, -52.481048583984375, -29.689918518066406, -28.779985427856445, -29.145931243896484, -19.90772819519043]","[369.8114318847656, 124.29754638671875, 142.779541015625, 75.50994873046875, 62.643043518066406, 57.42134094238281, 72.56663513183594, 93.61907196044922, 60.901824951171875, 58.609947204589844, 51.037437438964844, 56.94012451171875]",841.9309,484391.7,3950.4355,125.15116,3825.2844,0.013928216,0.0032308733,0.39326346,0.00011683791,0.39314663,0.0544318181818181,0.0007893078512396,0.178125,0.009375,0.16875,male,Ses04M_male,Ses04M_male
5.9327,9.3542,neutral,"[-732.8816528320312, 106.33184814453125, -13.537734031677246, 34.4942626953125, -9.13916015625, 21.26456642150879, -20.751731872558594, 9.685556411743164, -15.47802734375, 1.9893097877502441, -11.512468338012695, 7.0790696144104]","[1215.8739013671875, 288.0668640136719, 187.03994750976562, 124.47307586669922, 111.70571899414062, 83.2175521850586, 97.40606689453125, 79.88802337646484, 84.0947494506836, 69.4999008178711, 72.47247314453125, 83.73492431640625]","[-614.8630981445312, 141.85189819335938, 18.592540740966797, 64.43718719482422, 19.63834571838379, 48.157596588134766, 3.1552815437316895, 42.91925811767578, 11.570775032043457, 21.735469818115234, 10.895352363586426, 31.5433292388916]","[-800.5687255859375, 51.1971549987793, -68.49090576171875, 6.518468856811523, -40.89071273803711, -5.757548809051514, -52.030242919921875, -13.999448776245117, -41.99150848388672, -27.293785095214844, -33.44619369506836, -22.847105026245117]","[185.70562744140625, 90.65473937988281, 87.08345031738281, 57.91871643066406, 60.52906036376953, 53.91514587402344, 55.185523986816406, 56.91870880126953, 53.56228256225586, 49.02925491333008, 44.34154510498047, 54.39043426513672]",1004.0301,613515.56,3957.026,128.13759,3828.8882,0.0012060392,2.4939163e-06,0.011675462,8.60705e-06,0.011666855,0.0663447521865889,0.0010690598995741,0.234375,0.003125,0.23125,male,Ses04M_male,Ses04M_male
