relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
audio_speech/Actor_23/03-01-02-02-02-02-23.wav,neutral,23,male,"[-749.3423461914062, 73.71025848388672, 6.26129674911499, 12.024375915527344, 4.513980865478516, 16.253070831298828, -3.1168289184570312, 3.9043779373168945, -2.5112075805664062, -1.8937798738479614, -4.8162102699279785, -2.092554807662964]","[27515.70703125, 6532.05615234375, 458.09716796875, 575.6644897460938, 213.13232421875, 307.91265869140625, 275.1518859863281, 82.24353790283203, 109.97770690917969, 86.68791198730469, 104.19451141357422, 57.677791595458984]","[-414.7121276855469, 226.34478759765625, 63.701942443847656, 115.38484191894531, 45.68602752685547, 66.38738250732422, 28.384340286254883, 33.917625427246094, 27.413171768188477, 28.054241180419922, 21.824302673339844, 18.484893798828125]","[-895.8264770507812, -48.359004974365234, -63.18695831298828, -32.454200744628906, -50.23662185668945, -8.421993255615234, -56.09711456298828, -23.139585494995117, -38.501625061035156, -31.989852905273438, -39.93193054199219, -32.16144561767578]","[481.1143493652344, 274.70379638671875, 126.88890075683594, 147.83905029296875, 95.92265319824219, 74.80937194824219, 84.48145294189453, 57.057212829589844, 65.914794921875, 60.04409408569336, 61.75623321533203, 50.646339416503906]",1699.1573486328125,1219284.125,3970.828369140625,125.03719329833984,3845.791259765625,0.045102585107088,0.011932723224163,0.7200431823730469,0.0,0.7200431823730469,0.0538778202328966,0.0031348030192478,0.3010416666666666,0.0,0.3010416666666666,23
audio_song/Actor_11/03-02-02-02-01-02-11.wav,neutral,11,male,"[-672.8489990234375, 118.69071197509766, 8.491373062133789, 23.96491050720215, -1.1185296773910522, 11.587629318237305, -6.106663703918457, 7.176567554473877, -2.1103758811950684, -4.885049343109131, -10.528594970703125, -8.106411933898926]","[21048.205078125, 4583.22265625, 1185.6146240234375, 588.5531616210938, 584.2086181640625, 462.5528564453125, 371.67218017578125, 168.5150604248047, 101.59050750732422, 115.08717346191406, 148.38124084472656, 112.50997924804688]","[-443.1357116699219, 221.83065795898438, 87.56024169921875, 123.40757751464844, 52.06549072265625, 70.55045318603516, 30.734407424926758, 38.409523010253906, 25.84671974182129, 25.384735107421875, 22.404945373535156, 20.249704360961914]","[-908.697021484375, 0.0, -95.34672546386719, -18.264347076416016, -61.941078186035156, -40.34223175048828, -50.10491943359375, -45.47780227661133, -30.510602951049805, -34.283653259277344, -44.03917694091797, -37.362911224365234]","[465.5613098144531, 221.83065795898438, 182.90696716308594, 141.6719207763672, 114.0065689086914, 110.89268493652344, 80.83932495117188, 83.8873291015625, 56.357322692871094, 59.66838836669922, 66.44412231445312, 57.61261749267578]",1523.031494140625,1336764.75,3972.7705078125,127.82569122314452,3844.94482421875,0.1005899682641029,0.0244742222130298,1.058876872062683,1.0244548320770264e-08,1.058876872062683,0.0540106275303643,0.0034249951566799,0.25,0.0,0.25,11
audio_song/Actor_11/03-02-02-01-01-02-11.wav,neutral,11,male,"[-688.1644287109375, 101.56828308105469, 15.63148307800293, 20.996015548706055, -2.2027525901794434, 11.301486015319824, -4.826184272766113, 5.792893409729004, -2.116799831390381, 0.6777031421661377, -8.274192810058594, -5.10508918762207]","[27298.5859375, 6099.90966796875, 754.8865356445312, 470.51373291015625, 414.2802734375, 382.7693176269531, 369.2315368652344, 119.58856964111328, 120.6657943725586, 131.92025756835938, 208.20338439941406, 128.59451293945312]","[-415.6291198730469, 215.3408203125, 75.67204284667969, 97.55108642578125, 41.16206359863281, 67.33476257324219, 41.69083023071289, 35.329498291015625, 17.934738159179688, 29.782634735107422, 14.368459701538086, 15.614015579223633]","[-891.1312866210938, -66.50469970703125, -74.51148223876953, -25.06820297241211, -56.620723724365234, -41.883338928222656, -50.57942199707031, -39.67993927001953, -34.62897491455078, -39.28247833251953, -46.886688232421875, -34.33740997314453]","[475.5021667480469, 281.84552001953125, 150.18353271484375, 122.61929321289062, 97.78279113769531, 109.21810150146484, 92.27024841308594, 75.00943756103516, 52.56371307373047, 69.06510925292969, 61.255149841308594, 49.95142364501953]",1076.187744140625,969261.6875,3956.5068359375,125.00164031982422,3831.505126953125,0.1140642985701561,0.0329391583800315,1.1337203979492188,2.5145709514617923e-08,1.1337203979492188,0.047291179906542,0.0037793847958105,0.3520833333333333,0.0,0.3520833333333333,11
audio_speech/Actor_23/03-01-02-01-02-01-23.wav,neutral,23,male,"[-761.57373046875, 67.211181640625, 5.9333038330078125, 10.7206449508667, 4.22263765335083, 12.907018661499023, -5.072795391082764, 2.8978431224823, -2.142353057861328, -1.710651159286499, -4.5834832191467285, -2.3972554206848145]","[27402.138671875, 6678.36865234375, 377.7184753417969, 571.1046752929688, 192.58258056640625, 308.51947021484375, 289.22503662109375, 62.40483093261719, 86.6968765258789, 79.97648620605469, 123.83070373535156, 76.62743377685547]","[-412.93646240234375, 233.72332763671875, 66.56393432617188, 117.42916870117188, 48.08660125732422, 64.6071548461914, 25.775455474853516, 36.24372482299805, 22.13890838623047, 22.358074188232422, 22.69083023071289, 25.090560913085938]","[-897.1249389648438, -60.58682632446289, -50.02912139892578, -34.059818267822266, -43.30555725097656, -20.200088500976562, -60.121524810791016, -25.85980987548828, -33.06280517578125, -35.182945251464844, -47.52967071533203, -38.826332092285156]","[484.1884765625, 294.3101501464844, 116.59305572509766, 151.48898315429688, 91.39215850830078, 84.80724334716797, 85.89698028564453, 62.10353469848633, 55.20171356201172, 57.541019439697266, 70.22050476074219, 63.916893005371094]",1700.5809326171875,1241554.875,3972.5205078125,125.4051742553711,3847.115234375,0.0447572208940982,0.0162890627980232,0.9957324266433716,0.0,0.9957324266433716,0.0446097488038277,0.003021119529994,0.33125,0.0,0.33125,23
audio_speech/Actor_23/03-01-02-01-01-02-23.wav,neutral,23,male,"[-807.5779418945312, 71.8404769897461, 9.010558128356934, 13.60256576538086, 5.153445243835449, 16.819717407226562, -3.3726000785827637, 4.249828338623047, -3.1488449573516846, -0.36343914270401, -3.1435954570770264, -2.818134307861328]","[29800.15625, 5233.271484375, 396.30560302734375, 517.8389892578125, 240.50584411621094, 402.6031799316406, 200.05215454101562, 77.9527359008789, 91.15200805664062, 72.07315063476562, 97.6556167602539, 83.01807403564453]","[-480.69842529296875, 217.0360870361328, 60.332481384277344, 121.2489242553711, 55.020660400390625, 75.31388854980469, 22.872108459472656, 35.843711853027344, 16.672636032104492, 32.325439453125, 23.616065979003906, 25.685291290283203]","[-964.3298950195312, -15.218428611755371, -60.87871170043945, -17.28297233581543, -36.433692932128906, -10.397977828979492, -48.87019348144531, -25.350841522216797, -37.33952331542969, -28.65048599243164, -33.147796630859375, -35.68745422363281]","[483.6314697265625, 232.2545166015625, 121.21119689941406, 138.53189086914062, 91.45435333251953, 85.71186828613281, 71.74230194091797, 61.19455337524414, 54.01216125488281, 60.97592544555664, 56.76386260986328, 61.372745513916016]",1738.208251953125,1232120.125,3974.472412109375,125.65387725830078,3848.818603515625,0.018296368420124,0.0016820757882669,0.2056130170822143,0.0,0.2056130170822143,0.0613255718954248,0.0054523605913123,0.4614583333333333,0.0,0.4614583333333333,23
audio_speech/Actor_11/03-01-02-01-01-02-11.wav,neutral,11,male,"[-830.572021484375, 85.70599365234375, 22.10009765625, 31.712749481201172, 14.16782283782959, 24.441396713256836, 8.669512748718262, 11.85789966583252, 5.888366222381592, 3.290452718734741, 2.3097994327545166, 2.8198604583740234]","[25097.869140625, 3421.10205078125, 640.0651245117188, 510.3167419433594, 252.12078857421875, 250.67037963867188, 214.52264404296875, 104.52102661132812, 101.43282318115234, 128.72027587890625, 91.60763549804688, 83.15592193603516]","[-509.96026611328125, 199.68154907226562, 85.87313842773438, 119.59754943847656, 48.392433166503906, 72.42842864990234, 38.232574462890625, 38.47972106933594, 25.5833740234375, 38.79267120361328, 23.32649803161621, 26.834943771362305]","[-1041.110107421875, -0.2579699754714966, -83.32908630371094, -1.6524848937988281, -40.41280746459961, -18.868576049804688, -43.866485595703125, -23.682350158691406, -39.647857666015625, -25.658138275146484, -30.327857971191406, -27.377735137939453]","[531.1498413085938, 199.93951416015625, 169.2022247314453, 121.25003051757812, 88.80523681640625, 91.29700469970703, 82.09906005859375, 62.162071228027344, 65.23123168945312, 64.4508056640625, 53.65435791015625, 54.212677001953125]",1311.5675048828125,1188805.5,3974.700927734375,126.3323974609375,3848.36865234375,0.0039149443618953,3.8782225601607934e-05,0.0285192094743251,2.169981598854065e-07,0.0285189934074878,0.0410834580838323,0.0025522402538517,0.278125,0.0,0.278125,11
audio_song/Actor_23/03-02-02-01-02-01-23.wav,neutral,23,male,"[-655.375, 103.19599151611328, -2.6683545112609863, 8.941845893859863, 4.8959808349609375, 20.59077262878418, -9.552102088928223, -0.3488064706325531, -3.9785966873168945, -6.563756465911865, -5.346174240112305, -5.872092247009277]","[29826.40234375, 7986.537109375, 619.8494873046875, 771.9640502929688, 231.31805419921875, 283.00335693359375, 494.9892883300781, 169.26194763183594, 153.30328369140625, 191.3846893310547, 145.46620178222656, 160.78309631347656]","[-380.84527587890625, 241.6680450439453, 61.56037139892578, 111.33773040771484, 62.02307891845703, 68.66423034667969, 35.239742279052734, 29.279468536376953, 17.773462295532227, 24.036231994628906, 22.33709716796875, 19.426334381103516]","[-858.5140991210938, -61.09150695800781, -60.96974563598633, -33.90625, -49.115379333496094, -28.862918853759766, -59.25585174560547, -46.35368347167969, -34.6297492980957, -38.663116455078125, -39.49359893798828, -35.010345458984375]","[477.6688232421875, 302.7595520019531, 122.53012084960938, 145.24398803710938, 111.13845825195312, 97.52714538574219, 94.49559020996094, 75.63314819335938, 52.40321350097656, 62.69934844970703, 61.83069610595703, 54.43667984008789]",1403.0089111328125,1081517.125,3968.296630859375,127.36805725097656,3840.928466796875,0.2147047072649002,0.1080482006072998,1.846501111984253,0.0,1.846501111984253,0.0540893377001455,0.0036651690717835,0.325,0.0,0.325,23
audio_speech/Actor_23/03-01-02-01-02-02-23.wav,neutral,23,male,"[-764.9600830078125, 68.89681243896484, 6.279331684112549, 12.547980308532715, 4.649651050567627, 15.130411148071289, -4.971848487854004, 3.0889885425567627, -1.4626177549362183, -0.7506076693534851, -4.569713592529297, -1.2111124992370605]","[29358.916015625, 6761.17578125, 409.2930908203125, 640.8215942382812, 215.95468139648438, 338.1059875488281, 251.8050994873047, 69.28752136230469, 110.30897521972656, 82.36302185058594, 115.05117797851562, 58.78409957885742]","[-460.55706787109375, 252.95391845703125, 58.41094207763672, 112.25114440917969, 62.3625602722168, 73.38285827636719, 25.289390563964844, 33.66624450683594, 20.291942596435547, 28.349990844726562, 16.556564331054688, 19.94084930419922]","[-911.5294799804688, -62.04419708251953, -68.60222625732422, -45.67201614379883, -61.72699737548828, -11.410818099975586, -50.95469665527344, -32.01825714111328, -41.61286163330078, -34.29176712036133, -42.50968933105469, -32.898895263671875]","[450.972412109375, 314.99810791015625, 127.01316833496094, 157.92315673828125, 124.08955383300781, 84.7936782836914, 76.24408721923828, 65.68450164794922, 61.90480422973633, 62.64175796508789, 59.066253662109375, 52.839744567871094]",1699.8211669921875,1246876.125,3973.72998046875,125.32080841064452,3848.4091796875,0.0333927236497402,0.00485126581043,0.4593935310840606,0.0,0.4593935310840606,0.0503325020781379,0.0038148150190513,0.3322916666666666,0.0,0.3322916666666666,23
audio_song/Actor_23/03-02-02-01-01-02-23.wav,neutral,23,male,"[-683.5889282226562, 102.56791687011719, 2.358013153076172, 12.615375518798828, 4.103292465209961, 20.36174201965332, -6.2641448974609375, 0.07494848221540451, -3.488967180252075, -5.0930585861206055, -3.2115838527679443, -7.974497318267822]","[28093.2421875, 7111.3017578125, 815.547607421875, 488.2837219238281, 263.1007995605469, 309.8363037109375, 322.2528076171875, 114.91682434082031, 135.2705535888672, 158.0037384033203, 148.1748046875, 212.3004150390625]","[-405.37225341796875, 236.83737182617188, 84.83528137207031, 107.05941772460938, 57.176475524902344, 79.33050537109375, 28.97844886779785, 40.53227233886719, 15.364517211914062, 17.731388092041016, 25.108383178710938, 16.20946502685547]","[-874.2254638671875, -30.47974395751953, -72.41972351074219, -24.02938461303711, -41.38489532470703, -14.724102020263672, -54.32423400878906, -37.24528503417969, -33.42326354980469, -38.67939376831055, -33.41770935058594, -38.34967041015625]","[468.85321044921875, 267.3171081542969, 157.2550048828125, 131.08880615234375, 98.56137084960938, 94.05461120605469, 83.30268096923828, 77.77755737304688, 48.78778076171875, 56.41078186035156, 58.526092529296875, 54.55913543701172]",1412.8818359375,1105229.375,3967.49951171875,129.94818115234375,3837.55126953125,0.13543401658535,0.0428067333996295,0.831508994102478,2.7939677238464355e-09,0.831508994102478,0.053361325256975,0.0025301229430491,0.328125,0.0,0.328125,23
audio_song/Actor_11/03-02-02-02-01-01-11.wav,neutral,11,male,"[-688.1768188476562, 113.79505920410156, 16.692888259887695, 24.366037368774414, -2.2561752796173096, 12.728550910949707, -6.455718994140625, 4.860975742340088, -2.056248903274536, 0.04077709838747978, -6.653339385986328, -8.053971290588379]","[26682.833984375, 5613.9033203125, 930.9353637695312, 518.87646484375, 404.9894714355469, 413.4086608886719, 408.4855651855469, 134.86619567871094, 113.59284973144531, 120.8377914428711, 127.3283462524414, 147.82293701171875]","[-428.5248718261719, 220.47064208984375, 94.87974548339844, 125.60143280029297, 40.16871643066406, 66.29496765136719, 37.98846435546875, 30.32809066772461, 24.063312530517578, 31.438922882080078, 19.132232666015625, 17.665592193603516]","[-910.2597045898438, 0.0, -95.51318359375, -14.037528991699219, -50.074005126953125, -37.64570617675781, -58.4718017578125, -40.40534210205078, -33.64644241333008, -32.297996520996094, -35.33917236328125, -36.866943359375]","[481.7348327636719, 220.47064208984375, 190.39292907714844, 139.6389617919922, 90.24272155761719, 103.940673828125, 96.46026611328125, 70.73342895507812, 57.709754943847656, 63.73691940307617, 54.471405029296875, 54.532535552978516]",1081.8193359375,922129.75,3966.04541015625,125.02043914794922,3841.02490234375,0.1020083948969841,0.0193040017038583,0.5993503332138062,0.0,0.5993503332138062,0.0372248043052837,0.0022933597458303,0.2552083333333333,0.0,0.2552083333333333,11
audio_song/Actor_23/03-02-02-02-02-02-23.wav,neutral,23,male,"[-639.514404296875, 101.99150848388672, 2.1644349098205566, 10.065210342407227, 2.114569664001465, 17.439777374267578, -8.269539833068848, 0.1869782656431198, -4.730771064758301, -2.987912178039551, -5.280977249145508, -7.506875514984131]","[27336.068359375, 7867.90380859375, 619.3612060546875, 664.472900390625, 245.14926147460938, 242.5515899658203, 436.9798278808594, 125.31303405761719, 174.0213623046875, 113.99539947509766, 128.04493713378906, 151.73292541503906]","[-380.15447998046875, 237.10238647460938, 65.9928970336914, 113.32835388183594, 52.49285125732422, 66.83663940429688, 29.677932739257812, 29.18729019165039, 20.58922004699707, 27.682846069335938, 18.570770263671875, 12.045373916625977]","[-834.18115234375, -55.14772033691406, -50.736228942871094, -43.10645294189453, -44.894744873046875, -21.208913803100586, -52.127716064453125, -36.92961883544922, -42.36298370361328, -34.572853088378906, -31.83759307861328, -37.59004211425781]","[454.02667236328125, 292.2501220703125, 116.7291259765625, 156.434814453125, 97.3875961303711, 88.0455551147461, 81.80564880371094, 66.11691284179688, 62.95220184326172, 62.255699157714844, 50.408363342285156, 49.635414123535156]",1366.1865234375,1053111.625,3970.564453125,125.54850006103516,3845.015869140625,0.2206561714410781,0.1155457943677902,2.1099939346313477,0.0,2.1099939346313477,0.0522583502024291,0.0036330388592271,0.325,0.0,0.325,23
audio_song/Actor_23/03-02-02-01-01-01-23.wav,neutral,23,male,"[-683.9710693359375, 101.58623504638672, 6.298376083374023, 12.4627103805542, 3.550588846206665, 23.084936141967773, -6.9138617515563965, 0.7607364654541016, -3.8640520572662354, -7.972541809082031, -3.7993521690368652, -5.884896755218506]","[25279.03125, 6226.5830078125, 575.4967041015625, 481.2336730957031, 395.1209411621094, 295.29180908203125, 402.9609680175781, 98.21543884277344, 124.32528686523438, 187.3457794189453, 141.32052612304688, 137.1555938720703]","[-434.092529296875, 217.9971160888672, 75.30535888671875, 119.14640808105469, 61.98052215576172, 67.98367309570312, 25.05736541748047, 32.77134323120117, 18.737768173217773, 20.42702865600586, 21.434249877929688, 18.659778594970703]","[-869.9368286132812, -64.41085815429688, -53.77460479736328, -27.787153244018555, -56.27177047729492, -8.6348876953125, -51.197052001953125, -36.391334533691406, -44.11851501464844, -45.092979431152344, -35.03976058959961, -36.0350456237793]","[435.84429931640625, 282.407958984375, 129.0799560546875, 146.93356323242188, 118.25228881835938, 76.61856079101562, 76.2544174194336, 69.16267395019531, 62.856285095214844, 65.52000427246094, 56.4740104675293, 54.69482421875]",1364.16357421875,1053918.875,3968.7998046875,125.30323791503906,3843.49658203125,0.1008040234446525,0.0289657171815633,1.0518592596054075,2.7939677238464355e-09,1.0518592596054075,0.044181263269639,0.0019157540737698,0.24375,0.0,0.24375,23
audio_song/Actor_11/03-02-02-02-02-01-11.wav,neutral,11,male,"[-675.4042358398438, 105.4647216796875, 17.032005310058594, 25.07701301574707, -3.5773329734802246, 10.93985652923584, -3.0804755687713623, 6.389095306396484, -3.329916000366211, -0.601836085319519, -9.235089302062988, -6.393033504486084]","[25016.265625, 6471.19384765625, 710.470458984375, 757.69921875, 408.541748046875, 382.5117492675781, 336.8147277832031, 149.39697265625, 154.7442626953125, 133.212158203125, 185.29461669921875, 131.7110595703125]","[-441.40545654296875, 217.09524536132812, 87.04106903076172, 127.483154296875, 46.644683837890625, 55.26581573486328, 36.2982063293457, 34.50444030761719, 17.953529357910156, 29.36394500732422, 18.218610763549805, 14.38912296295166]","[-886.244140625, -52.046852111816406, -66.16656494140625, -15.57752799987793, -65.47296142578125, -42.063560485839844, -52.00886154174805, -44.07111358642578, -39.61669921875, -42.235939025878906, -45.648536682128906, -36.43492126464844]","[444.83868408203125, 269.14208984375, 153.2076416015625, 143.06068420410156, 112.11764526367188, 97.32937622070312, 88.30706787109375, 78.57555389404297, 57.570228576660156, 71.59988403320312, 63.867149353027344, 50.82404327392578]",1169.2431640625,1105905.125,3961.46875,127.6326904296875,3833.8359375,0.1147481426596641,0.0216623209416866,0.7677263021469116,1.7695128917694092e-08,0.7677263021469116,0.0539078411405295,0.0050035484342168,0.3333333333333333,0.0,0.3333333333333333,11
audio_speech/Actor_11/03-01-02-02-01-01-11.wav,neutral,11,male,"[-836.317626953125, 80.63720703125, 17.715871810913086, 28.812376022338867, 9.731292724609375, 23.536361694335938, 6.29096794128418, 9.372749328613281, 5.839183807373047, 3.2405898571014404, 2.500974178314209, 2.3258140087127686]","[20986.28125, 3816.039794921875, 811.92919921875, 561.147705078125, 310.46490478515625, 317.9324035644531, 262.4377136230469, 114.055908203125, 104.99784088134766, 120.08013153076172, 76.07080841064453, 65.45667266845703]","[-491.879150390625, 203.43243408203125, 82.80836486816406, 97.43682861328125, 49.03468704223633, 82.29036712646484, 41.714088439941406, 57.07225036621094, 33.66949462890625, 31.260150909423828, 25.89716339111328, 24.32201385498047]","[-1037.9852294921875, -75.88345336914062, -83.16925811767578, -31.654102325439453, -60.587860107421875, -13.129547119140625, -42.89804458618164, -16.16845703125, -26.41462516784668, -32.07754898071289, -25.426122665405273, -20.778438568115234]","[546.1060791015625, 279.3158874511719, 165.97763061523438, 129.09092712402344, 109.62254333496094, 95.41991424560547, 84.61213684082031, 73.24070739746094, 60.08412170410156, 63.33769989013672, 51.32328796386719, 45.1004524230957]",1444.235595703125,1235106.375,3970.551025390625,125.17706298828124,3845.3740234375,0.0024422511924058,2.522190334275365e-05,0.0344032496213912,0.0,0.0344032496213912,0.0622205946180555,0.0066686089759991,0.4041666666666667,0.0,0.4041666666666667,11
audio_speech/Actor_23/03-01-02-02-02-01-23.wav,neutral,23,male,"[-777.6405029296875, 70.12499237060547, 6.763500690460205, 11.606966018676758, 5.491517543792725, 17.3360538482666, -3.4078662395477295, 3.3186349868774414, -4.140349864959717, -2.2404956817626953, -4.646223545074463, -1.1361680030822754]","[29809.66015625, 5707.6015625, 368.197509765625, 544.4952392578125, 198.76524353027344, 365.9174499511719, 260.5573425292969, 54.350738525390625, 113.78789520263672, 75.26415252685547, 110.79417419433594, 65.32088470458984]","[-447.6501159667969, 230.2008819580078, 60.978179931640625, 110.704345703125, 49.74833679199219, 80.30276489257812, 28.05600357055664, 26.165340423583984, 19.672760009765625, 20.639026641845703, 18.876293182373047, 30.252586364746094]","[-929.0968017578125, -61.07072830200195, -70.64125061035156, -24.760726928710938, -35.53172302246094, -6.972908973693848, -55.90836715698242, -17.353425979614258, -39.34922790527344, -29.226272583007812, -41.025577545166016, -30.883541107177734]","[481.4466857910156, 291.2716064453125, 131.6194305419922, 135.46507263183594, 85.28005981445312, 87.27567291259766, 83.96437072753906, 43.518768310546875, 59.02198791503906, 49.865299224853516, 59.90187072753906, 61.13612747192383]",1710.8370361328125,1223094.625,3974.63671875,125.07308197021484,3849.563720703125,0.0254683848470449,0.0029668232891708,0.2978944778442383,0.0,0.2978944778442383,0.0504511354420113,0.0028404818816521,0.3239583333333333,0.0,0.3239583333333333,23
audio_speech/Actor_11/03-01-02-02-01-02-11.wav,neutral,11,male,"[-851.3534545898438, 70.43067932128906, 10.742234230041504, 31.645530700683594, 11.262153625488281, 21.18539810180664, 7.497454643249512, 9.386374473571777, 6.666375160217285, 5.033891677856445, 3.098503589630127, 0.4313525855541229]","[22374.244140625, 3730.791748046875, 737.3931274414062, 629.9724731445312, 279.897216796875, 269.61029052734375, 196.3248291015625, 125.26494598388672, 84.44775390625, 121.15206146240234, 72.69697570800781, 133.357177734375]","[-497.78436279296875, 190.85267639160156, 76.84883880615234, 122.43306732177734, 53.72028350830078, 69.41385650634766, 50.46502685546875, 35.09931564331055, 28.287681579589844, 38.22938537597656, 23.935638427734375, 24.801250457763672]","[-1055.2088623046875, -51.797454833984375, -93.72347259521484, -14.943445205688477, -47.06245422363281, -17.519290924072266, -34.82099533081055, -38.70698547363281, -21.307437896728516, -28.415407180786133, -24.177120208740234, -34.75807189941406]","[557.4244995117188, 242.65013122558594, 170.5723114013672, 137.3765106201172, 100.7827377319336, 86.93315124511719, 85.28602600097656, 73.80630493164062, 49.59511947631836, 66.64479064941406, 48.11275863647461, 59.559322357177734]",1545.5916748046875,1289091.25,3969.6640625,125.6213836669922,3844.042724609375,0.0021617992315441,2.3516133296652697e-05,0.0377265959978103,3.725290298461914e-09,0.03772659227252,0.0701203208556149,0.0069932864085868,0.3958333333333333,0.0,0.3958333333333333,11
audio_song/Actor_11/03-02-02-02-02-02-11.wav,neutral,11,male,"[-672.836669921875, 103.80648040771484, 17.266447067260742, 28.17412757873535, -3.7984628677368164, 9.87634563446045, -6.161595821380615, 5.0510759353637695, -4.712914943695068, -0.4440871477127075, -8.688583374023438, -8.261937141418457]","[23910.08203125, 6321.85302734375, 824.1207275390625, 748.3546142578125, 366.98614501953125, 353.6191101074219, 380.05859375, 136.93069458007812, 149.00527954101562, 127.37728118896484, 145.84524536132812, 132.17654418945312]","[-455.2734375, 220.18301391601562, 75.90715026855469, 107.82417297363281, 38.143157958984375, 52.69681930541992, 33.53125, 38.443031311035156, 22.76854133605957, 31.196199417114258, 13.772659301757812, 13.07213306427002]","[-879.3317260742188, -53.904541015625, -80.20378112792969, -19.703521728515625, -53.698822021484375, -36.839508056640625, -64.18406677246094, -38.990570068359375, -36.912559509277344, -31.925334930419922, -34.2247314453125, -37.442138671875]","[424.05828857421875, 274.0875549316406, 156.11093139648438, 127.52769470214844, 91.84197998046875, 89.53633117675781, 97.71531677246094, 77.43360137939453, 59.68109893798828, 63.12153625488281, 47.99739074707031, 50.5142707824707]",1071.47265625,990016.875,3973.6650390625,128.3279266357422,3845.337158203125,0.1081804931163787,0.0203284602612257,0.6988794207572937,2.2351741790771484e-08,0.6988794207572937,0.0457995388040712,0.0048231387507149,0.31875,0.0,0.31875,11
audio_speech/Actor_11/03-01-02-01-01-01-11.wav,neutral,11,male,"[-844.9661865234375, 72.16629028320312, 20.081562042236328, 30.392210006713867, 11.486444473266602, 22.32991600036621, 8.15507984161377, 13.007963180541992, 7.3998799324035645, 4.666586875915527, 3.2126576900482178, 4.664307594299316]","[23897.037109375, 3522.638427734375, 632.8396606445312, 561.211181640625, 212.08734130859375, 291.44427490234375, 178.74615478515625, 75.9749526977539, 92.99847412109375, 132.65187072753906, 113.64952087402344, 85.82923889160156]","[-484.459716796875, 193.04518127441406, 80.10610961914062, 117.85210418701172, 43.67115783691406, 77.78387451171875, 35.239986419677734, 36.8519172668457, 30.627849578857422, 35.36912536621094, 20.814966201782227, 25.78455352783203]","[-1040.48291015625, -18.557851791381836, -88.66096496582031, -3.3357205390930176, -37.146305084228516, -16.88035011291504, -35.79166030883789, -17.515411376953125, -25.22040367126465, -33.01518630981445, -31.742427825927734, -22.83257484436035]","[556.023193359375, 211.60302734375, 168.76707458496094, 121.18782806396484, 80.81745910644531, 94.66422271728516, 71.03164672851562, 54.36732864379883, 55.84825134277344, 68.38430786132812, 52.557395935058594, 48.61712646484375]",1374.30810546875,1289502.25,3963.981689453125,125.82284545898438,3838.158935546875,0.0028953813016414,3.650178405223414e-05,0.0446987226605415,3.632158041000366e-08,0.0446986854076385,0.0518380479102956,0.0057481366951954,0.3239583333333333,0.0,0.3239583333333333,11
audio_song/Actor_11/03-02-02-01-02-02-11.wav,neutral,11,male,"[-686.9456176757812, 97.09235382080078, 16.18977165222168, 23.552734375, -4.006091117858887, 8.741943359375, -4.858984470367432, 5.650301456451416, -4.504012107849121, 1.038935661315918, -8.226736068725586, -5.220787048339844]","[27291.361328125, 6727.25830078125, 747.0484008789062, 700.5717163085938, 343.9792175292969, 316.1969909667969, 315.9480895996094, 122.84346771240234, 164.36717224121094, 139.9315948486328, 218.94053649902344, 120.24131774902344]","[-439.2698669433594, 213.95040893554688, 82.39268493652344, 113.32587432861328, 42.237579345703125, 53.637332916259766, 37.06138229370117, 28.961410522460938, 16.46566390991211, 32.07917785644531, 11.970611572265625, 14.748162269592285]","[-885.8011474609375, -47.96765899658203, -62.730712890625, -20.230167388916016, -56.21661376953125, -35.35359191894531, -51.428192138671875, -36.444515228271484, -42.32494354248047, -35.78483200073242, -48.33401107788086, -33.1236686706543]","[446.5312805175781, 261.9180603027344, 145.12339782714844, 133.55604553222656, 98.45419311523438, 88.99092102050781, 88.48957824707031, 65.40592956542969, 58.79060745239258, 67.864013671875, 60.304622650146484, 47.871829986572266]",1184.2764892578125,1130301.25,3965.5634765625,125.4256591796875,3840.1376953125,0.1069787591695785,0.0229776706546545,0.7199169397354126,1.30385160446167e-08,0.7199169397354126,0.0570149739583333,0.0058113010724385,0.3302083333333333,0.0,0.3302083333333333,11
