relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
KD0_happiness_44.wav,happy,        KD0,female,"[-460.3226623535156, 111.73332214355469, -20.292646408081055, -2.0190482139587402, -4.7973480224609375, -5.223085880279541, -11.69157886505127, -19.960214614868164, -11.7299165725708, -6.540230751037598, -10.845157623291016, -0.5502417087554932]","[11450.7333984375, 2659.747314453125, 1848.4837646484375, 500.6020812988281, 563.5042114257812, 270.6687927246094, 303.1313781738281, 283.13037109375, 260.83984375, 131.8427276611328, 141.94236755371094, 83.46687316894531]","[-259.8168640136719, 187.2705078125, 81.4028091430664, 60.39112854003906, 41.380130767822266, 36.722938537597656, 34.93932342529297, 22.204238891601562, 27.663618087768555, 23.679187774658203, 18.1224422454834, 30.733949661254883]","[-767.2909545898438, -34.90901184082031, -122.11646270751953, -48.79689025878906, -83.03076171875, -50.03745651245117, -49.03531265258789, -70.37742614746094, -54.78708267211914, -41.054588317871094, -48.12889862060547, -26.297988891601562]","[507.4740905761719, 222.1795196533203, 203.51927185058594, 109.18801879882812, 124.410888671875, 86.76039123535156, 83.97463989257812, 92.5816650390625, 82.45069885253906, 64.73377990722656, 66.2513427734375, 57.03193664550781]",1312.15576171875,814286.3125,3961.790283203125,125.18366241455078,3836.606689453125,1.4874330759048462,5.09928560256958,12.108942031860352,4.8452988266944885e-05,12.108893394470217,0.1102580738177624,0.0110722787698769,0.65,0.0145833333333333,0.6354166666666667,        KD0
KD0_happiness_24.wav,happy,        KD0,female,"[-453.8531799316406, 102.87984466552734, -15.868685722351074, 17.903179168701172, -2.8174118995666504, -9.2815580368042, -14.369925498962402, -14.522805213928223, -12.826228141784668, -9.852904319763184, -12.922944068908691, -2.2395715713500977]","[9751.447265625, 3237.85888671875, 1525.87255859375, 933.050537109375, 382.4753112792969, 259.88177490234375, 250.3251953125, 248.4828338623047, 154.3695526123047, 161.3949737548828, 134.68861389160156, 87.30684661865234]","[-243.80712890625, 186.7004852294922, 60.85852813720703, 96.24717712402344, 34.39407730102539, 31.99382972717285, 29.574447631835938, 19.50582504272461, 20.51690673828125, 30.925992965698242, 12.775487899780273, 22.87479019165039]","[-741.1537475585938, -35.19383239746094, -136.66114807128906, -60.68421936035156, -56.15871047973633, -64.25076293945312, -53.97016143798828, -47.68539047241211, -38.89405822753906, -40.270042419433594, -42.20286560058594, -21.67375946044922]","[497.34661865234375, 221.89431762695312, 197.51968383789062, 156.931396484375, 90.55278778076172, 96.24459075927734, 83.54460906982422, 67.19121551513672, 59.41096496582031, 71.19603729248047, 54.978355407714844, 44.54854965209961]",1428.1505126953125,1062146.875,3973.7109375,129.35540771484375,3844.35546875,1.983155369758606,9.165403366088867,13.942835807800291,6.560981273651123e-05,13.94277000427246,0.1194988479262672,0.0212962822247351,0.61875,0.0166666666666666,0.6020833333333333,        KD0
KD0_happiness_10.wav,happy,        KD0,female,"[-461.8190002441406, 117.87075805664062, -8.865145683288574, 14.832738876342773, -2.089832305908203, -12.903353691101074, -10.331425666809082, -11.806201934814453, -11.964184761047363, -12.660388946533203, -11.818665504455566, -0.9165539741516113]","[11063.3115234375, 3180.488525390625, 1727.98876953125, 869.2177734375, 610.0736083984375, 218.17393493652344, 280.8912353515625, 255.11378479003906, 125.16986083984375, 152.98536682128906, 113.62664794921875, 107.0988998413086]","[-214.33673095703125, 186.4571533203125, 64.55946350097656, 105.98169708251953, 62.21855545043945, 25.257652282714844, 36.977962493896484, 25.645320892333984, 13.093664169311523, 13.649282455444336, 12.740764617919922, 40.30390167236328]","[-727.64599609375, -44.690250396728516, -141.97091674804688, -61.713775634765625, -70.1287841796875, -45.971134185791016, -48.77952575683594, -54.23625946044922, -36.18080139160156, -51.587127685546875, -45.68568801879883, -28.35626220703125]","[513.3092651367188, 231.14739990234375, 206.53038024902344, 167.69546508789062, 132.3473358154297, 71.22879028320312, 85.75749206542969, 79.88157653808594, 49.27446746826172, 65.23641204833984, 58.42645263671875, 68.66016387939453]",1222.366455078125,901532.625,3964.02978515625,131.8610382080078,3832.168701171875,2.3822340965271,54.0804557800293,67.68255615234375,8.160248398780823e-06,67.68254852294922,0.0999526515151515,0.0183519745573634,0.6395833333333333,0.0125,0.6270833333333333,        KD0
KD0_happiness_90.wav,happy,        KD0,female,"[-443.685546875, 106.32608795166016, -18.477813720703125, 6.813045501708984, -4.449746608734131, -9.571220397949219, -17.598134994506836, -20.68195915222168, -17.655555725097656, -12.20284652709961, -12.407635688781738, 4.577110767364502]","[8315.6171875, 3495.85888671875, 1740.770751953125, 630.0397338867188, 427.915771484375, 286.6195068359375, 307.8179626464844, 243.21176147460938, 206.93142700195312, 163.3901824951172, 166.49717712402344, 140.05543518066406]","[-260.9869079589844, 218.83250427246094, 75.99903869628906, 86.98381042480469, 57.96781921386719, 34.45819091796875, 36.51770782470703, 28.74962615966797, 28.216411590576172, 27.398860931396484, 19.740209579467773, 44.179786682128906]","[-740.4259033203125, -43.975555419921875, -114.88371276855469, -48.684349060058594, -79.1229476928711, -57.61665725708008, -56.60948944091797, -63.54634475708008, -55.12439727783203, -51.74217224121094, -48.987037658691406, -29.053852081298828]","[479.4389953613281, 262.80804443359375, 190.88275146484375, 135.66815185546875, 137.09075927734375, 92.07484436035156, 93.127197265625, 92.29597473144531, 83.34080505371094, 79.14103698730469, 68.72724914550781, 73.233642578125]",1310.7691650390625,886594.3125,3968.634033203125,141.57943725585938,3827.0546875,2.3292856216430664,11.800920486450195,23.84664726257324,5.863979458808899e-05,23.846588134765625,0.1165910148975791,0.0183837499991872,0.5895833333333333,0.0145833333333333,0.5750000000000001,        KD0
KD0_happiness_40.wav,happy,        KD0,female,"[-481.0650329589844, 95.22955322265625, -10.882981300354004, 24.313085556030273, 4.247436046600342, -9.415962219238281, -18.34672737121582, -17.169050216674805, -11.79718017578125, -14.884086608886719, -10.89257526397705, -0.33736032247543335]","[11390.7255859375, 4226.525390625, 1538.179443359375, 668.4409790039062, 455.3364562988281, 258.90411376953125, 193.35023498535156, 289.9640197753906, 213.61758422851562, 199.5464630126953, 121.02741241455078, 95.71958923339844]","[-314.1292724609375, 199.20877075195312, 85.56828308105469, 102.94467163085938, 54.54460906982422, 31.539352416992188, 11.953317642211914, 27.997356414794922, 24.317867279052734, 18.47595977783203, 13.528633117675781, 31.922054290771484]","[-749.8795776367188, -79.70246887207031, -100.07176208496094, -26.498178482055664, -58.07777404785156, -55.71560287475586, -54.872467041015625, -50.858699798583984, -47.47221374511719, -53.754547119140625, -38.587554931640625, -17.0494384765625]","[435.75030517578125, 278.9112548828125, 185.64004516601562, 129.44285583496094, 112.62238311767578, 87.25495910644531, 66.8257827758789, 78.8560562133789, 71.79008483886719, 72.23050689697266, 52.116188049316406, 48.971492767333984]",1370.820556640625,1027248.9375,3961.9189453125,144.49610900878906,3817.4228515625,1.165393948554993,2.391336441040039,10.049955368041992,1.0666437447071075e-05,10.049944877624512,0.11664551607445,0.019409853966076,0.5791666666666667,0.0145833333333333,0.5645833333333334,        KD0
KD0_happiness_54.wav,happy,        KD0,female,"[-474.1758117675781, 110.56159973144531, -13.797607421875, 7.360199928283691, 1.8630597591400146, -10.953108787536621, -12.183215141296387, -7.748256206512451, -11.23159122467041, -9.124603271484375, -8.519768714904785, 0.9338279366493225]","[14276.35546875, 2981.0576171875, 1815.4627685546875, 653.5057983398438, 450.8100280761719, 337.0890197753906, 341.3916015625, 242.50180053710938, 245.6253662109375, 204.3717498779297, 162.84950256347656, 107.42720794677734]","[-282.181396484375, 193.0988311767578, 80.82904052734375, 63.01292037963867, 54.842926025390625, 24.463294982910156, 35.35155487060547, 28.10801124572754, 16.912933349609375, 25.735925674438477, 18.68537139892578, 35.74983215332031]","[-764.6303100585938, -26.420387268066406, -116.89434051513672, -58.69187927246094, -53.821990966796875, -60.38840866088867, -48.20254135131836, -48.17003631591797, -51.27168273925781, -46.144439697265625, -47.00349807739258, -28.16515350341797]","[482.44891357421875, 219.51922607421875, 197.723388671875, 121.70480346679688, 108.6649169921875, 84.85169982910156, 83.55409240722656, 76.27804565429688, 68.18461608886719, 71.88036346435547, 65.68887329101562, 63.91498565673828]",1387.4979248046875,905676.5,3972.7353515625,130.72772216796875,3842.007568359375,1.4952702522277832,5.208879470825195,11.805936813354492,3.742054104804993e-05,11.805899620056152,0.1241573033707865,0.021007892390481,0.6791666666666667,0.0145833333333333,0.6645833333333334,        KD0
KD0_happiness_55.wav,happy,        KD0,female,"[-441.99151611328125, 116.20657348632812, -30.102657318115234, 10.734736442565918, -9.27312183380127, -14.92055606842041, -16.898317337036133, -23.624114990234375, -9.228513717651367, -13.809144020080566, -9.31287956237793, -0.7206548452377319]","[11379.181640625, 2295.349853515625, 1251.5302734375, 461.2025146484375, 454.49066162109375, 320.5716857910156, 406.3020324707031, 300.9975280761719, 194.5352325439453, 241.76890563964844, 116.40235900878906, 119.5905990600586]","[-264.5617370605469, 203.82589721679688, 64.28018951416016, 68.69178771972656, 25.720603942871094, 32.489009857177734, 40.16680145263672, 16.47652816772461, 27.86839485168457, 23.627397537231445, 19.087541580200195, 30.338924407958984]","[-747.31982421875, -29.894977569580078, -112.8048095703125, -50.43548583984375, -75.04820251464844, -53.999122619628906, -57.65886688232422, -63.22081756591797, -41.210182189941406, -50.10136413574219, -34.919227600097656, -33.767967224121094]","[482.7580871582031, 233.7208709716797, 177.08499145507812, 119.12727355957031, 100.76880645751953, 86.48812866210938, 97.82566833496094, 79.69734191894531, 69.07857513427734, 73.728759765625, 54.00676727294922, 64.10688781738281]",1385.6319580078125,907557.125,3968.404296875,151.9362335205078,3816.468017578125,1.8947687149047847,5.013540744781494,8.662073135375977,0.0001172525808215,8.661955833435059,0.0880663430420712,0.0078224610786439,0.5895833333333333,0.0166666666666666,0.5729166666666666,        KD0
KD0_happiness_87.wav,happy,        KD0,female,"[-448.205810546875, 110.57777404785156, -25.19098663330078, 12.182701110839844, -7.143116474151611, -8.410555839538574, -17.936735153198242, -23.330890655517578, -16.296855926513672, -13.1376314163208, -11.23526382446289, 1.0166828632354736]","[8947.7802734375, 2331.759521484375, 1683.6387939453125, 667.80810546875, 342.6036071777344, 240.79177856445312, 224.5303497314453, 247.29086303710938, 206.43026733398438, 156.91053771972656, 146.86395263671875, 131.19618225097656]","[-247.46031188964844, 187.22698974609375, 65.6388168334961, 94.72764587402344, 41.531005859375, 32.679534912109375, 22.06908416748047, 16.644193649291992, 21.142051696777344, 24.602035522460938, 24.22040557861328, 35.39799880981445]","[-716.5589599609375, -60.90595245361328, -145.85299682617188, -45.68067932128906, -58.953895568847656, -61.9334602355957, -55.522125244140625, -66.96183776855469, -49.890960693359375, -48.355255126953125, -47.34990692138672, -27.59012222290039]","[469.0986328125, 248.1329345703125, 211.4918212890625, 140.4083251953125, 100.48490142822266, 94.61299133300781, 77.5912094116211, 83.60603332519531, 71.03301239013672, 72.95729064941406, 71.5703125, 62.988121032714844]",1336.2802734375,879823.5625,3963.112060546875,140.49203491210938,3822.6201171875,2.492494821548462,22.27818298339844,42.9567985534668,2.9976479709148407e-05,42.95676803588867,0.0851276178010471,0.0067381068048835,0.5208333333333334,0.0166666666666666,0.5041666666666667,        KD0
KD0_happiness_65.wav,happy,        KD0,female,"[-471.06500244140625, 116.24500274658203, -14.26970386505127, 5.204490661621094, -7.078151702880859, -8.557289123535156, -11.668498039245605, -18.71212387084961, -18.373165130615234, -13.550066947937012, -7.673601150512695, -2.6450674533843994]","[12504.373046875, 3309.8486328125, 1528.7042236328125, 511.84027099609375, 503.4180603027344, 241.07586669921875, 237.33416748046875, 195.45176696777344, 155.05722045898438, 231.6846923828125, 215.83096313476562, 95.63774871826172]","[-260.9913635253906, 198.44223022460938, 55.833168029785156, 87.971435546875, 54.436187744140625, 34.83601379394531, 28.101757049560547, 15.88193130493164, 14.475689888000488, 21.588117599487305, 27.70893096923828, 25.076488494873047]","[-749.4547729492188, -54.7757682800293, -113.32686614990234, -46.594539642333984, -67.71530151367188, -50.3753547668457, -52.43182373046875, -53.893699645996094, -50.188140869140625, -50.023765563964844, -42.218441009521484, -27.459857940673828]","[488.4634094238281, 253.21800231933594, 169.1600341796875, 134.56597900390625, 122.1514892578125, 85.21136474609375, 80.53358459472656, 69.775634765625, 64.66383361816406, 71.61188507080078, 69.9273681640625, 52.536346435546875]",1200.93798828125,774351.75,3961.7373046875,128.96078491210938,3832.776611328125,2.1089982986450195,9.320978164672852,20.92703628540039,2.2008083760738373e-05,20.9270133972168,0.103625,0.0143048859953703,0.5229166666666667,0.0145833333333333,0.5083333333333334,        KD0
KD0_happiness_45.wav,happy,        KD0,female,"[-463.80780029296875, 117.96669006347656, -22.838886260986328, 2.2983570098876953, -2.7881433963775635, -9.861892700195312, -12.436564445495605, -16.474443435668945, -11.328916549682617, -12.174708366394043, -8.940043449401855, 3.6382594108581543]","[10085.4580078125, 3860.38427734375, 1533.406005859375, 586.4830932617188, 388.27532958984375, 161.1081085205078, 185.48037719726562, 316.7734375, 197.4623565673828, 200.7133026123047, 206.24551391601562, 112.12081146240234]","[-301.01092529296875, 208.57669067382812, 64.34703826904297, 82.71759796142578, 47.86762237548828, 25.949115753173828, 22.027450561523438, 34.77073669433594, 13.579219818115234, 27.020259857177734, 39.18340301513672, 31.913246154785156]","[-783.018310546875, -51.165130615234375, -108.50149536132812, -56.58599853515625, -49.86005401611328, -40.32390213012695, -44.220157623291016, -56.380615234375, -53.69609451293945, -43.017425537109375, -42.87938690185547, -25.756420135498047]","[482.00738525390625, 259.7418212890625, 172.84854125976562, 139.3035888671875, 97.72767639160156, 66.27301788330078, 66.24760437011719, 91.15135192871094, 67.27531433105469, 70.03768920898438, 82.06278991699219, 57.6696662902832]",1282.34765625,784545.1875,3961.135009765625,134.98211669921875,3826.15283203125,1.3117055892944336,3.1782114505767822,10.026270866394045,1.1286698281764984e-05,10.026259422302246,0.1370186237373737,0.0300531175245789,0.6833333333333333,0.0145833333333333,0.6687500000000001,        KD0
KD0_happiness_20.wav,happy,        KD0,female,"[-455.7494201660156, 105.86392211914062, -18.399555206298828, 6.855691909790039, -2.926520586013794, -6.070558071136475, -6.855177402496338, -7.045948028564453, -13.252931594848633, -8.111307144165039, -11.292102813720703, -1.161012053489685]","[12179.6376953125, 3139.325439453125, 1877.3818359375, 1236.5565185546875, 409.4900207519531, 290.9541931152344, 362.4073486328125, 249.78895568847656, 168.2738037109375, 186.52430725097656, 101.60868835449219, 93.64816284179688]","[-211.0266876220703, 197.23690795898438, 62.34525680541992, 90.05995178222656, 45.08036422729492, 34.824615478515625, 34.372596740722656, 31.910797119140625, 25.70772361755371, 24.607101440429688, 12.85945987701416, 21.032798767089844]","[-705.4288330078125, -32.27824401855469, -134.2281951904297, -70.28941345214844, -64.64480590820312, -44.753604888916016, -54.09577178955078, -52.36449432373047, -45.955196380615234, -51.16133499145508, -36.231590270996094, -32.112003326416016]","[494.40216064453125, 229.51515197753906, 196.57345581054688, 160.349365234375, 109.72517395019531, 79.57821655273438, 88.46836853027344, 84.2752914428711, 71.66291809082031, 75.7684326171875, 49.09104919433594, 53.14480209350586]",1225.5013427734375,719048.625,3903.503662109375,125.42438507080078,3778.079345703125,2.308584690093994,19.83208465576172,25.64359664916992,9.082723408937454e-05,25.643505096435547,0.1085398706896551,0.0123662880116212,0.6145833333333334,0.0125,0.6020833333333334,        KD0
KD0_happiness_12.wav,happy,        KD0,female,"[-462.42681884765625, 93.52063751220703, -9.50196647644043, 16.090744018554688, -6.907451152801514, -10.575693130493164, -16.291501998901367, -8.458597183227539, -11.811722755432129, -7.497992038726807, -10.374882698059082, -0.8625873923301697]","[14005.5654296875, 5086.57763671875, 2119.723876953125, 553.0770874023438, 414.21417236328125, 317.1177673339844, 311.02984619140625, 242.660400390625, 205.21717834472656, 233.23202514648438, 157.73362731933594, 104.19707489013672]","[-241.6528778076172, 203.08892822265625, 83.57627868652344, 91.55657958984375, 54.67229080200195, 29.48973846435547, 19.538156509399414, 23.245140075683594, 22.471012115478516, 26.249906539916992, 16.439584732055664, 27.585180282592773]","[-738.7723388671875, -54.644752502441406, -150.58956909179688, -27.572837829589844, -42.37523651123047, -60.837059020996094, -63.36134338378906, -44.67661666870117, -45.56300354003906, -54.823028564453125, -61.75859069824219, -29.275320053100586]","[497.11944580078125, 257.7336730957031, 234.1658477783203, 119.1294174194336, 97.04753112792969, 90.32679748535156, 82.89949798583984, 67.9217529296875, 68.03401184082031, 81.07293701171875, 78.19817352294922, 56.86050033569336]",1511.3623046875,1169108.125,3974.476318359375,150.98715209960938,3823.4892578125,2.1789653301239014,17.60219955444336,21.842378616333008,3.1159259378910065e-05,21.842348098754883,0.1525919405320813,0.0257419084418264,0.675,0.0166666666666666,0.6583333333333333,        KD0
KD0_happiness_29.wav,happy,        KD0,female,"[-451.98345947265625, 100.45027923583984, -7.528621673583984, 31.85081672668457, -6.942174911499023, -10.587173461914062, -19.17911148071289, -12.170437812805176, -14.944759368896484, -16.18886947631836, -13.924347877502441, -1.261928915977478]","[9766.947265625, 3213.092041015625, 1439.482666015625, 981.4708862304688, 372.5310974121094, 277.4828796386719, 358.2440185546875, 250.5880584716797, 124.80628967285156, 148.58709716796875, 90.39087677001953, 98.4395751953125]","[-303.764892578125, 208.2564697265625, 71.16683959960938, 102.96171569824219, 34.71087646484375, 26.405414581298828, 28.55109405517578, 20.577133178710938, 9.293587684631348, 9.551382064819336, 10.432522773742676, 24.438636779785156]","[-739.1558227539062, -31.038246154785156, -131.26715087890625, -35.54463577270508, -51.476287841796875, -49.736183166503906, -56.6199951171875, -50.0669059753418, -46.084991455078125, -44.53395080566406, -35.453155517578125, -26.187259674072266]","[435.39093017578125, 239.29470825195312, 202.43399047851562, 138.50634765625, 86.18716430664062, 76.1416015625, 85.17108917236328, 70.64404296875, 55.378578186035156, 54.08533477783203, 45.885677337646484, 50.62589645385742]",1389.236083984375,1169090.125,3973.37890625,135.8548583984375,3837.52392578125,1.7571635246276855,12.566913604736328,25.79880142211914,1.2741424143314362e-05,25.79878807067871,0.108344414893617,0.015134571574894,0.4854166666666666,0.0145833333333333,0.4708333333333333,        KD0
KD0_happiness_14.wav,happy,        KD0,female,"[-477.6070251464844, 105.13741302490234, -11.271875381469727, 15.759663581848145, -8.50373649597168, -12.096752166748047, -8.626572608947754, -11.959117889404297, -13.934338569641113, -12.448783874511719, -8.465578079223633, -0.23233018815517426]","[13985.90234375, 3702.03369140625, 1400.488037109375, 694.7431640625, 331.8746643066406, 400.4804992675781, 274.4256896972656, 215.56561279296875, 169.78123474121094, 173.78016662597656, 126.90159606933594, 124.65152740478516]","[-260.61456298828125, 206.5288543701172, 65.74330139160156, 88.89898681640625, 33.047515869140625, 29.425477981567383, 40.11944580078125, 27.774227142333984, 21.619417190551758, 21.687511444091797, 18.00394058227539, 27.87553596496582]","[-736.3029174804688, -52.12432098388672, -107.57196807861328, -54.986412048339844, -73.08552551269531, -59.517948150634766, -45.81346893310547, -50.7404670715332, -50.917823791503906, -51.725379943847656, -47.8970832824707, -30.142459869384766]","[475.6883544921875, 258.6531677246094, 173.31527709960938, 143.88540649414062, 106.13304138183594, 88.94342803955078, 85.93291473388672, 78.51469421386719, 72.53723907470703, 73.41288757324219, 65.9010238647461, 58.01799774169922]",1333.2818603515625,1023968.8125,3965.34716796875,139.66085815429688,3825.686279296875,1.7340935468673706,7.701868057250977,16.009822845458984,1.925881952047348e-05,16.009803771972656,0.1108242753623188,0.0122281135954893,0.4791666666666667,0.01875,0.4604166666666667,        KD0
KD0_happiness_46.wav,happy,        KD0,female,"[-448.97930908203125, 110.27754974365234, -17.697006225585938, 10.687275886535645, -10.864599227905273, -6.983365058898926, -10.740886688232422, -17.224205017089844, -14.01524543762207, -10.990960121154785, -8.400729179382324, -0.21453827619552612]","[9248.28515625, 3549.037109375, 1493.92724609375, 902.5441284179688, 556.7454223632812, 284.0393981933594, 274.980712890625, 238.8253631591797, 179.1304168701172, 157.3966827392578, 155.78598022460938, 122.25847625732422]","[-274.9346618652344, 194.939208984375, 73.48178100585938, 113.47329711914062, 47.26371765136719, 26.487520217895508, 30.539133071899414, 14.774081230163574, 14.064726829528809, 27.667783737182617, 30.42452621459961, 30.363571166992188]","[-727.1331176757812, -58.739540100097656, -129.78814697265625, -51.60784912109375, -84.7975082397461, -56.028472900390625, -49.82181167602539, -52.165550231933594, -50.54347229003906, -45.94971466064453, -39.144046783447266, -27.814956665039062]","[452.1984558105469, 253.67874145507812, 203.26992797851562, 165.08114624023438, 132.06121826171875, 82.5159912109375, 80.36094665527344, 66.93962860107422, 64.60820007324219, 73.61750030517578, 69.56857299804688, 58.17852783203125]",1335.104248046875,948676.375,3970.9287109375,128.1638946533203,3842.764892578125,1.6932837963104248,7.01186466217041,15.539311408996582,6.590504199266434e-05,15.53924560546875,0.1133238017429193,0.0167212627314073,0.6458333333333334,0.0166666666666666,0.6291666666666667,        KD0
KD0_happiness_84.wav,happy,        KD0,female,"[-451.9991149902344, 112.21961975097656, -18.089632034301758, 5.9250311851501465, -13.054156303405762, -11.601537704467773, -16.402090072631836, -16.744626998901367, -16.80535316467285, -10.024267196655273, -9.607226371765137, 4.156845569610596]","[10296.6787109375, 4107.81103515625, 1393.9373779296875, 493.54266357421875, 493.1529235839844, 346.176513671875, 286.396728515625, 219.53736877441406, 190.6535186767578, 172.70974731445312, 142.74728393554688, 151.3061981201172]","[-282.0248718261719, 214.05014038085938, 86.9814453125, 81.84153747558594, 35.57712936401367, 31.083337783813477, 33.97942352294922, 20.800960540771484, 19.975250244140625, 28.117290496826172, 18.118000030517578, 41.80091094970703]","[-774.4481811523438, -68.39566040039062, -107.17475891113281, -54.57719421386719, -84.00566864013672, -59.557254791259766, -51.234642028808594, -49.47837448120117, -60.915557861328125, -41.527259826660156, -45.80351257324219, -33.6660041809082]","[492.4233093261719, 282.44580078125, 194.1562042236328, 136.41873168945312, 119.58279418945312, 90.64059448242188, 85.21406555175781, 70.27933502197266, 80.89080810546875, 69.64454650878906, 63.921512603759766, 75.4669189453125]",1404.633056640625,1012753.0,3973.757568359375,125.52330017089844,3848.234375,1.800566792488098,5.631988525390625,13.14236545562744,1.3389624655246736e-05,13.142352104187012,0.1213168576886342,0.0196624557338062,0.6104166666666667,0.0145833333333333,0.5958333333333334,        KD0
KD0_happiness_38.wav,happy,        KD0,female,"[-470.07049560546875, 107.08155822753906, -8.231048583984375, 16.42501449584961, 4.181987762451172, -11.322936058044434, -20.27254295349121, -13.261266708374023, -9.70544147491455, -13.591876029968262, -9.885308265686035, -2.305433511734009]","[10353.24609375, 3713.27734375, 1739.9959716796875, 740.5640869140625, 425.6380920410156, 327.84942626953125, 233.02769470214844, 254.90469360351562, 154.84075927734375, 228.74818420410156, 116.20503997802734, 69.44322967529297]","[-265.8308410644531, 187.71109008789062, 84.34320068359375, 97.67432403564453, 45.83454132080078, 25.151504516601562, 19.975688934326172, 21.87899398803711, 19.152185440063477, 19.755767822265625, 19.343597412109375, 22.34926414489746]","[-748.994384765625, -59.901695251464844, -127.67622375488281, -38.51411819458008, -54.82478332519531, -49.07172393798828, -53.86459732055664, -52.48454284667969, -43.336578369140625, -55.01435852050781, -43.09577178955078, -28.110626220703125]","[483.1635437011719, 247.61279296875, 212.01942443847656, 136.18844604492188, 100.6593246459961, 74.22322845458984, 73.84028625488281, 74.36354064941406, 62.48876190185547, 74.77012634277344, 62.439369201660156, 50.45989227294922]",1298.107177734375,943693.5,3968.568359375,126.8302993774414,3841.738037109375,1.5000487565994265,6.379571437835693,15.78320598602295,5.101040005683899e-05,15.78315544128418,0.1301841085271317,0.0280957227254972,0.6520833333333333,0.0125,0.6395833333333334,        KD0
KD0_happiness_57.wav,happy,        KD0,female,"[-462.8349914550781, 101.20989990234375, -13.523159980773926, 23.201797485351562, 0.8806313276290894, -12.010322570800781, -16.58946990966797, -17.531227111816406, -12.266556739807129, -11.548161506652832, -10.7909574508667, 2.048070192337036]","[11252.876953125, 4417.02880859375, 1888.7388916015625, 900.0462646484375, 309.96826171875, 272.1002502441406, 268.6319274902344, 287.1961669921875, 142.08535766601562, 257.9110107421875, 124.85252380371094, 114.15187072753906]","[-225.17372131347656, 217.1082763671875, 73.41541290283203, 119.72927856445312, 46.85614776611328, 26.38249969482422, 26.314708709716797, 30.491737365722656, 17.60041618347168, 34.29496765136719, 27.48057746887207, 28.438251495361328]","[-738.5646362304688, -66.82916259765625, -131.98214721679688, -35.39094543457031, -44.74372100830078, -46.801971435546875, -52.63269805908203, -66.53759765625, -40.46131896972656, -50.936283111572266, -40.41658401489258, -27.495304107666016]","[513.3909301757812, 283.93743896484375, 205.39755249023438, 155.12022399902344, 91.59986877441406, 73.1844711303711, 78.94740295410156, 97.02933502197266, 58.061737060546875, 85.23124694824219, 67.89716339111328, 55.933555603027344]",1407.6865234375,1065034.125,3967.446044921875,136.35328674316406,3831.0927734375,1.467084527015686,5.581248760223389,17.140071868896484,2.7406960725784305e-05,17.140045166015625,0.1301294191919191,0.0301844226972215,0.7104166666666667,0.0166666666666666,0.69375,        KD0
KD0_happiness_23.wav,happy,        KD0,female,"[-459.4987487792969, 117.68057250976562, -14.804949760437012, 13.320490837097168, -7.8244123458862305, -12.058433532714844, -9.411982536315918, -11.3314790725708, -7.698977947235107, -8.943453788757324, -9.815713882446289, 0.6247569918632507]","[11645.0859375, 2397.202880859375, 1704.1697998046875, 907.554931640625, 639.6141357421875, 347.06353759765625, 231.33432006835938, 268.004150390625, 164.54647827148438, 110.27783966064453, 123.80571746826172, 134.92857360839844]","[-272.1583251953125, 217.99765014648438, 71.82860565185547, 88.43243408203125, 38.11940002441406, 24.859434127807617, 32.889625549316406, 29.425960540771484, 21.750024795532227, 14.956737518310547, 19.99937629699707, 30.212493896484375]","[-719.9080810546875, -32.212371826171875, -98.0284652709961, -54.77314758300781, -102.57905578613281, -54.586090087890625, -42.835205078125, -54.18810272216797, -37.44718551635742, -40.705318450927734, -35.4713134765625, -29.9321231842041]","[447.749755859375, 250.21002197265625, 169.85707092285156, 143.20558166503906, 140.69845581054688, 79.44552612304688, 75.7248306274414, 83.61405944824219, 59.19721221923828, 55.66205596923828, 55.47068786621094, 60.144615173339844]",1201.776611328125,782472.0,3955.3232421875,138.23696899414062,3817.086181640625,2.2959978580474854,16.237258911132812,21.222789764404297,0.0001244843006134,21.222665786743164,0.0870778267254038,0.0104924719777536,0.60625,0.0145833333333333,0.5916666666666667,        KD0
