Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
295.54,298.99,angry,"[-597.6480102539062, 81.89065551757812, 1.8453162908554077, 34.83704376220703, -2.062692642211914, 15.41596508026123, -17.836179733276367, 4.735540866851807, -21.22473907470703, 3.9776201248168945, -17.33519172668457, 3.1099610328674316]","[8318.810546875, 2117.7919921875, 976.5397338867188, 478.77166748046875, 424.0091552734375, 265.3137512207031, 306.94769287109375, 217.60015869140625, 278.7276611328125, 142.44969177246094, 195.483154296875, 100.52501678466797]","[-391.948974609375, 185.5052490234375, 61.2142333984375, 94.02753448486328, 38.632240295410156, 70.95015716552734, 24.84385108947754, 42.922733306884766, 19.24724006652832, 40.68440246582031, 30.597761154174805, 32.578460693359375]","[-764.7246704101562, -27.849079132080078, -90.53215026855469, -30.043903350830078, -63.42206954956055, -28.318954467773438, -66.64085388183594, -35.51047134399414, -69.59071350097656, -22.648662567138672, -57.723480224609375, -23.448585510253906]","[372.77569580078125, 213.3543243408203, 151.7463836669922, 124.07144165039062, 102.05430603027344, 99.26911163330078, 91.48470306396484, 78.4332046508789, 88.83795166015625, 63.333065032958984, 88.32124328613281, 56.02704620361328]",1322.2537,1130439.2,3972.8245,127.548676,3845.276,0.07698519,0.01813114,0.9790855,0.00012690993,0.9789586,0.134691112716763,0.0169693669712329,0.565625,0.015625,0.55,female,Ses02F_female,Ses02F_female
32.31,34.46,angry,"[-609.6453247070312, 108.37986755371094, -32.46324157714844, 2.0213491916656494, -23.08548355102539, 23.256027221679688, -8.8046236038208, 9.367454528808594, -11.356613159179688, -2.329226493835449, -7.898781776428223, 1.8222156763076782]","[9526.34375, 755.0521850585938, 1054.9356689453125, 662.504150390625, 781.2454833984375, 264.9025573730469, 121.3189468383789, 135.06787109375, 137.85302734375, 116.82752227783203, 159.1426239013672, 117.90511322021484]","[-416.65826416015625, 159.57318115234375, 17.685321807861328, 51.74458694458008, 26.7723388671875, 64.76544952392578, 17.437776565551758, 39.18586349487305, 19.4349422454834, 27.2191162109375, 19.69268226623535, 28.209373474121094]","[-753.1898803710938, 11.054882049560547, -110.96760559082031, -51.069007873535156, -93.80716705322266, -34.55386734008789, -47.51292037963867, -29.24556541442871, -51.21173095703125, -37.864261627197266, -38.5576171875, -23.433269500732422]","[336.5316162109375, 148.51829528808594, 128.65292358398438, 102.8135986328125, 120.57950592041016, 99.31932067871094, 64.95069885253906, 68.43142700195312, 70.64667510986328, 65.0833740234375, 58.25029754638672, 51.642642974853516]",1138.0945,617454.75,3935.6877,138.46107,3797.2266,0.06460781,0.014486137,0.71405673,0.00018040324,0.7138763,0.1027470930232558,0.0020143920700378,0.36875,0.025,0.34375,female,Ses02F_female,Ses02F_female
201.98,203.36,angry,"[-611.350830078125, 99.78242492675781, -23.538698196411133, 27.167255401611328, -16.4376220703125, 17.92734718322754, -12.140658378601074, 2.367499589920044, -3.871187686920166, 5.120519161224365, -11.662962913513184, 5.627551555633545]","[11367.67578125, 822.4405517578125, 716.0629272460938, 217.16195678710938, 415.23809814453125, 145.09332275390625, 180.85403442382812, 246.70639038085938, 254.8379669189453, 120.86853790283203, 116.31533813476562, 83.77891540527344]","[-403.9975280761719, 153.52894592285156, 28.544042587280273, 66.16676330566406, 25.576642990112305, 41.39012145996094, 17.664714813232422, 40.986549377441406, 27.696369171142578, 31.048439025878906, 13.339098930358887, 42.61560821533203]","[-775.6227416992188, -7.645714282989502, -90.22721099853516, -16.783292770385742, -72.7909927368164, -10.95108699798584, -47.93336486816406, -34.395843505859375, -57.91802215576172, -17.40484619140625, -38.12083435058594, -18.122787475585938]","[371.6252136230469, 161.17466735839844, 118.77125549316406, 82.95005798339844, 98.36763763427734, 52.341209411621094, 65.59808349609375, 75.38239288330078, 85.61439514160156, 48.453285217285156, 51.45993423461914, 60.73839569091797]",1361.0452,966928.75,3964.123,126.98744,3837.1355,0.06620221,0.015109353,0.7210882,9.7375596e-05,0.7209908,0.1040692446043165,0.0063752887078826,0.53125,0.015625,0.515625,female,Ses02F_female,Ses02F_female
119.43,123.89,angry,"[-591.8649291992188, 95.11109161376953, -18.533395767211914, 26.2706241607666, -8.135262489318848, 12.432570457458496, -8.785435676574707, -0.91110759973526, -14.470190048217773, 2.510312080383301, -7.391872406005859, 2.7884321212768555]","[15295.3212890625, 566.6814575195312, 829.9033203125, 565.244873046875, 451.1296691894531, 285.8235778808594, 178.68624877929688, 118.48114013671875, 311.9779052734375, 146.3681182861328, 190.4660186767578, 86.55860137939453]","[-339.1288146972656, 183.5529327392578, 48.835182189941406, 104.6747817993164, 40.3890380859375, 60.62482833862305, 22.886083602905273, 32.05998229980469, 21.038623809814453, 35.71257019042969, 20.386497497558594, 32.359657287597656]","[-760.543212890625, 22.260099411010742, -93.75659942626953, -28.87000274658203, -82.54754638671875, -49.50639343261719, -52.933570861816406, -35.33598709106445, -66.65693664550781, -28.18593406677246, -44.58793640136719, -31.286962509155273]","[421.4143981933594, 161.29283142089844, 142.59178161621094, 133.54478454589844, 122.93658447265625, 110.1312255859375, 75.81965637207031, 67.39596557617188, 87.695556640625, 63.89850616455078, 64.97443389892578, 63.64662170410156]",1309.7787,937539.7,3973.263,126.442535,3846.8203,0.14246747,0.08006065,2.294976,0.00018263259,2.2947934,0.0876607941834451,0.0023667290739218,0.30625,0.01875,0.2875,female,Ses02F_female,Ses02F_female
147.2,150.78,angry,"[-677.2054443359375, 106.50477600097656, -21.436677932739258, 25.56578826904297, -15.985542297363281, 19.357789993286133, -18.489662170410156, 2.530261278152466, -15.91385555267334, -4.700755596160889, -7.703217506408691, 2.7190182209014893]","[4284.24951171875, 1312.0615234375, 617.3984375, 377.1548156738281, 279.5346374511719, 303.8274841308594, 156.48272705078125, 195.8065185546875, 174.8769073486328, 139.80621337890625, 143.40914916992188, 94.15148162841797]","[-529.8407592773438, 187.26556396484375, 34.60022735595703, 75.33673095703125, 16.462417602539062, 64.13383483886719, 18.679506301879883, 37.670467376708984, 19.71512222290039, 40.05342483520508, 35.55438232421875, 26.69903564453125]","[-805.2705078125, -35.43190383911133, -86.70366668701172, -33.56779861450195, -72.61929321289062, -24.608341217041016, -56.665367126464844, -32.307579040527344, -52.33958435058594, -38.44047546386719, -38.747779846191406, -29.13289451599121]","[275.42974853515625, 222.6974639892578, 121.30389404296875, 108.90452575683594, 89.08171081542969, 88.74217224121094, 75.3448715209961, 69.97804260253906, 72.05470275878906, 78.493896484375, 74.30216217041016, 55.831932067871094]",1099.2322,713588.56,3963.6028,133.72911,3829.8738,0.011415472,0.00027103897,0.089852974,9.921496e-05,0.08975376,0.1049704038997214,0.0096000393834719,0.559375,0.015625,0.54375,female,Ses02F_female,Ses02F_female
299.37,306.84,angry,"[-581.1776123046875, 100.8984603881836, -19.798694610595703, 33.68268966674805, -6.277489185333252, 8.320806503295898, -9.916622161865234, -0.959977924823761, -18.157140731811523, 4.398603439331055, -14.739869117736816, 4.977779865264893]","[9172.482421875, 1909.7747802734375, 1039.020751953125, 780.9515380859375, 447.1878356933594, 276.92486572265625, 272.8132019042969, 231.1025848388672, 251.37387084960938, 192.9205322265625, 167.20486450195312, 127.6812515258789]","[-373.4810791015625, 191.43295288085938, 63.47613525390625, 112.10621643066406, 49.44771194458008, 53.71824264526367, 30.03338623046875, 44.64186096191406, 31.826374053955078, 48.69935989379883, 19.16314125061035, 38.9979362487793]","[-758.3948974609375, -35.56041717529297, -128.8465576171875, -45.55402374267578, -74.2523193359375, -41.69867706298828, -65.00390625, -43.254581451416016, -72.37062072753906, -30.925180435180664, -55.34598159790039, -28.349390029907227]","[384.913818359375, 226.99337768554688, 192.32269287109375, 157.66024780273438, 123.70002746582031, 95.41691589355469, 95.03729248046875, 87.89643859863281, 104.19699096679688, 79.62454223632812, 74.50912475585938, 67.34732818603516]",1358.9092,1011981.2,3974.0295,125.20488,3848.8247,0.10438267,0.033077992,1.1623712,0.00014520739,1.162226,0.113122493315508,0.012317264260929,0.678125,0.015625,0.6625,female,Ses02F_female,Ses02F_female
53.2,57.7,angry,"[-567.5595092773438, 84.12164306640625, -23.675743103027344, 29.694923400878906, -13.48136043548584, 4.296306610107422, -12.225569725036621, -6.589908599853516, -16.453874588012695, -5.016149520874023, -5.318600654602051, -1.3629659414291382]","[8484.2998046875, 1025.2164306640625, 1184.49365234375, 457.1031188964844, 407.70208740234375, 345.7098693847656, 189.51136779785156, 180.32522583007812, 247.16615295410156, 136.57260131835938, 115.64576721191406, 123.10437774658203]","[-316.8277282714844, 151.10769653320312, 53.579959869384766, 91.85276794433594, 26.579055786132812, 54.319061279296875, 17.027997970581055, 41.47633361816406, 21.020416259765625, 27.66781997680664, 22.400869369506836, 32.149024963378906]","[-729.8931884765625, -17.989408493041992, -133.44558715820312, -25.304325103759766, -63.752342224121094, -37.23490524291992, -50.72193145751953, -46.494728088378906, -61.59931945800781, -40.24885940551758, -48.44185256958008, -37.130470275878906]","[413.0654602050781, 169.09710693359375, 187.02554321289062, 117.15708923339844, 90.3313980102539, 91.55397033691406, 67.74993133544922, 87.97106170654297, 82.61973571777344, 67.91667938232422, 70.84272003173828, 69.27949523925781]",1450.817,1025517.2,3974.2192,125.38226,3848.837,0.15974341,0.11799707,2.9624865,0.00025581964,2.9622307,0.1117516629711751,0.0048823824113143,0.3875,0.028125,0.359375,female,Ses02F_female,Ses02F_female
298.41,300.58,angry,"[-574.4564819335938, 64.86418914794922, -16.242183685302734, 37.16581344604492, -22.016023635864258, 4.64300537109375, -13.954450607299805, 5.807351112365723, -21.732629776000977, 2.1445846557617188, -10.307269096374512, 1.8785985708236694]","[8719.3076171875, 1320.081298828125, 1671.63671875, 869.4458618164062, 482.7407531738281, 446.1927185058594, 210.91175842285156, 368.1663513183594, 127.64026641845703, 246.7295684814453, 179.54344177246094, 148.79922485351562]","[-373.4810791015625, 139.7377471923828, 55.66108703613281, 99.61834716796875, 19.752361297607422, 55.383033752441406, 20.342018127441406, 44.64186096191406, 5.680209636688232, 39.719818115234375, 24.19209098815918, 38.9979362487793]","[-752.3885498046875, -18.189754486083984, -113.78733825683594, -45.55402374267578, -70.97069549560547, -41.69867706298828, -63.86241912841797, -41.29887008666992, -46.547882080078125, -30.925180435180664, -45.65699768066406, -21.839439392089844]","[378.907470703125, 157.92750549316406, 169.44842529296875, 145.17236328125, 90.72305297851562, 97.08171081542969, 84.20443725585938, 85.94073486328125, 52.228092193603516, 70.6449966430664, 69.84909057617188, 60.83737564086914]",1557.6581,1141159.6,3974.0295,125.20488,3848.8247,0.10986253,0.05088562,1.0088167,8.598692e-05,1.0087308,0.1852780963302752,0.0260213944944265,0.678125,0.03125,0.646875,female,Ses02F_female,Ses02F_female
243.59,246.44,angry,"[-367.7273864746094, 75.1046371459961, -41.09024429321289, 24.941011428833008, -29.7336368560791, 13.221426963806152, -17.88470458984375, 0.7177749276161194, -27.243946075439453, -8.949782371520996, -12.411589622497559, 4.070373058319092]","[3584.54931640625, 615.097900390625, 406.1069030761719, 810.7017822265625, 572.599609375, 452.6883239746094, 215.75355529785156, 246.65673828125, 173.8826141357422, 161.11624145507812, 167.2722625732422, 358.6949157714844]","[-205.76400756835938, 130.25238037109375, -0.07072168588638306, 98.89425659179688, 18.969623565673828, 78.90147399902344, 20.837337493896484, 44.358760833740234, 2.259850263595581, 32.69001770019531, 26.500017166137695, 59.66547393798828]","[-503.5657958984375, 12.100055694580078, -108.31185913085938, -32.782875061035156, -104.78881072998047, -37.541908264160156, -61.90962600708008, -38.400665283203125, -75.32598876953125, -44.36139678955078, -40.22059631347656, -25.920366287231445]","[297.8017883300781, 118.15232849121094, 108.24113464355469, 131.6771240234375, 123.75843811035156, 116.4433822631836, 82.74696350097656, 82.75942993164062, 77.5858383178711, 77.0514144897461, 66.72061157226562, 85.5858383178711]",1552.0177,1159258.6,3969.879,129.69067,3840.1882,3.3160589,36.807327,43.846294,0.011796363,43.8345,0.1429960664335664,0.0036178005199291,0.315625,0.04375,0.271875,female,Ses02F_female,Ses02F_female
241.79,243.58,angry,"[-404.82379150390625, 75.3949203491211, -52.01388931274414, 35.141510009765625, -26.83247947692871, 2.13720703125, -15.86713695526123, 0.48137038946151733, -21.816335678100586, -5.604594707489014, -14.986237525939941, -4.634815692901611]","[6333.447265625, 1213.6978759765625, 1162.3482666015625, 633.8978881835938, 528.9696044921875, 288.3357238769531, 183.3515625, 158.48138427734375, 147.0406036376953, 95.99565124511719, 107.10089111328125, 115.6996078491211]","[-243.1118927001953, 136.44720458984375, 34.31422424316406, 94.83665466308594, 15.53369140625, 54.381500244140625, 17.726573944091797, 31.214313507080078, 12.699291229248047, 21.234127044677734, 10.165756225585938, 29.567108154296875]","[-555.522216796875, -20.212522506713867, -138.52642822265625, -31.286617279052734, -91.34982299804688, -34.35624313354492, -59.565364837646484, -33.427650451660156, -54.36643600463867, -33.460914611816406, -43.000099182128906, -32.65067672729492]","[312.41033935546875, 156.65972900390625, 172.8406524658203, 126.12327575683594, 106.88351440429688, 88.73774719238281, 77.29193878173828, 64.6419677734375, 67.06572723388672, 54.69504165649414, 53.165855407714844, 62.2177848815918]",1623.4801,1126426.5,3960.2397,137.78088,3822.459,1.8056555,7.2697353,18.85469,0.0069737993,18.847717,0.1417708333333333,0.0068654405381944,0.528125,0.03125,0.4968749999999999,female,Ses02F_female,Ses02F_female
