Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
66.9,71.5113,neutral,"[-672.1914672851562, 101.10736083984375, -6.517597675323486, 26.844844818115234, -12.927635192871094, 11.353133201599121, -10.498710632324219, -0.08685844391584396, -6.893495559692383, 1.19595205783844, -3.7460877895355225, -2.1214706897735596]","[8165.1982421875, 842.8524169921875, 691.0367431640625, 477.6715393066406, 416.73199462890625, 262.2658996582031, 207.8895721435547, 138.84544372558594, 109.84883880615234, 111.35577392578125, 131.2778778076172, 127.95095825195312]","[-458.7533264160156, 173.88902282714844, 43.261962890625, 92.51943969726562, 25.06089210510254, 53.303619384765625, 25.36240577697754, 44.08477020263672, 18.530864715576172, 34.20949172973633, 29.318973541259766, 33.89609146118164]","[-789.1658325195312, 11.38229751586914, -102.76287078857422, -24.560382843017578, -79.50962829589844, -35.15120315551758, -59.72901916503906, -34.37104415893555, -44.99772644042969, -25.6136474609375, -39.27519607543945, -38.17439270019531]","[330.4125061035156, 162.50672912597656, 146.02484130859375, 117.07981872558594, 104.57051849365234, 88.45481872558594, 85.09142303466797, 78.455810546875, 63.52859115600586, 59.82313919067383, 68.59416961669922, 72.07048034667969]",1201.8252,970006.75,3964.0925,125.914276,3838.1782,0.027705865,0.0033736965,0.5049292,4.979316e-05,0.5048794,0.0781723484848484,0.0032215337091491,0.3875,0.003125,0.384375,female,Ses04F_female,Ses04F_female
205.69,206.93,neutral,"[-709.61669921875, 88.0184326171875, -23.084115982055664, 42.43522644042969, -9.020268440246582, 19.590547561645508, -16.8936710357666, 12.346451759338379, -15.898637771606445, 12.070518493652344, -9.746465682983398, 9.715075492858887]","[2469.189453125, 1099.1243896484375, 458.07855224609375, 173.89320373535156, 100.57410430908203, 241.67381286621094, 70.56137084960938, 157.70875549316406, 83.26691436767578, 92.75839233398438, 62.63674545288086, 85.76465606689453]","[-581.9901733398438, 158.73794555664062, 5.47429084777832, 90.18041229248047, 15.650652885437012, 48.085205078125, 4.763342380523682, 37.32064437866211, 6.9043288230896, 33.421722412109375, 10.353337287902832, 33.58327102661133]","[-791.5689086914062, 24.843704223632812, -85.33211517333984, 5.773028373718262, -35.30036163330078, -27.536149978637695, -36.815345764160156, -18.33977699279785, -47.46027374267578, -14.924039840698242, -27.67113494873047, -13.572769165039062]","[209.5787353515625, 133.8942413330078, 90.80640411376953, 84.40738677978516, 50.95101547241211, 75.62135314941406, 41.57868957519531, 55.660423278808594, 54.364601135253906, 48.34576416015625, 38.024471282958984, 47.15604019165039]",1489.4729,1121341.9,3967.2388,125.462265,3841.7766,0.0015477539,6.7625183e-06,0.012672063,0.0001913833,0.01248068,0.1079,0.0045285275,0.3125,0.015625,0.296875,female,Ses04F_female,Ses04F_female
104.36,118.33,neutral,"[-617.386474609375, 94.62864685058594, -19.340776443481445, 24.8680362701416, -14.087971687316895, 10.03337287902832, -19.19209098815918, -0.7838820815086365, -3.0933382511138916, 0.26157376170158386, -7.379833698272705, -2.7836668491363525]","[6340.87841796875, 1276.702392578125, 1345.7161865234375, 663.610595703125, 498.4896240234375, 321.8711242675781, 336.1634826660156, 191.3546600341797, 175.6490478515625, 172.9919891357422, 125.53990173339844, 135.73150634765625]","[-420.29669189453125, 173.84555053710938, 59.249114990234375, 100.0048828125, 37.808265686035156, 68.633544921875, 20.51728057861328, 43.45741653442383, 35.401519775390625, 34.20618438720703, 27.46148681640625, 32.64915084838867]","[-780.77490234375, -37.36112976074219, -126.44723510742188, -35.24829864501953, -88.08868408203125, -54.4791259765625, -82.35527801513672, -42.70376205444336, -38.51618194580078, -50.23118591308594, -46.686065673828125, -42.593719482421875]","[360.47821044921875, 211.20668029785156, 185.69635009765625, 135.253173828125, 125.8969497680664, 123.1126708984375, 102.87255859375, 86.16117858886719, 73.9177017211914, 84.43737030029297, 74.14755249023438, 75.24287414550781]",1294.137,976484.4,3974.0532,125.27078,3848.7825,0.05852363,0.014499403,1.4483225,8.767494e-05,1.4482349,0.1144447424892703,0.0080767766989322,0.578125,0.003125,0.575,female,Ses04F_female,Ses04F_female
306.23,307.72,neutral,"[-623.7835083007812, 80.77316284179688, -10.830452919006348, 29.472402572631836, 2.3602185249328613, 7.078120231628418, -11.734633445739746, 3.0094597339630127, -11.119426727294922, 0.813438892364502, -10.651897430419922, 3.308276891708374]","[5302.625, 2794.406494140625, 897.6347045898438, 462.2494201660156, 283.5523681640625, 430.0859375, 142.27833557128906, 229.6448974609375, 115.05174255371094, 139.3993682861328, 117.5051040649414, 97.62158966064453]","[-445.67047119140625, 200.48995971679688, 49.30599594116211, 93.59642028808594, 43.1282958984375, 43.01570129394531, 16.502605438232422, 31.439151763916016, 12.868800163269043, 29.709609985351562, 12.473600387573242, 21.884220123291016]","[-739.5789794921875, -34.51772689819336, -83.29768371582031, -25.93531608581543, -34.206363677978516, -43.95392608642578, -43.04949188232422, -38.093326568603516, -33.175331115722656, -28.44527816772461, -44.04832458496094, -28.232837677001953]","[293.90850830078125, 235.0076904296875, 132.6036834716797, 119.53173828125, 77.33465576171875, 86.9696273803711, 59.55209732055664, 69.53247833251953, 46.044132232666016, 58.15488815307617, 56.52192687988281, 50.11705780029297]",1590.5159,1263327.9,3970.0754,134.63007,3835.4453,0.11849213,0.15063235,2.4703665,0.00020771171,2.4701588,0.1520625,0.0195902122395833,0.58125,0.015625,0.565625,female,Ses04F_female,Ses04F_female
157.47,158.68,neutral,"[-672.6944580078125, 116.1421890258789, 2.970921277999878, 38.93458938598633, -2.583054542541504, 8.036754608154297, 0.061090078204870224, 1.561743140220642, -16.957181930541992, -6.106532573699951, -14.655494689941406, 2.516828775405884]","[5577.14892578125, 580.9784545898438, 275.0794372558594, 209.26760864257812, 165.12100219726562, 199.03819274902344, 135.81492614746094, 102.8582992553711, 124.70648956298828, 106.02294158935547, 273.49609375, 150.8527374267578]","[-522.4107055664062, 176.1826171875, 35.51176452636719, 78.04339599609375, 21.328128814697266, 39.31261444091797, 26.01930046081543, 29.991872787475586, 7.93228006362915, 15.362691879272461, 17.138172149658203, 35.649085998535156]","[-763.4396362304688, 61.863670349121094, -42.43992233276367, 10.267679214477539, -50.29979705810547, -20.349519729614258, -24.575054168701172, -30.606441497802734, -42.932132720947266, -30.612323760986328, -53.12685012817383, -20.41156578063965]","[241.0289306640625, 114.3189468383789, 77.95169067382812, 67.77571868896484, 71.6279296875, 59.662132263183594, 50.59435272216797, 60.59831237792969, 50.86441421508789, 45.975013732910156, 70.26502227783203, 56.06065368652344]",857.9473,635897.1,3960.9731,128.20447,3832.7686,0.039480295,0.0034749676,0.25094825,9.195367e-05,0.2508563,0.0480788934426229,0.0006516468239804,0.125,0.0125,0.1125,female,Ses04F_female,Ses04F_female
125.37,127.4,neutral,"[-566.9198608398438, 87.54647064208984, -35.57456970214844, 40.88327407836914, -12.200790405273438, -7.75681209564209, -9.34559154510498, -6.54160737991333, -7.189406871795654, -2.371548891067505, -12.302132606506348, 2.1781485080718994]","[14307.787109375, 939.1698608398438, 1504.90283203125, 688.7698364257812, 205.29261779785156, 411.1897277832031, 236.76051330566406, 131.4171905517578, 150.2142333984375, 80.90043640136719, 174.25927734375, 127.6795883178711]","[-327.99664306640625, 153.878662109375, 35.41889953613281, 122.2652587890625, 26.64588165283203, 37.814170837402344, 24.7474365234375, 31.061017990112305, 27.401357650756836, 21.276376724243164, 18.921117782592773, 28.727497100830078]","[-762.0679321289062, 13.709988594055176, -104.2254638671875, -22.15275001525879, -51.642032623291016, -57.931488037109375, -60.26918029785156, -36.323219299316406, -40.37540054321289, -27.364593505859375, -44.36491775512695, -31.29262351989746]","[434.0712890625, 140.16867065429688, 139.6443634033203, 144.4180145263672, 78.28791809082031, 95.74565887451172, 85.01661682128906, 67.38423919677734, 67.7767562866211, 48.640968322753906, 63.286033630371094, 60.020118713378906]",1686.6421,1174980.1,3971.7896,125.91333,3845.8762,0.18026423,0.11108165,2.6314406,0.00013119658,2.6313095,0.1280480295566502,0.0047591246943932,0.35,0.025,0.3249999999999999,female,Ses04F_female,Ses04F_female
117.71,124.66,neutral,"[-698.5034790039062, 104.68112182617188, -9.433106422424316, 41.28334426879883, -7.747025966644287, 15.579858779907227, -14.622960090637207, 6.424882411956787, -14.666337013244629, 2.978210210800171, -6.903717517852783, 6.049853801727295]","[4203.509765625, 1478.969970703125, 747.101318359375, 455.7998962402344, 172.57321166992188, 279.36370849609375, 226.97366333007812, 240.88528442382812, 104.54048919677734, 96.92194366455078, 98.44266510009766, 81.89933776855469]","[-541.3836669921875, 212.1190948486328, 58.74095916748047, 124.57856750488281, 30.26726531982422, 58.88109588623047, 28.39129638671875, 47.81854248046875, 14.347831726074219, 33.919578552246094, 24.513439178466797, 32.45685577392578]","[-806.03466796875, -12.766706466674805, -91.10961151123047, -2.733160972595215, -48.82252502441406, -39.121055603027344, -55.77328872680664, -37.829647064208984, -42.58843231201172, -25.2537784576416, -38.503780364990234, -29.617782592773438]","[264.6510009765625, 224.88580322265625, 149.85057067871094, 127.31172943115234, 79.08979034423828, 98.00215148925781, 84.16458129882812, 85.648193359375, 56.93626403808594, 59.17335510253906, 63.01721954345703, 62.07463836669922]",1066.4324,869350.5,3973.4795,127.515015,3845.9644,0.0067376858,0.00013259803,0.054076508,0.00011490937,0.053961597,0.095227191091954,0.0109150430097465,0.56875,0.003125,0.5656249999999999,female,Ses04F_female,Ses04F_female
284.92,287.7,neutral,"[-516.97705078125, 107.66546630859375, -43.163543701171875, 44.113616943359375, -21.547704696655273, 3.89298939704895, -19.97652244567871, -10.361062049865723, -14.117147445678711, 1.928774118423462, -2.1887001991271973, -3.6337051391601562]","[5372.85888671875, 1727.49853515625, 808.025146484375, 1070.5362548828125, 632.9854125976562, 404.063720703125, 255.85464477539062, 398.6025695800781, 212.98228454589844, 205.75189208984375, 104.77545166015625, 115.34876251220703]","[-374.8124084472656, 204.2921142578125, 15.043355941772461, 114.01545715332031, 38.7237548828125, 53.704463958740234, 19.28908920288086, 29.06657600402832, 22.236419677734375, 36.54045867919922, 27.63440704345703, 29.356882095336914]","[-740.8327026367188, 18.172988891601562, -110.64315795898438, -28.90943145751953, -81.244873046875, -46.85660171508789, -60.70237731933594, -72.95061492919922, -57.022274017333984, -38.05060577392578, -30.94240951538086, -34.47968292236328]","[366.0202941894531, 186.11912536621094, 125.68651580810547, 142.92489624023438, 119.9686279296875, 100.56106567382812, 79.99147033691406, 102.0171890258789, 79.25869750976562, 74.591064453125, 58.57681655883789, 63.83656311035156]",1487.7913,1087164.5,3960.0864,125.51059,3834.576,0.17129272,0.04127909,1.3380897,0.0004807678,1.3376089,0.1039650537634408,0.0025296412518788,0.30625,0.021875,0.284375,female,Ses04F_female,Ses04F_female
277.76,279.3,neutral,"[-600.66162109375, 118.02013397216797, -42.50834274291992, 40.297569274902344, -11.556462287902832, 10.154369354248047, -10.389618873596191, -9.687710762023926, -18.108787536621094, 3.2613930702209473, -7.491869926452637, 2.5784616470336914]","[7910.27490234375, 1391.51025390625, 746.2154541015625, 419.2496032714844, 337.0871276855469, 153.75148010253906, 295.27252197265625, 364.35443115234375, 129.4873809814453, 181.36366271972656, 147.6204833984375, 99.5323486328125]","[-429.1231689453125, 188.66754150390625, 42.37525939941406, 97.00991821289062, 33.17198944091797, 41.113067626953125, 17.989377975463867, 30.516246795654297, 9.160285949707031, 35.54557418823242, 25.511194229125977, 29.409494400024414]","[-774.0145263671875, 23.492206573486328, -107.3669662475586, 0.3840116858482361, -56.71277618408203, -47.92679214477539, -54.932342529296875, -50.6483039855957, -57.7646484375, -23.552989959716797, -33.52595520019531, -20.79254150390625]","[344.891357421875, 165.1753387451172, 149.74221801757812, 96.62590789794922, 89.884765625, 89.03985595703125, 72.92172241210938, 81.16455078125, 66.92493438720703, 59.09856414794922, 59.037147521972656, 50.20203399658203]",1328.9092,959775.3,3946.2231,140.85884,3805.3643,0.046060413,0.0031707122,0.19986603,0.00015400467,0.19971202,0.0944153225806451,0.0035889600676378,0.396875,0.025,0.3718749999999999,female,Ses04F_female,Ses04F_female
197.64,200.8,neutral,"[-573.4371337890625, 103.88203430175781, -28.68158531188965, 45.20542907714844, -14.73094654083252, -2.712604284286499, -18.28495979309082, -2.4148504734039307, -12.587148666381836, 2.0261430740356445, -14.142117500305176, 6.82612419128418]","[4204.634765625, 1224.9827880859375, 1144.2811279296875, 754.0380249023438, 449.6552734375, 352.544189453125, 189.3414764404297, 255.1016387939453, 156.90628051757812, 199.45335388183594, 86.35073852539062, 111.50482940673828]","[-421.5539245605469, 201.146240234375, 50.59162139892578, 114.31867980957031, 25.9415340423584, 41.83660125732422, 35.475181579589844, 43.948036193847656, 26.293258666992188, 38.65142822265625, 10.445934295654297, 33.18541717529297]","[-701.1146850585938, 2.583301067352295, -124.08806610107422, -48.919090270996094, -102.21450805664062, -45.03529357910156, -59.619850158691406, -44.99170684814453, -43.403438568115234, -35.686851501464844, -43.49724578857422, -23.420480728149414]","[279.5607604980469, 198.5629425048828, 174.6796875, 163.23776245117188, 128.15603637695312, 86.87189483642578, 95.09503173828125, 88.93974304199219, 69.69670104980469, 74.3382797241211, 53.943180084228516, 56.60589599609375]",1478.2675,1077152.4,3970.5054,128.52367,3841.9817,0.067425266,0.010709573,0.5291449,0.0002327452,0.5289121,0.1090299684542586,0.0044216758566236,0.425,0.025,0.3999999999999999,female,Ses04F_female,Ses04F_female
