relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
03b10Na.wav,neutral,3,male,"[-416.55548095703125, 87.31293487548828, 7.380176544189453, 40.76229476928711, 7.862836837768555, 1.1092109680175781, -10.541685104370117, -6.422414779663086, -14.364561080932617, -0.8992584943771362, -9.72028636932373, 1.091224193572998]","[16012.11328125, 4321.93896484375, 1322.0107421875, 1073.087158203125, 341.3790588378906, 274.3506774902344, 429.9857482910156, 269.6744079589844, 221.61721801757812, 232.4250946044922, 140.4020538330078, 104.16342163085938]","[-186.1773681640625, 184.5814971923828, 115.93794250488281, 127.31986999511719, 45.793052673339844, 38.82141876220703, 36.177513122558594, 28.40713119506836, 30.838394165039062, 44.5549430847168, 18.941038131713867, 23.152297973632812]","[-699.17138671875, -130.92822265625, -70.40628051757812, -29.19610023498535, -47.97903823852539, -40.47315979003906, -51.75303649902344, -55.171470642089844, -64.13655090332031, -42.82180404663086, -39.634605407714844, -25.001371383666992]","[512.9940185546875, 315.50970458984375, 186.34422302246094, 156.51597595214844, 93.7720947265625, 79.2945785522461, 87.93054962158203, 83.57859802246094, 94.97494506835938, 87.37674713134766, 58.575645446777344, 48.15367126464844]",1220.3946533203125,1222296.875,3968.6279296875,125.04879760742188,3843.5791015625,7.609080791473389,150.86415100097656,56.91648483276367,0.000114013440907,56.9163703918457,0.1007881637168141,0.0231977938283758,0.7625,0.0,0.7625,3
03b01Nb.wav,neutral,3,male,"[-444.3103332519531, 78.90013885498047, 1.0824511051177979, 44.72970962524414, 9.590645790100098, 3.60783314704895, -6.230976104736328, -7.134885311126709, -4.807689189910889, -0.798458993434906, -8.690993309020996, -2.2359707355499268]","[18214.41015625, 6508.38134765625, 1222.73583984375, 997.463623046875, 346.0035095214844, 277.2558288574219, 298.6282653808594, 398.5649719238281, 195.74034118652344, 181.44808959960938, 173.6175537109375, 234.65000915527344]","[-214.1442413330078, 193.45855712890625, 76.89917755126953, 128.7814178466797, 55.12107849121094, 44.327674865722656, 31.24053955078125, 35.71870803833008, 29.217361450195312, 36.858028411865234, 18.24662208557129, 30.794864654541016]","[-709.2801513671875, -120.58160400390625, -71.88595581054688, -18.15869140625, -35.9361686706543, -45.216121673583984, -44.41850662231445, -60.336647033691406, -50.739810943603516, -36.022911071777344, -49.03455352783203, -50.78507995605469]","[495.13592529296875, 314.0401611328125, 148.78512573242188, 146.9401092529297, 91.0572509765625, 89.54379272460938, 75.65904235839844, 96.05535888671875, 79.95716857910156, 72.88093566894531, 67.28117370605469, 81.57994079589844]",1600.8946533203125,1515029.75,3971.71142578125,126.34732055664062,3845.364013671875,4.802539348602295,48.529415130615234,37.45317840576172,0.0003759181126952,37.45280075073242,0.124830020920502,0.030949851794874,0.703125,0.0,0.703125,3
03b03Nb.wav,neutral,3,male,"[-433.4613952636719, 97.03425598144531, 1.9147698879241943, 23.797521591186523, 0.09178349375724792, 7.774819850921631, -4.991917133331299, -4.764995098114014, -11.383918762207031, 2.937429189682007, -6.378437519073486, -0.8956047892570496]","[15025.669921875, 5105.67626953125, 1121.654541015625, 834.4284057617188, 400.91839599609375, 310.2547607421875, 329.5621643066406, 212.0987548828125, 427.0281982421875, 261.85296630859375, 146.0037384033203, 173.8999786376953]","[-181.08433532714844, 196.06927490234375, 85.02732849121094, 114.90000915527344, 45.24176788330078, 64.8927993774414, 37.29473114013672, 27.66427993774414, 37.08131408691406, 48.28982925415039, 33.5362548828125, 41.100284576416016]","[-706.5604858398438, -90.57002258300781, -84.66667175292969, -50.383628845214844, -57.327186584472656, -40.861358642578125, -60.33314514160156, -44.61796188354492, -56.225494384765625, -39.50128173828125, -37.90358352661133, -33.936279296875]","[525.4761352539062, 286.6392822265625, 169.69400024414062, 165.28363037109375, 102.56895446777344, 105.75415802001953, 97.62787628173828, 72.28224182128906, 93.30680847167969, 87.79110717773438, 71.43983459472656, 75.03656005859375]",1299.1885986328125,1258407.5,3968.045654296875,125.95641326904295,3842.08935546875,4.525284767150879,60.767086029052734,52.91365814208984,6.496906280517578e-06,52.91365051269531,0.1074400684931506,0.0191252693106117,0.640625,0.0,0.640625,3
03a05Nd.wav,neutral,3,male,"[-441.38934326171875, 69.29589080810547, 10.386871337890625, 32.12221145629883, 3.649799108505249, 6.2440385818481445, -3.968571662902832, -7.977150917053223, -9.74643611907959, 1.768821120262146, -4.223467826843262, -1.570953607559204]","[20264.671875, 5389.50146484375, 1079.94580078125, 880.139892578125, 371.98260498046875, 293.72393798828125, 298.82073974609375, 264.1855773925781, 182.6073760986328, 187.66192626953125, 140.75221252441406, 128.0181121826172]","[-190.13027954101562, 185.79437255859375, 87.12776184082031, 120.26254272460938, 54.848182678222656, 53.59937286376953, 31.06159782409668, 29.696884155273438, 26.859928131103516, 40.510955810546875, 26.915302276611328, 37.0967903137207]","[-707.1885986328125, -137.75279235839844, -65.79874420166016, -38.469215393066406, -47.31220245361328, -47.2469482421875, -51.35548400878906, -52.898902893066406, -47.125823974609375, -35.334625244140625, -34.93413543701172, -28.12295913696289]","[517.058349609375, 323.54718017578125, 152.926513671875, 158.73175048828125, 102.16038513183594, 100.84632110595703, 82.41708374023438, 82.59578704833984, 73.98574829101562, 75.8455810546875, 61.84943771362305, 65.2197494506836]",1530.8724365234375,1430217.75,3972.382568359375,126.19702911376952,3846.185546875,5.654565811157227,74.92481994628906,41.11105346679688,0.0001196479424834,41.11093521118164,0.1240930599369085,0.0288557675622456,0.73125,0.0,0.73125,3
03b09Nc.wav,neutral,3,male,"[-441.59295654296875, 87.71674346923828, 4.035346031188965, 37.92644500732422, 5.813880920410156, 3.6213924884796143, -4.765130996704102, -6.199108600616455, -14.107599258422852, 0.6667718887329102, -7.617212772369385, -0.2044985294342041]","[18335.814453125, 5310.5244140625, 1152.1383056640625, 977.7203369140625, 274.928466796875, 367.7701721191406, 260.3957214355469, 294.037109375, 315.8986511230469, 222.9315185546875, 121.75797271728516, 122.04454040527344]","[-218.17933654785156, 193.1582794189453, 97.47955322265625, 122.50691223144531, 41.1584358215332, 57.79603576660156, 33.489322662353516, 25.10526466369629, 24.250629425048828, 39.22964859008789, 11.508871078491211, 27.78289794921875]","[-700.2346801757812, -123.90766906738281, -67.10549926757812, -20.905105590820312, -43.216331481933594, -44.45648956298828, -48.624996185302734, -61.886962890625, -71.12931823730469, -31.32530975341797, -41.1763916015625, -32.132789611816406]","[482.05535888671875, 317.0659484863281, 164.58505249023438, 143.41201782226562, 84.37477111816406, 102.25252532958984, 82.11431884765625, 86.99222564697266, 95.37994384765625, 70.55496215820312, 52.685264587402344, 59.915687561035156]",1277.8077392578125,1299056.75,3953.183837890625,126.3094482421875,3826.87451171875,4.702235221862793,57.83696365356445,53.62134552001953,6.636884063482285e-05,53.621280670166016,0.0974541505791505,0.0199343593239889,0.66875,0.0,0.66875,3
03b02Na.wav,neutral,3,male,"[-430.0266418457031, 89.8593521118164, 4.122335433959961, 28.88783073425293, -2.3627750873565674, 11.151161193847656, -8.120659828186035, -10.054844856262207, -4.523833751678467, 1.8305838108062744, -4.464832782745361, 0.8346520662307739]","[18334.091796875, 4792.8984375, 1268.02099609375, 926.415283203125, 396.1160583496094, 241.55606079101562, 324.6106872558594, 279.5145568847656, 163.7294464111328, 171.85281372070312, 135.01296997070312, 150.49351501464844]","[-207.4544677734375, 188.72564697265625, 77.0938949584961, 128.50848388671875, 51.48300552368164, 71.06946563720703, 31.86102294921875, 27.598237991333008, 31.634063720703125, 36.68703079223633, 20.405988693237305, 28.688627243041992]","[-723.6827392578125, -139.597412109375, -81.6070556640625, -31.45771026611328, -57.51514434814453, -33.57563400268555, -53.447296142578125, -55.26725769042969, -36.06996536254883, -38.63253402709961, -40.037322998046875, -37.95248031616211]","[516.228271484375, 328.32305908203125, 158.70095825195312, 159.9661865234375, 108.99815368652344, 104.64509582519531, 85.30831909179688, 82.86549377441406, 67.70402526855469, 75.31956481933594, 60.44331359863281, 66.64110565185547]",1304.1241455078125,1252056.0,3972.21484375,125.84780883789062,3846.366943359375,4.593088150024414,52.09004974365234,43.26817321777344,0.0003344779834151,43.26783752441406,0.1151694915254237,0.0249342800649956,0.69375,0.0,0.69375,3
03a01Fa.wav,happy,3,male,"[-476.2825927734375, 60.55793762207031, -1.4971792697906494, 24.798046112060547, 2.6023848056793213, 6.133798122406006, -12.268328666687012, 0.13401682674884796, -8.74719524383545, 1.4128084182739258, -9.04809856414795, 1.2259200811386108]","[20872.240234375, 3608.8369140625, 1337.262939453125, 676.4573364257812, 311.11260986328125, 337.8302307128906, 349.1271667480469, 134.35035705566406, 317.0711669921875, 314.3963623046875, 159.4892120361328, 141.40863037109375]","[-209.82945251464844, 160.47268676757812, 83.4658203125, 93.38713836669922, 39.07311248779297, 45.67293930053711, 22.65481948852539, 30.506317138671875, 29.937671661376953, 41.60554122924805, 25.50702667236328, 30.71155548095703]","[-749.9888305664062, -126.82112121582031, -96.15228271484375, -40.58527374267578, -54.18292236328125, -58.34307098388672, -56.68683624267578, -53.6522102355957, -47.456275939941406, -43.93333435058594, -41.81743621826172, -26.345783233642578]","[540.1593627929688, 287.2938232421875, 179.61810302734375, 133.972412109375, 93.25603485107422, 104.01600646972656, 79.34165954589844, 84.15852355957031, 77.39395141601562, 85.53887939453125, 67.324462890625, 57.05733871459961]",1539.7857666015625,1279506.875,3972.1669921875,132.36683654785156,3839.800048828125,2.166383981704712,24.651691436767575,30.25421524047852,0.000162879936397,30.254053115844727,0.1261513157894737,0.0212430206890581,0.684375,0.0,0.684375,3
03a07Fa.wav,happy,3,male,"[-410.5317687988281, 41.67803192138672, 4.115180969238281, 19.86178970336914, 0.3176852762699127, 6.645664691925049, -7.525768280029297, -5.1776628494262695, -18.33946418762207, -5.549980163574219, -10.768780708312988, -4.9295735359191895]","[17988.181640625, 3645.35107421875, 985.8541259765625, 772.8678588867188, 268.0732116699219, 380.8305969238281, 438.2607421875, 268.8146057128906, 222.9069366455078, 202.34671020507812, 151.111328125, 194.34300231933594]","[-205.74009704589844, 141.2147216796875, 65.50109100341797, 89.45968627929688, 47.27006530761719, 52.40155792236328, 42.34266662597656, 30.796207427978516, 19.777538299560547, 37.42103958129883, 17.96335220336914, 34.21195602416992]","[-694.7369384765625, -133.15753173828125, -82.91482543945312, -39.562530517578125, -33.376869201660156, -46.60371398925781, -59.49748992919922, -50.0100212097168, -58.4862174987793, -43.68204116821289, -37.861793518066406, -37.67998504638672]","[488.996826171875, 274.37225341796875, 148.41592407226562, 129.022216796875, 80.64693450927734, 99.0052719116211, 101.84015655517578, 80.80622863769531, 78.26375579833984, 81.10308074951172, 55.82514572143555, 71.89193725585938]",1587.7728271484375,1363980.875,3965.563232421875,125.58281707763672,3839.98046875,6.1632843017578125,55.7964096069336,35.45637512207031,4.510022699832916e-05,35.456329345703125,0.1558849299065421,0.0445377336192707,0.840625,0.0,0.840625,3
03a07Fb.wav,happy,3,male,"[-403.3407287597656, 33.9546012878418, 0.20843754708766937, 19.175830841064453, -2.8280434608459473, -1.606048345565796, -11.145076751708984, -5.470729827880859, -22.920854568481445, -8.165687561035156, -13.240934371948242, -6.459402561187744]","[14213.28125, 3247.279052734375, 977.7966918945312, 650.054931640625, 304.7534484863281, 449.77685546875, 242.869384765625, 167.3887481689453, 252.71034240722656, 296.61224365234375, 158.54310607910156, 127.84811401367188]","[-209.286865234375, 147.74038696289062, 98.00929260253906, 87.66390991210938, 42.655418395996094, 45.80403518676758, 22.664108276367188, 33.506866455078125, 17.90008544921875, 34.15159606933594, 18.039472579956055, 24.878347396850586]","[-702.784912109375, -110.85072326660156, -82.27637481689453, -37.839759826660156, -53.77406311035156, -60.95130920410156, -54.44066619873047, -44.349891662597656, -58.36711502075195, -54.90476608276367, -44.703121185302734, -33.688148498535156]","[493.498046875, 258.59112548828125, 180.28567504882812, 125.50366973876953, 96.42948150634766, 106.75534057617188, 77.10477447509766, 77.85675811767578, 76.26719665527344, 89.05636596679688, 62.742591857910156, 58.566497802734375]",1681.0672607421875,1360041.125,3968.19091796875,127.63685607910156,3840.553955078125,5.193525791168213,40.1180419921875,35.253116607666016,4.2518600821495056e-05,35.253074645996094,0.1601913265306122,0.0400635077181382,0.771875,0.0,0.771875,3
03a05Fc.wav,happy,3,male,"[-438.9864196777344, 45.8102912902832, 4.881213665008545, 22.691587448120117, 0.6325763463973999, 3.510348081588745, -7.906264305114746, -0.973230242729187, -13.595312118530273, 0.9446461796760559, -8.094942092895508, -3.0148088932037354]","[18571.40625, 4137.2626953125, 917.4767456054688, 906.22509765625, 444.00469970703125, 273.31414794921875, 309.854736328125, 114.5555191040039, 297.5967712402344, 239.73672485351562, 161.41836547851562, 156.1621856689453]","[-178.83013916015625, 147.80975341796875, 66.83732604980469, 114.7061996459961, 43.49971008300781, 39.743377685546875, 40.07487487792969, 29.692195892333984, 32.14206314086914, 38.1016960144043, 41.15155029296875, 31.145530700683594]","[-679.7179565429688, -135.59490966796875, -82.25599670410156, -53.503936767578125, -69.22663879394531, -57.64358139038086, -55.898746490478516, -40.829444885253906, -53.1277961730957, -38.620513916015625, -47.12287902832031, -31.081958770751953]","[500.8878173828125, 283.4046630859375, 149.09332275390625, 168.21014404296875, 112.72634887695312, 97.386962890625, 95.97361755371094, 70.52163696289062, 85.26985931396484, 76.72221374511719, 88.27442932128906, 62.22748947143555]",1700.1212158203125,1365909.875,3969.784912109375,125.1714324951172,3844.613525390625,4.440045833587647,63.504173278808594,62.51465606689453,0.0003391169011592,62.51431655883789,0.146416015625,0.0330254546165466,0.825,0.0,0.825,3
